Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-02-09 12:09:00-05:00,307.79,308.14,307.78,308.11,99576,0,0
2022-02-09 12:10:00-05:00,308.12,308.2,308.1,308.19,36621,0,0
2022-02-09 12:11:00-05:00,308.2,308.36,308.09,308.29,43457,0,0
2022-02-09 12:12:00-05:00,308.31,308.36,307.97,308.23,81220,0,0
2022-02-09 12:13:00-05:00,308.27,308.44,308.27,308.39,30094,0,0
2022-02-09 12:14:00-05:00,308.34,308.49,308.33,308.46,27241,0,0
2022-02-09 12:15:00-05:00,308.43,308.46,308.27,308.3,27364,0,0
2022-02-09 12:16:00-05:00,308.28,308.38,308.16,308.26,40835,0,0
2022-02-09 12:17:00-05:00,308.3,308.38,308.25,308.32,32315,0,0
2022-02-09 12:18:00-05:00,308.34,308.45,308.24,308.41,26817,0,0
2022-02-09 12:19:00-05:00,308.41,308.46,308.28,308.36,25528,0,0
2022-02-09 12:20:00-05:00,308.36,308.43,308.23,308.37,45042,0,0
2022-02-09 12:21:00-05:00,308.35,308.55,308.34,308.55,32841,0,0
2022-02-09 12:22:00-05:00,308.56,308.69,308.41,308.55,35743,0,0
2022-02-09 12:23:00-05:00,308.56,308.75,308.53,308.6,35856,0,0
2022-02-09 12:24:00-05:00,308.62,308.64,308.54,308.62,18723,0,0
2022-02-09 12:25:00-05:00,308.65,308.75,308.63,308.65,26083,0,0
2022-02-09 12:26:00-05:00,308.62,308.78,308.58,308.75,24769,0,0
2022-02-09 12:27:00-05:00,308.75,308.78,308.62,308.72,37716,0,0
2022-02-09 12:28:00-05:00,308.72,308.79,308.65,308.67,21703,0,0
2022-02-09 12:29:00-05:00,308.67,308.83,308.5,308.67,54628,0,0
2022-02-09 12:30:00-05:00,308.67,308.88,308.25,308.33,71207,0,0
2022-02-09 12:31:00-05:00,308.33,308.37,308.18,308.3,55113,0,0
2022-02-09 12:32:00-05:00,308.3,308.55,308.3,308.38,25568,0,0
2022-02-09 12:33:00-05:00,308.36,308.48,308.36,308.43,14272,0,0
2022-02-09 12:34:00-05:00,308.45,308.49,308.33,308.36,23916,0,0
2022-02-09 12:35:00-05:00,308.35,308.45,308.3,308.4,19975,0,0
2022-02-09 12:36:00-05:00,308.41,308.57,308.41,308.56,26842,0,0
2022-02-09 12:37:00-05:00,308.55,308.8,308.48,308.77,41686,0,0
2022-02-09 12:38:00-05:00,308.77,308.94,308.68,308.85,57438,0,0
2022-02-09 12:39:00-05:00,308.84,308.91,308.74,308.87,30666,0,0
2022-02-09 12:40:00-05:00,308.85,308.97,308.74,308.74,57454,0,0
2022-02-09 12:41:00-05:00,308.75,308.76,308.64,308.71,25997,0,0
2022-02-09 12:42:00-05:00,308.72,308.77,308.7,308.76,13006,0,0
2022-02-09 12:43:00-05:00,308.76,308.82,308.69,308.8,30193,0,0
2022-02-09 12:44:00-05:00,308.82,308.88,308.76,308.77,27195,0,0
2022-02-09 12:45:00-05:00,308.79,308.81,308.62,308.67,32171,0,0
2022-02-09 12:46:00-05:00,308.65,308.75,308.61,308.67,27149,0,0
2022-02-09 12:47:00-05:00,308.68,308.74,308.62,308.74,13108,0,0
2022-02-09 12:48:00-05:00,308.74,308.8,308.7,308.79,26919,0,0
2022-02-09 12:49:00-05:00,308.77,308.79,308.71,308.78,12612,0,0
2022-02-09 12:50:00-05:00,308.78,308.79,308.64,308.65,15999,0,0
2022-02-09 12:51:00-05:00,308.65,308.66,308.53,308.66,39798,0,0
2022-02-09 12:52:00-05:00,308.66,308.75,308.58,308.75,24635,0,0
2022-02-09 12:53:00-05:00,308.75,308.82,308.69,308.71,27826,0,0
2022-02-09 12:54:00-05:00,308.72,308.75,308.64,308.64,24513,0,0
2022-02-09 12:55:00-05:00,308.67,308.75,308.64,308.71,29494,0,0
2022-02-09 12:56:00-05:00,308.7,308.81,308.7,308.8,52568,0,0
2022-02-09 12:57:00-05:00,308.8,308.8,308.63,308.67,18104,0,0
2022-02-09 12:58:00-05:00,308.7,308.87,308.7,308.86,35896,0,0
2022-02-09 12:59:00-05:00,308.88,308.95,308.78,308.92,49522,0,0
2022-02-09 13:00:00-05:00,308.93,308.94,308.64,308.76,41320,0,0
2022-02-09 13:01:00-05:00,308.74,308.93,308.65,308.93,42806,0,0
2022-02-09 13:02:00-05:00,308.92,308.94,308.76,308.87,48771,0,0
2022-02-09 13:03:00-05:00,308.85,308.88,308.74,308.77,27960,0,0
2022-02-09 13:04:00-05:00,308.76,308.79,308.62,308.64,26523,0,0
2022-02-09 13:05:00-05:00,308.67,308.72,308.61,308.63,29328,0,0
2022-02-09 13:06:00-05:00,308.65,308.76,308.63,308.73,29071,0,0
2022-02-09 13:07:00-05:00,308.73,308.78,308.68,308.69,26418,0,0
2022-02-09 13:08:00-05:00,308.71,308.8,308.56,308.77,49356,0,0
2022-02-09 13:09:00-05:00,308.78,308.92,308.72,308.89,40578,0,0
2022-02-09 13:10:00-05:00,308.89,309.03,308.89,308.9,66608,0,0
2022-02-09 13:11:00-05:00,308.9,308.91,308.8,308.82,36598,0,0
2022-02-09 13:12:00-05:00,308.83,308.84,308.64,308.65,25783,0,0
2022-02-09 13:13:00-05:00,308.64,308.67,308.57,308.62,37311,0,0
2022-02-09 13:14:00-05:00,308.64,308.67,308.5,308.58,35009,0,0
2022-02-09 13:15:00-05:00,308.58,308.67,308.52,308.65,26109,0,0
2022-02-09 13:16:00-05:00,308.65,308.69,308.59,308.69,22168,0,0
2022-02-09 13:17:00-05:00,308.66,308.68,308.54,308.58,15552,0,0
2022-02-09 13:18:00-05:00,308.6,308.81,308.6,308.81,32769,0,0
2022-02-09 13:19:00-05:00,308.79,308.79,308.64,308.64,26722,0,0
2022-02-09 13:20:00-05:00,308.63,308.67,308.51,308.67,31963,0,0
2022-02-09 13:21:00-05:00,308.69,308.8,308.64,308.64,21196,0,0
2022-02-09 13:22:00-05:00,308.63,308.72,308.59,308.72,19653,0,0
2022-02-09 13:23:00-05:00,308.73,308.75,308.66,308.69,16771,0,0
2022-02-09 13:24:00-05:00,308.67,308.67,308.5,308.64,34736,0,0
2022-02-09 13:25:00-05:00,308.65,308.75,308.65,308.72,33644,0,0
2022-02-09 13:26:00-05:00,308.7,308.85,308.65,308.83,40063,0,0
2022-02-09 13:27:00-05:00,308.82,308.93,308.81,308.82,48566,0,0
2022-02-09 13:28:00-05:00,308.83,308.83,308.68,308.69,31210,0,0
2022-02-09 13:29:00-05:00,308.71,308.77,308.67,308.69,20025,0,0
2022-02-09 13:30:00-05:00,308.7,308.77,308.58,308.77,26150,0,0
2022-02-09 13:31:00-05:00,308.75,308.85,308.73,308.74,29708,0,0
2022-02-09 13:32:00-05:00,308.74,308.79,308.67,308.68,13682,0,0
2022-02-09 13:33:00-05:00,308.67,308.71,308.59,308.65,40728,0,0
2022-02-09 13:34:00-05:00,308.65,308.75,308.6,308.68,28885,0,0
2022-02-09 13:35:00-05:00,308.66,308.66,308.38,308.46,60690,0,0
2022-02-09 13:36:00-05:00,308.46,308.57,308.45,308.46,22126,0,0
2022-02-09 13:37:00-05:00,308.46,308.53,308.39,308.4,23617,0,0
2022-02-09 13:38:00-05:00,308.42,308.46,308.28,308.32,34510,0,0
2022-02-09 13:39:00-05:00,308.3,308.33,308.23,308.25,25849,0,0
2022-02-09 13:40:00-05:00,308.24,308.31,308.19,308.29,28643,0,0
2022-02-09 13:41:00-05:00,308.31,308.4,308.3,308.39,24666,0,0
2022-02-09 13:42:00-05:00,308.39,308.42,308.33,308.39,27383,0,0
2022-02-09 13:43:00-05:00,308.37,308.52,308.35,308.47,32299,0,0
2022-02-09 13:44:00-05:00,308.48,308.67,308.47,308.61,31758,0,0
2022-02-09 13:45:00-05:00,308.62,308.64,308.5,308.59,36348,0,0
2022-02-09 13:46:00-05:00,308.58,308.76,308.57,308.76,29145,0,0
2022-02-09 13:47:00-05:00,308.74,308.74,308.63,308.63,27962,0,0
2022-02-09 13:48:00-05:00,308.64,308.64,308.49,308.56,28470,0,0
2022-02-09 13:49:00-05:00,308.56,308.59,308.49,308.54,16008,0,0
2022-02-09 13:50:00-05:00,308.54,308.63,308.52,308.6,15198,0,0
2022-02-09 13:51:00-05:00,308.57,308.58,308.38,308.4,25546,0,0
2022-02-09 13:52:00-05:00,308.38,308.48,308.33,308.46,24128,0,0
2022-02-09 13:53:00-05:00,308.48,308.52,308.38,308.45,31533,0,0
2022-02-09 13:54:00-05:00,308.44,308.5,308.35,308.42,26327,0,0
2022-02-09 13:55:00-05:00,308.43,308.46,308.36,308.43,27584,0,0
2022-02-09 13:56:00-05:00,308.43,308.51,308.4,308.46,63633,0,0
2022-02-09 13:57:00-05:00,308.46,308.51,308.34,308.5,33368,0,0
2022-02-09 13:58:00-05:00,308.49,308.56,308.46,308.51,26863,0,0
2022-02-09 13:59:00-05:00,308.52,308.64,308.51,308.59,42573,0,0
2022-02-09 14:00:00-05:00,308.61,308.84,308.58,308.82,59146,0,0
2022-02-09 14:01:00-05:00,308.83,308.95,308.77,308.92,105358,0,0
2022-02-09 14:02:00-05:00,308.94,309.23,308.92,309.22,80313,0,0
2022-02-09 14:03:00-05:00,309.21,309.3,309.17,309.26,57390,0,0
2022-02-09 14:04:00-05:00,309.25,309.34,309.23,309.25,38543,0,0
2022-02-09 14:05:00-05:00,309.28,309.28,309.17,309.21,32684,0,0
2022-02-09 14:06:00-05:00,309.21,309.38,309.13,309.34,63650,0,0
2022-02-09 14:07:00-05:00,309.34,309.47,309.32,309.43,44862,0,0
2022-02-09 14:08:00-05:00,309.47,309.52,309.42,309.45,36812,0,0
2022-02-09 14:09:00-05:00,309.44,309.48,309.34,309.48,31628,0,0
2022-02-09 14:10:00-05:00,309.47,309.59,309.33,309.59,72663,0,0
2022-02-09 14:11:00-05:00,309.58,309.7,309.56,309.61,54877,0,0
2022-02-09 14:12:00-05:00,309.62,309.62,309.49,309.56,37419,0,0
2022-02-09 14:13:00-05:00,309.57,309.69,309.57,309.65,50463,0,0
2022-02-09 14:14:00-05:00,309.64,309.86,309.61,309.71,51514,0,0
2022-02-09 14:15:00-05:00,309.68,309.68,309.5,309.61,41029,0,0
2022-02-09 14:16:00-05:00,309.62,309.78,309.59,309.77,39223,0,0
2022-02-09 14:17:00-05:00,309.77,309.82,309.63,309.68,50060,0,0
2022-02-09 14:18:00-05:00,309.67,309.73,309.64,309.72,20735,0,0
2022-02-09 14:19:00-05:00,309.71,309.71,309.61,309.63,26469,0,0
2022-02-09 14:20:00-05:00,309.62,309.71,309.61,309.67,22957,0,0
2022-02-09 14:21:00-05:00,309.66,309.69,309.61,309.65,23521,0,0
2022-02-09 14:22:00-05:00,309.66,309.66,309.55,309.6,47081,0,0
2022-02-09 14:23:00-05:00,309.64,309.64,309.52,309.54,23731,0,0
2022-02-09 14:24:00-05:00,309.56,309.67,309.56,309.64,28932,0,0
2022-02-09 14:25:00-05:00,309.64,309.71,309.62,309.63,34903,0,0
2022-02-09 14:26:00-05:00,309.65,309.73,309.6,309.72,21816,0,0
2022-02-09 14:27:00-05:00,309.72,309.79,309.7,309.7,53930,0,0
2022-02-09 14:28:00-05:00,309.69,309.79,309.66,309.71,26121,0,0
2022-02-09 14:29:00-05:00,309.75,309.86,309.73,309.79,27924,0,0
2022-02-09 14:30:00-05:00,309.8,309.84,309.77,309.8,29052,0,0
2022-02-09 14:31:00-05:00,309.8,309.8,309.55,309.62,35681,0,0
2022-02-09 14:32:00-05:00,309.63,309.79,309.58,309.79,38471,0,0
2022-02-09 14:33:00-05:00,309.8,309.82,309.71,309.73,54147,0,0
2022-02-09 14:34:00-05:00,309.73,309.77,309.68,309.75,30453,0,0
2022-02-09 14:35:00-05:00,309.73,309.75,309.68,309.75,22687,0,0
2022-02-09 14:36:00-05:00,309.75,309.99,309.74,309.94,51810,0,0
2022-02-09 14:37:00-05:00,309.93,309.94,309.85,309.85,26699,0,0
2022-02-09 14:38:00-05:00,309.83,309.89,309.8,309.85,41344,0,0
2022-02-09 14:39:00-05:00,309.85,309.89,309.81,309.89,22289,0,0
2022-02-09 14:40:00-05:00,309.89,309.97,309.86,309.97,31545,0,0
2022-02-09 14:41:00-05:00,309.97,310.02,309.6,309.88,108069,0,0
2022-02-09 14:42:00-05:00,309.88,310.08,309.86,310.05,34461,0,0
2022-02-09 14:43:00-05:00,310.05,310.15,310.03,310.1,54269,0,0
2022-02-09 14:44:00-05:00,310.1,310.13,309.98,310.02,52180,0,0
2022-02-09 14:45:00-05:00,310.03,310.18,310.03,310.11,41961,0,0
2022-02-09 14:46:00-05:00,310.11,310.15,310.0,310.06,68457,0,0
2022-02-09 14:47:00-05:00,310.09,310.1,309.76,309.84,101309,0,0
2022-02-09 14:48:00-05:00,309.82,309.87,309.78,309.79,35029,0,0
2022-02-09 14:49:00-05:00,309.79,309.79,309.59,309.63,47207,0,0
2022-02-09 14:50:00-05:00,309.63,309.78,309.63,309.78,26390,0,0
2022-02-09 14:51:00-05:00,309.78,309.92,309.77,309.87,42680,0,0
2022-02-09 14:52:00-05:00,309.87,309.92,309.78,309.85,27289,0,0
2022-02-09 14:53:00-05:00,309.85,309.88,309.4,309.82,86049,0,0
2022-02-09 14:54:00-05:00,309.81,309.91,309.8,309.83,23652,0,0
2022-02-09 14:55:00-05:00,309.83,309.9,309.75,309.77,44668,0,0
2022-02-09 14:56:00-05:00,309.74,309.8,309.57,309.7,51132,0,0
2022-02-09 14:57:00-05:00,309.7,309.75,309.6,309.66,37672,0,0
2022-02-09 14:58:00-05:00,309.65,309.67,309.56,309.61,41415,0,0
2022-02-09 14:59:00-05:00,309.61,309.63,309.41,309.46,37923,0,0
2022-02-09 15:00:00-05:00,309.46,309.46,309.04,309.27,88981,0,0
2022-02-09 15:01:00-05:00,309.28,309.38,309.22,309.28,67827,0,0
2022-02-09 15:02:00-05:00,309.26,309.38,308.93,309.07,99139,0,0
2022-02-09 15:03:00-05:00,309.06,309.24,308.91,309.18,60698,0,0
2022-02-09 15:04:00-05:00,309.18,309.38,309.12,309.24,105502,0,0
2022-02-09 15:05:00-05:00,309.26,309.27,308.99,309.08,72235,0,0
2022-02-09 15:06:00-05:00,309.09,309.28,308.98,308.98,116188,0,0
2022-02-09 15:07:00-05:00,309.0,309.18,308.87,308.89,72639,0,0
2022-02-09 15:08:00-05:00,308.88,309.1,308.83,309.1,51862,0,0
2022-02-09 15:09:00-05:00,309.08,309.14,308.76,308.99,65251,0,0
2022-02-09 15:10:00-05:00,309.01,309.36,309.01,309.23,53275,0,0
2022-02-09 15:11:00-05:00,309.28,309.36,309.2,309.21,39181,0,0
2022-02-09 15:12:00-05:00,309.21,309.21,309.09,309.18,51361,0,0
2022-02-09 15:13:00-05:00,309.19,309.24,309.04,309.04,54579,0,0
2022-02-09 15:14:00-05:00,309.06,309.09,308.92,308.99,49085,0,0
2022-02-09 15:15:00-05:00,308.99,309.04,308.75,308.9,75225,0,0
2022-02-09 15:16:00-05:00,308.91,309.11,308.77,308.84,59254,0,0
2022-02-09 15:17:00-05:00,308.84,308.84,308.57,308.7,73384,0,0
2022-02-09 15:18:00-05:00,308.71,308.84,308.53,308.83,46997,0,0
2022-02-09 15:19:00-05:00,308.86,308.96,308.85,308.96,60718,0,0
2022-02-09 15:20:00-05:00,308.95,309.0,308.91,308.93,51686,0,0
2022-02-09 15:21:00-05:00,308.93,309.39,308.93,309.3,60686,0,0
2022-02-09 15:22:00-05:00,309.29,309.3,309.11,309.13,53261,0,0
2022-02-09 15:23:00-05:00,309.15,309.26,309.0,309.22,41241,0,0
2022-02-09 15:24:00-05:00,309.21,309.43,309.21,309.34,58490,0,0
2022-02-09 15:25:00-05:00,309.34,309.42,309.29,309.31,35676,0,0
2022-02-09 15:26:00-05:00,309.3,309.33,309.15,309.3,53505,0,0
2022-02-09 15:27:00-05:00,309.31,309.52,309.31,309.48,50504,0,0
2022-02-09 15:28:00-05:00,309.45,309.64,309.45,309.6,84224,0,0
2022-02-09 15:29:00-05:00,309.61,310.06,309.61,310.02,97041,0,0
2022-02-09 15:30:00-05:00,310.01,310.25,309.92,310.25,127797,0,0
2022-02-09 15:31:00-05:00,310.26,310.41,310.09,310.32,131869,0,0
2022-02-09 15:32:00-05:00,310.31,310.44,310.27,310.42,80634,0,0
2022-02-09 15:33:00-05:00,310.39,310.48,310.24,310.29,73191,0,0
2022-02-09 15:34:00-05:00,310.29,310.55,310.18,310.55,86474,0,0
2022-02-09 15:35:00-05:00,310.55,310.6,310.42,310.54,83798,0,0
2022-02-09 15:36:00-05:00,310.52,310.73,310.51,310.73,98977,0,0
2022-02-09 15:37:00-05:00,310.73,310.79,310.57,310.59,88209,0,0
2022-02-09 15:38:00-05:00,310.6,310.6,310.43,310.47,69566,0,0
2022-02-09 15:39:00-05:00,310.46,310.57,310.35,310.38,63909,0,0
2022-02-09 15:40:00-05:00,310.36,310.36,309.84,309.97,170999,0,0
2022-02-09 15:41:00-05:00,309.95,309.97,309.63,309.8,85370,0,0
2022-02-09 15:42:00-05:00,309.79,309.86,309.6,309.71,74733,0,0
2022-02-09 15:43:00-05:00,309.69,309.69,309.45,309.54,120503,0,0
2022-02-09 15:44:00-05:00,309.55,309.97,309.52,309.97,151122,0,0
2022-02-09 15:45:00-05:00,309.95,310.08,309.85,310.04,88357,0,0
2022-02-09 15:46:00-05:00,310.05,310.24,309.86,310.19,87990,0,0
2022-02-09 15:47:00-05:00,310.2,310.39,310.13,310.38,69901,0,0
2022-02-09 15:48:00-05:00,310.39,310.73,310.39,310.44,118510,0,0
2022-02-09 15:49:00-05:00,310.45,310.65,310.3,310.65,93399,0,0
2022-02-09 15:50:00-05:00,310.65,311.14,310.27,310.48,332917,0,0
2022-02-09 15:51:00-05:00,310.47,310.81,310.38,310.8,111791,0,0
2022-02-09 15:52:00-05:00,310.83,311.06,310.68,310.94,157254,0,0
2022-02-09 15:53:00-05:00,310.94,311.13,310.9,311.12,130615,0,0
2022-02-09 15:54:00-05:00,311.12,311.24,310.77,310.78,271218,0,0
2022-02-09 15:55:00-05:00,310.8,310.81,310.48,310.66,190696,0,0
2022-02-09 15:56:00-05:00,310.66,310.95,310.62,310.84,148339,0,0
2022-02-09 15:57:00-05:00,310.85,310.93,310.78,310.89,152461,0,0
2022-02-09 15:58:00-05:00,310.9,310.9,310.59,310.61,222846,0,0
2022-02-09 15:59:00-05:00,310.62,311.26,310.55,311.21,620167,0,0
2022-02-10 09:30:00-05:00,304.04,305.28,303.33,305.28,1305642,0,0
2022-02-10 09:31:00-05:00,305.26,305.37,304.45,304.51,222431,0,0
2022-02-10 09:32:00-05:00,304.43,304.72,304.08,304.53,138888,0,0
2022-02-10 09:33:00-05:00,304.5,304.88,304.44,304.6,169094,0,0
2022-02-10 09:34:00-05:00,304.25,304.25,304.06,304.11,204344,0,0
2022-02-10 09:35:00-05:00,304.0,304.25,303.5,303.9,217153,0,0
2022-02-10 09:36:00-05:00,304.18,304.2,303.7,303.97,198952,0,0
2022-02-10 09:37:00-05:00,304.0,304.12,303.82,303.92,165475,0,0
2022-02-10 09:38:00-05:00,303.5,303.92,303.42,303.69,245742,0,0
2022-02-10 09:39:00-05:00,303.75,304.4,303.7,304.18,215037,0,0
2022-02-10 09:40:00-05:00,304.18,304.87,304.18,304.57,248379,0,0
2022-02-10 09:41:00-05:00,304.38,304.38,304.15,304.27,209691,0,0
2022-02-10 09:42:00-05:00,304.0,304.57,303.95,304.54,147607,0,0
2022-02-10 09:43:00-05:00,304.5,305.14,304.45,304.99,241554,0,0
2022-02-10 09:44:00-05:00,304.75,304.83,304.46,304.63,177798,0,0
2022-02-10 09:45:00-05:00,304.75,305.31,304.65,305.25,146797,0,0
2022-02-10 09:46:00-05:00,305.25,305.48,305.12,305.36,149239,0,0
2022-02-10 09:47:00-05:00,305.25,305.44,305.18,305.43,156535,0,0
2022-02-10 09:48:00-05:00,305.25,305.26,304.83,304.94,130665,0,0
2022-02-10 09:49:00-05:00,305.11,305.32,305.05,305.32,81650,0,0
2022-02-10 09:50:00-05:00,305.43,306.37,305.32,306.32,196138,0,0
2022-02-10 09:51:00-05:00,306.43,306.76,306.38,306.76,127164,0,0
2022-02-10 09:52:00-05:00,306.75,307.75,306.75,307.54,221789,0,0
2022-02-10 09:53:00-05:00,307.5,307.54,307.01,307.38,106773,0,0
2022-02-10 09:54:00-05:00,307.25,307.68,307.23,307.59,108093,0,0
2022-02-10 09:55:00-05:00,307.55,307.7,307.55,307.59,88686,0,0
2022-02-10 09:56:00-05:00,307.5,307.58,307.42,307.45,110813,0,0
2022-02-10 09:57:00-05:00,307.5,307.58,307.5,307.58,101937,0,0
2022-02-10 09:58:00-05:00,307.53,307.68,307.31,307.31,97244,0,0
2022-02-10 09:59:00-05:00,307.31,307.5,307.24,307.35,66853,0,0
2022-02-10 10:00:00-05:00,307.45,307.59,306.95,306.95,145299,0,0
2022-02-10 10:01:00-05:00,306.99,307.93,306.95,307.76,181595,0,0
2022-02-10 10:02:00-05:00,307.75,308.64,307.74,308.42,212144,0,0
2022-02-10 10:03:00-05:00,308.43,308.59,308.14,308.2,103384,0,0
2022-02-10 10:04:00-05:00,308.21,308.79,308.08,308.59,117896,0,0
2022-02-10 10:05:00-05:00,308.57,308.57,308.15,308.3,107097,0,0
2022-02-10 10:06:00-05:00,308.26,308.65,308.07,308.09,97268,0,0
2022-02-10 10:07:00-05:00,308.06,308.33,307.96,308.26,114554,0,0
2022-02-10 10:08:00-05:00,308.27,308.78,308.27,308.5,81714,0,0
2022-02-10 10:09:00-05:00,308.51,309.02,308.45,309.01,125957,0,0
2022-02-10 10:10:00-05:00,309.03,309.12,308.65,308.7,98676,0,0
2022-02-10 10:11:00-05:00,308.7,308.99,308.46,308.46,135171,0,0
2022-02-10 10:12:00-05:00,308.49,308.64,308.33,308.41,74593,0,0
2022-02-10 10:13:00-05:00,308.4,308.64,307.93,308.03,112503,0,0
2022-02-10 10:14:00-05:00,308.05,308.07,307.61,307.68,117706,0,0
2022-02-10 10:15:00-05:00,307.67,307.81,307.27,307.36,164891,0,0
2022-02-10 10:16:00-05:00,307.33,307.6,307.11,307.16,108971,0,0
2022-02-10 10:17:00-05:00,307.18,307.42,306.8,306.97,124276,0,0
2022-02-10 10:18:00-05:00,306.96,307.35,306.95,307.26,76662,0,0
2022-02-10 10:19:00-05:00,307.28,307.46,306.9,306.94,108499,0,0
2022-02-10 10:20:00-05:00,306.93,307.04,306.7,306.91,105757,0,0
2022-02-10 10:21:00-05:00,306.88,307.16,306.79,306.85,119831,0,0
2022-02-10 10:22:00-05:00,306.81,307.28,306.65,307.24,116063,0,0
2022-02-10 10:23:00-05:00,307.23,307.23,306.86,306.87,76806,0,0
2022-02-10 10:24:00-05:00,306.81,306.93,306.6,306.84,81965,0,0
2022-02-10 10:25:00-05:00,306.84,306.86,306.42,306.68,123555,0,0
2022-02-10 10:26:00-05:00,306.68,306.91,306.54,306.54,134796,0,0
2022-02-10 10:27:00-05:00,306.55,306.83,306.3,306.35,101453,0,0
2022-02-10 10:28:00-05:00,306.35,306.73,306.24,306.3,124236,0,0
2022-02-10 10:29:00-05:00,306.28,306.5,306.2,306.41,91101,0,0
2022-02-10 10:30:00-05:00,306.4,306.49,305.89,306.18,151432,0,0
2022-02-10 10:31:00-05:00,306.21,306.63,306.07,306.53,136372,0,0
2022-02-10 10:32:00-05:00,306.52,306.61,306.07,306.31,186916,0,0
2022-02-10 10:33:00-05:00,306.28,306.3,305.98,306.0,141210,0,0
2022-02-10 10:34:00-05:00,305.98,306.38,305.83,306.07,161921,0,0
2022-02-10 10:35:00-05:00,306.09,306.57,305.93,306.53,131903,0,0
2022-02-10 10:36:00-05:00,306.53,306.77,306.43,306.52,78894,0,0
2022-02-10 10:37:00-05:00,306.51,306.59,306.26,306.57,63624,0,0
2022-02-10 10:38:00-05:00,306.57,307.23,306.57,307.1,114694,0,0
2022-02-10 10:39:00-05:00,307.12,307.58,307.05,307.57,111527,0,0
2022-02-10 10:40:00-05:00,307.56,307.69,307.31,307.67,109195,0,0
2022-02-10 10:41:00-05:00,307.68,307.92,307.61,307.82,107133,0,0
2022-02-10 10:42:00-05:00,307.82,308.27,307.6,308.26,169890,0,0
2022-02-10 10:43:00-05:00,308.25,308.28,307.76,307.95,98297,0,0
2022-02-10 10:44:00-05:00,307.97,307.99,307.71,307.94,75592,0,0
2022-02-10 10:45:00-05:00,307.92,307.92,307.54,307.79,89805,0,0
2022-02-10 10:46:00-05:00,307.82,307.99,307.7,307.8,64112,0,0
2022-02-10 10:47:00-05:00,307.84,308.24,307.74,308.13,73455,0,0
2022-02-10 10:48:00-05:00,308.11,308.23,307.82,307.99,65086,0,0
2022-02-10 10:49:00-05:00,307.97,308.61,307.95,308.52,88764,0,0
2022-02-10 10:50:00-05:00,308.56,308.57,307.79,307.83,154544,0,0
2022-02-10 10:51:00-05:00,307.86,308.26,307.7,307.71,91047,0,0
2022-02-10 10:52:00-05:00,307.69,307.8,307.32,307.36,147081,0,0
2022-02-10 10:53:00-05:00,307.41,307.43,306.86,306.93,149280,0,0
2022-02-10 10:54:00-05:00,306.91,307.14,306.75,306.91,99027,0,0
2022-02-10 10:55:00-05:00,306.9,307.08,306.6,307.07,126843,0,0
2022-02-10 10:56:00-05:00,307.08,307.11,306.16,306.45,168391,0,0
2022-02-10 10:57:00-05:00,306.52,306.57,306.09,306.18,117760,0,0
2022-02-10 10:58:00-05:00,306.2,306.25,306.0,306.21,77662,0,0
2022-02-10 10:59:00-05:00,306.25,306.31,306.15,306.21,67795,0,0
2022-02-10 11:00:00-05:00,306.22,306.22,305.49,305.52,177011,0,0
2022-02-10 11:01:00-05:00,305.5,305.66,305.32,305.57,62276,0,0
2022-02-10 11:02:00-05:00,305.96,306.1,305.96,306.04,128622,0,0
2022-02-10 11:03:00-05:00,306.04,306.33,305.95,306.27,77606,0,0
2022-02-10 11:04:00-05:00,306.28,306.31,305.98,306.12,88288,0,0
2022-02-10 11:05:00-05:00,306.11,306.12,305.83,305.97,54155,0,0
2022-02-10 11:06:00-05:00,305.95,306.3,305.95,306.03,75375,0,0
2022-02-10 11:07:00-05:00,306.03,306.49,306.02,306.45,63642,0,0
2022-02-10 11:08:00-05:00,306.51,306.65,306.08,306.16,86906,0,0
2022-02-10 11:09:00-05:00,306.16,306.24,305.73,305.91,108894,0,0
2022-02-10 11:10:00-05:00,305.92,305.93,305.63,305.63,61814,0,0
2022-02-10 11:11:00-05:00,305.6,305.79,305.45,305.47,132676,0,0
2022-02-10 11:12:00-05:00,305.47,305.5,304.74,304.94,225962,0,0
2022-02-10 11:13:00-05:00,304.94,305.39,304.9,305.13,128001,0,0
2022-02-10 11:14:00-05:00,305.12,305.24,304.69,304.8,115225,0,0
2022-02-10 11:15:00-05:00,304.79,305.25,304.52,305.1,126402,0,0
2022-02-10 11:16:00-05:00,305.09,305.22,304.73,305.18,119540,0,0
2022-02-10 11:17:00-05:00,305.18,305.4,305.09,305.29,92496,0,0
2022-02-10 11:18:00-05:00,305.28,305.29,304.93,305.09,62846,0,0
2022-02-10 11:19:00-05:00,305.11,305.21,304.76,304.93,94772,0,0
2022-02-10 11:20:00-05:00,304.99,305.09,304.63,304.7,89082,0,0
2022-02-10 11:21:00-05:00,304.71,304.8,304.5,304.63,123021,0,0
2022-02-10 11:22:00-05:00,304.72,304.72,304.29,304.34,98479,0,0
2022-02-10 11:23:00-05:00,304.37,304.93,304.32,304.93,76321,0,0
2022-02-10 11:24:00-05:00,304.93,305.24,304.89,305.24,93881,0,0
2022-02-10 11:25:00-05:00,305.23,305.27,305.04,305.17,86874,0,0
2022-02-10 11:26:00-05:00,305.17,305.2,304.93,304.96,96043,0,0
2022-02-10 11:27:00-05:00,304.96,305.14,304.84,305.04,51637,0,0
