,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-03-05 10:30:00-05:00,226.96,228.38,226.46,227.06,4847807,0.0,0
2021-03-05 11:30:00-05:00,227.05,229.88,227.03,229.78,5216132,0.0,0
2021-03-05 12:30:00-05:00,229.78,232.91,229.28,232.75,6711717,0.0,0
2021-03-05 13:30:00-05:00,232.74,232.8,230.79,231.93,4400331,0.0,0
2021-03-05 14:30:00-05:00,231.93,233.27,231.81,232.38,4074722,0.0,0
2021-03-05 15:30:00-05:00,232.39,232.96,231.51,231.58,4334603,0.0,0
2021-03-08 09:30:00-05:00,231.75,233.27,229.37,232.75,8609096,0.0,0
2021-03-08 10:30:00-05:00,232.79,233.37,231.22,231.96,4289521,0.0,0
2021-03-08 11:30:00-05:00,231.98,232.06,229.56,230.65,3916513,0.0,0
2021-03-08 12:30:00-05:00,230.67,231.4,230.23,230.81,2599476,0.0,0
2021-03-08 13:30:00-05:00,230.79,230.81,229.03,229.89,3321168,0.0,0
2021-03-08 14:30:00-05:00,229.89,230.17,228.27,228.65,3878521,0.0,0
2021-03-08 15:30:00-05:00,228.66,229.59,227.13,227.42,4653397,0.0,0
2021-03-09 09:30:00-05:00,232.76,234.67,231.9,233.88,8280884,0.0,0
2021-03-09 10:30:00-05:00,233.87,234.34,232.9,233.51,3876749,0.0,0
2021-03-09 11:30:00-05:00,233.51,234.33,232.56,234.21,2549599,0.0,0
2021-03-09 12:30:00-05:00,234.22,234.8,233.79,234.5,2435441,0.0,0
2021-03-09 13:30:00-05:00,234.54,235.11,234.31,234.35,2707645,0.0,0
2021-03-09 14:30:00-05:00,234.36,235.38,234.1,235.11,3089903,0.0,0
2021-03-09 15:30:00-05:00,235.13,235.25,233.36,233.68,4152833,0.0,0
2021-03-10 09:30:00-05:00,236.59,236.92,234.02,234.24,7051447,0.0,0
2021-03-10 10:30:00-05:00,234.27,235.14,233.81,234.63,4202118,0.0,0
2021-03-10 11:30:00-05:00,234.63,235.59,234.12,234.51,2900176,0.0,0
2021-03-10 12:30:00-05:00,234.49,235.08,233.24,233.68,3509195,0.0,0
2021-03-10 13:30:00-05:00,233.68,233.96,232.09,232.35,3419683,0.0,0
2021-03-10 14:30:00-05:00,232.33,233.55,232.17,232.79,2888829,0.0,0
2021-03-10 15:30:00-05:00,232.77,233.0,232.04,232.39,2891781,0.0,0
2021-03-11 09:30:00-05:00,235.07,236.75,234.57,235.74,5746210,0.0,0
2021-03-11 10:30:00-05:00,235.74,237.73,235.74,237.49,3842387,0.0,0
2021-03-11 11:30:00-05:00,237.49,239.0,237.31,238.2,3124508,0.0,0
2021-03-11 12:30:00-05:00,238.19,239.17,237.77,238.52,2716348,0.0,0
2021-03-11 13:30:00-05:00,238.51,238.82,237.89,238.2,2380842,0.0,0
2021-03-11 14:30:00-05:00,238.21,238.34,237.79,238.04,2392720,0.0,0
2021-03-11 15:30:00-05:00,238.04,238.04,236.95,237.26,3244949,0.0,0
2021-03-12 09:30:00-05:00,234.49,235.46,233.39,234.08,5368667,0.0,0
2021-03-12 10:30:00-05:00,234.09,235.16,233.23,234.29,3917258,0.0,0
2021-03-12 11:30:00-05:00,234.3,235.21,234.01,235.17,1974319,0.0,0
2021-03-12 12:30:00-05:00,235.18,235.54,234.32,235.14,1664546,0.0,0
2021-03-12 13:30:00-05:00,235.13,235.35,234.22,235.06,1941157,0.0,0
2021-03-12 14:30:00-05:00,235.05,235.62,234.8,235.37,1929894,0.0,0
2021-03-12 15:30:00-05:00,235.38,235.82,235.12,235.8,2178994,0.0,0
2021-03-15 09:30:00-04:00,234.96,235.18,232.5,232.74,6027813,0.0,0
2021-03-15 10:30:00-04:00,232.75,233.4,232.25,232.48,3673164,0.0,0
2021-03-15 11:30:00-04:00,232.48,233.08,231.81,232.68,2738728,0.0,0
2021-03-15 12:30:00-04:00,232.7,233.12,232.49,232.93,1710964,0.0,0
2021-03-15 13:30:00-04:00,232.93,233.47,232.55,233.29,1869200,0.0,0
2021-03-15 14:30:00-04:00,233.3,233.91,233.27,233.37,2113328,0.0,0
2021-03-15 15:30:00-04:00,233.37,235.03,233.19,234.81,3130203,0.0,0
2021-03-16 09:30:00-04:00,236.28,239.24,236.07,239.13,5599761,0.0,0
2021-03-16 10:30:00-04:00,239.14,239.91,238.91,239.77,3821701,0.0,0
2021-03-16 11:30:00-04:00,239.77,240.05,238.57,238.97,3033544,0.0,0
2021-03-16 12:30:00-04:00,238.96,239.75,238.85,239.08,2978584,0.0,0
2021-03-16 13:30:00-04:00,239.08,239.13,237.13,237.16,2388426,0.0,0
2021-03-16 14:30:00-04:00,237.17,238.52,236.92,238.41,2887041,0.0,0
2021-03-16 15:30:00-04:00,238.42,239.25,237.66,237.69,2877234,0.0,0
2021-03-17 09:30:00-04:00,236.15,236.59,234.24,235.87,4440181,0.0,0
2021-03-17 10:30:00-04:00,235.85,236.34,234.39,234.75,2954234,0.0,0
2021-03-17 11:30:00-04:00,234.73,234.73,233.23,234.56,3832453,0.0,0
2021-03-17 12:30:00-04:00,234.55,234.73,233.62,234.59,2356518,0.0,0
2021-03-17 13:30:00-04:00,234.6,236.67,234.25,235.77,3670796,0.0,0
2021-03-17 14:30:00-04:00,235.79,238.55,235.34,237.39,4343920,0.0,0
2021-03-17 15:30:00-04:00,237.41,237.93,236.44,237.12,3024104,0.0,0
2021-03-18 09:30:00-04:00,232.56,234.17,232.17,232.91,6221954,0.0,0
2021-03-18 10:30:00-04:00,232.9,233.36,232.3,232.61,3770552,0.0,0
2021-03-18 11:30:00-04:00,232.61,233.4,232.03,233.05,3220742,0.0,0
2021-03-18 12:30:00-04:00,233.04,233.14,231.8,232.97,3019215,0.0,0
2021-03-18 13:30:00-04:00,232.99,233.59,231.61,231.68,2742304,0.0,0
2021-03-18 14:30:00-04:00,231.67,231.94,230.55,231.1,5440838,0.0,0
2021-03-18 15:30:00-04:00,231.09,231.25,230.33,230.72,4965835,0.0,0
2021-03-19 09:30:00-04:00,231.37,232.47,229.35,230.58,10527605,0.0,0
2021-03-19 10:30:00-04:00,230.56,231.59,230.17,230.74,3575847,0.0,0
2021-03-19 11:30:00-04:00,230.72,231.78,230.57,231.33,2629288,0.0,0
2021-03-19 12:30:00-04:00,231.32,231.93,231.1,231.6,2333005,0.0,0
2021-03-19 13:30:00-04:00,231.61,231.99,230.91,231.34,2725472,0.0,0
2021-03-19 14:30:00-04:00,231.35,231.69,230.78,231.16,2622461,0.0,0
2021-03-19 15:30:00-04:00,231.17,231.46,229.89,229.91,3640108,0.0,0
2021-03-22 09:30:00-04:00,230.27,234.67,230.14,234.24,6287304,0.0,0
2021-03-22 10:30:00-04:00,234.26,236.11,234.03,235.88,3817600,0.0,0
2021-03-22 11:30:00-04:00,235.9,236.62,235.41,236.51,2820404,0.0,0
2021-03-22 12:30:00-04:00,236.53,236.9,236.23,236.38,2268562,0.0,0
2021-03-22 13:30:00-04:00,236.38,236.68,236.1,236.31,2023923,0.0,0
2021-03-22 14:30:00-04:00,236.31,236.6,235.89,236.25,2308999,0.0,0
2021-03-22 15:30:00-04:00,236.24,236.43,235.72,236.05,2589082,0.0,0
2021-03-23 09:30:00-04:00,237.43,239.46,237.38,239.09,5966457,0.0,0
2021-03-23 10:30:00-04:00,239.1,241.05,238.01,240.58,4128328,0.0,0
2021-03-23 11:30:00-04:00,240.58,240.92,238.95,239.75,2878373,0.0,0
2021-03-23 12:30:00-04:00,239.76,240.68,239.27,240.45,2204604,0.0,0
2021-03-23 13:30:00-04:00,240.45,240.71,239.58,240.71,2360746,0.0,0
2021-03-23 14:30:00-04:00,240.71,240.91,237.85,238.02,4366105,0.0,0
2021-03-23 15:30:00-04:00,237.96,238.4,237.07,237.5,4683650,0.0,0
2021-03-24 09:30:00-04:00,237.85,238.0,235.32,235.74,5722940,0.0,0
2021-03-24 10:30:00-04:00,235.76,237.9,235.41,237.49,3816901,0.0,0
2021-03-24 11:30:00-04:00,237.49,237.55,236.16,236.63,2282026,0.0,0
2021-03-24 12:30:00-04:00,236.6,236.95,235.8,236.85,2406016,0.0,0
2021-03-24 13:30:00-04:00,236.81,237.62,236.26,236.91,1738938,0.0,0
2021-03-24 14:30:00-04:00,236.9,237.27,236.26,236.44,2453425,0.0,0
2021-03-24 15:30:00-04:00,236.44,236.57,235.34,235.46,3681241,0.0,0
2021-03-25 09:30:00-04:00,235.3,236.94,234.26,234.27,6167055,0.0,0
2021-03-25 10:30:00-04:00,234.26,234.33,231.72,232.77,5108470,0.0,0
2021-03-25 11:30:00-04:00,232.77,233.11,231.57,232.63,4217301,0.0,0
2021-03-25 12:30:00-04:00,232.63,233.12,231.57,232.46,3493966,0.0,0
2021-03-25 13:30:00-04:00,232.48,232.84,231.61,231.75,2943659,0.0,0
2021-03-25 14:30:00-04:00,231.76,233.61,231.74,232.78,3391559,0.0,0
2021-03-25 15:30:00-04:00,232.78,233.48,232.22,232.27,3929729,0.0,0
2021-03-26 09:30:00-04:00,231.55,233.9,231.55,233.43,4047973,0.0,0
2021-03-26 10:30:00-04:00,233.42,234.15,232.77,233.11,2367838,0.0,0
2021-03-26 11:30:00-04:00,233.12,235.18,232.9,234.32,2629257,0.0,0
2021-03-26 12:30:00-04:00,234.34,235.4,234.07,235.36,1798871,0.0,0
2021-03-26 13:30:00-04:00,235.36,235.44,233.24,233.85,2729144,0.0,0
2021-03-26 14:30:00-04:00,233.87,234.96,233.03,234.93,2922993,0.0,0
2021-03-26 15:30:00-04:00,234.96,236.71,234.58,236.49,3701502,0.0,0
2021-03-29 09:30:00-04:00,236.59,236.8,231.88,232.07,5752565,0.0,0
2021-03-29 10:30:00-04:00,232.06,233.98,231.98,233.69,2807738,0.0,0
2021-03-29 11:30:00-04:00,233.7,234.0,233.02,233.53,1830667,0.0,0
2021-03-29 12:30:00-04:00,233.54,235.4,233.49,235.17,2542536,0.0,0
2021-03-29 13:30:00-04:00,235.15,235.64,234.52,234.75,1952379,0.0,0
2021-03-29 14:30:00-04:00,234.73,235.0,234.26,234.73,2077765,0.0,0
2021-03-29 15:30:00-04:00,234.74,235.31,234.55,235.27,2128705,0.0,0
2021-03-30 09:30:00-04:00,233.52,233.85,231.1,231.83,5838307,0.0,0
2021-03-30 10:30:00-04:00,231.83,232.69,231.61,231.92,3121162,0.0,0
2021-03-30 11:30:00-04:00,231.92,232.68,231.58,231.85,2610387,0.0,0
2021-03-30 12:30:00-04:00,231.83,232.41,231.58,232.4,1763043,0.0,0
2021-03-30 13:30:00-04:00,232.41,232.45,231.59,231.77,1540532,0.0,0
2021-03-30 14:30:00-04:00,231.76,232.5,231.7,232.02,1969560,0.0,0
2021-03-30 15:30:00-04:00,232.03,232.5,231.32,232.26,3771568,0.0,0
2021-03-31 09:30:00-04:00,232.91,235.2,232.4,234.82,5603276,0.0,0
2021-03-31 10:30:00-04:00,234.86,236.07,234.8,235.58,3019296,0.0,0
2021-03-31 11:30:00-04:00,235.56,236.76,235.53,236.65,2496243,0.0,0
2021-03-31 12:30:00-04:00,236.66,236.85,236.18,236.51,1503336,0.0,0
2021-03-31 13:30:00-04:00,236.51,236.55,234.62,234.84,2211560,0.0,0
2021-03-31 14:30:00-04:00,234.87,239.1,234.11,237.63,10418255,0.0,0
2021-03-31 15:30:00-04:00,237.64,237.77,235.79,235.82,7682500,0.0,0
2021-04-01 09:30:00-04:00,238.47,241.91,238.05,241.64,9408796,0.0,0
2021-04-01 10:30:00-04:00,241.67,242.06,241.01,241.58,4142980,0.0,0
2021-04-01 11:30:00-04:00,241.59,241.72,240.75,241.07,2459264,0.0,0
2021-04-01 12:30:00-04:00,241.08,241.79,240.87,241.4,2114545,0.0,0
2021-04-01 13:30:00-04:00,241.41,242.02,241.21,241.96,2440387,0.0,0
2021-04-01 14:30:00-04:00,241.96,242.1,241.22,241.53,2584313,0.0,0
2021-04-01 15:30:00-04:00,241.53,242.64,241.53,242.39,3448018,0.0,0
2021-04-05 09:30:00-04:00,242.76,248.57,242.7,248.17,10146773,0.0,0
2021-04-05 10:30:00-04:00,248.17,249.75,247.75,248.29,5130666,0.0,0
2021-04-05 11:30:00-04:00,248.27,249.54,248.24,249.01,3966795,0.0,0
2021-04-05 12:30:00-04:00,249.02,249.96,248.94,249.76,3161200,0.0,0
2021-04-05 13:30:00-04:00,249.72,249.82,249.04,249.29,2869961,0.0,0
2021-04-05 14:30:00-04:00,249.29,249.51,248.26,248.37,3090057,0.0,0
2021-04-05 15:30:00-04:00,248.39,249.58,247.82,249.0,4469099,0.0,0
2021-04-06 09:30:00-04:00,247.61,248.99,246.88,248.18,5886598,0.0,0
2021-04-06 10:30:00-04:00,248.21,249.13,247.4,248.38,3017232,0.0,0
2021-04-06 11:30:00-04:00,248.37,249.4,248.31,248.88,2014813,0.0,0
2021-04-06 12:30:00-04:00,248.86,249.1,247.95,248.19,1856148,0.0,0
2021-04-06 13:30:00-04:00,248.2,248.89,248.14,248.83,1545412,0.0,0
2021-04-06 14:30:00-04:00,248.84,249.06,248.07,248.56,2268303,0.0,0
2021-04-06 15:30:00-04:00,248.58,248.6,247.28,247.87,2522371,0.0,0
2021-04-07 09:30:00-04:00,247.81,249.89,247.19,249.79,4207525,0.0,0
2021-04-07 10:30:00-04:00,249.79,250.93,249.38,250.04,4424962,0.0,0
2021-04-07 11:30:00-04:00,250.03,250.42,249.6,249.83,2661255,0.0,0
2021-04-07 12:30:00-04:00,249.83,250.05,249.4,249.62,1561086,0.0,0
2021-04-07 13:30:00-04:00,249.62,250.72,249.58,250.48,2008932,0.0,0
2021-04-07 14:30:00-04:00,250.48,250.59,248.91,249.19,2622233,0.0,0
2021-04-07 15:30:00-04:00,249.19,250.01,248.97,249.89,2250459,0.0,0
2021-04-08 09:30:00-04:00,252.77,254.14,252.0,253.1,6697040,0.0,0
2021-04-08 10:30:00-04:00,253.09,253.81,252.12,252.95,3286460,0.0,0
2021-04-08 11:30:00-04:00,252.95,253.24,252.51,252.67,1985212,0.0,0
2021-04-08 12:30:00-04:00,252.68,252.82,252.13,252.59,1987650,0.0,0
2021-04-08 13:30:00-04:00,252.59,253.46,252.57,253.38,1639117,0.0,0
2021-04-08 14:30:00-04:00,253.38,253.44,252.92,252.98,1835062,0.0,0
2021-04-08 15:30:00-04:00,253.01,253.47,252.84,253.26,2617415,0.0,0
2021-04-09 09:30:00-04:00,252.87,254.84,252.44,254.16,5574362,0.0,0
2021-04-09 10:30:00-04:00,254.15,254.71,253.71,254.02,3094722,0.0,0
2021-04-09 11:30:00-04:00,254.02,255.07,253.9,254.52,2270809,0.0,0
2021-04-09 12:30:00-04:00,254.52,254.69,254.25,254.64,1619771,0.0,0
2021-04-09 13:30:00-04:00,254.65,254.92,254.23,254.41,1481571,0.0,0
2021-04-09 14:30:00-04:00,254.42,255.0,254.06,254.98,2276652,0.0,0
2021-04-09 15:30:00-04:00,254.98,255.99,254.95,255.84,3913815,0.0,0
2021-04-12 09:30:00-04:00,255.37,256.99,254.64,255.43,5822019,0.0,0
2021-04-12 10:30:00-04:00,255.45,257.26,255.09,256.59,3098833,0.0,0
2021-04-12 11:30:00-04:00,256.6,257.49,256.22,257.23,2333119,0.0,0
2021-04-12 12:30:00-04:00,257.22,257.67,257.04,257.31,1823560,0.0,0
2021-04-12 13:30:00-04:00,257.3,257.39,256.28,256.4,3198200,0.0,0
2021-04-12 14:30:00-04:00,256.38,256.46,255.55,255.69,2303481,0.0,0
2021-04-12 15:30:00-04:00,255.68,256.81,255.27,255.92,3350728,0.0,0
2021-04-13 09:30:00-04:00,257.28,259.19,256.93,257.52,6223986,0.0,0
2021-04-13 10:30:00-04:00,257.54,257.99,256.83,257.55,2607964,0.0,0
2021-04-13 11:30:00-04:00,257.54,258.06,256.86,257.92,2151453,0.0,0
2021-04-13 12:30:00-04:00,257.91,257.99,257.2,257.6,1912028,0.0,0
2021-04-13 13:30:00-04:00,257.59,258.1,257.52,257.84,1513895,0.0,0
2021-04-13 14:30:00-04:00,257.83,258.75,257.83,258.57,2438930,0.0,0
2021-04-13 15:30:00-04:00,258.56,258.7,258.03,258.49,2330170,0.0,0
2021-04-14 09:30:00-04:00,258.04,258.7,256.99,258.21,4685421,0.0,0
2021-04-14 10:30:00-04:00,258.23,258.83,256.24,256.4,2728734,0.0,0
2021-04-14 11:30:00-04:00,256.39,256.98,256.16,256.36,2317663,0.0,0
2021-04-14 12:30:00-04:00,256.37,256.94,256.27,256.74,1486155,0.0,0
2021-04-14 13:30:00-04:00,256.72,256.72,255.16,256.29,2521375,0.0,0
2021-04-14 14:30:00-04:00,256.28,256.42,255.18,256.3,2323727,0.0,0
2021-04-14 15:30:00-04:00,256.29,256.5,255.3,255.81,3083887,0.0,0
2021-04-15 09:30:00-04:00,257.93,259.33,257.73,259.13,4984939,0.0,0
2021-04-15 10:30:00-04:00,259.12,259.68,258.57,258.68,3128002,0.0,0
2021-04-15 11:30:00-04:00,258.69,259.07,257.9,258.79,2146474,0.0,0
2021-04-15 12:30:00-04:00,258.8,259.77,258.8,259.73,2180408,0.0,0
2021-04-15 13:30:00-04:00,259.73,259.93,258.7,258.99,2043248,0.0,0
2021-04-15 14:30:00-04:00,259.0,259.24,258.47,258.84,2340049,0.0,0
2021-04-15 15:30:00-04:00,258.85,259.91,258.7,259.51,2975469,0.0,0
2021-04-16 09:30:00-04:00,259.47,260.53,257.91,259.54,6880618,0.0,0
2021-04-16 10:30:00-04:00,259.57,260.09,259.01,259.23,2519658,0.0,0
2021-04-16 11:30:00-04:00,259.24,260.64,259.04,260.47,2868364,0.0,0
2021-04-16 12:30:00-04:00,260.47,260.62,260.03,260.05,1704035,0.0,0
2021-04-16 13:30:00-04:00,260.05,260.51,259.81,260.4,1413680,0.0,0
2021-04-16 14:30:00-04:00,260.39,260.8,260.14,260.52,2010704,0.0,0
2021-04-16 15:30:00-04:00,260.53,261.0,260.4,260.74,2600858,0.0,0
2021-04-19 09:30:00-04:00,260.19,261.35,259.05,259.88,4347339,0.0,0
2021-04-19 10:30:00-04:00,259.89,260.48,258.77,259.89,2940637,0.0,0
2021-04-19 11:30:00-04:00,259.88,259.89,258.16,258.34,2404594,0.0,0
2021-04-19 12:30:00-04:00,258.35,258.94,257.82,258.39,2013784,0.0,0
2021-04-19 13:30:00-04:00,258.39,259.11,258.29,259.0,1345842,0.0,0
2021-04-19 14:30:00-04:00,259.01,259.1,258.28,258.34,1883678,0.0,0
2021-04-19 15:30:00-04:00,258.33,259.06,258.19,258.82,2687010,0.0,0
2021-04-20 09:30:00-04:00,258.56,260.2,258.25,259.52,3367162,0.0,0
2021-04-20 10:30:00-04:00,259.47,259.73,257.16,257.48,3363260,0.0,0
2021-04-20 11:30:00-04:00,257.48,258.79,256.84,258.62,2702694,0.0,0
2021-04-20 12:30:00-04:00,258.63,258.7,257.46,257.58,2159225,0.0,0
2021-04-20 13:30:00-04:00,257.6,258.8,257.58,257.64,1339689,0.0,0
2021-04-20 14:30:00-04:00,257.64,258.13,257.13,257.93,1514147,0.0,0
2021-04-20 15:30:00-04:00,257.93,258.5,257.82,258.28,1887312,0.0,0
2021-04-21 09:30:00-04:00,258.94,260.13,257.25,260.03,5582547,0.0,0
2021-04-21 10:30:00-04:00,260.0,260.02,258.26,259.84,2932778,0.0,0
2021-04-21 11:30:00-04:00,259.83,260.34,259.27,259.31,2167142,0.0,0
2021-04-21 12:30:00-04:00,259.32,259.6,259.1,259.35,1539856,0.0,0
2021-04-21 13:30:00-04:00,259.34,259.55,258.65,258.93,1888017,0.0,0
2021-04-21 14:30:00-04:00,258.93,259.39,258.71,259.33,1565192,0.0,0
2021-04-21 15:30:00-04:00,259.33,260.68,259.33,260.62,2949732,0.0,0
2021-04-22 09:30:00-04:00,260.21,261.72,259.74,261.14,4468947,0.0,0
2021-04-22 10:30:00-04:00,261.16,261.7,260.56,260.6,2184591,0.0,0
2021-04-22 11:30:00-04:00,260.62,260.89,260.18,260.73,1529996,0.0,0
2021-04-22 12:30:00-04:00,260.72,261.02,258.12,258.73,3068371,0.0,0
2021-04-22 13:30:00-04:00,258.74,258.86,255.64,256.99,5283750,0.0,0
2021-04-22 14:30:00-04:00,256.99,257.1,255.95,256.51,2803598,0.0,0
2021-04-22 15:30:00-04:00,256.5,257.48,256.46,257.2,2641520,0.0,0
2021-04-23 09:30:00-04:00,257.88,258.88,257.36,258.36,3258642,0.0,0
2021-04-23 10:30:00-04:00,258.4,260.72,258.14,260.34,2712572,0.0,0
2021-04-23 11:30:00-04:00,260.37,260.89,260.26,260.89,2016272,0.0,0
2021-04-23 12:30:00-04:00,260.89,261.41,260.2,260.32,1941345,0.0,0
2021-04-23 13:30:00-04:00,260.33,260.99,260.33,260.91,1443252,0.0,0
2021-04-23 14:30:00-04:00,260.91,261.21,260.69,261.01,2026609,0.0,0
2021-04-23 15:30:00-04:00,261.01,261.51,260.8,261.15,3378625,0.0,0
2021-04-26 09:30:00-04:00,261.66,262.43,260.17,261.02,4978463,0.0,0
2021-04-26 10:30:00-04:00,261.02,261.6,260.42,261.27,2348848,0.0,0
2021-04-26 11:30:00-04:00,261.27,261.45,260.87,261.14,1845010,0.0,0
2021-04-26 12:30:00-04:00,261.14,261.45,261.06,261.22,1336815,0.0,0
2021-04-26 13:30:00-04:00,261.22,261.57,261.1,261.36,1438937,0.0,0
2021-04-26 14:30:00-04:00,261.38,262.0,261.31,261.37,2030402,0.0,0
2021-04-26 15:30:00-04:00,261.38,261.8,260.99,261.58,2527805,0.0,0
2021-04-27 09:30:00-04:00,261.58,261.88,260.12,261.6,5538663,0.0,0
2021-04-27 10:30:00-04:00,261.6,261.7,260.43,260.87,3267014,0.0,0
2021-04-27 11:30:00-04:00,260.88,261.47,260.6,261.12,2133550,0.0,0
2021-04-27 12:30:00-04:00,261.12,261.63,261.0,261.18,2175478,0.0,0
2021-04-27 13:30:00-04:00,261.18,261.68,261.03,261.65,2205289,0.0,0
2021-04-27 14:30:00-04:00,261.65,262.4,261.52,262.07,3429465,0.0,0
2021-04-27 15:30:00-04:00,262.08,263.19,261.71,262.18,3778443,0.0,0
2021-04-28 09:30:00-04:00,256.11,256.54,253.1,253.92,16430240,0.0,0
2021-04-28 10:30:00-04:00,253.92,254.55,253.54,254.16,5424558,0.0,0
2021-04-28 11:30:00-04:00,254.16,254.24,252.95,253.83,5499325,0.0,0
2021-04-28 12:30:00-04:00,253.83,255.23,253.61,254.5,4084500,0.0,0
2021-04-28 13:30:00-04:00,254.5,254.94,254.0,254.22,3079661,0.0,0
2021-04-28 14:30:00-04:00,254.21,256.16,254.05,255.08,5226841,0.0,0
2021-04-28 15:30:00-04:00,255.07,255.1,245.85,254.81,3990845,0.0,0
2021-04-29 09:30:00-04:00,255.46,256.09,250.85,250.91,10777632,0.0,0
2021-04-29 10:30:00-04:00,250.96,251.4,249.0,249.2,8554417,0.0,0
2021-04-29 11:30:00-04:00,249.21,250.52,249.07,250.04,4647718,0.0,0
2021-04-29 12:30:00-04:00,250.04,251.69,249.85,251.33,3263841,0.0,0
2021-04-29 13:30:00-04:00,251.34,251.45,250.7,251.32,2605403,0.0,0
2021-04-29 14:30:00-04:00,251.31,252.85,251.19,252.54,4481288,0.0,0
2021-04-29 15:30:00-04:00,252.54,252.88,252.27,252.46,3332895,0.0,0
2021-04-30 09:30:00-04:00,250.0,252.84,249.6,252.81,7918856,0.0,0
2021-04-30 10:30:00-04:00,252.8,253.08,250.82,250.88,3837436,0.0,0
2021-04-30 11:30:00-04:00,250.89,252.18,250.72,251.84,2342512,0.0,0
2021-04-30 12:30:00-04:00,251.88,251.96,251.24,251.78,1615647,0.0,0
2021-04-30 13:30:00-04:00,251.78,252.13,251.08,251.86,2019160,0.0,0
2021-04-30 14:30:00-04:00,251.86,252.57,251.76,252.57,3139876,0.0,0
2021-04-30 15:30:00-04:00,252.54,252.65,251.45,252.18,4613252,0.0,0
2021-05-03 09:30:00-04:00,253.4,254.25,251.82,253.74,5087248,0.0,0
2021-05-03 10:30:00-04:00,253.74,254.35,251.8,252.15,3135785,0.0,0
2021-05-03 11:30:00-04:00,252.13,252.81,251.9,251.92,1805033,0.0,0
2021-05-03 12:30:00-04:00,251.91,252.34,251.2,251.2,1819644,0.0,0
2021-05-03 13:30:00-04:00,251.2,251.79,251.12,251.7,1357983,0.0,0
2021-05-03 14:30:00-04:00,251.72,251.84,251.32,251.42,1635512,0.0,0
2021-05-03 15:30:00-04:00,251.43,252.0,251.37,251.88,1870732,0.0,0
2021-05-04 09:30:00-04:00,250.97,251.21,248.34,248.76,6338056,0.0,0
2021-05-04 10:30:00-04:00,248.76,249.14,246.33,246.96,4524403,0.0,0
2021-05-04 11:30:00-04:00,246.98,247.09,245.76,246.72,3582442,0.0,0
2021-05-04 12:30:00-04:00,246.73,247.09,245.78,246.89,2194061,0.0,0
2021-05-04 13:30:00-04:00,246.88,247.08,245.86,246.32,2603054,0.0,0
2021-05-04 14:30:00-04:00,246.32,246.99,246.26,246.76,2417603,0.0,0
2021-05-04 15:30:00-04:00,246.76,248.0,246.51,247.93,5222941,0.0,0
2021-05-05 09:30:00-04:00,248.74,249.34,247.39,248.11,7358724,0.0,0
2021-05-05 10:30:00-04:00,248.12,248.73,247.77,248.04,2137821,0.0,0
2021-05-05 11:30:00-04:00,248.05,248.9,247.93,248.21,1534947,0.0,0
2021-05-05 12:30:00-04:00,248.22,248.29,247.21,247.72,1450583,0.0,0
2021-05-05 13:30:00-04:00,247.71,248.04,246.79,247.14,1473749,0.0,0
2021-05-05 14:30:00-04:00,247.14,247.4,245.82,246.18,2321301,0.0,0
2021-05-05 15:30:00-04:00,246.18,246.99,246.09,246.5,2434979,0.0,0
2021-05-06 09:30:00-04:00,246.45,246.63,244.9,245.43,4837198,0.0,0
2021-05-06 10:30:00-04:00,245.43,247.26,245.33,247.15,3035046,0.0,0
2021-05-06 11:30:00-04:00,247.16,248.47,246.42,248.11,3173418,0.0,0
2021-05-06 12:30:00-04:00,248.09,248.35,246.85,247.3,1783946,0.0,0
2021-05-06 13:30:00-04:00,247.29,247.94,246.96,247.21,2414737,0.0,0
2021-05-06 14:30:00-04:00,247.23,248.24,246.61,248.09,2646017,0.0,0
2021-05-06 15:30:00-04:00,248.07,249.86,247.83,249.73,3939726,0.0,0
2021-05-07 09:30:00-04:00,252.15,253.83,251.28,252.96,7038299,0.0,0
2021-05-07 10:30:00-04:00,252.97,254.17,252.86,254.11,2750731,0.0,0
2021-05-07 11:30:00-04:00,254.12,254.3,253.19,253.19,2153245,0.0,0
2021-05-07 12:30:00-04:00,253.2,253.2,252.22,252.26,1968652,0.0,0
2021-05-07 13:30:00-04:00,252.27,252.73,251.9,252.63,1591566,0.0,0
2021-05-07 14:30:00-04:00,252.63,253.47,252.31,252.91,2479504,0.0,0
2021-05-07 15:30:00-04:00,252.92,253.22,252.31,252.46,2508691,0.0,0
2021-05-10 09:30:00-04:00,250.87,251.73,249.36,250.78,4536425,0.0,0
2021-05-10 10:30:00-04:00,250.77,250.89,249.83,250.35,2310479,0.0,0
2021-05-10 11:30:00-04:00,250.37,251.08,249.95,250.82,1873398,0.0,0
2021-05-10 12:30:00-04:00,250.84,250.84,249.56,250.09,1911884,0.0,0
2021-05-10 13:30:00-04:00,250.09,250.17,247.55,247.85,2421647,0.0,0
2021-05-10 14:30:00-04:00,247.85,248.39,247.43,248.36,2903305,0.0,0
2021-05-10 15:30:00-04:00,248.35,248.73,247.12,247.18,3610399,0.0,0
2021-05-11 09:30:00-04:00,244.55,245.78,242.57,244.6,10986092,0.0,0
2021-05-11 10:30:00-04:00,244.59,246.38,243.87,246.38,3954054,0.0,0
2021-05-11 11:30:00-04:00,246.39,246.6,245.36,245.69,2415702,0.0,0
