,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-02-17 11:30:00-05:00,129.72,130.36,129.6,129.96,11883982,0.0,0.0
2021-02-17 12:30:00-05:00,129.96,130.55,129.95,130.49,7368427,0.0,0.0
2021-02-17 13:30:00-05:00,130.49,130.74,130.3,130.38,6329027,0.0,0.0
2021-02-17 14:30:00-05:00,130.33,130.84,130.25,130.69,9073465,0.0,0.0
2021-02-17 15:30:00-05:00,130.68,130.99,130.68,130.84,6734199,0.0,0.0
2021-02-18 09:30:00-05:00,129.2,129.68,127.41,128.12,28938326,0.0,0.0
2021-02-18 10:30:00-05:00,128.1,129.1,127.83,128.68,13477687,0.0,0.0
2021-02-18 11:30:00-05:00,128.67,128.71,127.9,128.62,12770713,0.0,0.0
2021-02-18 12:30:00-05:00,128.62,129.07,128.45,128.99,8465690,0.0,0.0
2021-02-18 13:30:00-05:00,129.0,129.05,128.45,128.71,8516504,0.0,0.0
2021-02-18 14:30:00-05:00,128.7,129.85,128.65,129.77,9190092,0.0,0.0
2021-02-18 15:30:00-05:00,129.77,129.99,129.5,129.71,9421447,0.0,0.0
2021-02-19 09:30:00-05:00,130.0,130.52,129.46,129.68,23161027,0.0,0.0
2021-02-19 10:30:00-05:00,129.69,130.71,129.55,130.55,11245129,0.0,0.0
2021-02-19 11:30:00-05:00,130.54,130.65,129.57,129.67,7774428,0.0,0.0
2021-02-19 12:30:00-05:00,129.67,129.83,128.8,128.98,12762588,0.0,0.0
2021-02-19 13:30:00-05:00,128.96,129.54,128.8,128.89,7367319,0.0,0.0
2021-02-19 14:30:00-05:00,128.88,129.95,128.87,129.89,9209910,0.0,0.0
2021-02-19 15:30:00-05:00,129.9,130.1,129.74,129.85,8104476,0.0,0.0
2021-02-22 09:30:00-05:00,128.01,129.72,126.82,127.13,26661276,0.0,0.0
2021-02-22 10:30:00-05:00,127.11,127.25,125.6,126.86,21043340,0.0,0.0
2021-02-22 11:30:00-05:00,126.86,127.25,126.5,126.72,9068283,0.0,0.0
2021-02-22 12:30:00-05:00,126.71,127.32,126.64,127.26,6730682,0.0,0.0
2021-02-22 13:30:00-05:00,127.25,127.96,127.24,127.67,7243320,0.0,0.0
2021-02-22 14:30:00-05:00,127.66,127.71,126.46,126.49,9822365,0.0,0.0
2021-02-22 15:30:00-05:00,126.48,126.75,126.0,126.01,13749348,0.0,0.0
2021-02-23 09:30:00-05:00,123.76,123.79,118.5,123.21,55635192,0.0,0.0
2021-02-23 10:30:00-05:00,123.2,124.12,122.57,123.03,19820863,0.0,0.0
2021-02-23 11:30:00-05:00,123.01,123.25,121.31,122.42,16440941,0.0,0.0
2021-02-23 12:30:00-05:00,122.42,123.75,121.5,123.54,16077145,0.0,0.0
2021-02-23 13:30:00-05:00,123.56,125.19,123.46,124.75,15368938,0.0,0.0
2021-02-23 14:30:00-05:00,124.77,126.7,124.4,126.65,16831412,0.0,0.0
2021-02-23 15:30:00-05:00,126.64,126.71,125.66,125.85,10688071,0.0,0.0
2021-02-24 09:30:00-05:00,125.31,125.35,122.23,124.01,33758364,0.0,0.0
2021-02-24 10:30:00-05:00,124.02,124.93,123.5,124.56,14626650,0.0,0.0
2021-02-24 11:30:00-05:00,124.56,125.11,124.15,125.11,11878120,0.0,0.0
2021-02-24 12:30:00-05:00,125.11,125.14,123.95,124.45,11265674,0.0,0.0
2021-02-24 13:30:00-05:00,124.46,125.18,124.32,124.46,10512214,0.0,0.0
2021-02-24 14:30:00-05:00,124.46,124.93,124.21,124.93,9547022,0.0,0.0
2021-02-24 15:30:00-05:00,124.92,125.56,124.72,125.31,11122276,0.0,0.0
2021-02-25 09:30:00-05:00,124.75,126.46,123.61,124.02,26020972,0.0,0.0
2021-02-25 10:30:00-05:00,124.03,124.23,123.13,123.69,16206326,0.0,0.0
2021-02-25 11:30:00-05:00,123.69,123.71,122.12,122.25,18138421,0.0,0.0
2021-02-25 12:30:00-05:00,122.25,122.62,120.75,122.12,22947104,0.0,0.0
2021-02-25 13:30:00-05:00,122.12,123.43,121.76,123.15,14547371,0.0,0.0
2021-02-25 14:30:00-05:00,123.15,123.23,121.24,121.32,16414140,0.0,0.0
2021-02-25 15:30:00-05:00,121.32,122.06,120.54,120.99,19085955,0.0,0.0
2021-02-26 09:30:00-05:00,122.59,123.93,121.29,121.5,35242970,0.0,0.0
2021-02-26 10:30:00-05:00,121.47,124.21,121.4,123.5,23409215,0.0,0.0
2021-02-26 11:30:00-05:00,123.51,124.76,123.42,124.2,15433980,0.0,0.0
2021-02-26 12:30:00-05:00,124.2,124.41,123.25,124.28,10758225,0.0,0.0
2021-02-26 13:30:00-05:00,124.29,124.35,122.76,123.05,13957775,0.0,0.0
2021-02-26 14:30:00-05:00,123.04,124.36,122.9,123.64,14753682,0.0,0.0
2021-02-26 15:30:00-05:00,123.63,124.85,121.21,121.21,22304902,0.0,0.0
2021-03-01 09:30:00-05:00,123.5,125.25,122.79,125.08,30763287,0.0,0.0
2021-03-01 10:30:00-05:00,125.08,126.15,124.88,125.88,15870701,0.0,0.0
2021-03-01 11:30:00-05:00,125.88,126.62,125.79,126.23,13509856,0.0,0.0
2021-03-01 12:30:00-05:00,126.24,126.4,125.67,126.21,8484702,0.0,0.0
2021-03-01 13:30:00-05:00,126.21,127.23,126.09,127.11,11084566,0.0,0.0
2021-03-01 14:30:00-05:00,127.11,127.75,126.91,127.56,12920019,0.0,0.0
2021-03-01 15:30:00-05:00,127.57,127.93,127.27,127.79,11684669,0.0,0.0
2021-03-02 09:30:00-05:00,128.41,128.72,125.98,126.07,27503058,0.0,0.0
2021-03-02 10:30:00-05:00,126.06,126.45,125.5,125.96,14428181,0.0,0.0
2021-03-02 11:30:00-05:00,125.96,126.25,125.46,126.09,11154082,0.0,0.0
2021-03-02 12:30:00-05:00,126.09,126.68,126.0,126.13,7995627,0.0,0.0
2021-03-02 13:30:00-05:00,126.13,126.38,125.58,125.65,8670885,0.0,0.0
2021-03-02 14:30:00-05:00,125.65,126.31,125.48,125.59,9803907,0.0,0.0
2021-03-02 15:30:00-05:00,125.6,125.99,125.01,125.16,11472195,0.0,0.0
2021-03-03 09:30:00-05:00,125.54,125.71,123.11,123.71,25964726,0.0,0.0
2021-03-03 10:30:00-05:00,123.71,124.79,123.46,124.78,13509711,0.0,0.0
2021-03-03 11:30:00-05:00,124.77,124.93,123.93,124.04,9241196,0.0,0.0
2021-03-03 12:30:00-05:00,124.03,124.17,123.35,123.87,9767701,0.0,0.0
2021-03-03 13:30:00-05:00,123.87,123.87,122.16,122.25,14879018,0.0,0.0
2021-03-03 14:30:00-05:00,122.25,122.97,121.84,122.49,14690906,0.0,0.0
2021-03-03 15:30:00-05:00,122.49,122.97,122.0,122.06,11640605,0.0,0.0
2021-03-04 09:30:00-05:00,122.19,123.6,120.32,121.43,34367987,0.0,0.0
2021-03-04 10:30:00-05:00,121.43,123.28,121.09,122.19,19918794,0.0,0.0
2021-03-04 11:30:00-05:00,122.19,123.19,120.68,121.28,17474016,0.0,0.0
2021-03-04 12:30:00-05:00,121.27,121.48,119.63,120.54,25707886,0.0,0.0
2021-03-04 13:30:00-05:00,120.54,120.56,118.62,120.18,24858951,0.0,0.0
2021-03-04 14:30:00-05:00,120.18,120.86,119.51,119.95,19248945,0.0,0.0
2021-03-04 15:30:00-05:00,119.94,120.39,119.56,120.22,16830529,0.0,0.0
2021-03-05 09:30:00-05:00,120.98,121.67,118.54,118.77,35433471,0.0,0.0
2021-03-05 10:30:00-05:00,118.78,119.82,117.57,117.72,25257619,0.0,0.0
2021-03-05 11:30:00-05:00,117.74,119.58,117.74,119.43,20332538,0.0,0.0
2021-03-05 12:30:00-05:00,119.43,119.99,118.46,119.94,16806023,0.0,0.0
2021-03-05 13:30:00-05:00,119.94,120.7,119.64,120.47,16181766,0.0,0.0
2021-03-05 14:30:00-05:00,120.48,121.56,120.47,121.23,15313503,0.0,0.0
2021-03-05 15:30:00-05:00,121.23,121.93,121.02,121.39,14230497,0.0,0.0
2021-03-08 09:30:00-05:00,120.5,120.62,118.06,119.0,38370402,0.0,0.0
2021-03-08 10:30:00-05:00,119.02,119.48,118.17,118.5,19994472,0.0,0.0
2021-03-08 11:30:00-05:00,118.5,118.53,117.4,118.22,20829604,0.0,0.0
2021-03-08 12:30:00-05:00,118.21,118.26,117.66,118.18,11831988,0.0,0.0
2021-03-08 13:30:00-05:00,118.18,118.22,116.76,117.52,17677231,0.0,0.0
2021-03-08 14:30:00-05:00,117.51,117.82,116.65,116.82,15995843,0.0,0.0
2021-03-08 15:30:00-05:00,116.82,117.39,116.21,116.4,16079464,0.0,0.0
2021-03-09 09:30:00-05:00,119.25,121.56,118.8,121.32,39941189,0.0,0.0
2021-03-09 10:30:00-05:00,121.32,121.37,120.05,120.43,16707654,0.0,0.0
2021-03-09 11:30:00-05:00,120.43,121.24,120.2,121.1,11116493,0.0,0.0
2021-03-09 12:30:00-05:00,121.1,121.69,120.75,121.57,11146638,0.0,0.0
2021-03-09 13:30:00-05:00,121.57,121.95,121.1,121.15,10818832,0.0,0.0
2021-03-09 14:30:00-05:00,121.16,122.06,121.07,121.72,10869342,0.0,0.0
2021-03-09 15:30:00-05:00,121.73,121.95,120.82,121.08,14352824,0.0,0.0
2021-03-10 09:30:00-05:00,121.69,122.17,119.79,119.93,34515975,0.0,0.0
2021-03-10 10:30:00-05:00,119.92,120.49,119.45,120.43,18588318,0.0,0.0
2021-03-10 11:30:00-05:00,120.42,120.5,119.79,119.86,11044540,0.0,0.0
2021-03-10 12:30:00-05:00,119.87,120.41,119.55,120.33,13045822,0.0,0.0
2021-03-10 13:30:00-05:00,120.32,120.48,119.74,120.31,10712122,0.0,0.0
2021-03-10 14:30:00-05:00,120.31,120.92,120.21,120.36,9248738,0.0,0.0
2021-03-10 15:30:00-05:00,120.36,120.56,119.86,119.97,8460850,0.0,0.0
2021-03-11 09:30:00-05:00,122.17,123.05,121.26,121.4,30503029,0.0,0.0
2021-03-11 10:30:00-05:00,121.39,122.68,121.39,122.66,13524981,0.0,0.0
2021-03-11 11:30:00-05:00,122.66,122.77,121.86,122.01,13839611,0.0,0.0
2021-03-11 12:30:00-05:00,122.0,122.31,121.66,121.77,9272375,0.0,0.0
2021-03-11 13:30:00-05:00,121.77,122.05,121.56,121.82,8586603,0.0,0.0
2021-03-11 14:30:00-05:00,121.82,122.23,121.7,122.17,8210921,0.0,0.0
2021-03-11 15:30:00-05:00,122.17,122.21,121.76,121.96,9757714,0.0,0.0
2021-03-12 09:30:00-05:00,120.35,120.47,119.25,119.42,28346197,0.0,0.0
2021-03-12 10:30:00-05:00,119.44,119.94,119.39,119.82,12519613,0.0,0.0
2021-03-12 11:30:00-05:00,119.82,120.88,119.59,120.84,11427425,0.0,0.0
2021-03-12 12:30:00-05:00,120.85,121.07,120.43,120.9,8122057,0.0,0.0
2021-03-12 13:30:00-05:00,120.89,121.01,120.5,120.59,6602156,0.0,0.0
2021-03-12 14:30:00-05:00,120.6,120.9,120.46,120.75,7340616,0.0,0.0
2021-03-12 15:30:00-05:00,120.76,121.17,120.68,121.04,7978422,0.0,0.0
2021-03-15 09:30:00-04:00,121.26,123.57,120.42,122.6,25375805,0.0,0.0
2021-03-15 10:30:00-04:00,122.6,123.23,122.24,122.39,11839733,0.0,0.0
2021-03-15 11:30:00-04:00,122.39,122.49,122.04,122.33,7767154,0.0,0.0
2021-03-15 12:30:00-04:00,122.34,122.72,122.24,122.68,5902142,0.0,0.0
2021-03-15 13:30:00-04:00,122.68,123.64,122.65,123.48,8986442,0.0,0.0
2021-03-15 14:30:00-04:00,123.48,123.58,123.06,123.35,8853117,0.0,0.0
2021-03-15 15:30:00-04:00,123.35,124.0,123.28,124.0,10256641,0.0,0.0
2021-03-16 09:30:00-04:00,125.7,126.84,125.08,126.41,30657073,0.0,0.0
2021-03-16 10:30:00-04:00,126.42,127.22,126.25,126.75,17794003,0.0,0.0
2021-03-16 11:30:00-04:00,126.76,126.9,125.33,125.46,14946874,0.0,0.0
2021-03-16 12:30:00-04:00,125.46,126.28,125.42,125.84,12048671,0.0,0.0
2021-03-16 13:30:00-04:00,125.85,125.86,124.91,125.02,12332302,0.0,0.0
2021-03-16 14:30:00-04:00,125.01,125.74,124.71,125.61,12168888,0.0,0.0
2021-03-16 15:30:00-04:00,125.62,125.93,125.39,125.57,8650958,0.0,0.0
2021-03-17 09:30:00-04:00,124.05,124.21,122.79,123.46,25091490,0.0,0.0
2021-03-17 10:30:00-04:00,123.45,123.58,122.58,122.9,12348038,0.0,0.0
2021-03-17 11:30:00-04:00,122.9,122.97,122.39,122.82,10613073,0.0,0.0
2021-03-17 12:30:00-04:00,122.82,122.93,122.34,122.74,7970304,0.0,0.0
2021-03-17 13:30:00-04:00,122.75,124.49,122.58,123.88,16040493,0.0,0.0
2021-03-17 14:30:00-04:00,123.88,125.86,123.58,125.08,19836872,0.0,0.0
2021-03-17 15:30:00-04:00,125.09,125.41,124.29,124.8,10873286,0.0,0.0
2021-03-18 09:30:00-04:00,122.88,123.18,121.59,122.18,28495155,0.0,0.0
2021-03-18 10:30:00-04:00,122.18,122.73,121.96,122.21,14297367,0.0,0.0
2021-03-18 11:30:00-04:00,122.21,122.59,121.81,122.32,11096936,0.0,0.0
2021-03-18 12:30:00-04:00,122.32,122.34,121.7,121.9,10499918,0.0,0.0
2021-03-18 13:30:00-04:00,121.9,122.21,121.38,121.43,12388185,0.0,0.0
2021-03-18 14:30:00-04:00,121.43,121.54,120.65,121.06,17885857,0.0,0.0
2021-03-18 15:30:00-04:00,121.04,121.08,120.32,120.53,15245729,0.0,0.0
2021-03-19 09:30:00-04:00,120.62,121.43,119.68,120.12,38569304,0.0,0.0
2021-03-19 10:30:00-04:00,120.11,120.73,119.84,120.01,15758329,0.0,0.0
2021-03-19 11:30:00-04:00,120.01,120.85,119.93,120.56,10548750,0.0,0.0
2021-03-19 12:30:00-04:00,120.55,121.16,120.49,120.61,9196356,0.0,0.0
2021-03-19 13:30:00-04:00,120.61,120.68,120.0,120.28,11009177,0.0,0.0
2021-03-19 14:30:00-04:00,120.29,120.34,119.89,120.08,12007680,0.0,0.0
2021-03-19 15:30:00-04:00,120.09,120.97,119.85,119.87,16478813,0.0,0.0
2021-03-22 09:30:00-04:00,120.33,122.25,120.26,122.18,24560239,0.0,0.0
2021-03-22 10:30:00-04:00,122.19,122.84,122.07,122.57,12574788,0.0,0.0
2021-03-22 11:30:00-04:00,122.57,123.45,122.16,123.43,11758453,0.0,0.0
2021-03-22 12:30:00-04:00,123.43,123.77,123.04,123.09,12373575,0.0,0.0
2021-03-22 13:30:00-04:00,123.09,123.72,123.08,123.54,9430925,0.0,0.0
2021-03-22 14:30:00-04:00,123.54,123.87,123.28,123.35,11354023,0.0,0.0
2021-03-22 15:30:00-04:00,123.34,123.6,123.02,123.37,10684835,0.0,0.0
2021-03-23 09:30:00-04:00,123.5,123.76,122.57,123.09,19931665,0.0,0.0
2021-03-23 10:30:00-04:00,123.08,124.24,122.6,123.7,15902040,0.0,0.0
2021-03-23 11:30:00-04:00,123.69,123.76,122.66,122.93,11436930,0.0,0.0
2021-03-23 12:30:00-04:00,122.94,123.61,122.68,123.29,8498211,0.0,0.0
2021-03-23 13:30:00-04:00,123.28,123.35,122.92,123.29,9154328,0.0,0.0
2021-03-23 14:30:00-04:00,123.29,123.43,122.35,122.52,11426962,0.0,0.0
2021-03-23 15:30:00-04:00,122.51,122.69,122.14,122.54,9665383,0.0,0.0
2021-03-24 09:30:00-04:00,122.82,122.9,121.11,121.46,18518819,0.0,0.0
2021-03-24 10:30:00-04:00,121.46,122.44,121.26,122.22,11071884,0.0,0.0
2021-03-24 11:30:00-04:00,122.22,122.25,121.32,121.57,8771607,0.0,0.0
2021-03-24 12:30:00-04:00,121.57,121.6,120.65,121.13,11364632,0.0,0.0
2021-03-24 13:30:00-04:00,121.13,121.55,120.93,121.09,7944119,0.0,0.0
2021-03-24 14:30:00-04:00,121.09,121.21,120.45,120.76,11328276,0.0,0.0
2021-03-24 15:30:00-04:00,120.76,120.81,120.07,120.07,11204603,0.0,0.0
2021-03-25 09:30:00-04:00,119.54,121.66,119.0,120.68,26359677,0.0,0.0
2021-03-25 10:30:00-04:00,120.68,120.79,119.09,119.55,16851459,0.0,0.0
2021-03-25 11:30:00-04:00,119.55,120.36,119.34,120.29,12289795,0.0,0.0
2021-03-25 12:30:00-04:00,120.3,120.6,119.77,119.98,9411193,0.0,0.0
2021-03-25 13:30:00-04:00,119.99,120.36,119.55,119.59,7672312,0.0,0.0
2021-03-25 14:30:00-04:00,119.59,121.09,119.49,120.92,9718147,0.0,0.0
2021-03-25 15:30:00-04:00,120.92,121.08,120.54,120.61,9525290,0.0,0.0
2021-03-26 09:30:00-04:00,120.35,121.08,119.81,120.26,18525447,0.0,0.0
2021-03-26 10:30:00-04:00,120.26,120.64,119.55,119.71,11993661,0.0,0.0
2021-03-26 11:30:00-04:00,119.71,120.51,119.48,120.22,9411100,0.0,0.0
2021-03-26 12:30:00-04:00,120.23,120.73,120.17,120.58,7882111,0.0,0.0
2021-03-26 13:30:00-04:00,120.58,120.63,119.09,119.4,11268845,0.0,0.0
2021-03-26 14:30:00-04:00,119.39,120.1,118.92,120.07,13289124,0.0,0.0
2021-03-26 15:30:00-04:00,120.07,121.48,120.07,121.21,13011326,0.0,0.0
2021-03-29 09:30:00-04:00,121.67,122.52,120.81,121.19,20941204,0.0,0.0
2021-03-29 10:30:00-04:00,121.18,122.09,120.93,121.21,12786378,0.0,0.0
2021-03-29 11:30:00-04:00,121.22,121.36,120.73,120.91,7318945,0.0,0.0
2021-03-29 12:30:00-04:00,120.92,121.86,120.85,121.59,8200209,0.0,0.0
2021-03-29 13:30:00-04:00,121.6,121.98,121.32,121.4,7055174,0.0,0.0
2021-03-29 14:30:00-04:00,121.4,121.73,121.02,121.66,7761974,0.0,0.0
2021-03-29 15:30:00-04:00,121.67,121.7,120.97,121.39,7671353,0.0,0.0
2021-03-30 09:30:00-04:00,120.11,120.4,118.86,119.17,22859045,0.0,0.0
2021-03-30 10:30:00-04:00,119.16,120.01,119.0,119.89,12414159,0.0,0.0
2021-03-30 11:30:00-04:00,119.9,120.36,119.58,119.88,10550895,0.0,0.0
2021-03-30 12:30:00-04:00,119.87,120.08,119.51,119.96,7069940,0.0,0.0
2021-03-30 13:30:00-04:00,119.96,120.08,119.46,119.54,6116713,0.0,0.0
2021-03-30 14:30:00-04:00,119.53,120.18,119.48,120.03,8607671,0.0,0.0
2021-03-30 15:30:00-04:00,120.03,120.24,119.4,119.96,10563006,0.0,0.0
2021-03-31 09:30:00-04:00,121.65,123.25,121.15,122.75,30629117,0.0,0.0
2021-03-31 10:30:00-04:00,122.76,123.24,122.65,122.87,12666004,0.0,0.0
2021-03-31 11:30:00-04:00,122.86,123.46,122.85,123.28,11300117,0.0,0.0
2021-03-31 12:30:00-04:00,123.28,123.52,123.04,123.16,9616420,0.0,0.0
2021-03-31 13:30:00-04:00,123.16,123.18,122.58,122.74,7325929,0.0,0.0
2021-03-31 14:30:00-04:00,122.74,122.92,122.43,122.68,9939004,0.0,0.0
2021-03-31 15:30:00-04:00,122.67,122.75,122.0,122.16,15281921,0.0,0.0
2021-04-01 09:30:00-04:00,123.66,124.14,123.0,123.4,21540851,0.0,0.0
2021-04-01 10:30:00-04:00,123.4,123.7,123.16,123.28,9337421,0.0,0.0
2021-04-01 11:30:00-04:00,123.28,123.37,122.84,123.36,8210131,0.0,0.0
2021-04-01 12:30:00-04:00,123.36,123.44,122.67,122.68,6859708,0.0,0.0
2021-04-01 13:30:00-04:00,122.67,122.9,122.57,122.87,6303129,0.0,0.0
2021-04-01 14:30:00-04:00,122.87,122.96,122.49,122.53,6809707,0.0,0.0
2021-04-01 15:30:00-04:00,122.53,123.0,122.49,123.0,7733900,0.0,0.0
2021-04-05 09:30:00-04:00,123.5,125.46,123.07,125.1,25062478,0.0,0.0
2021-04-05 10:30:00-04:00,125.1,125.62,124.83,124.97,11940524,0.0,0.0
2021-04-05 11:30:00-04:00,124.97,125.86,124.88,125.83,9998842,0.0,0.0
2021-04-05 12:30:00-04:00,125.83,125.96,125.46,125.65,8181504,0.0,0.0
2021-04-05 13:30:00-04:00,125.66,126.16,125.58,125.87,7869728,0.0,0.0
2021-04-05 14:30:00-04:00,125.88,126.11,125.46,125.55,8623462,0.0,0.0
2021-04-05 15:30:00-04:00,125.54,126.0,125.31,125.9,9236265,0.0,0.0
2021-04-06 09:30:00-04:00,126.5,126.96,125.76,126.37,23102914,0.0,0.0
2021-04-06 10:30:00-04:00,126.36,127.13,125.98,126.87,11778138,0.0,0.0
2021-04-06 11:30:00-04:00,126.86,126.95,126.41,126.46,7667465,0.0,0.0
2021-04-06 12:30:00-04:00,126.46,126.65,125.75,125.88,8172753,0.0,0.0
2021-04-06 13:30:00-04:00,125.89,126.45,125.81,126.42,6179500,0.0,0.0
2021-04-06 14:30:00-04:00,126.41,126.68,126.12,126.46,7343373,0.0,0.0
2021-04-06 15:30:00-04:00,126.47,126.51,126.0,126.23,7508433,0.0,0.0
2021-04-07 09:30:00-04:00,125.83,127.24,125.15,127.14,20581515,0.0,0.0
2021-04-07 10:30:00-04:00,127.14,127.47,126.77,127.22,11984559,0.0,0.0
2021-04-07 11:30:00-04:00,127.23,127.48,126.75,127.15,10011071,0.0,0.0
2021-04-07 12:30:00-04:00,127.15,127.35,126.85,127.05,7384542,0.0,0.0
2021-04-07 13:30:00-04:00,127.05,127.78,126.95,127.74,8888942,0.0,0.0
2021-04-07 14:30:00-04:00,127.73,127.8,127.21,127.34,9207283,0.0,0.0
2021-04-07 15:30:00-04:00,127.33,127.92,127.27,127.91,8652531,0.0,0.0
2021-04-08 09:30:00-04:00,128.95,130.07,128.52,129.33,27988233,0.0,0.0
2021-04-08 10:30:00-04:00,129.33,129.62,129.02,129.5,10894456,0.0,0.0
2021-04-08 11:30:00-04:00,129.51,129.82,129.4,129.73,8196284,0.0,0.0
2021-04-08 12:30:00-04:00,129.74,130.14,129.64,130.03,8715492,0.0,0.0
2021-04-08 13:30:00-04:00,130.04,130.3,129.74,130.2,9142902,0.0,0.0
2021-04-08 14:30:00-04:00,130.2,130.39,130.01,130.02,8373785,0.0,0.0
2021-04-08 15:30:00-04:00,130.02,130.39,129.92,130.37,8775147,0.0,0.0
2021-04-09 09:30:00-04:00,129.8,131.4,129.49,131.02,25385136,0.0,0.0
2021-04-09 10:30:00-04:00,131.02,131.43,130.54,130.98,13079876,0.0,0.0
2021-04-09 11:30:00-04:00,130.99,131.55,130.92,131.43,9731626,0.0,0.0
2021-04-09 12:30:00-04:00,131.43,132.31,131.33,132.07,11307412,0.0,0.0
2021-04-09 13:30:00-04:00,132.07,132.62,132.01,132.08,12035986,0.0,0.0
2021-04-09 14:30:00-04:00,132.08,132.56,131.9,132.53,11133996,0.0,0.0
2021-04-09 15:30:00-04:00,132.53,133.04,132.41,132.99,13460605,0.0,0.0
2021-04-12 09:30:00-04:00,132.59,132.68,131.37,131.88,22944463,0.0,0.0
2021-04-12 10:30:00-04:00,131.88,131.93,131.05,131.2,11482955,0.0,0.0
2021-04-12 11:30:00-04:00,131.21,131.3,130.63,131.28,9903699,0.0,0.0
2021-04-12 12:30:00-04:00,131.27,132.27,131.2,131.79,8790782,0.0,0.0
2021-04-12 13:30:00-04:00,131.79,131.94,131.44,131.54,7227759,0.0,0.0
2021-04-12 14:30:00-04:00,131.54,131.61,130.85,131.31,8824919,0.0,0.0
2021-04-12 15:30:00-04:00,131.31,131.53,131.12,131.27,8884948,0.0,0.0
2021-04-13 09:30:00-04:00,132.44,133.67,131.93,133.31,23084353,0.0,0.0
2021-04-13 10:30:00-04:00,133.32,133.64,132.91,133.02,10923094,0.0,0.0
2021-04-13 11:30:00-04:00,133.01,134.33,132.82,134.08,14854619,0.0,0.0
2021-04-13 12:30:00-04:00,134.09,134.66,134.04,134.12,10359470,0.0,0.0
2021-04-13 13:30:00-04:00,134.13,134.53,134.05,134.27,7465863,0.0,0.0
2021-04-13 14:30:00-04:00,134.28,134.6,134.22,134.59,8515403,0.0,0.0
2021-04-13 15:30:00-04:00,134.59,134.64,134.29,134.41,7778289,0.0,0.0
2021-04-14 09:30:00-04:00,134.94,135.0,133.44,133.57,21467575,0.0,0.0
2021-04-14 10:30:00-04:00,133.57,133.88,132.57,132.9,12605404,0.0,0.0
2021-04-14 11:30:00-04:00,132.9,133.39,132.83,133.25,8015491,0.0,0.0
2021-04-14 12:30:00-04:00,133.24,133.62,133.17,133.29,5268799,0.0,0.0
2021-04-14 13:30:00-04:00,133.28,133.3,131.65,132.8,11452978,0.0,0.0
2021-04-14 14:30:00-04:00,132.8,132.89,132.01,132.58,9827527,0.0,0.0
2021-04-14 15:30:00-04:00,132.58,132.63,131.82,132.09,9527065,0.0,0.0
2021-04-15 09:30:00-04:00,134.13,134.95,133.93,134.94,24062640,0.0,0.0
2021-04-15 10:30:00-04:00,134.93,135.0,134.17,134.21,11648575,0.0,0.0
2021-04-15 11:30:00-04:00,134.21,134.45,133.71,133.77,9540690,0.0,0.0
2021-04-15 12:30:00-04:00,133.77,134.67,133.7,134.64,10320794,0.0,0.0
2021-04-15 13:30:00-04:00,134.65,134.76,134.35,134.5,5936616,0.0,0.0
2021-04-15 14:30:00-04:00,134.5,134.59,133.94,134.09,7378371,0.0,0.0
2021-04-15 15:30:00-04:00,134.1,134.51,133.99,134.51,8024797,0.0,0.0
2021-04-16 09:30:00-04:00,134.3,134.67,133.28,134.21,25872851,0.0,0.0
2021-04-16 10:30:00-04:00,134.21,134.41,133.68,133.76,9885231,0.0,0.0
2021-04-16 11:30:00-04:00,133.76,134.13,133.67,134.02,8418165,0.0,0.0
2021-04-16 12:30:00-04:00,134.03,134.08,133.63,133.64,5593667,0.0,0.0
2021-04-16 13:30:00-04:00,133.65,133.98,133.51,133.97,6207504,0.0,0.0
2021-04-16 14:30:00-04:00,133.97,134.18,133.88,134.1,7341687,0.0,0.0
2021-04-16 15:30:00-04:00,134.1,134.16,133.94,134.15,7808648,0.0,0.0
2021-04-19 09:30:00-04:00,133.59,135.47,133.53,134.81,23296639,0.0,0.0
2021-04-19 10:30:00-04:00,134.81,135.22,134.15,134.94,12605764,0.0,0.0
2021-04-19 11:30:00-04:00,134.93,134.95,134.01,134.18,9840824,0.0,0.0
2021-04-19 12:30:00-04:00,134.17,134.54,133.72,134.39,8989643,0.0,0.0
2021-04-19 13:30:00-04:00,134.4,134.82,134.3,134.75,7213644,0.0,0.0
2021-04-19 14:30:00-04:00,134.75,134.76,134.2,134.29,7318076,0.0,0.0
2021-04-19 15:30:00-04:00,134.29,134.94,134.15,134.87,7243581,0.0,0.0
2021-04-20 09:30:00-04:00,135.02,135.53,134.22,134.4,21028630,0.0,0.0
2021-04-20 10:30:00-04:00,134.39,134.46,132.51,132.81,15509494,0.0,0.0
2021-04-20 11:30:00-04:00,132.81,133.74,132.28,133.62,11533551,0.0,0.0
2021-04-20 12:30:00-04:00,133.62,133.82,132.36,132.38,10354033,0.0,0.0
2021-04-20 13:30:00-04:00,132.38,133.23,132.37,132.51,10503748,0.0,0.0
2021-04-20 14:30:00-04:00,132.51,132.68,131.81,132.64,10779710,0.0,0.0
2021-04-20 15:30:00-04:00,132.65,133.2,132.51,133.12,8810485,0.0,0.0
2021-04-21 09:30:00-04:00,132.36,133.05,131.41,132.52,19353130,0.0,0.0
2021-04-21 10:30:00-04:00,132.52,133.31,131.94,133.26,10916484,0.0,0.0
2021-04-21 11:30:00-04:00,133.26,133.5,132.94,132.99,8556605,0.0,0.0
2021-04-21 12:30:00-04:00,133.0,133.26,132.75,133.09,6208498,0.0,0.0
