Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-02-09 12:09:00-05:00,175.33,175.47,175.31,175.45,129124,0,0
2022-02-09 12:10:00-05:00,175.46,175.47,175.39,175.41,77057,0,0
2022-02-09 12:11:00-05:00,175.4,175.4,175.31,175.38,73498,0,0
2022-02-09 12:12:00-05:00,175.39,175.44,175.25,175.43,131743,0,0
2022-02-09 12:13:00-05:00,175.43,175.51,175.4,175.45,85319,0,0
2022-02-09 12:14:00-05:00,175.44,175.5,175.43,175.48,80400,0,0
2022-02-09 12:15:00-05:00,175.48,175.52,175.45,175.45,51421,0,0
2022-02-09 12:16:00-05:00,175.46,175.48,175.4,175.41,71867,0,0
2022-02-09 12:17:00-05:00,175.41,175.46,175.38,175.43,65344,0,0
2022-02-09 12:18:00-05:00,175.43,175.53,175.42,175.51,60450,0,0
2022-02-09 12:19:00-05:00,175.51,175.55,175.5,175.52,64091,0,0
2022-02-09 12:20:00-05:00,175.52,175.53,175.44,175.45,101678,0,0
2022-02-09 12:21:00-05:00,175.45,175.48,175.42,175.48,66558,0,0
2022-02-09 12:22:00-05:00,175.48,175.54,175.48,175.54,95465,0,0
2022-02-09 12:23:00-05:00,175.54,175.68,175.53,175.66,155592,0,0
2022-02-09 12:24:00-05:00,175.67,175.68,175.58,175.62,108950,0,0
2022-02-09 12:25:00-05:00,175.63,175.71,175.63,175.68,114724,0,0
2022-02-09 12:26:00-05:00,175.68,175.69,175.65,175.66,66200,0,0
2022-02-09 12:27:00-05:00,175.66,175.67,175.58,175.6,86531,0,0
2022-02-09 12:28:00-05:00,175.6,175.65,175.57,175.6,73571,0,0
2022-02-09 12:29:00-05:00,175.59,175.64,175.45,175.56,139442,0,0
2022-02-09 12:30:00-05:00,175.57,175.75,175.44,175.5,176309,0,0
2022-02-09 12:31:00-05:00,175.5,175.55,175.43,175.52,126891,0,0
2022-02-09 12:32:00-05:00,175.52,175.61,175.52,175.55,91758,0,0
2022-02-09 12:33:00-05:00,175.56,175.57,175.5,175.55,81410,0,0
2022-02-09 12:34:00-05:00,175.56,175.59,175.46,175.48,63056,0,0
2022-02-09 12:35:00-05:00,175.47,175.52,175.43,175.48,75685,0,0
2022-02-09 12:36:00-05:00,175.49,175.61,175.49,175.58,111781,0,0
2022-02-09 12:37:00-05:00,175.59,175.77,175.58,175.75,134557,0,0
2022-02-09 12:38:00-05:00,175.75,175.8,175.71,175.76,140509,0,0
2022-02-09 12:39:00-05:00,175.76,175.85,175.72,175.81,111625,0,0
2022-02-09 12:40:00-05:00,175.82,175.88,175.75,175.77,169776,0,0
2022-02-09 12:41:00-05:00,175.76,175.77,175.7,175.7,61657,0,0
2022-02-09 12:42:00-05:00,175.7,175.73,175.6,175.62,78713,0,0
2022-02-09 12:43:00-05:00,175.62,175.69,175.61,175.65,72816,0,0
2022-02-09 12:44:00-05:00,175.65,175.73,175.63,175.64,81938,0,0
2022-02-09 12:45:00-05:00,175.64,175.69,175.59,175.6,76580,0,0
2022-02-09 12:46:00-05:00,175.6,175.63,175.55,175.57,58335,0,0
2022-02-09 12:47:00-05:00,175.57,175.66,175.56,175.66,51777,0,0
2022-02-09 12:48:00-05:00,175.65,175.69,175.63,175.64,79222,0,0
2022-02-09 12:49:00-05:00,175.64,175.67,175.62,175.66,51794,0,0
2022-02-09 12:50:00-05:00,175.66,175.68,175.59,175.59,78678,0,0
2022-02-09 12:51:00-05:00,175.6,175.63,175.54,175.62,96369,0,0
2022-02-09 12:52:00-05:00,175.62,175.69,175.6,175.68,77838,0,0
2022-02-09 12:53:00-05:00,175.68,175.73,175.67,175.7,71102,0,0
2022-02-09 12:54:00-05:00,175.7,175.73,175.68,175.71,97489,0,0
2022-02-09 12:55:00-05:00,175.72,175.8,175.71,175.79,132576,0,0
2022-02-09 12:56:00-05:00,175.79,175.81,175.77,175.79,58187,0,0
2022-02-09 12:57:00-05:00,175.78,175.79,175.69,175.71,62352,0,0
2022-02-09 12:58:00-05:00,175.71,175.82,175.71,175.8,67775,0,0
2022-02-09 12:59:00-05:00,175.81,175.83,175.76,175.82,57638,0,0
2022-02-09 13:00:00-05:00,175.82,175.83,175.75,175.75,81041,0,0
2022-02-09 13:01:00-05:00,175.74,175.86,175.68,175.85,134310,0,0
2022-02-09 13:02:00-05:00,175.85,175.92,175.77,175.82,158424,0,0
2022-02-09 13:03:00-05:00,175.82,175.84,175.77,175.8,77799,0,0
2022-02-09 13:04:00-05:00,175.8,175.84,175.77,175.79,68377,0,0
2022-02-09 13:05:00-05:00,175.79,175.79,175.74,175.75,55091,0,0
2022-02-09 13:06:00-05:00,175.76,175.84,175.76,175.84,84922,0,0
2022-02-09 13:07:00-05:00,175.84,175.9,175.81,175.82,115791,0,0
2022-02-09 13:08:00-05:00,175.84,175.84,175.73,175.76,85961,0,0
2022-02-09 13:09:00-05:00,175.77,175.79,175.71,175.78,58953,0,0
2022-02-09 13:10:00-05:00,175.78,175.82,175.73,175.74,52705,0,0
2022-02-09 13:11:00-05:00,175.74,175.75,175.68,175.7,63484,0,0
2022-02-09 13:12:00-05:00,175.71,175.71,175.63,175.67,55562,0,0
2022-02-09 13:13:00-05:00,175.66,175.68,175.61,175.62,56557,0,0
2022-02-09 13:14:00-05:00,175.63,175.7,175.58,175.64,110264,0,0
2022-02-09 13:15:00-05:00,175.65,175.71,175.63,175.68,71387,0,0
2022-02-09 13:16:00-05:00,175.68,175.71,175.64,175.7,64404,0,0
2022-02-09 13:17:00-05:00,175.7,175.71,175.62,175.65,53825,0,0
2022-02-09 13:18:00-05:00,175.67,175.77,175.66,175.76,80502,0,0
2022-02-09 13:19:00-05:00,175.76,175.76,175.68,175.69,45651,0,0
2022-02-09 13:20:00-05:00,175.69,175.75,175.65,175.75,86557,0,0
2022-02-09 13:21:00-05:00,175.75,175.8,175.71,175.73,100934,0,0
2022-02-09 13:22:00-05:00,175.73,175.74,175.69,175.7,52610,0,0
2022-02-09 13:23:00-05:00,175.7,175.71,175.68,175.7,34416,0,0
2022-02-09 13:24:00-05:00,175.7,175.72,175.57,175.61,115715,0,0
2022-02-09 13:25:00-05:00,175.62,175.66,175.61,175.62,60202,0,0
2022-02-09 13:26:00-05:00,175.62,175.67,175.57,175.66,67466,0,0
2022-02-09 13:27:00-05:00,175.66,175.69,175.61,175.61,61006,0,0
2022-02-09 13:28:00-05:00,175.61,175.63,175.58,175.59,89349,0,0
2022-02-09 13:29:00-05:00,175.6,175.65,175.59,175.62,62414,0,0
2022-02-09 13:30:00-05:00,175.62,175.69,175.57,175.68,80114,0,0
2022-02-09 13:31:00-05:00,175.68,175.72,175.66,175.69,91480,0,0
2022-02-09 13:32:00-05:00,175.68,175.68,175.64,175.64,35917,0,0
2022-02-09 13:33:00-05:00,175.63,175.65,175.58,175.6,88536,0,0
2022-02-09 13:34:00-05:00,175.59,175.63,175.58,175.63,66994,0,0
2022-02-09 13:35:00-05:00,175.62,175.62,175.55,175.6,176154,0,0
2022-02-09 13:36:00-05:00,175.61,175.67,175.6,175.66,84509,0,0
2022-02-09 13:37:00-05:00,175.65,175.71,175.65,175.68,76616,0,0
2022-02-09 13:38:00-05:00,175.68,175.69,175.6,175.62,90422,0,0
2022-02-09 13:39:00-05:00,175.62,175.64,175.56,175.57,62358,0,0
2022-02-09 13:40:00-05:00,175.57,175.62,175.54,175.58,87576,0,0
2022-02-09 13:41:00-05:00,175.59,175.64,175.59,175.6,49832,0,0
2022-02-09 13:42:00-05:00,175.6,175.62,175.59,175.61,30478,0,0
2022-02-09 13:43:00-05:00,175.62,175.68,175.61,175.64,72622,0,0
2022-02-09 13:44:00-05:00,175.65,175.74,175.65,175.74,109043,0,0
2022-02-09 13:45:00-05:00,175.74,175.74,175.67,175.7,86646,0,0
2022-02-09 13:46:00-05:00,175.7,175.83,175.69,175.82,160494,0,0
2022-02-09 13:47:00-05:00,175.82,175.82,175.73,175.75,73291,0,0
2022-02-09 13:48:00-05:00,175.75,175.77,175.71,175.77,49407,0,0
2022-02-09 13:49:00-05:00,175.77,175.79,175.71,175.71,42124,0,0
2022-02-09 13:50:00-05:00,175.71,175.73,175.67,175.7,51190,0,0
2022-02-09 13:51:00-05:00,175.69,175.69,175.63,175.63,72720,0,0
2022-02-09 13:52:00-05:00,175.63,175.65,175.58,175.61,106422,0,0
2022-02-09 13:53:00-05:00,175.6,175.62,175.54,175.57,94783,0,0
2022-02-09 13:54:00-05:00,175.58,175.6,175.54,175.58,60977,0,0
2022-02-09 13:55:00-05:00,175.58,175.62,175.57,175.61,71976,0,0
2022-02-09 13:56:00-05:00,175.61,175.62,175.55,175.55,80391,0,0
2022-02-09 13:57:00-05:00,175.55,175.56,175.43,175.56,158799,0,0
2022-02-09 13:58:00-05:00,175.56,175.57,175.51,175.51,68800,0,0
2022-02-09 13:59:00-05:00,175.51,175.62,175.5,175.6,78371,0,0
2022-02-09 14:00:00-05:00,175.61,175.69,175.59,175.68,120858,0,0
2022-02-09 14:01:00-05:00,175.68,175.72,175.63,175.7,103250,0,0
2022-02-09 14:02:00-05:00,175.69,175.76,175.69,175.72,91061,0,0
2022-02-09 14:03:00-05:00,175.73,175.79,175.72,175.76,72869,0,0
2022-02-09 14:04:00-05:00,175.77,175.78,175.69,175.7,88116,0,0
2022-02-09 14:05:00-05:00,175.71,175.73,175.7,175.72,58991,0,0
2022-02-09 14:06:00-05:00,175.72,175.85,175.71,175.79,135957,0,0
2022-02-09 14:07:00-05:00,175.78,175.87,175.78,175.86,80060,0,0
2022-02-09 14:08:00-05:00,175.87,175.97,175.85,175.97,147584,0,0
2022-02-09 14:09:00-05:00,175.96,176.0,175.94,175.99,110338,0,0
2022-02-09 14:10:00-05:00,176.0,176.05,175.96,175.96,262388,0,0
2022-02-09 14:11:00-05:00,175.97,175.99,175.9,175.9,92754,0,0
2022-02-09 14:12:00-05:00,175.9,175.94,175.84,175.94,73825,0,0
2022-02-09 14:13:00-05:00,175.93,176.0,175.93,175.95,111433,0,0
2022-02-09 14:14:00-05:00,175.94,175.99,175.87,175.9,93485,0,0
2022-02-09 14:15:00-05:00,175.9,175.91,175.84,175.85,72546,0,0
2022-02-09 14:16:00-05:00,175.85,175.89,175.85,175.87,180095,0,0
2022-02-09 14:17:00-05:00,175.88,175.9,175.81,175.84,50689,0,0
2022-02-09 14:18:00-05:00,175.84,175.9,175.83,175.88,56248,0,0
2022-02-09 14:19:00-05:00,175.88,175.88,175.82,175.82,68835,0,0
2022-02-09 14:20:00-05:00,175.81,175.84,175.79,175.83,62102,0,0
2022-02-09 14:21:00-05:00,175.83,175.83,175.78,175.82,51747,0,0
2022-02-09 14:22:00-05:00,175.82,175.85,175.78,175.85,53350,0,0
2022-02-09 14:23:00-05:00,175.85,175.86,175.78,175.79,56622,0,0
2022-02-09 14:24:00-05:00,175.79,175.84,175.79,175.83,43948,0,0
2022-02-09 14:25:00-05:00,175.83,175.85,175.8,175.81,50659,0,0
2022-02-09 14:26:00-05:00,175.81,175.82,175.78,175.8,68192,0,0
2022-02-09 14:27:00-05:00,175.81,175.92,175.8,175.86,76775,0,0
2022-02-09 14:28:00-05:00,175.85,175.93,175.82,175.93,90659,0,0
2022-02-09 14:29:00-05:00,175.93,175.95,175.91,175.91,74857,0,0
2022-02-09 14:30:00-05:00,175.92,175.95,175.86,175.95,63813,0,0
2022-02-09 14:31:00-05:00,175.95,176.0,175.81,175.85,162064,0,0
2022-02-09 14:32:00-05:00,175.85,175.9,175.82,175.9,53973,0,0
2022-02-09 14:33:00-05:00,175.9,175.92,175.88,175.89,72475,0,0
2022-02-09 14:34:00-05:00,175.89,175.9,175.83,175.87,86759,0,0
2022-02-09 14:35:00-05:00,175.87,175.88,175.85,175.86,48455,0,0
2022-02-09 14:36:00-05:00,175.86,175.97,175.86,175.97,124832,0,0
2022-02-09 14:37:00-05:00,175.96,175.98,175.91,175.91,57219,0,0
2022-02-09 14:38:00-05:00,175.91,175.99,175.9,175.99,72105,0,0
2022-02-09 14:39:00-05:00,175.99,176.04,175.98,176.02,113491,0,0
2022-02-09 14:40:00-05:00,176.02,176.05,176.0,176.04,136626,0,0
2022-02-09 14:41:00-05:00,176.03,176.06,175.85,175.97,210680,0,0
2022-02-09 14:42:00-05:00,175.97,176.06,175.95,176.06,72842,0,0
2022-02-09 14:43:00-05:00,176.05,176.12,176.05,176.1,123577,0,0
2022-02-09 14:44:00-05:00,176.1,176.1,176.04,176.07,85262,0,0
2022-02-09 14:45:00-05:00,176.07,176.1,175.96,175.96,106526,0,0
2022-02-09 14:46:00-05:00,175.97,175.97,175.85,175.89,143021,0,0
2022-02-09 14:47:00-05:00,175.88,175.92,175.87,175.9,73138,0,0
2022-02-09 14:48:00-05:00,175.89,175.9,175.83,175.86,92400,0,0
2022-02-09 14:49:00-05:00,175.87,175.89,175.8,175.83,69762,0,0
2022-02-09 14:50:00-05:00,175.83,175.87,175.83,175.86,72311,0,0
2022-02-09 14:51:00-05:00,175.86,175.92,175.81,175.9,98447,0,0
2022-02-09 14:52:00-05:00,175.9,175.95,175.87,175.92,80762,0,0
2022-02-09 14:53:00-05:00,175.91,175.93,175.74,175.88,210689,0,0
2022-02-09 14:54:00-05:00,175.88,175.92,175.88,175.9,55528,0,0
2022-02-09 14:55:00-05:00,175.89,175.93,175.83,175.85,94627,0,0
2022-02-09 14:56:00-05:00,175.85,175.85,175.79,175.81,90059,0,0
2022-02-09 14:57:00-05:00,175.82,175.84,175.7,175.71,66417,0,0
2022-02-09 14:58:00-05:00,175.71,175.72,175.66,175.7,93258,0,0
2022-02-09 14:59:00-05:00,175.69,175.72,175.62,175.67,99168,0,0
2022-02-09 15:00:00-05:00,175.67,175.68,175.46,175.57,183540,0,0
2022-02-09 15:01:00-05:00,175.57,175.61,175.55,175.59,90835,0,0
2022-02-09 15:02:00-05:00,175.58,175.63,175.4,175.46,222193,0,0
2022-02-09 15:03:00-05:00,175.46,175.53,175.4,175.52,124541,0,0
2022-02-09 15:04:00-05:00,175.53,175.62,175.51,175.61,111673,0,0
2022-02-09 15:05:00-05:00,175.61,175.61,175.45,175.48,146525,0,0
2022-02-09 15:06:00-05:00,175.48,175.48,175.37,175.38,113493,0,0
2022-02-09 15:07:00-05:00,175.37,175.43,175.34,175.35,89767,0,0
2022-02-09 15:08:00-05:00,175.35,175.45,175.32,175.43,93335,0,0
2022-02-09 15:09:00-05:00,175.43,175.43,175.23,175.36,119626,0,0
2022-02-09 15:10:00-05:00,175.36,175.45,175.34,175.43,137827,0,0
2022-02-09 15:11:00-05:00,175.43,175.47,175.34,175.34,107182,0,0
2022-02-09 15:12:00-05:00,175.35,175.39,175.33,175.37,88107,0,0
2022-02-09 15:13:00-05:00,175.38,175.38,175.28,175.32,93481,0,0
2022-02-09 15:14:00-05:00,175.32,175.32,175.15,175.17,144461,0,0
2022-02-09 15:15:00-05:00,175.16,175.23,175.11,175.2,167145,0,0
2022-02-09 15:16:00-05:00,175.21,175.29,175.15,175.16,136586,0,0
2022-02-09 15:17:00-05:00,175.16,175.17,174.95,175.01,334207,0,0
2022-02-09 15:18:00-05:00,175.01,175.04,174.9,175.04,231911,0,0
2022-02-09 15:19:00-05:00,175.05,175.24,175.03,175.24,170839,0,0
2022-02-09 15:20:00-05:00,175.23,175.23,175.12,175.13,125216,0,0
2022-02-09 15:21:00-05:00,175.13,175.29,175.11,175.28,173310,0,0
2022-02-09 15:22:00-05:00,175.28,175.29,175.23,175.24,150225,0,0
2022-02-09 15:23:00-05:00,175.24,175.31,175.16,175.28,116475,0,0
2022-02-09 15:24:00-05:00,175.28,175.4,175.28,175.36,124572,0,0
2022-02-09 15:25:00-05:00,175.35,175.4,175.31,175.31,79075,0,0
2022-02-09 15:26:00-05:00,175.31,175.33,175.23,175.3,108075,0,0
2022-02-09 15:27:00-05:00,175.3,175.42,175.29,175.4,126423,0,0
2022-02-09 15:28:00-05:00,175.4,175.45,175.37,175.41,154101,0,0
2022-02-09 15:29:00-05:00,175.41,175.63,175.41,175.6,184324,0,0
2022-02-09 15:30:00-05:00,175.59,175.75,175.55,175.74,216964,0,0
2022-02-09 15:31:00-05:00,175.74,175.83,175.55,175.83,269872,0,0
2022-02-09 15:32:00-05:00,175.82,175.91,175.82,175.88,182160,0,0
2022-02-09 15:33:00-05:00,175.88,175.9,175.82,175.85,138340,0,0
2022-02-09 15:34:00-05:00,175.86,175.91,175.82,175.9,144951,0,0
2022-02-09 15:35:00-05:00,175.91,175.93,175.83,175.85,163646,0,0
2022-02-09 15:36:00-05:00,175.86,175.99,175.84,175.99,185957,0,0
2022-02-09 15:37:00-05:00,175.99,176.01,175.87,175.89,236432,0,0
2022-02-09 15:38:00-05:00,175.88,175.94,175.83,175.85,162163,0,0
2022-02-09 15:39:00-05:00,175.85,175.93,175.84,175.86,123064,0,0
2022-02-09 15:40:00-05:00,175.86,175.86,175.55,175.68,433016,0,0
2022-02-09 15:41:00-05:00,175.68,175.68,175.51,175.65,170938,0,0
2022-02-09 15:42:00-05:00,175.65,175.74,175.62,175.74,188015,0,0
2022-02-09 15:43:00-05:00,175.73,175.74,175.58,175.68,168894,0,0
2022-02-09 15:44:00-05:00,175.68,175.79,175.66,175.79,151277,0,0
2022-02-09 15:45:00-05:00,175.78,175.82,175.76,175.76,191740,0,0
2022-02-09 15:46:00-05:00,175.76,175.85,175.63,175.81,187166,0,0
2022-02-09 15:47:00-05:00,175.83,175.9,175.76,175.89,151668,0,0
2022-02-09 15:48:00-05:00,175.89,176.02,175.89,175.92,231315,0,0
2022-02-09 15:49:00-05:00,175.93,176.01,175.89,176.01,165296,0,0
2022-02-09 15:50:00-05:00,176.0,176.27,175.8,175.9,920024,0,0
2022-02-09 15:51:00-05:00,175.91,176.04,175.82,176.04,252314,0,0
2022-02-09 15:52:00-05:00,176.04,176.13,175.93,176.08,321350,0,0
2022-02-09 15:53:00-05:00,176.08,176.19,176.07,176.18,278369,0,0
2022-02-09 15:54:00-05:00,176.18,176.33,176.07,176.08,576339,0,0
2022-02-09 15:55:00-05:00,176.09,176.1,175.87,175.92,444516,0,0
2022-02-09 15:56:00-05:00,175.93,176.02,175.9,175.97,302299,0,0
2022-02-09 15:57:00-05:00,175.96,176.03,175.94,176.01,293516,0,0
2022-02-09 15:58:00-05:00,176.01,176.09,175.85,175.9,518325,0,0
2022-02-09 15:59:00-05:00,175.9,176.29,175.88,176.28,1347646,0,0
2022-02-10 09:30:00-05:00,174.1,174.31,173.75,174.26,3527823,0,0
2022-02-10 09:31:00-05:00,174.26,174.49,173.89,174.29,476609,0,0
2022-02-10 09:32:00-05:00,174.29,174.52,174.09,174.49,329689,0,0
2022-02-10 09:33:00-05:00,174.45,174.49,174.11,174.29,361982,0,0
2022-02-10 09:34:00-05:00,174.09,174.49,174.09,174.29,520533,0,0
2022-02-10 09:35:00-05:00,174.25,174.25,174.05,174.12,346162,0,0
2022-02-10 09:36:00-05:00,174.11,174.11,174.07,174.08,335820,0,0
2022-02-10 09:37:00-05:00,174.09,174.33,174.09,174.22,363279,0,0
2022-02-10 09:38:00-05:00,174.0,174.03,173.97,174.03,464228,0,0
2022-02-10 09:39:00-05:00,174.25,174.45,174.22,174.29,417638,0,0
2022-02-10 09:40:00-05:00,174.59,174.59,174.56,174.56,477669,0,0
2022-02-10 09:41:00-05:00,174.38,174.46,174.38,174.46,324854,0,0
2022-02-10 09:42:00-05:00,174.25,174.51,174.22,174.5,262252,0,0
2022-02-10 09:43:00-05:00,174.5,174.58,174.29,174.31,325893,0,0
2022-02-10 09:44:00-05:00,174.34,174.38,174.2,174.26,316180,0,0
2022-02-10 09:45:00-05:00,174.25,174.44,174.22,174.36,280201,0,0
2022-02-10 09:46:00-05:00,174.36,174.44,174.29,174.32,280339,0,0
2022-02-10 09:47:00-05:00,174.25,174.29,174.21,174.28,231783,0,0
2022-02-10 09:48:00-05:00,174.25,174.28,174.15,174.21,202733,0,0
2022-02-10 09:49:00-05:00,174.25,174.33,174.25,174.3,173101,0,0
2022-02-10 09:50:00-05:00,174.59,174.78,174.59,174.77,483101,0,0
2022-02-10 09:51:00-05:00,174.82,174.85,174.74,174.83,355812,0,0
2022-02-10 09:52:00-05:00,174.84,175.08,174.83,174.94,414302,0,0
2022-02-10 09:53:00-05:00,175.0,175.08,175.0,175.07,245535,0,0
2022-02-10 09:54:00-05:00,175.0,175.16,175.0,175.09,321287,0,0
2022-02-10 09:55:00-05:00,175.15,175.27,175.1,175.27,226972,0,0
2022-02-10 09:56:00-05:00,175.25,175.26,175.15,175.17,234053,0,0
2022-02-10 09:57:00-05:00,175.0,175.06,174.99,175.06,315102,0,0
2022-02-10 09:58:00-05:00,175.09,175.1,174.98,175.03,201536,0,0
2022-02-10 09:59:00-05:00,175.12,175.15,174.99,175.08,169639,0,0
2022-02-10 10:00:00-05:00,175.09,175.14,174.86,174.9,269403,0,0
2022-02-10 10:01:00-05:00,174.91,175.32,174.86,175.26,252919,0,0
2022-02-10 10:02:00-05:00,175.26,175.48,175.21,175.4,258912,0,0
2022-02-10 10:03:00-05:00,175.4,175.41,175.14,175.21,242032,0,0
2022-02-10 10:04:00-05:00,175.21,175.37,175.15,175.33,172672,0,0
2022-02-10 10:05:00-05:00,175.33,175.33,175.05,175.17,210810,0,0
2022-02-10 10:06:00-05:00,175.15,175.29,175.0,175.05,263869,0,0
2022-02-10 10:07:00-05:00,175.02,175.1,174.92,175.04,247644,0,0
2022-02-10 10:08:00-05:00,175.04,175.24,174.99,175.01,219845,0,0
2022-02-10 10:09:00-05:00,175.02,175.32,174.99,175.16,205669,0,0
2022-02-10 10:10:00-05:00,175.18,175.29,175.08,175.09,159813,0,0
2022-02-10 10:11:00-05:00,175.07,175.18,174.99,175.08,188016,0,0
2022-02-10 10:12:00-05:00,175.08,175.19,175.08,175.18,151708,0,0
2022-02-10 10:13:00-05:00,175.16,175.31,175.06,175.1,165664,0,0
2022-02-10 10:14:00-05:00,175.1,175.12,174.94,175.07,258625,0,0
2022-02-10 10:15:00-05:00,175.07,175.16,174.94,175.03,152414,0,0
2022-02-10 10:16:00-05:00,175.03,175.1,174.84,174.87,186328,0,0
2022-02-10 10:17:00-05:00,174.88,175.0,174.77,174.94,219337,0,0
2022-02-10 10:18:00-05:00,174.95,175.13,174.94,175.07,175978,0,0
2022-02-10 10:19:00-05:00,175.08,175.26,175.06,175.12,193374,0,0
2022-02-10 10:20:00-05:00,175.1,175.15,175.02,175.1,133191,0,0
2022-02-10 10:21:00-05:00,175.1,175.16,174.99,175.01,133434,0,0
2022-02-10 10:22:00-05:00,175.01,175.14,174.91,175.12,138033,0,0
2022-02-10 10:23:00-05:00,175.12,175.2,175.08,175.09,135350,0,0
2022-02-10 10:24:00-05:00,175.09,175.12,174.95,174.97,140078,0,0
2022-02-10 10:25:00-05:00,174.98,174.98,174.77,174.9,230933,0,0
2022-02-10 10:26:00-05:00,174.89,175.06,174.89,174.98,121995,0,0
2022-02-10 10:27:00-05:00,174.99,175.05,174.88,174.93,109514,0,0
2022-02-10 10:28:00-05:00,174.93,175.01,174.87,174.91,146583,0,0
2022-02-10 10:29:00-05:00,174.92,174.96,174.85,174.92,153786,0,0
2022-02-10 10:30:00-05:00,174.95,175.03,174.83,175.01,190295,0,0
2022-02-10 10:31:00-05:00,175.01,175.06,174.93,175.02,201814,0,0
2022-02-10 10:32:00-05:00,175.02,175.13,174.98,175.05,201966,0,0
2022-02-10 10:33:00-05:00,175.06,175.07,174.91,174.94,134642,0,0
2022-02-10 10:34:00-05:00,174.95,174.99,174.77,174.81,193592,0,0
2022-02-10 10:35:00-05:00,174.82,174.97,174.71,174.97,180819,0,0
2022-02-10 10:36:00-05:00,174.97,175.07,174.85,174.85,192136,0,0
2022-02-10 10:37:00-05:00,174.86,174.99,174.81,174.93,120923,0,0
2022-02-10 10:38:00-05:00,174.93,175.19,174.9,175.14,216342,0,0
2022-02-10 10:39:00-05:00,175.13,175.22,175.06,175.19,271394,0,0
2022-02-10 10:40:00-05:00,175.2,175.2,175.07,175.16,161119,0,0
2022-02-10 10:41:00-05:00,175.15,175.17,175.08,175.14,169709,0,0
2022-02-10 10:42:00-05:00,175.12,175.17,175.04,175.09,133395,0,0
2022-02-10 10:43:00-05:00,175.09,175.09,174.81,174.91,210025,0,0
2022-02-10 10:44:00-05:00,174.92,174.99,174.81,174.96,168486,0,0
2022-02-10 10:45:00-05:00,174.96,174.97,174.79,174.86,183680,0,0
2022-02-10 10:46:00-05:00,174.87,174.92,174.84,174.87,116346,0,0
2022-02-10 10:47:00-05:00,174.86,175.08,174.86,175.0,274093,0,0
2022-02-10 10:48:00-05:00,174.99,175.01,174.86,174.96,122619,0,0
2022-02-10 10:49:00-05:00,174.96,175.18,174.93,175.03,255905,0,0
2022-02-10 10:50:00-05:00,175.04,175.09,174.66,174.69,324770,0,0
2022-02-10 10:51:00-05:00,174.67,174.89,174.67,174.69,201631,0,0
2022-02-10 10:52:00-05:00,174.7,174.82,174.64,174.74,247007,0,0
2022-02-10 10:53:00-05:00,174.76,174.83,174.56,174.67,191937,0,0
2022-02-10 10:54:00-05:00,174.66,174.68,174.54,174.58,150092,0,0
2022-02-10 10:55:00-05:00,174.57,174.58,174.35,174.5,265138,0,0
2022-02-10 10:56:00-05:00,174.51,174.58,174.39,174.52,256007,0,0
2022-02-10 10:57:00-05:00,174.53,174.54,174.28,174.34,270343,0,0
2022-02-10 10:58:00-05:00,174.34,174.41,174.28,174.36,120383,0,0
2022-02-10 10:59:00-05:00,174.36,174.43,174.34,174.4,105274,0,0
2022-02-10 11:00:00-05:00,174.41,174.42,174.1,174.22,310361,0,0
2022-02-10 11:01:00-05:00,174.21,174.3,174.2,174.27,87116,0,0
2022-02-10 11:02:00-05:00,174.36,174.36,174.31,174.31,280699,0,0
2022-02-10 11:03:00-05:00,174.32,174.41,174.27,174.35,180029,0,0
2022-02-10 11:04:00-05:00,174.35,174.35,174.16,174.2,235340,0,0
2022-02-10 11:05:00-05:00,174.19,174.3,174.1,174.24,163530,0,0
2022-02-10 11:06:00-05:00,174.25,174.38,174.23,174.29,126225,0,0
2022-02-10 11:07:00-05:00,174.29,174.44,174.28,174.41,99702,0,0
2022-02-10 11:08:00-05:00,174.43,174.46,174.3,174.36,153468,0,0
2022-02-10 11:09:00-05:00,174.37,174.42,174.26,174.33,123064,0,0
2022-02-10 11:10:00-05:00,174.34,174.35,174.21,174.22,123401,0,0
2022-02-10 11:11:00-05:00,174.22,174.28,174.13,174.14,226047,0,0
2022-02-10 11:12:00-05:00,174.14,174.19,173.98,174.07,343260,0,0
2022-02-10 11:13:00-05:00,174.06,174.27,174.05,174.2,137399,0,0
2022-02-10 11:14:00-05:00,174.2,174.21,173.95,174.01,168999,0,0
2022-02-10 11:15:00-05:00,174.0,174.1,173.79,174.08,247594,0,0
2022-02-10 11:16:00-05:00,174.09,174.3,174.0,174.3,131032,0,0
2022-02-10 11:17:00-05:00,174.29,174.37,174.25,174.31,163025,0,0
2022-02-10 11:18:00-05:00,174.33,174.34,174.12,174.21,142203,0,0
2022-02-10 11:19:00-05:00,174.22,174.25,174.06,174.15,88637,0,0
2022-02-10 11:20:00-05:00,174.16,174.29,174.09,174.17,551212,0,0
2022-02-10 11:21:00-05:00,174.17,174.17,174.0,174.03,152134,0,0
2022-02-10 11:22:00-05:00,174.04,174.08,173.95,173.97,406056,0,0
2022-02-10 11:23:00-05:00,173.96,174.15,173.94,174.15,114779,0,0
2022-02-10 11:24:00-05:00,174.14,174.31,174.14,174.28,117097,0,0
2022-02-10 11:25:00-05:00,174.29,174.32,174.22,174.31,113286,0,0
2022-02-10 11:26:00-05:00,174.31,174.37,174.22,174.23,141430,0,0
2022-02-10 11:27:00-05:00,174.24,174.28,174.15,174.25,108034,0,0
