Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-26 10:00:00-05:00,162.15,162.41,161.87,162.4,660018,0.0,0
2022-01-26 10:02:00-05:00,162.39,162.76,162.3,162.74,492466,0.0,0
2022-01-26 10:04:00-05:00,162.74,162.86,162.56,162.68,506806,0.0,0
2022-01-26 10:06:00-05:00,162.7,162.75,162.38,162.51,429328,0.0,0
2022-01-26 10:08:00-05:00,162.53,162.95,162.5,162.85,481537,0.0,0
2022-01-26 10:10:00-05:00,162.85,162.86,162.34,162.39,534806,0.0,0
2022-01-26 10:12:00-05:00,162.39,162.59,162.1,162.21,479332,0.0,0
2022-01-26 10:14:00-05:00,162.2,162.47,161.95,162.1,541884,0.0,0
2022-01-26 10:16:00-05:00,162.1,162.36,161.93,162.2,435865,0.0,0
2022-01-26 10:18:00-05:00,162.19,162.39,162.11,162.28,414531,0.0,0
2022-01-26 10:20:00-05:00,162.28,162.28,161.86,162.16,455359,0.0,0
2022-01-26 10:22:00-05:00,162.17,162.19,161.85,162.03,394928,0.0,0
2022-01-26 10:24:00-05:00,162.04,162.08,161.72,161.86,486072,0.0,0
2022-01-26 10:26:00-05:00,161.84,162.05,161.76,161.85,361259,0.0,0
2022-01-26 10:28:00-05:00,161.84,161.92,161.5,161.76,456927,0.0,0
2022-01-26 10:30:00-05:00,161.76,161.97,161.55,161.94,472493,0.0,0
2022-01-26 10:32:00-05:00,161.94,162.14,161.82,162.09,379499,0.0,0
2022-01-26 10:34:00-05:00,162.09,162.27,161.95,162.09,462911,0.0,0
2022-01-26 10:36:00-05:00,162.08,162.3,161.9,162.17,410384,0.0,0
2022-01-26 10:38:00-05:00,162.17,162.42,161.95,162.02,591410,0.0,0
2022-01-26 10:40:00-05:00,162.02,162.33,162.01,162.24,438346,0.0,0
2022-01-26 10:42:00-05:00,162.25,162.31,161.77,161.82,381337,0.0,0
2022-01-26 10:44:00-05:00,161.81,161.83,161.36,161.54,644836,0.0,0
2022-01-26 10:46:00-05:00,161.56,161.73,161.51,161.53,439781,0.0,0
2022-01-26 10:48:00-05:00,161.52,161.84,161.52,161.76,458839,0.0,0
2022-01-26 10:50:00-05:00,161.72,161.89,161.64,161.84,359949,0.0,0
2022-01-26 10:52:00-05:00,161.84,162.0,161.71,161.88,526571,0.0,0
2022-01-26 10:54:00-05:00,161.86,162.0,161.76,161.89,359510,0.0,0
2022-01-26 10:56:00-05:00,161.9,162.31,161.9,162.28,377412,0.0,0
2022-01-26 10:58:00-05:00,162.3,162.34,162.14,162.19,325465,0.0,0
2022-01-26 11:00:00-05:00,162.2,162.28,161.95,162.0,330210,0.0,0
2022-01-26 11:02:00-05:00,162.0,162.03,161.77,161.81,238071,0.0,0
2022-01-26 11:04:00-05:00,161.81,162.07,161.8,161.99,233486,0.0,0
2022-01-26 11:06:00-05:00,162.0,162.24,161.88,162.09,347715,0.0,0
2022-01-26 11:08:00-05:00,162.08,162.38,161.94,162.35,334708,0.0,0
2022-01-26 11:10:00-05:00,162.34,162.71,162.24,162.52,422217,0.0,0
2022-01-26 11:12:00-05:00,162.54,162.7,162.54,162.59,335280,0.0,0
2022-01-26 11:14:00-05:00,162.59,162.73,162.55,162.62,287117,0.0,0
2022-01-26 11:16:00-05:00,162.61,162.9,162.59,162.62,389622,0.0,0
2022-01-26 11:18:00-05:00,162.62,162.69,162.49,162.55,222411,0.0,0
2022-01-26 11:20:00-05:00,162.54,162.76,162.45,162.74,335112,0.0,0
2022-01-26 11:22:00-05:00,162.73,162.78,162.58,162.64,222485,0.0,0
2022-01-26 11:24:00-05:00,162.62,162.83,162.51,162.77,272089,0.0,0
2022-01-26 11:26:00-05:00,162.8,162.84,162.59,162.68,212100,0.0,0
2022-01-26 11:28:00-05:00,162.66,162.87,162.65,162.7,275825,0.0,0
2022-01-26 11:30:00-05:00,162.71,163.04,162.7,162.94,389328,0.0,0
2022-01-26 11:32:00-05:00,162.93,162.98,162.83,162.88,251922,0.0,0
2022-01-26 11:34:00-05:00,162.88,163.13,162.77,162.98,341843,0.0,0
2022-01-26 11:36:00-05:00,163.01,163.04,162.81,162.96,241828,0.0,0
2022-01-26 11:38:00-05:00,162.96,162.97,162.78,162.87,256250,0.0,0
2022-01-26 11:40:00-05:00,162.87,163.12,162.87,163.06,320700,0.0,0
2022-01-26 11:42:00-05:00,163.06,163.1,162.93,163.01,252962,0.0,0
2022-01-26 11:44:00-05:00,163.0,163.04,162.87,162.95,248630,0.0,0
2022-01-26 11:46:00-05:00,162.96,163.07,162.86,162.89,200555,0.0,0
2022-01-26 11:48:00-05:00,162.89,162.91,162.71,162.84,228700,0.0,0
2022-01-26 11:50:00-05:00,162.84,162.85,162.43,162.52,302711,0.0,0
2022-01-26 11:52:00-05:00,162.51,162.65,162.45,162.65,211258,0.0,0
2022-01-26 11:54:00-05:00,162.65,162.87,162.65,162.8,236423,0.0,0
2022-01-26 11:56:00-05:00,162.81,162.85,162.7,162.79,210372,0.0,0
2022-01-26 11:58:00-05:00,162.79,163.01,162.74,162.84,271141,0.0,0
2022-01-26 12:00:00-05:00,162.85,163.03,162.81,162.94,277243,0.0,0
2022-01-26 12:02:00-05:00,162.95,163.0,162.76,162.77,249728,0.0,0
2022-01-26 12:04:00-05:00,162.78,162.96,162.78,162.93,177579,0.0,0
2022-01-26 12:06:00-05:00,162.93,162.95,162.83,162.9,163473,0.0,0
2022-01-26 12:08:00-05:00,162.91,162.95,162.81,162.94,171263,0.0,0
2022-01-26 12:10:00-05:00,162.96,163.0,162.76,162.93,291709,0.0,0
2022-01-26 12:12:00-05:00,162.93,163.1,162.91,163.07,287957,0.0,0
2022-01-26 12:14:00-05:00,163.08,163.08,162.93,163.07,228814,0.0,0
2022-01-26 12:16:00-05:00,163.08,163.15,163.02,163.13,200160,0.0,0
2022-01-26 12:18:00-05:00,163.13,163.15,162.9,162.92,303211,0.0,0
2022-01-26 12:20:00-05:00,162.92,163.12,162.91,163.02,246603,0.0,0
2022-01-26 12:22:00-05:00,163.02,163.02,162.83,162.85,254590,0.0,0
2022-01-26 12:24:00-05:00,162.86,162.87,162.72,162.79,207805,0.0,0
2022-01-26 12:26:00-05:00,162.78,162.9,162.77,162.86,218698,0.0,0
2022-01-26 12:28:00-05:00,162.85,162.98,162.81,162.93,219338,0.0,0
2022-01-26 12:30:00-05:00,162.94,163.01,162.9,162.95,230853,0.0,0
2022-01-26 12:32:00-05:00,162.94,162.95,162.83,162.91,247162,0.0,0
2022-01-26 12:34:00-05:00,162.93,163.02,162.9,163.01,197754,0.0,0
2022-01-26 12:36:00-05:00,163.01,163.12,162.99,163.06,497836,0.0,0
2022-01-26 12:38:00-05:00,163.06,163.19,163.04,163.09,243533,0.0,0
2022-01-26 12:40:00-05:00,163.09,163.19,163.08,163.1,224008,0.0,0
2022-01-26 12:42:00-05:00,163.1,163.47,163.08,163.47,436490,0.0,0
2022-01-26 12:44:00-05:00,163.46,163.55,163.36,163.38,321862,0.0,0
2022-01-26 12:46:00-05:00,163.39,163.44,163.26,163.4,257836,0.0,0
2022-01-26 12:48:00-05:00,163.4,163.52,163.34,163.43,258284,0.0,0
2022-01-26 12:50:00-05:00,163.43,163.45,163.22,163.23,255277,0.0,0
2022-01-26 12:52:00-05:00,163.24,163.36,163.17,163.27,333754,0.0,0
2022-01-26 12:54:00-05:00,163.26,163.33,163.22,163.25,348580,0.0,0
2022-01-26 12:56:00-05:00,163.26,163.35,163.12,163.16,255671,0.0,0
2022-01-26 12:58:00-05:00,163.16,163.3,163.16,163.24,181351,0.0,0
2022-01-26 13:00:00-05:00,163.25,163.27,162.76,162.8,471743,0.0,0
2022-01-26 13:02:00-05:00,162.81,162.92,162.58,162.59,608457,0.0,0
2022-01-26 13:04:00-05:00,162.6,162.76,162.57,162.72,275698,0.0,0
2022-01-26 13:06:00-05:00,162.71,162.92,162.7,162.79,219651,0.0,0
2022-01-26 13:08:00-05:00,162.79,163.04,162.79,163.02,276955,0.0,0
2022-01-26 13:10:00-05:00,163.01,163.04,162.89,162.93,267867,0.0,0
2022-01-26 13:12:00-05:00,162.93,163.15,162.9,163.12,293315,0.0,0
2022-01-26 13:14:00-05:00,163.12,163.13,162.93,162.93,267675,0.0,0
2022-01-26 13:16:00-05:00,162.94,163.08,162.94,162.98,142648,0.0,0
2022-01-26 13:18:00-05:00,162.98,163.02,162.79,162.87,290400,0.0,0
2022-01-26 13:20:00-05:00,162.86,162.88,162.65,162.83,246356,0.0,0
2022-01-26 13:22:00-05:00,162.82,162.82,162.61,162.66,227341,0.0,0
2022-01-26 13:24:00-05:00,162.67,162.79,162.64,162.71,239995,0.0,0
2022-01-26 13:26:00-05:00,162.71,162.87,162.71,162.82,171130,0.0,0
2022-01-26 13:28:00-05:00,162.83,162.98,162.79,162.87,233389,0.0,0
2022-01-26 13:30:00-05:00,162.86,163.05,162.77,162.92,257567,0.0,0
2022-01-26 13:32:00-05:00,162.93,162.98,162.78,162.85,235139,0.0,0
2022-01-26 13:34:00-05:00,162.82,162.95,162.75,162.75,248953,0.0,0
2022-01-26 13:36:00-05:00,162.76,162.98,162.73,162.93,211768,0.0,0
2022-01-26 13:38:00-05:00,162.93,162.99,162.82,162.9,197287,0.0,0
2022-01-26 13:40:00-05:00,162.89,162.95,162.8,162.91,227498,0.0,0
2022-01-26 13:42:00-05:00,162.91,162.99,162.87,162.91,244026,0.0,0
2022-01-26 13:44:00-05:00,162.91,163.03,162.79,162.85,338328,0.0,0
2022-01-26 13:46:00-05:00,162.85,162.92,162.73,162.82,247261,0.0,0
2022-01-26 13:48:00-05:00,162.82,162.86,162.76,162.8,221070,0.0,0
2022-01-26 13:50:00-05:00,162.8,162.91,162.68,162.86,212333,0.0,0
2022-01-26 13:52:00-05:00,162.87,163.14,162.8,163.12,297586,0.0,0
2022-01-26 13:54:00-05:00,163.12,163.15,162.99,163.02,228978,0.0,0
2022-01-26 13:56:00-05:00,163.02,163.1,162.95,163.02,185308,0.0,0
2022-01-26 13:58:00-05:00,163.0,163.01,162.76,162.78,222140,0.0,0
2022-01-26 14:00:00-05:00,162.78,163.7,162.6,163.38,981233,0.0,0
2022-01-26 14:02:00-05:00,163.43,164.12,163.28,163.63,1031095,0.0,0
2022-01-26 14:04:00-05:00,163.65,164.1,163.5,164.07,607714,0.0,0
2022-01-26 14:06:00-05:00,164.09,164.39,163.93,164.06,718151,0.0,0
2022-01-26 14:08:00-05:00,164.05,164.26,163.56,163.66,681995,0.0,0
2022-01-26 14:10:00-05:00,163.68,163.96,163.04,163.12,673708,0.0,0
2022-01-26 14:12:00-05:00,163.12,163.58,162.96,162.96,556555,0.0,0
2022-01-26 14:14:00-05:00,162.95,163.06,161.93,162.54,1022805,0.0,0
2022-01-26 14:16:00-05:00,162.54,162.59,162.11,162.32,593822,0.0,0
2022-01-26 14:18:00-05:00,162.32,162.76,162.2,162.51,430333,0.0,0
2022-01-26 14:20:00-05:00,162.49,162.72,162.28,162.67,365366,0.0,0
2022-01-26 14:22:00-05:00,162.68,162.76,162.13,162.41,433719,0.0,0
2022-01-26 14:24:00-05:00,162.41,163.18,162.41,162.88,584388,0.0,0
2022-01-26 14:26:00-05:00,162.88,163.25,162.86,163.19,416097,0.0,0
2022-01-26 14:28:00-05:00,163.21,163.22,162.97,163.08,363631,0.0,0
2022-01-26 14:30:00-05:00,163.08,163.14,162.47,162.65,649717,0.0,0
2022-01-26 14:32:00-05:00,162.66,162.87,162.44,162.51,485301,0.0,0
2022-01-26 14:34:00-05:00,162.51,162.65,161.63,162.02,806871,0.0,0
2022-01-26 14:36:00-05:00,162.01,162.46,161.62,162.29,696656,0.0,0
2022-01-26 14:38:00-05:00,162.29,163.5,161.74,163.14,892008,0.0,0
2022-01-26 14:40:00-05:00,163.14,163.17,162.15,162.18,588291,0.0,0
2022-01-26 14:42:00-05:00,162.2,163.12,161.3,161.89,807392,0.0,0
2022-01-26 14:44:00-05:00,161.91,161.98,160.27,160.38,952426,0.0,0
2022-01-26 14:46:00-05:00,160.4,162.74,159.53,159.93,1268327,0.0,0
2022-01-26 14:48:00-05:00,159.88,162.15,159.08,159.37,1040009,0.0,0
2022-01-26 14:50:00-05:00,159.39,161.85,159.35,160.44,939283,0.0,0
2022-01-26 14:52:00-05:00,160.46,161.24,160.01,160.56,607400,0.0,0
2022-01-26 14:54:00-05:00,160.57,160.7,159.75,159.92,687369,0.0,0
2022-01-26 14:56:00-05:00,159.9,160.48,159.83,160.37,579647,0.0,0
2022-01-26 14:58:00-05:00,160.36,160.61,159.63,160.52,547008,0.0,0
2022-01-26 15:00:00-05:00,160.54,160.54,159.15,159.66,739785,0.0,0
2022-01-26 15:02:00-05:00,159.64,159.89,158.78,158.85,690788,0.0,0
2022-01-26 15:04:00-05:00,158.87,160.01,158.43,158.49,742917,0.0,0
2022-01-26 15:06:00-05:00,158.51,159.03,158.31,158.98,711350,0.0,0
2022-01-26 15:08:00-05:00,158.97,158.97,158.09,158.09,829904,0.0,0
2022-01-26 15:10:00-05:00,158.11,160.06,158.1,159.1,690303,0.0,0
2022-01-26 15:12:00-05:00,160.12,160.12,158.54,159.06,802506,0.0,0
2022-01-26 15:14:00-05:00,159.05,160.31,158.43,158.51,662462,0.0,0
2022-01-26 15:16:00-05:00,158.51,159.87,158.28,158.63,696779,0.0,0
2022-01-26 15:18:00-05:00,158.62,158.8,158.12,158.3,547137,0.0,0
2022-01-26 15:20:00-05:00,158.31,158.64,157.97,158.54,666891,0.0,0
2022-01-26 15:22:00-05:00,158.56,158.59,158.07,158.2,512615,0.0,0
2022-01-26 15:24:00-05:00,158.19,158.58,157.82,158.34,722027,0.0,0
2022-01-26 15:26:00-05:00,158.34,159.43,158.17,159.26,645189,0.0,0
2022-01-26 15:28:00-05:00,159.28,159.69,158.88,159.6,630902,0.0,0
2022-01-26 15:30:00-05:00,159.59,159.87,158.53,159.6,664153,0.0,0
2022-01-26 15:32:00-05:00,159.57,159.77,158.42,158.86,689620,0.0,0
2022-01-26 15:34:00-05:00,158.86,158.89,158.17,158.48,593400,0.0,0
2022-01-26 15:36:00-05:00,158.46,159.04,158.39,158.64,554165,0.0,0
2022-01-26 15:38:00-05:00,158.62,159.44,158.53,158.77,501217,0.0,0
2022-01-26 15:40:00-05:00,158.78,159.65,158.47,159.42,689055,0.0,0
2022-01-26 15:42:00-05:00,159.42,159.48,158.89,159.06,550001,0.0,0
2022-01-26 15:44:00-05:00,159.06,159.18,158.78,158.98,648842,0.0,0
2022-01-26 15:46:00-05:00,158.97,159.58,158.88,159.15,745909,0.0,0
2022-01-26 15:48:00-05:00,159.14,159.46,158.56,158.96,807577,0.0,0
2022-01-26 15:50:00-05:00,158.96,159.09,158.51,158.7,728593,0.0,0
2022-01-26 15:52:00-05:00,158.73,158.94,158.63,158.91,688703,0.0,0
2022-01-26 15:54:00-05:00,158.91,160.24,158.86,159.58,1366261,0.0,0
2022-01-26 15:56:00-05:00,159.61,159.91,159.27,159.8,976365,0.0,0
2022-01-26 15:58:00-05:00,159.81,160.16,159.25,159.75,2445429,0.0,0
2022-01-27 09:30:00-05:00,162.45,163.31,162.16,163.15,3709401,0.0,0
2022-01-27 09:32:00-05:00,163.15,163.42,162.82,162.97,842973,0.0,0
2022-01-27 09:34:00-05:00,162.68,162.73,162.16,162.2,785535,0.0,0
2022-01-27 09:36:00-05:00,162.12,162.23,161.96,161.99,690803,0.0,0
2022-01-27 09:38:00-05:00,161.93,162.13,161.91,161.95,681636,0.0,0
2022-01-27 09:40:00-05:00,162.3,162.69,162.21,162.69,800251,0.0,0
2022-01-27 09:42:00-05:00,162.75,163.23,162.75,163.23,757745,0.0,0
2022-01-27 09:44:00-05:00,163.25,163.83,163.25,163.57,1117635,0.0,0
2022-01-27 09:46:00-05:00,163.25,163.38,163.04,163.36,774765,0.0,0
2022-01-27 09:48:00-05:00,163.5,163.59,162.94,163.01,732263,0.0,0
2022-01-27 09:50:00-05:00,163.0,163.01,162.97,162.99,708564,0.0,0
2022-01-27 09:52:00-05:00,163.25,163.73,163.25,163.54,888970,0.0,0
2022-01-27 09:54:00-05:00,163.59,163.73,163.31,163.47,676570,0.0,0
2022-01-27 09:56:00-05:00,163.0,163.0,162.55,162.6,669112,0.0,0
2022-01-27 09:58:00-05:00,162.75,163.09,162.55,163.07,678788,0.0,0
2022-01-27 10:00:00-05:00,163.08,163.18,162.77,162.87,745857,0.0,0
2022-01-27 10:02:00-05:00,162.86,163.2,162.76,163.16,537396,0.0,0
2022-01-27 10:04:00-05:00,163.16,163.6,163.14,163.45,567411,0.0,0
2022-01-27 10:06:00-05:00,163.44,163.67,163.4,163.49,451121,0.0,0
2022-01-27 10:08:00-05:00,163.48,163.63,163.26,163.37,421986,0.0,0
2022-01-27 10:10:00-05:00,163.38,163.8,163.16,163.78,547863,0.0,0
2022-01-27 10:12:00-05:00,163.81,163.81,163.42,163.57,443546,0.0,0
2022-01-27 10:14:00-05:00,163.58,163.67,163.28,163.44,447610,0.0,0
2022-01-27 10:16:00-05:00,163.41,163.43,163.05,163.08,412744,0.0,0
2022-01-27 10:18:00-05:00,163.09,163.21,162.91,163.05,465281,0.0,0
2022-01-27 10:20:00-05:00,163.05,163.21,162.84,163.04,466310,0.0,0
2022-01-27 10:22:00-05:00,163.03,163.27,162.96,163.04,456233,0.0,0
2022-01-27 10:24:00-05:00,163.05,163.22,162.88,162.91,428350,0.0,0
2022-01-27 10:26:00-05:00,162.91,163.19,162.67,162.75,507033,0.0,0
2022-01-27 10:28:00-05:00,162.79,162.93,162.47,162.61,645929,0.0,0
2022-01-27 10:30:00-05:00,162.59,162.76,162.21,162.37,660631,0.0,0
2022-01-27 10:32:00-05:00,162.38,162.53,162.18,162.38,445610,0.0,0
2022-01-27 10:34:00-05:00,162.38,162.45,161.96,162.18,560069,0.0,0
2022-01-27 10:36:00-05:00,162.16,162.25,161.96,162.13,366746,0.0,0
2022-01-27 10:38:00-05:00,162.12,162.29,161.68,161.8,472114,0.0,0
2022-01-27 10:40:00-05:00,161.83,161.96,161.68,161.85,546257,0.0,0
2022-01-27 10:42:00-05:00,161.87,162.26,161.84,162.26,592620,0.0,0
2022-01-27 10:44:00-05:00,162.25,162.34,162.13,162.29,398522,0.0,0
2022-01-27 10:46:00-05:00,162.28,162.32,161.92,161.95,407557,0.0,0
2022-01-27 10:48:00-05:00,161.97,162.03,161.74,161.94,364460,0.0,0
2022-01-27 10:50:00-05:00,161.93,162.35,161.89,162.25,400144,0.0,0
2022-01-27 10:52:00-05:00,162.23,162.38,162.02,162.32,423675,0.0,0
2022-01-27 10:54:00-05:00,162.31,162.59,162.24,162.38,425447,0.0,0
2022-01-27 10:56:00-05:00,162.37,162.78,162.37,162.7,397009,0.0,0
2022-01-27 10:58:00-05:00,162.7,163.03,162.67,162.97,596309,0.0,0
2022-01-27 11:00:00-05:00,162.96,163.26,162.94,163.24,494972,0.0,0
2022-01-27 11:02:00-05:00,163.24,163.39,163.13,163.18,418066,0.0,0
2022-01-27 11:04:00-05:00,163.18,163.28,163.01,163.09,453627,0.0,0
2022-01-27 11:06:00-05:00,163.09,163.18,162.67,162.69,409384,0.0,0
2022-01-27 11:08:00-05:00,162.71,162.93,162.6,162.92,424614,0.0,0
2022-01-27 11:10:00-05:00,162.92,163.08,162.89,163.02,378140,0.0,0
2022-01-27 11:12:00-05:00,163.03,163.32,162.95,163.28,379973,0.0,0
2022-01-27 11:14:00-05:00,163.27,163.29,162.87,162.9,383647,0.0,0
2022-01-27 11:16:00-05:00,162.9,163.01,162.61,162.64,390796,0.0,0
2022-01-27 11:18:00-05:00,162.65,162.94,162.48,162.8,448756,0.0,0
2022-01-27 11:20:00-05:00,162.79,163.03,162.71,162.92,366439,0.0,0
2022-01-27 11:22:00-05:00,162.91,162.94,162.72,162.78,250201,0.0,0
2022-01-27 11:24:00-05:00,162.79,162.82,162.39,162.41,462078,0.0,0
2022-01-27 11:26:00-05:00,162.41,162.41,162.18,162.3,306273,0.0,0
2022-01-27 11:28:00-05:00,162.33,162.46,162.25,162.33,334899,0.0,0
2022-01-27 11:30:00-05:00,162.34,162.6,162.27,162.45,335869,0.0,0
2022-01-27 11:32:00-05:00,162.45,162.98,162.44,162.96,411803,0.0,0
2022-01-27 11:34:00-05:00,162.95,163.14,162.9,163.07,321434,0.0,0
2022-01-27 11:36:00-05:00,163.09,163.24,162.98,163.01,350144,0.0,0
2022-01-27 11:38:00-05:00,163.01,163.14,162.87,162.98,286796,0.0,0
2022-01-27 11:40:00-05:00,162.97,163.35,162.91,163.26,612631,0.0,0
2022-01-27 11:42:00-05:00,163.25,163.26,163.03,163.12,301430,0.0,0
2022-01-27 11:44:00-05:00,163.11,163.14,162.98,163.11,354842,0.0,0
2022-01-27 11:46:00-05:00,163.1,163.22,162.95,163.0,291871,0.0,0
2022-01-27 11:48:00-05:00,162.99,163.09,162.83,162.96,316764,0.0,0
2022-01-27 11:50:00-05:00,162.96,163.12,162.79,162.86,336374,0.0,0
2022-01-27 11:52:00-05:00,162.87,163.14,162.71,163.07,302349,0.0,0
2022-01-27 11:54:00-05:00,163.07,163.1,162.8,162.86,679771,0.0,0
2022-01-27 11:56:00-05:00,162.86,162.94,162.64,162.74,297281,0.0,0
2022-01-27 11:58:00-05:00,162.73,162.81,162.61,162.67,274742,0.0,0
2022-01-27 12:00:00-05:00,162.69,162.71,162.37,162.4,521874,0.0,0
2022-01-27 12:02:00-05:00,162.4,162.58,162.24,162.26,273015,0.0,0
2022-01-27 12:04:00-05:00,162.26,162.46,162.12,162.19,372011,0.0,0
2022-01-27 12:06:00-05:00,162.2,162.26,161.91,161.91,365987,0.0,0
2022-01-27 12:08:00-05:00,161.9,161.94,161.69,161.82,520712,0.0,0
2022-01-27 12:10:00-05:00,161.83,161.88,161.63,161.79,418127,0.0,0
2022-01-27 12:12:00-05:00,161.78,161.85,161.66,161.78,290504,0.0,0
2022-01-27 12:14:00-05:00,161.8,161.8,161.49,161.54,461492,0.0,0
2022-01-27 12:16:00-05:00,161.54,161.59,161.1,161.15,596680,0.0,0
2022-01-27 12:18:00-05:00,161.13,161.34,161.06,161.32,543004,0.0,0
2022-01-27 12:20:00-05:00,161.32,161.34,161.11,161.23,258485,0.0,0
2022-01-27 12:22:00-05:00,161.22,161.39,161.06,161.3,438824,0.0,0
2022-01-27 12:24:00-05:00,161.3,161.47,161.15,161.37,393173,0.0,0
2022-01-27 12:26:00-05:00,161.37,161.42,161.03,161.05,423317,0.0,0
2022-01-27 12:28:00-05:00,161.06,161.23,160.96,161.14,486944,0.0,0
2022-01-27 12:30:00-05:00,161.14,161.35,160.8,160.8,519410,0.0,0
2022-01-27 12:32:00-05:00,160.82,161.1,160.81,161.01,474317,0.0,0
2022-01-27 12:34:00-05:00,161.0,161.07,160.66,160.87,588861,0.0,0
2022-01-27 12:36:00-05:00,160.87,160.99,160.81,160.97,604142,0.0,0
2022-01-27 12:38:00-05:00,160.95,161.0,160.53,160.77,531484,0.0,0
2022-01-27 12:40:00-05:00,160.76,160.89,160.71,160.72,331326,0.0,0
2022-01-27 12:42:00-05:00,160.71,161.01,160.67,160.89,362826,0.0,0
2022-01-27 12:44:00-05:00,160.89,160.91,160.43,160.48,424355,0.0,0
2022-01-27 12:46:00-05:00,160.48,160.53,160.18,160.24,532524,0.0,0
2022-01-27 12:48:00-05:00,160.24,160.34,160.08,160.12,391828,0.0,0
2022-01-27 12:50:00-05:00,160.12,160.67,160.12,160.54,488084,0.0,0
2022-01-27 12:52:00-05:00,160.55,160.9,160.51,160.66,448991,0.0,0
2022-01-27 12:54:00-05:00,160.65,160.97,160.58,160.92,396359,0.0,0
2022-01-27 12:56:00-05:00,160.91,161.15,160.91,161.09,508525,0.0,0
2022-01-27 12:58:00-05:00,161.08,161.17,160.79,160.9,399573,0.0,0
2022-01-27 13:00:00-05:00,160.9,161.14,160.85,160.99,425117,0.0,0
2022-01-27 13:02:00-05:00,160.99,161.02,160.54,160.6,441664,0.0,0
2022-01-27 13:04:00-05:00,160.61,160.66,160.3,160.41,393780,0.0,0
2022-01-27 13:06:00-05:00,160.42,160.42,159.91,160.0,728662,0.0,0
2022-01-27 13:08:00-05:00,159.99,160.33,159.99,160.11,412181,0.0,0
2022-01-27 13:10:00-05:00,160.11,160.16,159.76,159.81,458093,0.0,0
2022-01-27 13:12:00-05:00,159.8,159.93,159.69,159.8,391090,0.0,0
2022-01-27 13:14:00-05:00,159.77,160.22,159.73,160.07,543931,0.0,0
2022-01-27 13:16:00-05:00,160.08,160.14,159.55,159.55,560140,0.0,0
2022-01-27 13:18:00-05:00,159.56,159.73,159.43,159.46,386340,0.0,0
2022-01-27 13:20:00-05:00,159.46,159.57,159.15,159.2,451759,0.0,0
2022-01-27 13:22:00-05:00,159.21,159.26,158.9,158.95,561958,0.0,0
2022-01-27 13:24:00-05:00,158.95,159.09,158.82,159.01,390331,0.0,0
2022-01-27 13:26:00-05:00,159.01,159.22,158.91,159.13,418337,0.0,0
2022-01-27 13:28:00-05:00,159.13,159.18,158.59,158.78,450036,0.0,0
2022-01-27 13:30:00-05:00,158.77,159.22,158.68,159.2,498758,0.0,0
2022-01-27 13:32:00-05:00,159.22,159.25,158.97,159.2,352390,0.0,0
2022-01-27 13:34:00-05:00,159.2,159.6,159.19,159.6,518647,0.0,0
2022-01-27 13:36:00-05:00,159.6,159.63,159.2,159.24,382102,0.0,0
2022-01-27 13:38:00-05:00,159.24,159.31,158.96,159.0,376787,0.0,0
2022-01-27 13:40:00-05:00,158.99,159.2,158.8,159.16,438856,0.0,0
2022-01-27 13:42:00-05:00,159.19,159.41,158.81,158.94,470065,0.0,0
2022-01-27 13:44:00-05:00,158.95,159.23,158.82,159.14,332028,0.0,0
2022-01-27 13:46:00-05:00,159.15,159.34,159.06,159.21,295372,0.0,0
2022-01-27 13:48:00-05:00,159.21,159.57,159.07,159.49,459841,0.0,0
2022-01-27 13:50:00-05:00,159.49,159.57,159.03,159.04,453554,0.0,0
2022-01-27 13:52:00-05:00,159.03,159.25,158.95,159.18,295917,0.0,0
2022-01-27 13:54:00-05:00,159.18,159.24,158.99,159.06,350834,0.0,0
2022-01-27 13:56:00-05:00,159.04,159.88,159.02,159.85,576875,0.0,0
2022-01-27 13:58:00-05:00,159.85,159.93,159.68,159.79,465327,0.0,0
2022-01-27 14:00:00-05:00,159.77,160.24,159.68,160.23,571485,0.0,0
2022-01-27 14:02:00-05:00,160.22,160.42,160.16,160.42,579020,0.0,0
2022-01-27 14:04:00-05:00,160.43,160.49,160.22,160.32,490398,0.0,0
2022-01-27 14:06:00-05:00,160.31,160.65,160.08,160.17,685127,0.0,0
2022-01-27 14:08:00-05:00,160.16,160.25,160.06,160.12,344052,0.0,0
2022-01-27 14:10:00-05:00,160.1,160.33,159.99,160.12,385706,0.0,0
2022-01-27 14:12:00-05:00,160.1,160.22,159.94,160.03,366990,0.0,0
2022-01-27 14:14:00-05:00,160.02,160.14,159.67,159.81,392373,0.0,0
2022-01-27 14:16:00-05:00,159.81,159.92,159.55,159.63,387297,0.0,0
2022-01-27 14:18:00-05:00,159.62,159.68,159.39,159.63,322445,0.0,0
2022-01-27 14:20:00-05:00,159.63,159.64,159.32,159.46,289645,0.0,0
2022-01-27 14:22:00-05:00,159.46,159.54,159.36,159.47,261789,0.0,0
2022-01-27 14:24:00-05:00,159.49,159.49,158.9,159.12,564131,0.0,0
2022-01-27 14:26:00-05:00,159.12,159.14,158.87,158.98,399126,0.0,0
2022-01-27 14:28:00-05:00,158.96,159.13,158.83,159.07,344934,0.0,0
2022-01-27 14:30:00-05:00,159.06,159.43,159.01,159.3,423201,0.0,0
2022-01-27 14:32:00-05:00,159.29,159.29,158.77,158.88,550378,0.0,0
