,Open,High,Low,Close,Adj Close,Volume
2021-03-17 14:15:00+05:30,14810.75,14823.4,14696.6,14699.55,14699.55,0
2021-03-17 15:15:00+05:30,14698.85,14724.1,14698.2,14709.25,14709.25,0
2021-03-18 09:15:00+05:30,14855.5,14870.1,14804.7,14807.0,14807.0,0
2021-03-18 10:15:00+05:30,14823.6,14839.05,14758.2,14784.85,14784.85,0
2021-03-18 11:15:00+05:30,14790.25,14828.45,14768.75,14825.55,14825.55,0
2021-03-18 12:15:00+05:30,14806.5,14830.6,14706.65,14708.85,14708.85,0
2021-03-18 13:15:00+05:30,14771.0,14771.0,14503.0,14508.5,14508.5,0
2021-03-18 14:15:00+05:30,14572.1,14586.8,14479.35,14586.1,14586.1,0
2021-03-18 15:15:00+05:30,14586.15,14590.55,14555.15,14583.7,14583.7,0
2021-03-19 09:15:00+05:30,14471.15,14518.8,14350.5,14501.35,14501.35,0
2021-03-19 10:15:00+05:30,14470.2,14642.25,14445.15,14616.45,14616.45,0
2021-03-19 11:15:00+05:30,14598.35,14642.25,14505.3,14518.7,14518.7,0
2021-03-19 12:15:00+05:30,14565.4,14599.7,14494.65,14579.05,14579.05,0
2021-03-19 13:15:00+05:30,14562.75,14692.1,14551.65,14673.85,14673.85,0
2021-03-19 14:15:00+05:30,14665.15,14787.4,14638.95,14747.8,14747.8,0
2021-03-19 15:15:00+05:30,14747.7,14747.7,14711.1,14735.7,14735.7,0
2021-03-22 09:15:00+05:30,14736.3,14763.55,14651.15,14732.5,14732.5,0
2021-03-22 10:15:00+05:30,14723.0,14742.2,14641.85,14684.2,14684.2,0
2021-03-22 11:15:00+05:30,14666.45,14721.85,14641.85,14681.8,14681.8,0
2021-03-22 12:15:00+05:30,14706.9,14710.3,14598.75,14625.95,14625.95,0
2021-03-22 13:15:00+05:30,14618.8,14711.55,14598.25,14694.15,14694.15,0
2021-03-22 14:15:00+05:30,14662.0,14760.15,14645.3,14756.05,14756.05,0
2021-03-22 15:15:00+05:30,14756.3,14760.1,14733.65,14747.15,14747.15,0
2021-03-23 09:15:00+05:30,14768.55,14843.25,14747.75,14772.85,14772.85,0
2021-03-23 10:15:00+05:30,14815.25,14866.65,14743.85,14801.95,14801.95,0
2021-03-23 11:15:00+05:30,14835.0,14850.65,14708.55,14763.25,14763.25,0
2021-03-23 12:15:00+05:30,14750.6,14802.9,14730.6,14787.7,14787.7,0
2021-03-23 13:15:00+05:30,14779.5,14825.55,14750.05,14815.45,14815.45,0
2021-03-23 14:15:00+05:30,14806.15,14878.4,14788.95,14817.2,14817.2,0
2021-03-23 15:15:00+05:30,14817.4,14821.0,14783.0,14807.3,14807.3,0
2021-03-24 09:15:00+05:30,14712.45,14752.15,14665.05,14668.75,14668.75,0
2021-03-24 10:15:00+05:30,14716.75,14716.75,14603.6,14627.65,14627.65,0
2021-03-24 11:15:00+05:30,14623.15,14646.9,14579.75,14631.6,14631.6,0
2021-03-24 12:15:00+05:30,14640.1,14674.85,14610.55,14616.55,14616.55,0
2021-03-24 13:15:00+05:30,14627.15,14665.85,14605.35,14636.4,14636.4,0
2021-03-24 14:15:00+05:30,14637.6,14675.6,14535.55,14548.9,14548.9,0
2021-03-24 15:15:00+05:30,14549.6,14571.05,14538.65,14564.95,14564.95,0
2021-03-25 09:15:00+05:30,14570.9,14570.9,14407.0,14436.6,14436.6,0
2021-03-25 10:15:00+05:30,14411.75,14451.45,14364.45,14370.5,14370.5,0
2021-03-25 11:15:00+05:30,14393.15,14397.85,14285.75,14314.9,14314.9,0
2021-03-25 12:15:00+05:30,14351.25,14351.25,14265.6,14297.3,14297.3,0
2021-03-25 13:15:00+05:30,14312.35,14447.2,14265.6,14400.75,14400.75,0
2021-03-25 14:15:00+05:30,14396.25,14488.7,14274.15,14299.0,14299.0,0
2021-03-25 15:15:00+05:30,14298.9,14349.4,14287.55,14346.4,14346.4,0
2021-03-26 09:15:00+05:30,14506.3,14506.3,14415.35,14480.7,14480.7,0
2021-03-26 10:15:00+05:30,14433.65,14515.25,14430.9,14482.4,14482.4,0
2021-03-26 11:15:00+05:30,14452.4,14554.55,14451.5,14538.35,14538.35,0
2021-03-26 12:15:00+05:30,14534.3,14572.65,14501.7,14526.05,14526.05,0
2021-03-26 13:15:00+05:30,14562.95,14572.65,14497.5,14533.65,14533.65,0
2021-03-26 14:15:00+05:30,14545.8,14565.5,14484.65,14495.45,14495.45,0
2021-03-26 15:15:00+05:30,14496.15,14537.3,14474.15,14518.9,14518.9,0
2021-03-30 09:15:00+05:30,14628.5,14743.05,14620.15,14741.55,14741.55,0
2021-03-30 10:15:00+05:30,14717.35,14775.65,14714.15,14757.7,14757.7,0
2021-03-30 11:15:00+05:30,14757.0,14782.55,14710.0,14722.9,14722.9,0
2021-03-30 12:15:00+05:30,14760.0,14769.75,14710.0,14762.45,14762.45,0
2021-03-30 13:15:00+05:30,14752.8,14856.05,14728.55,14851.85,14851.85,0
2021-03-30 14:15:00+05:30,14816.3,14875.3,14815.4,14850.1,14850.1,0
2021-03-30 15:15:00+05:30,14849.55,14863.1,14828.25,14855.0,14855.0,0
2021-03-31 09:15:00+05:30,14811.85,14811.85,14724.4,14747.15,14747.15,0
2021-03-31 10:15:00+05:30,14762.0,14766.65,14703.8,14740.4,14740.4,0
2021-03-31 11:15:00+05:30,14722.5,14754.55,14711.1,14734.9,14734.9,0
2021-03-31 12:15:00+05:30,14722.65,14776.0,14718.7,14746.4,14746.4,0
2021-03-31 13:15:00+05:30,14744.15,14776.0,14692.0,14740.6,14740.6,0
2021-03-31 14:15:00+05:30,14733.75,14749.8,14670.6,14694.3,14694.3,0
2021-03-31 15:15:00+05:30,14693.4,14699.9,14676.05,14693.05,14693.05,0
2021-04-01 09:15:00+05:30,14798.4,14814.05,14761.25,14766.6,14766.6,0
2021-04-01 10:15:00+05:30,14778.8,14787.75,14692.75,14727.6,14727.6,0
2021-04-01 11:15:00+05:30,14713.8,14760.4,14692.75,14753.4,14753.4,0
2021-04-01 12:15:00+05:30,14734.7,14791.75,14727.5,14790.0,14790.0,0
2021-04-01 13:15:00+05:30,14761.3,14842.7,14752.85,14842.05,14842.05,0
2021-04-01 14:15:00+05:30,14808.6,14878.0,14808.35,14875.35,14875.35,0
2021-04-01 15:15:00+05:30,14875.55,14883.05,14855.85,14865.95,14865.95,0
2021-04-05 09:15:00+05:30,14837.7,14840.5,14561.25,14575.85,14575.85,0
2021-04-05 10:15:00+05:30,14666.0,14666.0,14460.15,14473.95,14473.95,0
2021-04-05 11:15:00+05:30,14538.05,14542.5,14460.15,14537.25,14537.25,0
2021-04-05 12:15:00+05:30,14518.7,14592.75,14512.7,14574.5,14574.5,0
2021-04-05 13:15:00+05:30,14580.8,14646.95,14540.95,14646.95,14646.95,0
2021-04-05 14:15:00+05:30,14617.8,14681.05,14601.75,14632.35,14632.35,0
2021-04-05 15:15:00+05:30,14632.3,14653.15,14626.8,14649.05,14649.05,0
2021-04-06 09:15:00+05:30,14737.0,14757.35,14574.55,14721.95,14721.95,0
2021-04-06 10:15:00+05:30,14722.9,14763.8,14671.15,14751.65,14751.65,0
2021-04-06 11:15:00+05:30,14732.55,14778.35,14706.85,14722.9,14722.9,0
2021-04-06 12:15:00+05:30,14723.1,14736.8,14609.8,14692.7,14692.7,0
2021-04-06 13:15:00+05:30,14664.45,14699.5,14627.4,14654.3,14654.3,0
2021-04-06 14:15:00+05:30,14638.0,14680.95,14637.55,14680.8,14680.8,0
2021-04-06 15:15:00+05:30,14680.75,14703.55,14680.75,14700.8,14700.8,0
2021-04-07 09:15:00+05:30,14716.45,14808.4,14652.15,14787.0,14787.0,0
2021-04-07 10:15:00+05:30,14771.2,14860.3,14748.0,14855.85,14855.85,0
2021-04-07 11:15:00+05:30,14831.3,14867.25,14819.9,14858.45,14858.45,0
2021-04-07 12:15:00+05:30,14827.7,14879.5,14819.9,14872.1,14872.1,0
2021-04-07 13:15:00+05:30,14853.15,14879.5,14776.15,14834.15,14834.15,0
2021-04-07 14:15:00+05:30,14836.6,14856.4,14805.3,14818.45,14818.45,0
2021-04-07 15:15:00+05:30,14818.35,14823.65,14804.55,14808.85,14808.85,0
2021-04-08 09:15:00+05:30,14875.65,14949.15,14870.9,14943.05,14943.05,0
2021-04-08 10:15:00+05:30,14930.7,14959.85,14930.1,14940.55,14940.55,0
2021-04-08 11:15:00+05:30,14952.2,14959.85,14887.65,14888.25,14888.25,0
2021-04-08 12:15:00+05:30,14922.1,14951.75,14885.25,14932.6,14932.6,0
2021-04-08 13:15:00+05:30,14934.0,14982.45,14918.4,14946.2,14946.2,0
2021-04-08 14:15:00+05:30,14948.45,14961.8,14821.85,14866.65,14866.65,0
2021-04-08 15:15:00+05:30,14866.65,14884.8,14865.85,14877.5,14877.5,0
2021-04-09 09:15:00+05:30,14882.65,14918.35,14806.8,14905.7,14905.7,0
2021-04-09 10:15:00+05:30,14867.85,14918.35,14836.0,14846.35,14846.35,0
2021-04-09 11:15:00+05:30,14868.45,14878.35,14832.6,14853.2,14853.2,0
2021-04-09 12:15:00+05:30,14876.2,14890.3,14848.35,14861.75,14861.75,0
2021-04-09 13:15:00+05:30,14867.55,14875.75,14786.15,14822.1,14822.1,0
2021-04-09 14:15:00+05:30,14807.7,14865.95,14791.7,14832.75,14832.75,0
2021-04-09 15:15:00+05:30,14832.85,14844.85,14830.3,14838.05,14838.05,0
2021-04-12 09:15:00+05:30,14644.65,14644.65,14384.55,14454.75,14454.75,0
2021-04-12 10:15:00+05:30,14503.3,14506.55,14385.8,14426.6,14426.6,0
2021-04-12 11:15:00+05:30,14469.45,14471.4,14283.95,14322.05,14322.05,0
2021-04-12 12:15:00+05:30,14343.65,14366.1,14283.95,14319.65,14319.65,0
2021-04-12 13:15:00+05:30,14317.35,14346.0,14284.15,14317.55,14317.55,0
2021-04-12 14:15:00+05:30,14316.15,14344.9,14249.25,14301.6,14301.6,0
2021-04-12 15:15:00+05:30,14301.35,14352.2,14301.35,14349.6,14349.6,0
2021-04-13 09:15:00+05:30,14364.9,14448.2,14277.1,14442.15,14442.15,0
2021-04-13 10:15:00+05:30,14418.3,14448.2,14351.4,14355.1,14355.1,0
2021-04-13 11:15:00+05:30,14364.95,14383.5,14296.45,14323.7,14323.7,0
2021-04-13 12:15:00+05:30,14333.45,14405.25,14304.3,14331.4,14331.4,0
2021-04-13 13:15:00+05:30,14384.9,14475.55,14316.05,14463.8,14463.8,0
2021-04-13 14:15:00+05:30,14426.6,14514.0,14411.05,14508.15,14508.15,0
2021-04-13 15:15:00+05:30,14509.25,14527.9,14503.6,14525.0,14525.0,0
2021-04-15 09:15:00+05:30,14522.4,14565.7,14432.8,14457.1,14457.1,0
2021-04-15 10:15:00+05:30,14466.5,14499.35,14359.35,14367.35,14367.35,0
2021-04-15 11:15:00+05:30,14414.2,14460.45,14354.65,14429.8,14429.8,0
2021-04-15 12:15:00+05:30,14415.4,14460.65,14405.05,14427.4,14427.4,0
2021-04-15 13:15:00+05:30,14441.2,14523.4,14413.15,14515.3,14515.3,0
2021-04-15 14:15:00+05:30,14472.1,14587.9,14471.85,14587.9,14587.9,0
2021-04-15 15:15:00+05:30,14587.7,14596.35,14581.7,14589.4,14589.4,0
2021-04-16 09:15:00+05:30,14599.6,14668.55,14561.05,14654.25,14654.25,0
2021-04-16 10:15:00+05:30,14657.6,14689.4,14624.0,14671.4,14671.4,0
2021-04-16 11:15:00+05:30,14656.95,14688.2,14618.85,14645.3,14645.3,0
2021-04-16 12:15:00+05:30,14650.9,14676.45,14618.85,14658.05,14658.05,0
2021-04-16 13:15:00+05:30,14658.75,14675.65,14631.5,14653.15,14653.15,0
2021-04-16 14:15:00+05:30,14656.05,14696.25,14614.45,14619.0,14619.0,0
2021-04-16 15:15:00+05:30,14618.4,14624.15,14585.4,14590.45,14590.45,0
2021-04-19 09:15:00+05:30,14306.6,14323.9,14192.3,14287.95,14287.95,0
2021-04-19 10:15:00+05:30,14247.6,14331.3,14225.75,14307.9,14307.9,0
2021-04-19 11:15:00+05:30,14321.6,14322.35,14249.4,14270.65,14270.65,0
2021-04-19 12:15:00+05:30,14275.4,14318.65,14263.75,14314.9,14314.9,0
2021-04-19 13:15:00+05:30,14304.75,14381.6,14301.45,14353.95,14353.95,0
2021-04-19 14:15:00+05:30,14354.95,14381.6,14298.95,14361.9,14361.9,0
2021-04-19 15:15:00+05:30,14361.2,14370.4,14353.65,14362.95,14362.95,0
2021-04-20 09:15:00+05:30,14526.7,14526.7,14440.65,14444.35,14444.35,0
2021-04-20 10:15:00+05:30,14458.1,14467.55,14417.95,14433.35,14433.35,0
2021-04-20 11:15:00+05:30,14448.95,14451.35,14386.45,14397.2,14397.2,0
2021-04-20 12:15:00+05:30,14400.15,14406.45,14334.85,14377.05,14377.05,0
2021-04-20 13:15:00+05:30,14362.35,14393.2,14348.85,14369.75,14369.75,0
2021-04-20 14:15:00+05:30,14370.9,14384.5,14211.1,14315.35,14315.35,0
2021-04-20 15:15:00+05:30,14314.95,14320.55,14274.95,14279.55,14279.55,0
2021-04-22 09:15:00+05:30,14219.15,14271.1,14153.95,14244.7,14244.7,0
2021-04-22 10:15:00+05:30,14258.05,14288.05,14223.05,14253.35,14253.35,0
2021-04-22 11:15:00+05:30,14257.0,14330.1,14233.6,14322.65,14322.65,0
2021-04-22 12:15:00+05:30,14317.1,14369.9,14286.45,14344.9,14344.9,0
2021-04-22 13:15:00+05:30,14341.75,14404.3,14319.8,14399.35,14399.35,0
2021-04-22 14:15:00+05:30,14369.35,14424.35,14353.6,14406.9,14406.9,0
2021-04-22 15:15:00+05:30,14406.3,14412.5,14395.6,14398.7,14398.7,0
2021-04-23 09:15:00+05:30,14326.35,14401.1,14322.45,14392.25,14392.25,0
2021-04-23 10:15:00+05:30,14369.25,14451.05,14359.75,14449.95,14449.95,0
2021-04-23 11:15:00+05:30,14400.5,14460.6,14400.5,14429.2,14429.2,0
2021-04-23 12:15:00+05:30,14421.0,14439.45,14372.55,14397.0,14397.0,0
2021-04-23 13:15:00+05:30,14385.05,14425.8,14348.25,14351.45,14351.45,0
2021-04-23 14:15:00+05:30,14379.25,14390.75,14274.2,14341.3,14341.3,0
2021-04-23 15:15:00+05:30,14341.25,14351.45,14327.35,14331.25,14331.25,0
2021-04-26 09:15:00+05:30,14449.45,14556.7,14422.65,14523.2,14523.2,0
2021-04-26 10:15:00+05:30,14543.7,14556.7,14502.3,14538.15,14538.15,0
2021-04-26 11:15:00+05:30,14511.2,14542.0,14502.65,14515.75,14515.75,0
2021-04-26 12:15:00+05:30,14514.1,14525.8,14478.25,14498.75,14498.75,0
2021-04-26 13:15:00+05:30,14510.95,14522.0,14463.3,14486.45,14486.45,0
2021-04-26 14:15:00+05:30,14496.2,14511.75,14451.5,14480.1,14480.1,0
2021-04-26 15:15:00+05:30,14480.0,14494.5,14479.15,14489.05,14489.05,0
2021-04-27 09:15:00+05:30,14493.8,14583.1,14489.15,14566.85,14566.85,0
2021-04-27 10:15:00+05:30,14567.1,14593.25,14545.8,14586.95,14586.95,0
2021-04-27 11:15:00+05:30,14580.45,14626.15,14571.2,14625.4,14625.4,0
2021-04-27 12:15:00+05:30,14612.6,14630.2,14590.25,14599.55,14599.55,0
2021-04-27 13:15:00+05:30,14594.2,14640.4,14588.35,14632.3,14632.3,0
2021-04-27 14:15:00+05:30,14622.9,14659.0,14620.3,14653.35,14653.35,0
2021-04-27 15:15:00+05:30,14654.35,14666.9,14651.7,14657.35,14657.35,0
2021-04-28 09:15:00+05:30,14710.5,14764.25,14698.95,14755.15,14755.15,0
2021-04-28 10:15:00+05:30,14743.35,14785.85,14735.4,14776.5,14776.5,0
2021-04-28 11:15:00+05:30,14774.25,14802.1,14770.0,14799.3,14799.3,0
2021-04-28 12:15:00+05:30,14789.25,14867.05,14779.3,14865.25,14865.25,0
2021-04-28 13:15:00+05:30,14849.55,14877.45,14837.75,14872.3,14872.3,0
2021-04-28 14:15:00+05:30,14875.65,14889.45,14860.1,14864.75,14864.75,0
2021-04-28 15:15:00+05:30,14865.05,14866.0,14847.3,14850.3,14850.3,0
2021-04-29 09:15:00+05:30,14979.0,15043.15,14896.3,14923.05,14923.05,0
2021-04-29 10:15:00+05:30,14921.7,14949.15,14814.95,14842.8,14842.8,0
2021-04-29 11:15:00+05:30,14837.9,14919.75,14820.35,14904.1,14904.1,0
2021-04-29 12:15:00+05:30,14876.8,14950.9,14870.05,14913.45,14913.45,0
2021-04-29 13:15:00+05:30,14930.3,14958.0,14869.8,14899.55,14899.55,0
2021-04-29 14:15:00+05:30,14887.9,14924.45,14869.8,14892.85,14892.85,0
2021-04-29 15:15:00+05:30,14893.45,14895.25,14875.5,14888.6,14888.6,0
2021-04-30 09:15:00+05:30,14747.35,14855.3,14734.2,14804.0,14804.0,0
2021-04-30 10:15:00+05:30,14839.65,14852.3,14780.2,14811.1,14811.1,0
2021-04-30 11:15:00+05:30,14818.85,14822.25,14767.8,14784.25,14784.25,0
2021-04-30 12:15:00+05:30,14785.85,14818.9,14753.25,14761.8,14761.8,0
2021-04-30 13:15:00+05:30,14803.5,14804.5,14675.05,14699.6,14699.6,0
2021-04-30 14:15:00+05:30,14742.8,14744.15,14625.1,14631.2,14631.2,0
2021-04-30 15:15:00+05:30,14630.9,14632.1,14602.35,14617.55,14617.55,0
2021-05-03 09:15:00+05:30,14481.05,14561.2,14417.65,14542.95,14542.95,0
2021-05-03 10:15:00+05:30,14545.1,14594.0,14512.75,14544.4,14544.4,0
2021-05-03 11:15:00+05:30,14554.4,14570.6,14520.9,14569.35,14569.35,0
2021-05-03 12:15:00+05:30,14558.95,14591.35,14534.55,14590.25,14590.25,0
2021-05-03 13:15:00+05:30,14570.4,14599.85,14529.05,14559.1,14559.1,0
2021-05-03 14:15:00+05:30,14566.95,14673.3,14549.85,14629.35,14629.35,0
2021-05-03 15:15:00+05:30,14628.8,14647.8,14620.1,14644.35,14644.35,0
2021-05-04 09:15:00+05:30,14687.25,14722.0,14581.4,14650.15,14650.15,0
2021-05-04 10:15:00+05:30,14651.65,14688.75,14632.75,14686.15,14686.15,0
2021-05-04 11:15:00+05:30,14660.45,14699.95,14656.5,14668.35,14668.35,0
2021-05-04 12:15:00+05:30,14687.3,14693.75,14578.8,14578.8,14578.8,0
2021-05-04 13:15:00+05:30,14665.6,14665.6,14562.25,14602.25,14602.25,0
2021-05-04 14:15:00+05:30,14616.45,14637.1,14462.2,14505.45,14505.45,0
2021-05-04 15:15:00+05:30,14504.4,14507.9,14491.6,14506.85,14506.85,0
2021-05-05 09:15:00+05:30,14604.15,14604.65,14510.0,14551.15,14551.15,0
2021-05-05 10:15:00+05:30,14565.65,14606.45,14510.0,14563.75,14563.75,0
2021-05-05 11:15:00+05:30,14586.55,14595.95,14531.4,14571.7,14571.7,0
2021-05-05 12:15:00+05:30,14564.6,14631.4,14544.15,14614.55,14614.55,0
2021-05-05 13:15:00+05:30,14602.6,14631.4,14544.9,14553.5,14553.5,0
2021-05-05 14:15:00+05:30,14593.6,14621.4,14544.9,14621.15,14621.15,0
2021-05-05 15:15:00+05:30,14621.0,14636.55,14617.4,14635.0,14635.0,0
2021-05-06 09:15:00+05:30,14668.35,14697.25,14636.7,14648.65,14648.65,0
2021-05-06 10:15:00+05:30,14661.55,14673.4,14611.85,14636.65,14636.65,0
2021-05-06 11:15:00+05:30,14647.85,14676.65,14615.45,14673.2,14673.2,0
2021-05-06 12:15:00+05:30,14663.4,14724.7,14661.2,14712.45,14712.45,0
2021-05-06 13:15:00+05:30,14712.55,14724.7,14671.3,14691.6,14691.6,0
2021-05-06 14:15:00+05:30,14697.25,14722.45,14674.7,14721.0,14721.0,0
2021-05-06 15:15:00+05:30,14721.85,14743.3,14721.85,14733.2,14733.2,0
2021-05-07 09:15:00+05:30,14816.85,14862.6,14816.85,14832.85,14832.85,0
2021-05-07 10:15:00+05:30,14828.85,14845.65,14791.1,14811.45,14811.45,0
2021-05-07 11:15:00+05:30,14816.75,14836.7,14776.65,14792.75,14792.75,0
2021-05-07 12:15:00+05:30,14824.0,14824.0,14772.9,14777.6,14777.6,0
2021-05-07 13:15:00+05:30,14796.1,14837.55,14765.85,14833.8,14833.8,0
2021-05-07 14:15:00+05:30,14823.9,14852.0,14798.95,14827.8,14827.8,0
2021-05-07 15:15:00+05:30,14827.3,14828.45,14806.35,14810.8,14810.8,0
2021-05-10 09:15:00+05:30,14928.25,14950.45,14893.0,14920.6,14920.6,0
2021-05-10 10:15:00+05:30,14895.3,14944.15,14894.9,14932.85,14932.85,0
2021-05-10 11:15:00+05:30,14919.55,14950.25,14916.6,14940.7,14940.7,0
2021-05-10 12:15:00+05:30,14932.55,14965.2,14929.4,14933.8,14933.8,0
2021-05-10 13:15:00+05:30,14955.7,14965.2,14921.15,14946.65,14946.65,0
2021-05-10 14:15:00+05:30,14954.85,14966.8,14931.35,14941.2,14941.2,0
2021-05-10 15:15:00+05:30,14941.45,14952.9,14929.65,14949.4,14949.4,0
2021-05-11 09:15:00+05:30,14789.7,14847.6,14774.3,14846.4,14846.4,0
2021-05-11 10:15:00+05:30,14840.5,14848.85,14826.05,14831.35,14831.35,0
2021-05-11 11:15:00+05:30,14839.25,14889.8,14829.3,14883.75,14883.75,0
2021-05-11 12:15:00+05:30,14872.2,14899.45,14844.55,14849.45,14849.45,0
2021-05-11 13:15:00+05:30,14856.05,14860.45,14803.05,14831.85,14831.85,0
2021-05-11 14:15:00+05:30,14838.0,14856.9,14823.9,14855.1,14855.1,0
2021-05-11 15:15:00+05:30,14854.75,14855.85,14842.15,14845.5,14845.5,0
2021-05-12 09:15:00+05:30,14823.55,14823.55,14730.05,14739.75,14739.75,0
2021-05-12 10:15:00+05:30,14756.7,14767.0,14711.75,14712.3,14712.3,0
2021-05-12 11:15:00+05:30,14745.15,14759.05,14695.6,14759.05,14759.05,0
2021-05-12 12:15:00+05:30,14734.85,14776.7,14726.5,14774.5,14774.5,0
2021-05-12 13:15:00+05:30,14754.8,14781.25,14726.35,14745.05,14745.05,0
2021-05-12 14:15:00+05:30,14749.9,14763.15,14650.1,14707.9,14707.9,0
2021-05-12 15:15:00+05:30,14706.5,14713.4,14688.65,14698.75,14698.75,0
2021-05-14 09:15:00+05:30,14749.4,14749.4,14619.8,14687.0,14687.0,0
2021-05-14 10:15:00+05:30,14708.5,14728.8,14653.5,14663.05,14663.05,0
2021-05-14 11:15:00+05:30,14680.75,14687.15,14592.15,14623.1,14623.1,0
2021-05-14 12:15:00+05:30,14623.25,14687.7,14592.15,14666.2,14666.2,0
2021-05-14 13:15:00+05:30,14661.75,14692.65,14629.75,14659.7,14659.7,0
2021-05-14 14:15:00+05:30,14638.6,14711.4,14629.75,14672.55,14672.55,0
2021-05-14 15:15:00+05:30,14672.65,14693.85,14671.55,14683.85,14683.85,0
2021-05-17 09:15:00+05:30,14756.25,14811.4,14726.65,14808.15,14808.15,0
2021-05-17 10:15:00+05:30,14774.45,14823.95,14773.45,14803.15,14803.15,0
2021-05-17 11:15:00+05:30,14800.55,14834.8,14798.15,14827.35,14827.35,0
2021-05-17 12:15:00+05:30,14821.1,14862.0,14817.7,14838.05,14838.05,0
2021-05-17 13:15:00+05:30,14847.65,14885.75,14826.75,14871.4,14871.4,0
2021-05-17 14:15:00+05:30,14870.15,14930.0,14866.2,14920.55,14920.55,0
2021-05-17 15:15:00+05:30,14921.15,14935.45,14913.9,14924.1,14924.1,0
2021-05-18 09:15:00+05:30,15067.2,15123.55,15043.9,15058.1,15058.1,0
2021-05-18 10:15:00+05:30,15071.75,15133.9,15043.9,15125.7,15125.7,0
2021-05-18 11:15:00+05:30,15110.65,15133.9,15102.8,15120.65,15120.65,0
2021-05-18 12:15:00+05:30,15117.2,15126.75,15087.6,15101.3,15101.3,0
2021-05-18 13:15:00+05:30,15104.95,15137.1,15087.6,15108.55,15108.55,0
2021-05-18 14:15:00+05:30,15116.6,15122.45,15074.8,15105.1,15105.1,0
2021-05-18 15:15:00+05:30,15104.6,15117.65,15100.35,15109.4,15109.4,0
2021-05-19 09:15:00+05:30,15058.6,15133.1,15052.85,15102.25,15102.25,0
2021-05-19 10:15:00+05:30,15119.65,15126.0,15069.65,15091.0,15091.0,0
2021-05-19 11:15:00+05:30,15079.95,15123.4,15062.65,15120.3,15120.3,0
2021-05-19 12:15:00+05:30,15092.0,15123.4,15078.7,15082.45,15082.45,0
2021-05-19 13:15:00+05:30,15087.65,15092.75,15021.85,15036.95,15036.95,0
2021-05-19 14:15:00+05:30,15040.55,15072.4,15021.5,15034.65,15034.65,0
2021-05-19 15:15:00+05:30,15033.35,15036.8,15009.6,15019.2,15019.2,0
2021-05-20 09:15:00+05:30,15042.6,15068.5,14961.45,15024.9,15024.9,0
2021-05-20 10:15:00+05:30,15011.8,15032.7,14988.6,15013.25,15013.25,0
2021-05-20 11:15:00+05:30,15008.15,15020.95,14992.75,15011.75,15011.75,0
2021-05-20 12:15:00+05:30,15003.4,15012.05,14980.7,14987.75,14987.75,0
2021-05-20 13:15:00+05:30,14991.5,15001.35,14963.55,14968.8,14968.8,0
2021-05-20 14:15:00+05:30,14982.4,15001.35,14885.15,14907.15,14907.15,0
2021-05-20 15:15:00+05:30,14906.45,14923.8,14898.6,14920.05,14920.05,0
2021-05-21 09:15:00+05:30,14987.8,15076.3,14986.4,15059.8,15059.8,0
2021-05-21 10:15:00+05:30,15065.15,15102.75,15051.15,15095.5,15095.5,0
2021-05-21 11:15:00+05:30,15098.25,15118.8,15083.45,15092.75,15092.75,0
2021-05-21 12:15:00+05:30,15098.95,15105.6,15078.15,15082.1,15082.1,0
2021-05-21 13:15:00+05:30,15095.05,15117.7,15076.1,15117.3,15117.3,0
2021-05-21 14:15:00+05:30,15101.05,15183.55,15093.35,15182.95,15182.95,0
2021-05-21 15:15:00+05:30,15182.5,15189.2,15173.95,15183.55,15183.55,0
2021-05-24 09:15:00+05:30,15211.35,15250.0,15146.5,15187.25,15187.25,0
2021-05-24 10:15:00+05:30,15173.8,15227.3,15146.5,15218.45,15218.45,0
2021-05-24 11:15:00+05:30,15220.05,15229.8,15201.75,15213.8,15213.8,0
2021-05-24 12:15:00+05:30,15206.15,15228.25,15180.4,15219.45,15219.45,0
2021-05-24 13:15:00+05:30,15188.2,15228.25,15188.2,15204.8,15204.8,0
2021-05-24 14:15:00+05:30,15211.0,15256.0,15190.85,15203.65,15203.65,0
2021-05-24 15:15:00+05:30,15203.2,15203.2,15171.45,15184.4,15184.4,0
2021-05-25 09:15:00+05:30,15291.75,15291.75,15248.0,15261.05,15261.05,0
2021-05-25 10:15:00+05:30,15258.8,15276.3,15234.75,15236.7,15236.7,0
2021-05-25 11:15:00+05:30,15255.25,15264.15,15223.55,15250.95,15250.95,0
2021-05-25 12:15:00+05:30,15246.8,15260.05,15230.75,15243.85,15243.85,0
2021-05-25 13:15:00+05:30,15236.3,15247.05,15173.05,15176.5,15176.5,0
2021-05-25 14:15:00+05:30,15207.9,15222.4,15163.6,15201.0,15201.0,0
2021-05-25 15:15:00+05:30,15200.7,15222.65,15200.55,15218.15,15218.15,0
2021-05-26 09:15:00+05:30,15257.05,15257.05,15195.5,15241.8,15241.8,0
2021-05-26 10:15:00+05:30,15240.1,15302.6,15235.65,15300.9,15300.9,0
2021-05-26 11:15:00+05:30,15292.55,15304.4,15269.2,15297.35,15297.35,0
2021-05-26 12:15:00+05:30,15284.2,15313.1,15284.2,15290.15,15290.15,0
2021-05-26 13:15:00+05:30,15293.95,15314.55,15280.3,15302.45,15302.45,0
2021-05-26 14:15:00+05:30,15298.05,15319.8,15280.7,15302.55,15302.55,0
2021-05-26 15:15:00+05:30,15302.8,15315.25,15298.0,15299.7,15299.7,0
