Datetime,Open,High,Low,Close,Adj Close,Volume
2022-01-27 11:49:00+05:30,16935.95,16936.65,16928.7,16930.6,16930.6,0
2022-01-27 11:51:00+05:30,16930.2,16931.85,16921.7,16924.75,16924.75,0
2022-01-27 11:53:00+05:30,16924.4,16937.15,16924.4,16932.65,16932.65,0
2022-01-27 11:55:00+05:30,16933.85,16934.65,16927.0,16927.65,16927.65,0
2022-01-27 11:57:00+05:30,16927.75,16933.7,16925.1,16930.45,16930.45,0
2022-01-27 11:59:00+05:30,16931.05,16937.5,16919.95,16920.3,16920.3,0
2022-01-27 12:01:00+05:30,16919.8,16920.4,16907.3,16909.35,16909.35,0
2022-01-27 12:03:00+05:30,16909.0,16912.95,16906.25,16908.55,16908.55,0
2022-01-27 12:05:00+05:30,16907.8,16910.85,16900.75,16904.9,16904.9,0
2022-01-27 12:07:00+05:30,16904.85,16916.65,16904.85,16906.7,16906.7,0
2022-01-27 12:09:00+05:30,16907.1,16910.2,16902.25,16902.25,16902.25,0
2022-01-27 12:11:00+05:30,16901.45,16902.25,16889.9,16889.9,16889.9,0
2022-01-27 12:13:00+05:30,16890.1,16895.4,16882.4,16882.8,16882.8,0
2022-01-27 12:15:00+05:30,16882.75,16887.2,16875.85,16881.2,16881.2,0
2022-01-27 12:17:00+05:30,16880.9,16881.15,16871.55,16871.55,16871.55,0
2022-01-27 12:19:00+05:30,16873.7,16877.15,16867.05,16870.15,16870.15,0
2022-01-27 12:21:00+05:30,16871.05,16888.85,16870.15,16882.0,16882.0,0
2022-01-27 12:23:00+05:30,16881.3,16887.8,16879.0,16883.65,16883.65,0
2022-01-27 12:25:00+05:30,16883.75,16883.85,16874.4,16882.85,16882.85,0
2022-01-27 12:27:00+05:30,16882.95,16897.65,16881.45,16896.95,16896.95,0
2022-01-27 12:29:00+05:30,16898.4,16916.75,16898.35,16913.65,16913.65,0
2022-01-27 12:31:00+05:30,16912.2,16938.5,16912.2,16932.45,16932.45,0
2022-01-27 12:33:00+05:30,16931.95,16944.75,16927.7,16936.1,16936.1,0
2022-01-27 12:35:00+05:30,16936.55,16946.65,16935.35,16935.55,16935.55,0
2022-01-27 12:37:00+05:30,16935.5,16939.65,16921.85,16921.85,16921.85,0
2022-01-27 12:39:00+05:30,16921.85,16927.45,16904.95,16906.2,16906.2,0
2022-01-27 12:41:00+05:30,16907.0,16926.05,16906.05,16925.95,16925.95,0
2022-01-27 12:43:00+05:30,16927.8,16933.4,16922.05,16925.0,16925.0,0
2022-01-27 12:45:00+05:30,16924.95,16927.6,16916.75,16922.2,16922.2,0
2022-01-27 12:47:00+05:30,16922.4,16936.65,16922.1,16932.6,16932.6,0
2022-01-27 12:49:00+05:30,16932.2,16934.15,16924.3,16925.85,16925.85,0
2022-01-27 12:51:00+05:30,16926.4,16928.8,16920.15,16920.15,16920.15,0
2022-01-27 12:53:00+05:30,16919.4,16928.85,16912.7,16923.75,16923.75,0
2022-01-27 12:55:00+05:30,16924.25,16928.25,16920.45,16926.95,16926.95,0
2022-01-27 12:57:00+05:30,16927.1,16930.8,16926.65,16927.55,16927.55,0
2022-01-27 12:59:00+05:30,16927.5,16938.35,16922.55,16937.1,16937.1,0
2022-01-27 13:01:00+05:30,16937.7,16955.45,16937.7,16955.3,16955.3,0
2022-01-27 13:03:00+05:30,16955.2,16969.9,16955.15,16963.0,16963.0,0
2022-01-27 13:05:00+05:30,16962.9,16966.9,16958.8,16965.6,16965.6,0
2022-01-27 13:07:00+05:30,16966.35,16975.2,16966.35,16971.0,16971.0,0
2022-01-27 13:09:00+05:30,16970.6,16975.75,16969.25,16973.7,16973.7,0
2022-01-27 13:11:00+05:30,16973.45,16991.2,16973.45,16988.25,16988.25,0
2022-01-27 13:13:00+05:30,16988.35,17012.65,16988.35,17008.1,17008.1,0
2022-01-27 13:15:00+05:30,17007.45,17029.5,16992.05,16998.4,16998.4,0
2022-01-27 13:17:00+05:30,16997.7,17001.2,16987.95,16989.3,16989.3,0
2022-01-27 13:19:00+05:30,16989.1,17005.05,16989.1,16999.9,16999.9,0
2022-01-27 13:21:00+05:30,16999.95,17001.2,16996.55,16998.15,16998.15,0
2022-01-27 13:23:00+05:30,16998.1,17015.15,16989.4,17013.3,17013.3,0
2022-01-27 13:25:00+05:30,17013.1,17016.95,17005.95,17005.95,17005.95,0
2022-01-27 13:27:00+05:30,17005.55,17006.45,16991.55,16992.5,16992.5,0
2022-01-27 13:29:00+05:30,16992.4,17001.95,16992.0,16996.75,16996.75,0
2022-01-27 13:31:00+05:30,16996.8,17013.65,16996.8,17005.1,17005.1,0
2022-01-27 13:33:00+05:30,17004.8,17014.9,17004.8,17014.45,17014.45,0
2022-01-27 13:35:00+05:30,17015.7,17016.7,17005.45,17007.7,17007.7,0
2022-01-27 13:37:00+05:30,17006.7,17033.4,17006.7,17031.4,17031.4,0
2022-01-27 13:39:00+05:30,17031.9,17038.55,17024.15,17025.0,17025.0,0
2022-01-27 13:41:00+05:30,17025.3,17029.25,17015.5,17026.45,17026.45,0
2022-01-27 13:43:00+05:30,17026.15,17044.9,17025.8,17044.9,17044.9,0
2022-01-27 13:45:00+05:30,17044.4,17049.9,17042.15,17043.0,17043.0,0
2022-01-27 13:47:00+05:30,17042.95,17058.95,17042.95,17054.1,17054.1,0
2022-01-27 13:49:00+05:30,17055.5,17068.6,17050.75,17067.4,17067.4,0
2022-01-27 13:51:00+05:30,17066.7,17087.15,17066.7,17085.5,17085.5,0
2022-01-27 13:53:00+05:30,17084.75,17085.95,17041.4,17055.5,17055.5,0
2022-01-27 13:55:00+05:30,17054.5,17057.55,17031.75,17034.0,17034.0,0
2022-01-27 13:57:00+05:30,17032.9,17064.55,17032.9,17063.75,17063.75,0
2022-01-27 13:59:00+05:30,17063.7,17083.0,17063.7,17082.4,17082.4,0
2022-01-27 14:01:00+05:30,17081.85,17089.2,17075.9,17089.1,17089.1,0
2022-01-27 14:03:00+05:30,17088.45,17090.65,17065.75,17072.45,17072.45,0
2022-01-27 14:05:00+05:30,17073.5,17082.15,17070.15,17077.1,17077.1,0
2022-01-27 14:07:00+05:30,17075.75,17078.3,17065.35,17066.9,17066.9,0
2022-01-27 14:09:00+05:30,17067.45,17077.3,17055.95,17074.6,17074.6,0
2022-01-27 14:11:00+05:30,17075.75,17078.7,17066.55,17068.95,17068.95,0
2022-01-27 14:13:00+05:30,17068.2,17077.7,17053.4,17060.15,17060.15,0
2022-01-27 14:15:00+05:30,17061.1,17090.35,17060.75,17085.15,17085.15,0
2022-01-27 14:17:00+05:30,17085.35,17092.05,17084.2,17087.55,17087.55,0
2022-01-27 14:19:00+05:30,17088.8,17104.1,17083.1,17094.0,17094.0,0
2022-01-27 14:21:00+05:30,17095.7,17099.15,17085.45,17091.45,17091.45,0
2022-01-27 14:23:00+05:30,17090.2,17120.35,17090.2,17118.45,17118.45,0
2022-01-27 14:25:00+05:30,17118.5,17129.4,17116.75,17121.9,17121.9,0
2022-01-27 14:27:00+05:30,17124.35,17141.95,17124.35,17136.45,17136.45,0
2022-01-27 14:29:00+05:30,17136.65,17147.0,17127.75,17132.25,17132.25,0
2022-01-27 14:31:00+05:30,17131.15,17149.65,17131.15,17148.95,17148.95,0
2022-01-27 14:33:00+05:30,17148.95,17157.55,17140.6,17157.55,17157.55,0
2022-01-27 14:35:00+05:30,17157.95,17168.6,17152.2,17168.6,17168.6,0
2022-01-27 14:37:00+05:30,17169.55,17180.3,17165.05,17170.3,17170.3,0
2022-01-27 14:39:00+05:30,17170.3,17170.3,17136.35,17165.6,17165.6,0
2022-01-27 14:41:00+05:30,17162.4,17166.85,17158.55,17163.35,17163.35,0
2022-01-27 14:43:00+05:30,17164.4,17175.15,17160.7,17171.85,17171.85,0
2022-01-27 14:45:00+05:30,17171.9,17182.1,17166.35,17167.7,17167.7,0
2022-01-27 14:47:00+05:30,17166.95,17170.2,17140.7,17141.7,17141.7,0
2022-01-27 14:49:00+05:30,17141.55,17147.75,17125.0,17132.6,17132.6,0
2022-01-27 14:51:00+05:30,17131.75,17135.65,17123.95,17128.35,17128.35,0
2022-01-27 14:53:00+05:30,17125.8,17127.3,17094.55,17096.05,17096.05,0
2022-01-27 14:55:00+05:30,17095.6,17108.65,17092.25,17095.2,17095.2,0
2022-01-27 14:57:00+05:30,17094.5,17108.85,17089.5,17101.85,17101.85,0
2022-01-27 14:59:00+05:30,17100.0,17113.7,17091.6,17091.7,17091.7,0
2022-01-27 15:01:00+05:30,17092.2,17092.5,17058.7,17058.7,17058.7,0
2022-01-27 15:03:00+05:30,17058.85,17079.05,17044.8,17078.85,17078.85,0
2022-01-27 15:05:00+05:30,17079.15,17112.75,17077.05,17102.75,17102.75,0
2022-01-27 15:07:00+05:30,17104.25,17117.3,17104.25,17111.5,17111.5,0
2022-01-27 15:09:00+05:30,17112.7,17128.85,17112.4,17125.95,17125.95,0
2022-01-27 15:11:00+05:30,17126.0,17136.6,17121.0,17126.8,17126.8,0
2022-01-27 15:13:00+05:30,17126.95,17130.65,17121.3,17123.6,17123.6,0
2022-01-27 15:15:00+05:30,17124.05,17132.1,17119.3,17128.95,17128.95,0
2022-01-27 15:17:00+05:30,17128.4,17135.15,17102.5,17102.7,17102.7,0
2022-01-27 15:19:00+05:30,17103.25,17116.95,17096.1,17103.95,17103.95,0
2022-01-27 15:21:00+05:30,17106.8,17112.85,17099.55,17108.9,17108.9,0
2022-01-27 15:23:00+05:30,17109.45,17122.5,17106.85,17121.7,17121.7,0
2022-01-27 15:25:00+05:30,17122.8,17130.85,17120.75,17130.0,17130.0,0
2022-01-27 15:27:00+05:30,17130.05,17138.95,17129.05,17138.0,17138.0,0
2022-01-27 15:29:00+05:30,17139.75,17165.0,17139.75,17149.3,17149.3,0
2022-01-28 09:15:00+05:30,17208.3,17279.5,17208.3,17266.6,17266.6,0
2022-01-28 09:17:00+05:30,17264.95,17284.15,17254.9,17282.65,17282.65,0
2022-01-28 09:19:00+05:30,17283.2,17300.15,17273.25,17298.4,17298.4,0
2022-01-28 09:21:00+05:30,17298.1,17298.1,17261.3,17261.3,17261.3,0
2022-01-28 09:23:00+05:30,17260.2,17260.2,17213.1,17239.35,17239.35,0
2022-01-28 09:25:00+05:30,17240.2,17269.55,17230.5,17257.15,17257.15,0
2022-01-28 09:27:00+05:30,17258.0,17269.5,17257.15,17264.15,17264.15,0
2022-01-28 09:29:00+05:30,17264.5,17285.45,17258.45,17285.3,17285.3,0
2022-01-28 09:31:00+05:30,17284.2,17321.45,17284.2,17314.0,17314.0,0
2022-01-28 09:33:00+05:30,17314.65,17319.0,17305.95,17312.2,17312.2,0
2022-01-28 09:35:00+05:30,17311.8,17311.8,17285.75,17301.35,17301.35,0
2022-01-28 09:37:00+05:30,17301.8,17330.4,17301.8,17323.9,17323.9,0
2022-01-28 09:39:00+05:30,17324.6,17335.9,17324.05,17334.0,17334.0,0
2022-01-28 09:41:00+05:30,17332.85,17348.45,17329.25,17346.7,17346.7,0
2022-01-28 09:43:00+05:30,17345.55,17347.25,17334.5,17338.6,17338.6,0
2022-01-28 09:45:00+05:30,17338.95,17352.0,17329.4,17329.4,17329.4,0
2022-01-28 09:47:00+05:30,17331.1,17331.1,17314.95,17326.7,17326.7,0
2022-01-28 09:49:00+05:30,17325.55,17339.5,17317.45,17337.0,17337.0,0
2022-01-28 09:51:00+05:30,17336.3,17355.65,17335.6,17355.65,17355.65,0
2022-01-28 09:53:00+05:30,17356.15,17359.05,17344.5,17348.25,17348.25,0
2022-01-28 09:55:00+05:30,17349.05,17354.15,17338.2,17347.6,17347.6,0
2022-01-28 09:57:00+05:30,17349.25,17357.65,17345.95,17352.2,17352.2,0
2022-01-28 09:59:00+05:30,17352.3,17352.35,17338.8,17340.9,17340.9,0
2022-01-28 10:01:00+05:30,17341.2,17343.95,17330.15,17340.75,17340.75,0
2022-01-28 10:03:00+05:30,17340.7,17348.75,17336.25,17344.3,17344.3,0
2022-01-28 10:05:00+05:30,17343.0,17343.0,17329.45,17335.4,17335.4,0
2022-01-28 10:07:00+05:30,17335.95,17339.35,17332.25,17335.25,17335.25,0
2022-01-28 10:09:00+05:30,17335.65,17351.25,17335.3,17342.75,17342.75,0
2022-01-28 10:11:00+05:30,17343.25,17349.25,17341.7,17343.5,17343.5,0
2022-01-28 10:13:00+05:30,17342.65,17345.6,17333.0,17333.0,17333.0,0
2022-01-28 10:15:00+05:30,17336.95,17336.95,17329.2,17333.05,17333.05,0
2022-01-28 10:17:00+05:30,17332.1,17332.3,17298.7,17303.05,17303.05,0
2022-01-28 10:19:00+05:30,17301.35,17320.3,17301.35,17315.15,17315.15,0
2022-01-28 10:21:00+05:30,17314.5,17321.1,17310.15,17315.65,17315.65,0
2022-01-28 10:23:00+05:30,17315.5,17315.5,17304.05,17306.1,17306.1,0
2022-01-28 10:25:00+05:30,17305.95,17320.1,17304.15,17319.6,17319.6,0
2022-01-28 10:27:00+05:30,17320.1,17323.95,17317.4,17318.45,17318.45,0
2022-01-28 10:29:00+05:30,17318.8,17330.25,17317.2,17326.8,17326.8,0
2022-01-28 10:31:00+05:30,17327.95,17335.65,17317.8,17319.05,17319.05,0
2022-01-28 10:33:00+05:30,17318.95,17321.2,17310.7,17318.2,17318.2,0
2022-01-28 10:35:00+05:30,17317.5,17321.1,17311.5,17313.2,17313.2,0
2022-01-28 10:37:00+05:30,17313.5,17313.5,17303.75,17306.15,17306.15,0
2022-01-28 10:39:00+05:30,17306.25,17307.95,17279.75,17280.25,17280.25,0
2022-01-28 10:41:00+05:30,17279.45,17293.45,17274.05,17292.0,17292.0,0
2022-01-28 10:43:00+05:30,17293.5,17303.6,17289.85,17299.2,17299.2,0
2022-01-28 10:45:00+05:30,17299.9,17303.75,17296.25,17301.85,17301.85,0
2022-01-28 10:47:00+05:30,17302.3,17310.45,17302.3,17303.45,17303.45,0
2022-01-28 10:49:00+05:30,17303.55,17308.65,17299.9,17307.5,17307.5,0
2022-01-28 10:51:00+05:30,17307.55,17313.6,17304.25,17310.85,17310.85,0
2022-01-28 10:53:00+05:30,17310.85,17319.65,17310.05,17318.6,17318.6,0
2022-01-28 10:55:00+05:30,17320.3,17333.4,17319.1,17326.45,17326.45,0
2022-01-28 10:57:00+05:30,17326.0,17327.65,17319.05,17324.0,17324.0,0
2022-01-28 10:59:00+05:30,17323.9,17340.35,17322.85,17337.25,17337.25,0
2022-01-28 11:01:00+05:30,17337.9,17342.0,17335.05,17342.0,17342.0,0
2022-01-28 11:03:00+05:30,17341.4,17343.95,17335.75,17340.2,17340.2,0
2022-01-28 11:05:00+05:30,17339.5,17342.55,17328.65,17332.5,17332.5,0
2022-01-28 11:07:00+05:30,17332.4,17333.35,17324.5,17327.85,17327.85,0
2022-01-28 11:09:00+05:30,17327.5,17337.6,17323.4,17335.45,17335.45,0
2022-01-28 11:11:00+05:30,17335.45,17336.95,17327.75,17328.85,17328.85,0
2022-01-28 11:13:00+05:30,17328.25,17328.95,17317.35,17321.0,17321.0,0
2022-01-28 11:15:00+05:30,17321.3,17326.4,17315.9,17319.45,17319.45,0
2022-01-28 11:17:00+05:30,17319.4,17319.4,17312.55,17313.95,17313.95,0
2022-01-28 11:19:00+05:30,17313.65,17314.45,17304.0,17313.8,17313.8,0
2022-01-28 11:21:00+05:30,17313.5,17313.6,17299.7,17309.75,17309.75,0
2022-01-28 11:23:00+05:30,17308.3,17323.8,17308.3,17323.8,17323.8,0
2022-01-28 11:25:00+05:30,17323.45,17331.85,17323.45,17329.0,17329.0,0
2022-01-28 11:27:00+05:30,17328.9,17334.35,17328.45,17329.95,17329.95,0
2022-01-28 11:29:00+05:30,17329.3,17334.5,17328.1,17330.0,17330.0,0
2022-01-28 11:31:00+05:30,17328.95,17336.85,17327.4,17332.65,17332.65,0
2022-01-28 11:33:00+05:30,17331.7,17332.1,17325.8,17329.2,17329.2,0
2022-01-28 11:35:00+05:30,17328.25,17331.7,17321.8,17328.85,17328.85,0
2022-01-28 11:37:00+05:30,17328.6,17337.25,17328.25,17334.0,17334.0,0
2022-01-28 11:39:00+05:30,17333.55,17342.35,17333.55,17338.05,17338.05,0
2022-01-28 11:41:00+05:30,17337.55,17337.55,17327.6,17332.55,17332.55,0
2022-01-28 11:43:00+05:30,17332.15,17340.15,17328.85,17338.7,17338.7,0
2022-01-28 11:45:00+05:30,17339.0,17346.8,17338.7,17346.4,17346.4,0
2022-01-28 11:47:00+05:30,17345.55,17349.95,17342.75,17344.1,17344.1,0
2022-01-28 11:49:00+05:30,17344.35,17356.05,17344.35,17353.1,17353.1,0
2022-01-28 11:51:00+05:30,17352.8,17355.55,17349.8,17355.55,17355.55,0
2022-01-28 11:53:00+05:30,17355.1,17356.9,17350.55,17354.45,17354.45,0
2022-01-28 11:55:00+05:30,17354.9,17355.5,17344.95,17345.2,17345.2,0
2022-01-28 11:57:00+05:30,17345.65,17349.95,17342.1,17348.35,17348.35,0
2022-01-28 11:59:00+05:30,17348.75,17351.15,17336.05,17350.05,17350.05,0
2022-01-28 12:01:00+05:30,17351.05,17353.15,17341.1,17345.65,17345.65,0
2022-01-28 12:03:00+05:30,17346.7,17349.1,17342.7,17347.55,17347.55,0
2022-01-28 12:05:00+05:30,17348.1,17354.9,17346.75,17354.9,17354.9,0
2022-01-28 12:07:00+05:30,17353.1,17355.2,17336.05,17345.8,17345.8,0
2022-01-28 12:09:00+05:30,17346.55,17355.55,17345.4,17350.05,17350.05,0
2022-01-28 12:11:00+05:30,17350.7,17355.85,17348.35,17355.5,17355.5,0
2022-01-28 12:13:00+05:30,17355.7,17357.1,17349.55,17352.55,17352.55,0
2022-01-28 12:15:00+05:30,17352.6,17359.85,17342.65,17358.3,17358.3,0
2022-01-28 12:17:00+05:30,17358.3,17370.5,17356.35,17370.45,17370.45,0
2022-01-28 12:19:00+05:30,17369.6,17370.15,17362.25,17363.0,17363.0,0
2022-01-28 12:21:00+05:30,17362.95,17373.0,17361.05,17362.85,17362.85,0
2022-01-28 12:23:00+05:30,17363.65,17366.8,17362.15,17366.3,17366.3,0
2022-01-28 12:25:00+05:30,17366.35,17367.35,17355.65,17359.05,17359.05,0
2022-01-28 12:27:00+05:30,17359.1,17360.4,17351.05,17351.8,17351.8,0
2022-01-28 12:29:00+05:30,17352.45,17359.25,17350.6,17358.7,17358.7,0
2022-01-28 12:31:00+05:30,17358.6,17359.55,17348.85,17351.15,17351.15,0
2022-01-28 12:33:00+05:30,17349.55,17358.75,17345.3,17358.0,17358.0,0
2022-01-28 12:35:00+05:30,17358.9,17364.1,17356.85,17361.4,17361.4,0
2022-01-28 12:37:00+05:30,17361.05,17361.45,17329.8,17340.9,17340.9,0
2022-01-28 12:39:00+05:30,17340.7,17352.8,17335.0,17336.8,17336.8,0
2022-01-28 12:41:00+05:30,17337.95,17357.15,17336.05,17352.4,17352.4,0
2022-01-28 12:43:00+05:30,17352.25,17354.05,17341.25,17343.4,17343.4,0
2022-01-28 12:45:00+05:30,17343.1,17358.6,17338.4,17356.1,17356.1,0
2022-01-28 12:47:00+05:30,17356.65,17365.3,17353.6,17356.75,17356.75,0
2022-01-28 12:49:00+05:30,17354.55,17361.15,17345.9,17347.7,17347.7,0
2022-01-28 12:51:00+05:30,17347.6,17354.75,17345.3,17348.6,17348.6,0
2022-01-28 12:53:00+05:30,17350.0,17358.35,17347.4,17354.6,17354.6,0
2022-01-28 12:55:00+05:30,17354.3,17365.05,17348.05,17361.8,17361.8,0
2022-01-28 12:57:00+05:30,17361.75,17363.05,17355.4,17358.2,17358.2,0
2022-01-28 12:59:00+05:30,17358.05,17364.25,17352.8,17357.15,17357.15,0
2022-01-28 13:01:00+05:30,17357.4,17358.6,17339.05,17342.6,17342.6,0
2022-01-28 13:03:00+05:30,17341.65,17350.05,17339.35,17346.25,17346.25,0
2022-01-28 13:05:00+05:30,17346.15,17352.4,17343.2,17348.2,17348.2,0
2022-01-28 13:07:00+05:30,17347.85,17349.45,17336.7,17345.9,17345.9,0
2022-01-28 13:09:00+05:30,17346.65,17352.65,17342.85,17348.7,17348.7,0
2022-01-28 13:11:00+05:30,17349.05,17349.65,17337.4,17342.8,17342.8,0
2022-01-28 13:13:00+05:30,17343.65,17350.7,17334.95,17338.65,17338.65,0
2022-01-28 13:15:00+05:30,17338.6,17339.55,17312.2,17319.8,17319.8,0
2022-01-28 13:17:00+05:30,17319.25,17332.35,17319.25,17328.4,17328.4,0
2022-01-28 13:19:00+05:30,17329.1,17338.6,17324.15,17327.55,17327.55,0
2022-01-28 13:21:00+05:30,17326.85,17328.2,17319.4,17327.9,17327.9,0
2022-01-28 13:23:00+05:30,17329.15,17333.3,17320.0,17322.95,17322.95,0
2022-01-28 13:25:00+05:30,17323.25,17335.8,17321.35,17333.55,17333.55,0
2022-01-28 13:27:00+05:30,17333.25,17340.1,17331.15,17334.8,17334.8,0
2022-01-28 13:29:00+05:30,17334.05,17339.85,17329.2,17335.4,17335.4,0
2022-01-28 13:31:00+05:30,17336.3,17341.7,17328.55,17340.85,17340.85,0
2022-01-28 13:33:00+05:30,17341.6,17351.1,17335.45,17341.9,17341.9,0
2022-01-28 13:35:00+05:30,17341.45,17341.75,17331.2,17337.2,17337.2,0
2022-01-28 13:37:00+05:30,17337.4,17344.6,17315.95,17319.2,17319.2,0
2022-01-28 13:39:00+05:30,17318.25,17319.0,17284.45,17289.15,17289.15,0
2022-01-28 13:41:00+05:30,17291.0,17301.0,17287.6,17293.85,17293.85,0
2022-01-28 13:43:00+05:30,17291.9,17298.05,17270.9,17276.95,17276.95,0
2022-01-28 13:45:00+05:30,17278.55,17278.55,17217.65,17256.7,17256.7,0
2022-01-28 13:47:00+05:30,17257.0,17270.75,17243.3,17270.75,17270.75,0
2022-01-28 13:49:00+05:30,17273.05,17273.05,17247.3,17250.35,17250.35,0
2022-01-28 13:51:00+05:30,17251.6,17252.6,17228.4,17236.4,17236.4,0
2022-01-28 13:53:00+05:30,17236.1,17263.4,17229.85,17259.95,17259.95,0
2022-01-28 13:55:00+05:30,17260.2,17267.4,17243.05,17250.1,17250.1,0
2022-01-28 13:57:00+05:30,17249.95,17259.9,17245.3,17254.9,17254.9,0
2022-01-28 13:59:00+05:30,17254.8,17255.2,17213.35,17216.0,17216.0,0
2022-01-28 14:01:00+05:30,17217.55,17220.65,17205.25,17214.15,17214.15,0
2022-01-28 14:03:00+05:30,17216.0,17234.0,17182.1,17188.5,17188.5,0
2022-01-28 14:05:00+05:30,17188.55,17199.5,17157.7,17159.55,17159.55,0
2022-01-28 14:07:00+05:30,17161.5,17188.75,17158.05,17160.65,17160.65,0
2022-01-28 14:09:00+05:30,17159.25,17168.0,17149.65,17163.85,17163.85,0
2022-01-28 14:11:00+05:30,17165.25,17184.45,17165.05,17167.3,17167.3,0
2022-01-28 14:13:00+05:30,17167.9,17181.05,17163.4,17166.0,17166.0,0
2022-01-28 14:15:00+05:30,17166.6,17166.8,17107.5,17143.8,17143.8,0
2022-01-28 14:17:00+05:30,17145.95,17174.4,17133.35,17168.95,17168.95,0
2022-01-28 14:19:00+05:30,17169.9,17183.2,17151.9,17183.1,17183.1,0
2022-01-28 14:21:00+05:30,17184.65,17207.45,17182.6,17192.15,17192.15,0
2022-01-28 14:23:00+05:30,17191.2,17197.9,17179.75,17195.5,17195.5,0
2022-01-28 14:25:00+05:30,17195.75,17202.9,17171.45,17171.45,17171.45,0
2022-01-28 14:27:00+05:30,17171.05,17171.05,17139.95,17152.75,17152.75,0
2022-01-28 14:29:00+05:30,17150.55,17170.5,17138.45,17166.15,17166.15,0
2022-01-28 14:31:00+05:30,17165.95,17173.4,17147.15,17154.55,17154.55,0
2022-01-28 14:33:00+05:30,17155.7,17182.35,17155.7,17169.8,17169.8,0
2022-01-28 14:35:00+05:30,17166.85,17169.55,17147.5,17159.2,17159.2,0
2022-01-28 14:37:00+05:30,17159.8,17164.25,17148.75,17149.9,17149.9,0
2022-01-28 14:39:00+05:30,17149.45,17159.45,17128.65,17156.75,17156.75,0
2022-01-28 14:41:00+05:30,17155.05,17161.85,17149.1,17161.7,17161.7,0
2022-01-28 14:43:00+05:30,17163.15,17179.6,17157.4,17165.05,17165.05,0
2022-01-28 14:45:00+05:30,17164.45,17185.15,17145.9,17176.9,17176.9,0
2022-01-28 14:47:00+05:30,17176.7,17184.1,17160.2,17171.7,17171.7,0
2022-01-28 14:49:00+05:30,17171.8,17173.2,17159.7,17159.7,17159.7,0
2022-01-28 14:51:00+05:30,17160.45,17170.2,17146.6,17169.1,17169.1,0
2022-01-28 14:53:00+05:30,17169.15,17172.45,17162.25,17163.85,17163.85,0
2022-01-28 14:55:00+05:30,17163.25,17167.85,17154.5,17157.0,17157.0,0
2022-01-28 14:57:00+05:30,17156.5,17166.55,17151.05,17152.65,17152.65,0
2022-01-28 14:59:00+05:30,17153.25,17167.85,17137.45,17139.2,17139.2,0
2022-01-28 15:01:00+05:30,17139.2,17139.2,17096.6,17097.9,17097.9,0
2022-01-28 15:03:00+05:30,17096.9,17109.3,17092.4,17093.15,17093.15,0
2022-01-28 15:05:00+05:30,17094.95,17105.8,17079.2,17079.2,17079.2,0
2022-01-28 15:07:00+05:30,17104.25,17126.15,17104.25,17108.45,17108.45,0
2022-01-28 15:09:00+05:30,17108.0,17116.0,17088.85,17088.85,17088.85,0
2022-01-28 15:11:00+05:30,17089.6,17095.05,17083.1,17093.35,17093.35,0
2022-01-28 15:13:00+05:30,17092.75,17097.15,17085.2,17088.3,17088.3,0
2022-01-28 15:15:00+05:30,17089.2,17103.8,17082.1,17089.3,17089.3,0
2022-01-28 15:17:00+05:30,17091.2,17113.5,17087.55,17104.85,17104.85,0
2022-01-28 15:19:00+05:30,17104.85,17106.85,17090.0,17095.35,17095.35,0
2022-01-28 15:21:00+05:30,17084.4,17103.8,17084.4,17101.85,17101.85,0
2022-01-28 15:23:00+05:30,17101.6,17108.75,17101.15,17103.95,17103.95,0
2022-01-28 15:25:00+05:30,17104.4,17111.95,17102.45,17109.5,17109.5,0
2022-01-28 15:27:00+05:30,17108.95,17119.45,17103.5,17104.25,17104.25,0
2022-01-28 15:29:00+05:30,17105.15,17106.35,17099.55,17106.35,17106.35,0
2022-01-31 09:15:00+05:30,17301.05,17326.65,17282.15,17317.4,17317.4,0
2022-01-31 09:17:00+05:30,17317.8,17318.55,17287.35,17315.85,17315.85,0
2022-01-31 09:19:00+05:30,17317.85,17323.5,17300.1,17317.9,17317.9,0
2022-01-31 09:21:00+05:30,17317.2,17322.4,17308.0,17319.0,17319.0,0
2022-01-31 09:23:00+05:30,17319.0,17325.1,17295.85,17298.7,17298.7,0
2022-01-31 09:25:00+05:30,17299.15,17316.0,17271.6,17312.0,17312.0,0
2022-01-31 09:27:00+05:30,17311.4,17335.2,17311.4,17326.25,17326.25,0
2022-01-31 09:29:00+05:30,17325.6,17327.05,17301.2,17301.2,17301.2,0
2022-01-31 09:31:00+05:30,17303.15,17325.9,17303.05,17316.45,17316.45,0
2022-01-31 09:33:00+05:30,17316.75,17330.3,17314.1,17326.2,17326.2,0
2022-01-31 09:35:00+05:30,17327.7,17331.4,17319.8,17326.5,17326.5,0
2022-01-31 09:37:00+05:30,17327.25,17339.6,17326.05,17337.65,17337.65,0
2022-01-31 09:39:00+05:30,17337.2,17351.05,17337.2,17344.4,17344.4,0
2022-01-31 09:41:00+05:30,17345.3,17349.2,17333.9,17341.35,17341.35,0
2022-01-31 09:43:00+05:30,17340.3,17346.35,17335.55,17344.0,17344.0,0
2022-01-31 09:45:00+05:30,17343.95,17352.2,17335.45,17351.3,17351.3,0
2022-01-31 09:47:00+05:30,17352.7,17361.4,17336.3,17344.85,17344.85,0
2022-01-31 09:49:00+05:30,17345.2,17345.7,17323.25,17328.9,17328.9,0
