,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-01-22 10:30:00-05:00,1907.46,1910.95,1897.32,1905.0,150522,0,0
2021-01-22 11:30:00-05:00,1905.0,1910.47,1900.75,1907.38,113010,0,0
2021-01-22 12:30:00-05:00,1907.68,1908.93,1901.15,1904.57,115423,0,0
2021-01-22 13:30:00-05:00,1903.69,1910.39,1901.2,1908.71,114526,0,0
2021-01-22 14:30:00-05:00,1908.46,1909.36,1903.23,1904.69,134819,0,0
2021-01-22 15:30:00-05:00,1904.7,1908.37,1900.17,1900.17,190143,0,0
2021-01-25 09:30:00-05:00,1920.67,1929.0,1905.71,1908.43,459528,0,0
2021-01-25 10:30:00-05:00,1907.78,1908.4,1867.53,1885.83,346145,0,0
2021-01-25 11:30:00-05:00,1885.16,1887.45,1870.52,1874.49,225327,0,0
2021-01-25 12:30:00-05:00,1872.58,1887.48,1871.92,1880.76,180478,0,0
2021-01-25 13:30:00-05:00,1881.61,1881.72,1870.54,1880.34,143510,0,0
2021-01-25 14:30:00-05:00,1880.55,1887.8,1877.76,1886.52,170594,0,0
2021-01-25 15:30:00-05:00,1886.65,1903.29,1885.0,1899.31,230274,0,0
2021-01-26 09:30:00-05:00,1888.84,1904.31,1884.24,1903.44,200826,0,0
2021-01-26 10:30:00-05:00,1904.0,1920.68,1900.68,1909.09,318983,0,0
2021-01-26 11:30:00-05:00,1909.39,1917.94,1904.23,1914.82,119399,0,0
2021-01-26 12:30:00-05:00,1914.53,1918.37,1907.5,1917.72,88726,0,0
2021-01-26 13:30:00-05:00,1918.05,1923.7,1911.56,1922.97,123000,0,0
2021-01-26 14:30:00-05:00,1922.83,1925.0,1911.67,1923.55,136074,0,0
2021-01-26 15:30:00-05:00,1923.69,1924.79,1914.36,1917.85,158441,0,0
2021-01-27 09:30:00-05:00,1882.53,1890.0,1822.64,1862.53,638655,0,0
2021-01-27 10:30:00-05:00,1862.14,1867.94,1845.19,1845.19,293964,0,0
2021-01-27 11:30:00-05:00,1845.08,1857.09,1828.19,1855.84,458382,0,0
2021-01-27 12:30:00-05:00,1855.27,1859.11,1846.69,1856.27,182960,0,0
2021-01-27 13:30:00-05:00,1855.72,1856.34,1834.59,1835.82,163706,0,0
2021-01-27 14:30:00-05:00,1836.19,1839.0,1812.1,1813.66,388548,0,0
2021-01-27 15:30:00-05:00,1814.48,1835.69,1809.0,1830.83,375836,0,0
2021-01-28 09:30:00-05:00,1843.94,1873.08,1842.64,1857.14,428576,0,0
2021-01-28 10:30:00-05:00,1858.0,1879.16,1852.22,1871.83,189398,0,0
2021-01-28 11:30:00-05:00,1871.9,1884.33,1869.19,1876.25,145391,0,0
2021-01-28 12:30:00-05:00,1877.81,1898.83,1876.0,1893.05,202679,0,0
2021-01-28 13:30:00-05:00,1891.24,1896.59,1882.9,1884.24,124736,0,0
2021-01-28 14:30:00-05:00,1884.1,1884.1,1869.36,1871.51,155459,0,0
2021-01-28 15:30:00-05:00,1871.7,1878.96,1860.84,1862.2,222906,0,0
2021-01-29 09:30:00-05:00,1846.17,1855.97,1826.7,1850.25,306732,0,0
2021-01-29 10:30:00-05:00,1851.19,1857.28,1833.01,1835.65,160134,0,0
2021-01-29 11:30:00-05:00,1834.85,1838.06,1820.28,1822.5,155922,0,0
2021-01-29 12:30:00-05:00,1822.94,1827.32,1810.2,1826.96,160911,0,0
2021-01-29 13:30:00-05:00,1824.99,1844.42,1821.15,1841.99,140231,0,0
2021-01-29 14:30:00-05:00,1841.62,1851.9,1830.76,1849.92,164942,0,0
2021-01-29 15:30:00-05:00,1850.27,1853.0,1831.58,1832.75,243621,0,0
2021-02-01 09:30:00-05:00,1853.57,1875.88,1851.52,1870.97,360385,0,0
2021-02-01 10:30:00-05:00,1872.21,1886.38,1862.24,1884.75,171158,0,0
2021-02-01 11:30:00-05:00,1885.91,1913.78,1885.91,1910.0,284752,0,0
2021-02-01 12:30:00-05:00,1910.55,1919.73,1906.7,1918.81,176591,0,0
2021-02-01 13:30:00-05:00,1918.29,1922.39,1904.92,1911.7,136576,0,0
2021-02-01 14:30:00-05:00,1913.15,1913.65,1900.51,1901.42,117425,0,0
2021-02-01 15:30:00-05:00,1901.36,1906.59,1898.23,1900.61,176950,0,0
2021-02-02 09:30:00-05:00,1922.56,1955.76,1914.49,1926.07,503840,0,0
2021-02-02 10:30:00-05:00,1927.99,1935.51,1925.85,1930.57,143001,0,0
2021-02-02 11:30:00-05:00,1929.32,1941.3,1926.89,1941.07,162803,0,0
2021-02-02 12:30:00-05:00,1941.62,1942.66,1925.01,1927.5,131702,0,0
2021-02-02 13:30:00-05:00,1927.87,1937.9,1927.87,1932.89,157056,0,0
2021-02-02 14:30:00-05:00,1932.89,1940.0,1930.74,1934.9,235044,0,0
2021-02-02 15:30:00-05:00,1934.59,1944.99,1926.93,1927.7,368410,0,0
2021-02-03 09:30:00-05:00,2073.0,2093.18,2018.38,2063.25,1846607,0,0
2021-02-03 10:30:00-05:00,2064.07,2081.35,2054.82,2069.64,395387,0,0
2021-02-03 11:30:00-05:00,2069.99,2087.98,2067.13,2081.52,261110,0,0
2021-02-03 12:30:00-05:00,2082.45,2093.0,2080.37,2088.56,254496,0,0
2021-02-03 13:30:00-05:00,2088.23,2116.5,2085.01,2112.96,377789,0,0
2021-02-03 14:30:00-05:00,2112.98,2115.43,2082.21,2083.61,322479,0,0
2021-02-03 15:30:00-05:00,2083.71,2090.5,2067.79,2068.15,433742,0,0
2021-02-04 09:30:00-05:00,2068.89,2078.55,2045.0,2052.14,550337,0,0
2021-02-04 10:30:00-05:00,2051.2,2058.88,2042.59,2055.03,250427,0,0
2021-02-04 11:30:00-05:00,2055.98,2056.53,2045.85,2047.53,145385,0,0
2021-02-04 12:30:00-05:00,2048.17,2057.09,2046.45,2055.71,157400,0,0
2021-02-04 13:30:00-05:00,2056.08,2060.15,2050.31,2057.09,151853,0,0
2021-02-04 14:30:00-05:00,2057.52,2062.75,2055.31,2058.96,231470,0,0
2021-02-04 15:30:00-05:00,2059.7,2066.0,2057.44,2064.0,235107,0,0
2021-02-05 09:30:00-05:00,2070.0,2081.53,2059.33,2070.81,287220,0,0
2021-02-05 10:30:00-05:00,2071.27,2076.71,2063.34,2068.54,123938,0,0
2021-02-05 11:30:00-05:00,2069.0,2093.03,2066.82,2087.12,161063,0,0
2021-02-05 12:30:00-05:00,2088.26,2102.51,2086.59,2093.79,186333,0,0
2021-02-05 13:30:00-05:00,2094.05,2098.58,2089.39,2094.97,95653,0,0
2021-02-05 14:30:00-05:00,2095.06,2097.75,2086.17,2088.35,138482,0,0
2021-02-05 15:30:00-05:00,2088.88,2099.32,2087.92,2098.49,202554,0,0
2021-02-08 09:30:00-05:00,2104.32,2123.55,2085.97,2087.54,379848,0,0
2021-02-08 10:30:00-05:00,2088.28,2093.93,2080.95,2083.63,133369,0,0
2021-02-08 11:30:00-05:00,2083.76,2086.4,2072.0,2083.81,182290,0,0
2021-02-08 12:30:00-05:00,2083.9,2086.0,2078.04,2085.19,80165,0,0
2021-02-08 13:30:00-05:00,2085.45,2088.57,2081.12,2081.12,85122,0,0
2021-02-08 14:30:00-05:00,2081.0,2087.88,2080.13,2082.43,96726,0,0
2021-02-08 15:30:00-05:00,2082.95,2093.83,2081.5,2093.14,144134,0,0
2021-02-09 09:30:00-05:00,2078.54,2105.13,2078.54,2096.78,192860,0,0
2021-02-09 10:30:00-05:00,2096.85,2104.82,2089.0,2090.68,119996,0,0
2021-02-09 11:30:00-05:00,2093.98,2099.9,2091.51,2098.29,82678,0,0
2021-02-09 12:30:00-05:00,2098.39,2100.97,2088.73,2088.73,103805,0,0
2021-02-09 13:30:00-05:00,2088.15,2091.84,2085.47,2091.84,59208,0,0
2021-02-09 14:30:00-05:00,2091.64,2094.0,2088.1,2090.89,73862,0,0
2021-02-09 15:30:00-05:00,2092.08,2097.45,2079.31,2083.51,154218,0,0
2021-02-10 09:30:00-05:00,2094.21,2108.37,2069.97,2072.04,272534,0,0
2021-02-10 10:30:00-05:00,2070.0,2084.28,2063.09,2078.08,191082,0,0
2021-02-10 11:30:00-05:00,2077.88,2090.61,2075.37,2085.0,104528,0,0
2021-02-10 12:30:00-05:00,2084.5,2091.75,2083.84,2091.55,68520,0,0
2021-02-10 13:30:00-05:00,2091.72,2096.25,2089.22,2096.25,96036,0,0
2021-02-10 14:30:00-05:00,2097.23,2100.0,2094.98,2096.33,121626,0,0
2021-02-10 15:30:00-05:00,2097.24,2098.34,2088.42,2095.38,109879,0,0
2021-02-11 09:30:00-05:00,2099.51,2102.03,2078.0,2078.56,236105,0,0
2021-02-11 10:30:00-05:00,2080.0,2089.16,2077.32,2088.38,110346,0,0
2021-02-11 11:30:00-05:00,2088.84,2094.28,2081.92,2082.01,88432,0,0
2021-02-11 12:30:00-05:00,2082.57,2090.88,2079.0,2089.44,89765,0,0
2021-02-11 13:30:00-05:00,2088.71,2093.02,2081.28,2085.81,72092,0,0
2021-02-11 14:30:00-05:00,2085.64,2095.0,2082.96,2093.33,88751,0,0
2021-02-11 15:30:00-05:00,2093.33,2098.72,2089.65,2095.58,189873,0,0
2021-02-12 09:30:00-05:00,2090.25,2104.08,2083.17,2095.61,179168,0,0
2021-02-12 10:30:00-05:00,2096.15,2099.45,2091.31,2095.45,148392,0,0
2021-02-12 11:30:00-05:00,2096.94,2098.55,2090.88,2095.76,69958,0,0
2021-02-12 12:30:00-05:00,2094.0,2099.69,2092.46,2098.12,73485,0,0
2021-02-12 13:30:00-05:00,2098.67,2100.61,2094.0,2098.97,64805,0,0
2021-02-12 14:30:00-05:00,2099.0,2104.6,2096.54,2101.7,88713,0,0
2021-02-12 15:30:00-05:00,2102.76,2108.82,2101.31,2104.44,126397,0,0
2021-02-16 09:30:00-05:00,2114.0,2147.83,2114.0,2143.43,330690,0,0
2021-02-16 10:30:00-05:00,2143.43,2152.68,2130.84,2131.97,195567,0,0
2021-02-16 11:30:00-05:00,2131.0,2137.31,2123.35,2136.76,114762,0,0
2021-02-16 12:30:00-05:00,2136.76,2140.0,2130.0,2131.59,75307,0,0
2021-02-16 13:30:00-05:00,2131.59,2132.53,2127.81,2131.43,80241,0,0
2021-02-16 14:30:00-05:00,2131.43,2132.49,2120.34,2123.0,95671,0,0
2021-02-16 15:30:00-05:00,2122.87,2125.54,2117.87,2121.98,101104,0,0
2021-02-17 09:30:00-05:00,2100.0,2125.0,2098.92,2114.13,269976,0,0
2021-02-17 10:30:00-05:00,2112.77,2130.55,2108.03,2115.73,127086,0,0
2021-02-17 11:30:00-05:00,2116.0,2127.8,2110.74,2127.8,108765,0,0
2021-02-17 12:30:00-05:00,2127.8,2133.66,2122.61,2128.39,92618,0,0
2021-02-17 13:30:00-05:00,2129.66,2131.76,2120.32,2120.67,94425,0,0
2021-02-17 14:30:00-05:00,2120.06,2127.75,2118.6,2126.58,78316,0,0
2021-02-17 15:30:00-05:00,2126.58,2131.97,2124.1,2128.44,113256,0,0
2021-02-18 09:30:00-05:00,2110.39,2117.71,2103.71,2110.86,258993,0,0
2021-02-18 10:30:00-05:00,2111.67,2116.34,2106.88,2111.94,116521,0,0
2021-02-18 11:30:00-05:00,2112.12,2115.09,2105.75,2114.88,105676,0,0
2021-02-18 12:30:00-05:00,2114.75,2117.72,2108.5,2116.99,85827,0,0
2021-02-18 13:30:00-05:00,2118.16,2119.7,2113.63,2118.32,102670,0,0
2021-02-18 14:30:00-05:00,2118.9,2132.74,2118.9,2131.34,112084,0,0
2021-02-18 15:30:00-05:00,2129.7,2131.83,2115.17,2116.24,165726,0,0
2021-02-19 09:30:00-05:00,2119.27,2130.11,2109.85,2126.89,365387,0,0
2021-02-19 10:30:00-05:00,2126.89,2130.53,2122.13,2126.26,127139,0,0
2021-02-19 11:30:00-05:00,2126.26,2128.29,2110.49,2112.04,141531,0,0
2021-02-19 12:30:00-05:00,2111.9,2112.71,2101.87,2109.2,140229,0,0
2021-02-19 13:30:00-05:00,2108.55,2112.41,2104.35,2106.2,77660,0,0
2021-02-19 14:30:00-05:00,2106.12,2114.04,2105.94,2110.78,161845,0,0
2021-02-19 15:30:00-05:00,2110.78,2112.99,2097.41,2101.29,261560,0,0
2021-02-22 09:30:00-05:00,2067.0,2090.0,2062.14,2076.63,292538,0,0
2021-02-22 10:30:00-05:00,2078.28,2083.95,2066.37,2080.79,199711,0,0
2021-02-22 11:30:00-05:00,2081.06,2083.95,2071.51,2073.61,112999,0,0
2021-02-22 12:30:00-05:00,2074.64,2085.11,2071.3,2085.11,121206,0,0
2021-02-22 13:30:00-05:00,2085.49,2091.42,2079.83,2081.65,98243,0,0
2021-02-22 14:30:00-05:00,2081.5,2082.31,2068.52,2071.36,129147,0,0
2021-02-22 15:30:00-05:00,2071.82,2074.89,2063.12,2063.97,253523,0,0
2021-02-23 09:30:00-05:00,2025.01,2042.33,2002.02,2036.84,594717,0,0
2021-02-23 10:30:00-05:00,2035.48,2068.55,2033.28,2046.68,248985,0,0
2021-02-23 11:30:00-05:00,2047.76,2057.64,2039.02,2050.85,144657,0,0
2021-02-23 12:30:00-05:00,2050.85,2052.28,2023.29,2047.94,157659,0,0
2021-02-23 13:30:00-05:00,2046.94,2054.7,2041.33,2053.32,109973,0,0
2021-02-23 14:30:00-05:00,2053.32,2082.01,2042.47,2080.12,158460,0,0
2021-02-23 15:30:00-05:00,2079.79,2079.79,2066.23,2071.36,130558,0,0
2021-02-24 09:30:00-05:00,2041.83,2064.88,2038.13,2061.8,256455,0,0
2021-02-24 10:30:00-05:00,2060.62,2073.27,2055.26,2065.0,136268,0,0
2021-02-24 11:30:00-05:00,2065.17,2088.06,2062.76,2087.79,117506,0,0
2021-02-24 12:30:00-05:00,2089.1,2090.92,2074.45,2083.8,128138,0,0
2021-02-24 13:30:00-05:00,2083.93,2091.38,2081.82,2084.96,164441,0,0
2021-02-24 14:30:00-05:00,2086.16,2097.71,2084.39,2097.58,116930,0,0
2021-02-24 15:30:00-05:00,2097.75,2100.78,2090.38,2095.03,161634,0,0
2021-02-25 09:30:00-05:00,2067.45,2094.88,2064.28,2069.7,269394,0,0
2021-02-25 10:30:00-05:00,2067.57,2070.85,2055.21,2059.1,170009,0,0
2021-02-25 11:30:00-05:00,2058.09,2063.17,2042.87,2049.05,202183,0,0
2021-02-25 12:30:00-05:00,2048.83,2050.36,2021.29,2045.31,232711,0,0
2021-02-25 13:30:00-05:00,2045.13,2055.43,2032.15,2052.68,192458,0,0
2021-02-25 14:30:00-05:00,2050.0,2050.19,2026.48,2030.97,187877,0,0
2021-02-25 15:30:00-05:00,2032.14,2046.23,2022.0,2031.34,339381,0,0
2021-02-26 09:30:00-05:00,2050.52,2071.01,2016.06,2018.4,370036,0,0
2021-02-26 10:30:00-05:00,2018.05,2048.96,2018.0,2037.02,207440,0,0
2021-02-26 11:30:00-05:00,2038.96,2066.0,2038.96,2057.16,195109,0,0
2021-02-26 12:30:00-05:00,2058.03,2063.39,2045.4,2061.99,113078,0,0
2021-02-26 13:30:00-05:00,2062.42,2062.42,2038.45,2045.21,144039,0,0
2021-02-26 14:30:00-05:00,2044.37,2061.29,2044.34,2044.74,142963,0,0
2021-02-26 15:30:00-05:00,2044.69,2061.7,2033.19,2033.66,300560,0,0
2021-03-01 09:30:00-05:00,2065.77,2068.0,2046.1,2063.48,403173,0,0
2021-03-01 10:30:00-05:00,2063.48,2076.68,2060.61,2064.5,179757,0,0
2021-03-01 11:30:00-05:00,2066.12,2073.46,2063.36,2067.28,154648,0,0
2021-03-01 12:30:00-05:00,2067.37,2069.0,2061.85,2067.1,101221,0,0
2021-03-01 13:30:00-05:00,2067.26,2080.54,2066.86,2080.26,126468,0,0
2021-03-01 14:30:00-05:00,2080.47,2084.99,2078.32,2084.23,137334,0,0
2021-03-01 15:30:00-05:00,2084.45,2086.52,2075.92,2081.51,150521,0,0
2021-03-02 09:30:00-05:00,2076.19,2093.14,2071.26,2076.43,222092,0,0
2021-03-02 10:30:00-05:00,2076.43,2088.13,2071.92,2080.52,115345,0,0
2021-03-02 11:30:00-05:00,2081.29,2086.14,2072.86,2085.08,99438,0,0
2021-03-02 12:30:00-05:00,2085.17,2095.99,2084.28,2092.63,79520,0,0
2021-03-02 13:30:00-05:00,2097.6,2104.37,2089.69,2089.69,108548,0,0
2021-03-02 14:30:00-05:00,2090.99,2093.65,2081.62,2084.45,106414,0,0
2021-03-02 15:30:00-05:00,2084.3,2087.31,2074.92,2076.61,167175,0,0
2021-03-03 09:30:00-05:00,2080.79,2088.52,2042.0,2047.81,352549,0,0
2021-03-03 10:30:00-05:00,2045.73,2066.0,2042.0,2063.61,109176,0,0
2021-03-03 11:30:00-05:00,2063.51,2066.28,2050.76,2052.51,99980,0,0
2021-03-03 12:30:00-05:00,2051.4,2052.25,2037.89,2041.66,127696,0,0
2021-03-03 13:30:00-05:00,2042.28,2042.28,2014.8,2016.45,155623,0,0
2021-03-03 14:30:00-05:00,2015.85,2036.06,2010.0,2033.57,218435,0,0
2021-03-03 15:30:00-05:00,2033.57,2044.19,2025.04,2025.8,202227,0,0
2021-03-04 09:30:00-05:00,2023.37,2064.37,2020.27,2038.31,417767,0,0
2021-03-04 10:30:00-05:00,2038.1,2070.09,2036.0,2064.64,248065,0,0
2021-03-04 11:30:00-05:00,2069.05,2089.24,2060.0,2066.95,326352,0,0
2021-03-04 12:30:00-05:00,2065.97,2073.97,2027.08,2041.98,335591,0,0
2021-03-04 13:30:00-05:00,2041.98,2052.95,2026.26,2052.06,230401,0,0
2021-03-04 14:30:00-05:00,2052.06,2066.47,2042.63,2057.16,192652,0,0
2021-03-04 15:30:00-05:00,2057.8,2061.15,2045.0,2049.56,227403,0,0
2021-03-05 09:30:00-05:00,2068.97,2096.99,2066.37,2074.63,504447,0,0
2021-03-05 10:30:00-05:00,2075.84,2081.0,2046.42,2053.0,286350,0,0
2021-03-05 11:30:00-05:00,2051.69,2070.4,2047.98,2066.62,176589,0,0
2021-03-05 12:30:00-05:00,2067.0,2094.71,2064.51,2083.74,254154,0,0
2021-03-05 13:30:00-05:00,2085.95,2089.86,2076.0,2089.68,185031,0,0
2021-03-05 14:30:00-05:00,2090.0,2113.34,2089.56,2108.0,326763,0,0
2021-03-05 15:30:00-05:00,2108.45,2118.11,2102.09,2107.18,270735,0,0
2021-03-08 09:30:00-05:00,2101.13,2128.81,2087.75,2121.94,398785,0,0
2021-03-08 10:30:00-05:00,2124.11,2127.38,2096.31,2104.32,174626,0,0
2021-03-08 11:30:00-05:00,2104.4,2104.67,2071.0,2082.65,179555,0,0
2021-03-08 12:30:00-05:00,2081.02,2087.1,2068.0,2073.41,132624,0,0
2021-03-08 13:30:00-05:00,2072.78,2072.78,2052.0,2057.56,141584,0,0
2021-03-08 14:30:00-05:00,2055.72,2058.01,2031.6,2033.25,200712,0,0
2021-03-08 15:30:00-05:00,2034.3,2042.62,2021.61,2023.39,257784,0,0
2021-03-09 09:30:00-05:00,2070.0,2078.04,2055.0,2066.65,501205,0,0
2021-03-09 10:30:00-05:00,2067.67,2070.86,2058.3,2067.36,199900,0,0
2021-03-09 11:30:00-05:00,2067.13,2070.53,2063.34,2068.36,148325,0,0
2021-03-09 12:30:00-05:00,2067.68,2071.66,2063.2,2063.47,135623,0,0
2021-03-09 13:30:00-05:00,2063.47,2070.44,2061.86,2062.77,96313,0,0
2021-03-09 14:30:00-05:00,2062.86,2070.55,2060.0,2063.92,147065,0,0
2021-03-09 15:30:00-05:00,2063.66,2065.19,2047.83,2052.7,206927,0,0
2021-03-10 09:30:00-05:00,2071.76,2075.0,2045.87,2046.7,335385,0,0
2021-03-10 10:30:00-05:00,2046.48,2050.77,2033.37,2046.4,216128,0,0
2021-03-10 11:30:00-05:00,2047.64,2060.87,2037.62,2056.5,134524,0,0
2021-03-10 12:30:00-05:00,2058.35,2060.7,2045.0,2055.64,138575,0,0
2021-03-10 13:30:00-05:00,2055.64,2058.79,2045.01,2052.47,82638,0,0
2021-03-10 14:30:00-05:00,2055.41,2068.85,2055.04,2061.06,96405,0,0
2021-03-10 15:30:00-05:00,2060.99,2067.17,2051.48,2054.54,142811,0,0
2021-03-11 09:30:00-05:00,2080.58,2101.0,2072.38,2096.08,307343,0,0
2021-03-11 10:30:00-05:00,2096.55,2105.1,2096.1,2100.21,152453,0,0
2021-03-11 11:30:00-05:00,2100.49,2117.97,2099.44,2113.2,138482,0,0
2021-03-11 12:30:00-05:00,2113.47,2120.0,2109.44,2118.01,91555,0,0
2021-03-11 13:30:00-05:00,2120.45,2125.7,2115.01,2123.04,119831,0,0
2021-03-11 14:30:00-05:00,2123.15,2123.92,2114.81,2118.75,127286,0,0
2021-03-11 15:30:00-05:00,2119.94,2124.89,2111.79,2114.77,168779,0,0
2021-03-12 09:30:00-05:00,2087.92,2087.92,2049.68,2055.73,427297,0,0
2021-03-12 10:30:00-05:00,2054.98,2061.27,2047.55,2059.17,220187,0,0
2021-03-12 11:30:00-05:00,2058.85,2068.75,2055.62,2068.41,152123,0,0
2021-03-12 12:30:00-05:00,2068.4,2072.43,2059.5,2064.81,126537,0,0
2021-03-12 13:30:00-05:00,2064.81,2065.17,2051.32,2054.95,150394,0,0
2021-03-12 14:30:00-05:00,2054.94,2061.47,2050.0,2058.84,215463,0,0
2021-03-12 15:30:00-05:00,2059.49,2067.01,2057.83,2061.5,242230,0,0
2021-03-15 09:30:00-04:00,2062.3,2062.3,2045.0,2048.75,266149,0,0
2021-03-15 10:30:00-04:00,2048.33,2060.97,2045.0,2048.6,137358,0,0
2021-03-15 11:30:00-04:00,2049.77,2053.25,2043.51,2049.23,118943,0,0
2021-03-15 12:30:00-04:00,2048.61,2054.45,2046.86,2049.03,92510,0,0
2021-03-15 13:30:00-04:00,2048.36,2058.28,2045.1,2057.09,104697,0,0
2021-03-15 14:30:00-04:00,2057.28,2061.0,2050.27,2051.6,163894,0,0
2021-03-15 15:30:00-04:00,2051.52,2067.06,2049.0,2066.54,188018,0,0
2021-03-16 09:30:00-04:00,2078.99,2109.84,2070.0,2109.84,311931,0,0
2021-03-16 10:30:00-04:00,2110.0,2123.56,2107.6,2113.58,231505,0,0
2021-03-16 11:30:00-04:00,2115.78,2118.71,2095.88,2100.0,162131,0,0
2021-03-16 12:30:00-04:00,2099.03,2104.4,2096.0,2099.29,135138,0,0
2021-03-16 13:30:00-04:00,2097.0,2097.07,2085.06,2086.5,96572,0,0
2021-03-16 14:30:00-04:00,2084.0,2098.49,2084.0,2097.31,148720,0,0
2021-03-16 15:30:00-04:00,2098.22,2104.12,2088.87,2093.05,193812,0,0
2021-03-17 09:30:00-04:00,2076.03,2086.0,2067.11,2077.52,268982,0,0
2021-03-17 10:30:00-04:00,2076.33,2080.46,2060.85,2061.24,168496,0,0
2021-03-17 11:30:00-04:00,2060.86,2066.36,2054.0,2065.48,111431,0,0
2021-03-17 12:30:00-04:00,2065.51,2069.33,2056.0,2065.4,74319,0,0
2021-03-17 13:30:00-04:00,2065.53,2089.28,2063.66,2079.66,124681,0,0
2021-03-17 14:30:00-04:00,2078.5,2109.78,2077.43,2100.81,176975,0,0
2021-03-17 15:30:00-04:00,2100.48,2102.34,2082.73,2092.03,188973,0,0
2021-03-18 09:30:00-04:00,2061.0,2075.5,2055.93,2071.22,241302,0,0
2021-03-18 10:30:00-04:00,2068.6,2074.53,2063.2,2069.69,126820,0,0
2021-03-18 11:30:00-04:00,2069.68,2069.68,2060.0,2066.03,111871,0,0
2021-03-18 12:30:00-04:00,2066.15,2066.55,2054.21,2065.28,120414,0,0
2021-03-18 13:30:00-04:00,2065.28,2071.76,2056.41,2056.41,103952,0,0
2021-03-18 14:30:00-04:00,2056.79,2057.99,2040.0,2048.44,216285,0,0
2021-03-18 15:30:00-04:00,2048.78,2048.78,2033.55,2036.21,253578,0,0
2021-03-19 09:30:00-04:00,2042.05,2043.91,2017.68,2033.87,449215,0,0
2021-03-19 10:30:00-04:00,2033.71,2047.8,2026.41,2033.99,134084,0,0
2021-03-19 11:30:00-04:00,2037.92,2048.65,2037.28,2043.87,101009,0,0
2021-03-19 12:30:00-04:00,2045.13,2050.04,2040.58,2049.5,97302,0,0
2021-03-19 13:30:00-04:00,2049.01,2052.11,2043.24,2048.07,111156,0,0
2021-03-19 14:30:00-04:00,2048.75,2052.89,2045.0,2049.48,143810,0,0
2021-03-19 15:30:00-04:00,2048.12,2053.1,2041.02,2041.14,285026,0,0
2021-03-22 09:30:00-04:00,2041.84,2048.99,2026.07,2027.41,430089,0,0
2021-03-22 10:30:00-04:00,2027.35,2041.75,2026.93,2038.31,208421,0,0
2021-03-22 11:30:00-04:00,2037.94,2053.05,2036.57,2050.54,223872,0,0
2021-03-22 12:30:00-04:00,2051.0,2057.91,2050.13,2050.59,119240,0,0
2021-03-22 13:30:00-04:00,2050.59,2057.99,2050.24,2055.05,116810,0,0
2021-03-22 14:30:00-04:00,2055.11,2056.0,2046.84,2047.39,206546,0,0
2021-03-22 15:30:00-04:00,2048.14,2050.21,2033.17,2038.59,296441,0,0
2021-03-23 09:30:00-04:00,2051.7,2066.99,2039.22,2063.81,258074,0,0
2021-03-23 10:30:00-04:00,2061.5,2072.3,2052.25,2071.18,215730,0,0
2021-03-23 11:30:00-04:00,2071.0,2072.08,2053.7,2057.7,107089,0,0
2021-03-23 12:30:00-04:00,2057.63,2067.69,2054.9,2064.99,64885,0,0
2021-03-23 13:30:00-04:00,2064.99,2070.84,2059.18,2070.4,80065,0,0
2021-03-23 14:30:00-04:00,2070.69,2071.8,2053.95,2054.92,143017,0,0
2021-03-23 15:30:00-04:00,2055.26,2060.41,2048.39,2053.43,164784,0,0
2021-03-24 09:30:00-04:00,2065.37,2075.3,2058.0,2064.11,224863,0,0
2021-03-24 10:30:00-04:00,2062.64,2077.97,2058.0,2076.46,125797,0,0
2021-03-24 11:30:00-04:00,2075.67,2078.21,2060.53,2068.52,103601,0,0
2021-03-24 12:30:00-04:00,2068.04,2068.3,2052.16,2058.18,102352,0,0
2021-03-24 13:30:00-04:00,2057.97,2069.98,2052.77,2063.6,85519,0,0
2021-03-24 14:30:00-04:00,2062.16,2065.14,2055.68,2060.47,103461,0,0
2021-03-24 15:30:00-04:00,2059.99,2060.0,2041.56,2044.83,232995,0,0
2021-03-25 09:30:00-04:00,2044.81,2058.5,2031.03,2031.54,314097,0,0
2021-03-25 10:30:00-04:00,2030.98,2031.21,2010.73,2023.1,196792,0,0
2021-03-25 11:30:00-04:00,2023.1,2036.19,2016.72,2036.0,157501,0,0
2021-03-25 12:30:00-04:00,2036.83,2043.37,2030.89,2036.49,122632,0,0
2021-03-25 13:30:00-04:00,2038.3,2042.0,2027.95,2027.95,91150,0,0
2021-03-25 14:30:00-04:00,2028.69,2057.33,2027.9,2048.96,138856,0,0
2021-03-25 15:30:00-04:00,2048.78,2056.7,2043.3,2044.36,226055,0,0
2021-03-26 09:30:00-04:00,2038.86,2050.99,2029.45,2040.29,270258,0,0
2021-03-26 10:30:00-04:00,2040.79,2043.64,2032.8,2035.0,120692,0,0
2021-03-26 11:30:00-04:00,2034.79,2036.88,2031.3,2031.8,120395,0,0
2021-03-26 12:30:00-04:00,2031.86,2039.1,2027.35,2036.65,146569,0,0
2021-03-26 13:30:00-04:00,2037.85,2038.49,2015.0,2017.62,133998,0,0
2021-03-26 14:30:00-04:00,2018.85,2025.33,2014.02,2023.02,247445,0,0
2021-03-26 15:30:00-04:00,2023.18,2038.51,2019.89,2036.09,252780,0,0
2021-03-29 09:30:00-04:00,2030.0,2038.07,2015.62,2022.26,265926,0,0
2021-03-29 10:30:00-04:00,2021.79,2038.79,2020.27,2037.22,145312,0,0
2021-03-29 11:30:00-04:00,2037.36,2043.99,2031.51,2035.98,100211,0,0
