Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-02-09 11:14:00-05:00,2817.26,2819.94,2815.0,2819.56,5192,0,0
2022-02-09 11:15:00-05:00,2818.52,2821.24,2818.52,2819.96,3915,0,0
2022-02-09 11:16:00-05:00,2817.95,2817.95,2817.83,2817.83,759,0,0
2022-02-09 11:17:00-05:00,2817.57,2817.94,2817.11,2817.11,1665,0,0
2022-02-09 11:18:00-05:00,2816.75,2817.55,2815.77,2816.19,3021,0,0
2022-02-09 11:19:00-05:00,2818.65,2818.8,2817.81,2817.81,2587,0,0
2022-02-09 11:20:00-05:00,2816.52,2816.52,2815.32,2815.32,2694,0,0
2022-02-09 11:21:00-05:00,2817.0,2817.0,2815.4,2815.4,2268,0,0
2022-02-09 11:22:00-05:00,2816.0,2816.78,2815.0,2816.78,4655,0,0
2022-02-09 11:23:00-05:00,2814.29,2817.34,2813.8,2817.34,3004,0,0
2022-02-09 11:24:00-05:00,2817.34,2817.54,2816.49,2816.69,2041,0,0
2022-02-09 11:25:00-05:00,2816.12,2817.61,2816.12,2817.61,1583,0,0
2022-02-09 11:26:00-05:00,2816.38,2817.36,2815.0,2815.0,3286,0,0
2022-02-09 11:27:00-05:00,2814.25,2814.93,2814.25,2814.93,1780,0,0
2022-02-09 11:28:00-05:00,2816.3,2816.3,2816.3,2816.3,164,0,0
2022-02-09 11:29:00-05:00,2816.3,2819.08,2815.48,2817.36,6551,0,0
2022-02-09 11:30:00-05:00,2815.04,2817.11,2815.0,2817.11,2931,0,0
2022-02-09 11:31:00-05:00,2818.0,2818.86,2817.63,2818.86,1984,0,0
2022-02-09 11:32:00-05:00,2816.39,2817.7,2816.25,2817.7,1333,0,0
2022-02-09 11:33:00-05:00,2816.07,2816.77,2816.07,2816.7,1664,0,0
2022-02-09 11:34:00-05:00,2816.7,2817.81,2816.7,2817.81,1226,0,0
2022-02-09 11:35:00-05:00,2817.98,2820.36,2817.98,2820.36,1669,0,0
2022-02-09 11:36:00-05:00,2822.28,2823.78,2822.28,2823.78,4170,0,0
2022-02-09 11:37:00-05:00,2823.63,2823.63,2821.32,2822.75,6025,0,0
2022-02-09 11:39:00-05:00,2823.99,2824.73,2823.99,2824.2,2024,0,0
2022-02-09 11:40:00-05:00,2825.09,2825.96,2825.02,2825.24,1743,0,0
2022-02-09 11:41:00-05:00,2825.27,2825.27,2823.55,2824.09,3325,0,0
2022-02-09 11:42:00-05:00,2822.16,2822.16,2822.16,2822.16,1530,0,0
2022-02-09 11:43:00-05:00,2821.29,2821.61,2821.04,2821.61,2336,0,0
2022-02-09 11:44:00-05:00,2821.61,2821.61,2818.44,2818.44,2673,0,0
2022-02-09 11:45:00-05:00,2819.44,2820.11,2819.07,2819.07,3444,0,0
2022-02-09 11:46:00-05:00,2819.65,2820.25,2819.42,2819.47,3408,0,0
2022-02-09 11:47:00-05:00,2818.93,2818.93,2818.93,2818.93,1488,0,0
2022-02-09 11:48:00-05:00,2817.99,2818.15,2817.99,2818.15,1623,0,0
2022-02-09 11:49:00-05:00,2818.82,2819.89,2818.82,2819.68,1809,0,0
2022-02-09 11:50:00-05:00,2819.5,2819.5,2818.35,2819.17,2433,0,0
2022-02-09 11:51:00-05:00,2820.58,2820.88,2818.46,2819.79,3530,0,0
2022-02-09 11:52:00-05:00,2819.25,2820.5,2818.9,2819.31,3235,0,0
2022-02-09 11:53:00-05:00,2818.66,2819.08,2818.0,2819.08,2598,0,0
2022-02-09 11:54:00-05:00,2818.31,2818.65,2814.0,2814.46,3950,0,0
2022-02-09 11:55:00-05:00,2813.17,2813.65,2812.77,2813.65,2514,0,0
2022-02-09 11:56:00-05:00,2814.74,2816.54,2814.28,2815.97,3094,0,0
2022-02-09 11:57:00-05:00,2814.95,2814.95,2814.95,2814.95,1750,0,0
2022-02-09 11:58:00-05:00,2816.05,2816.73,2816.05,2816.73,948,0,0
2022-02-09 11:59:00-05:00,2816.73,2817.99,2816.73,2817.12,1568,0,0
2022-02-09 12:00:00-05:00,2817.05,2817.37,2815.13,2815.68,3958,0,0
2022-02-09 12:01:00-05:00,2812.41,2815.25,2812.41,2815.25,2159,0,0
2022-02-09 12:02:00-05:00,2816.28,2816.76,2816.05,2816.05,1350,0,0
2022-02-09 12:03:00-05:00,2816.59,2817.73,2816.59,2817.14,4077,0,0
2022-02-09 12:04:00-05:00,2816.55,2816.55,2813.42,2814.14,2890,0,0
2022-02-09 12:05:00-05:00,2813.9,2814.18,2813.9,2813.97,1290,0,0
2022-02-09 12:06:00-05:00,2812.0,2812.33,2810.47,2810.5,3558,0,0
2022-02-09 12:07:00-05:00,2810.24,2810.56,2809.72,2809.77,2443,0,0
2022-02-09 12:08:00-05:00,2809.12,2809.12,2808.33,2808.33,1335,0,0
2022-02-09 12:09:00-05:00,2808.71,2809.89,2808.0,2809.87,5952,0,0
2022-02-09 12:10:00-05:00,2810.09,2810.09,2808.99,2808.99,1127,0,0
2022-02-09 12:11:00-05:00,2808.67,2809.22,2808.67,2809.22,3706,0,0
2022-02-09 12:12:00-05:00,2807.94,2807.94,2807.94,2807.94,2135,0,0
2022-02-09 12:13:00-05:00,2812.46,2812.46,2812.46,2812.46,389,0,0
2022-02-09 12:14:00-05:00,2813.67,2814.47,2813.52,2814.47,968,0,0
2022-02-09 12:15:00-05:00,2815.04,2815.04,2814.37,2814.37,1523,0,0
2022-02-09 12:16:00-05:00,2814.39,2814.39,2812.75,2812.96,2303,0,0
2022-02-09 12:17:00-05:00,2812.43,2813.32,2812.43,2813.32,1123,0,0
2022-02-09 12:18:00-05:00,2813.25,2814.39,2811.82,2814.39,4115,0,0
2022-02-09 12:19:00-05:00,2814.72,2815.5,2814.72,2815.38,2305,0,0
2022-02-09 12:20:00-05:00,2815.81,2816.79,2815.66,2816.64,1885,0,0
2022-02-09 12:21:00-05:00,2816.29,2818.43,2816.29,2818.43,2081,0,0
2022-02-09 12:22:00-05:00,2817.94,2817.96,2816.29,2816.49,3046,0,0
2022-02-09 12:24:00-05:00,2817.49,2817.89,2817.49,2817.89,861,0,0
2022-02-09 12:25:00-05:00,2818.37,2818.37,2816.62,2817.72,4045,0,0
2022-02-09 12:26:00-05:00,2817.11,2817.11,2816.13,2817.08,3555,0,0
2022-02-09 12:27:00-05:00,2815.64,2815.64,2815.49,2815.49,1198,0,0
2022-02-09 12:28:00-05:00,2817.19,2820.5,2817.0,2819.34,7646,0,0
2022-02-09 12:29:00-05:00,2820.35,2822.62,2820.23,2821.85,7028,0,0
2022-02-09 12:30:00-05:00,2823.86,2823.86,2822.93,2822.93,1854,0,0
2022-02-09 12:31:00-05:00,2819.23,2821.77,2819.23,2821.77,1865,0,0
2022-02-09 12:32:00-05:00,2822.61,2822.61,2822.61,2822.61,1546,0,0
2022-02-09 12:33:00-05:00,2820.48,2820.48,2820.48,2820.48,363,0,0
2022-02-09 12:34:00-05:00,2821.18,2821.18,2821.18,2821.18,1160,0,0
2022-02-09 12:35:00-05:00,2819.38,2821.86,2817.27,2817.73,3655,0,0
2022-02-09 12:36:00-05:00,2819.32,2819.98,2819.32,2819.98,1276,0,0
2022-02-09 12:37:00-05:00,2820.86,2820.86,2820.86,2820.86,765,0,0
2022-02-09 12:38:00-05:00,2821.77,2822.06,2821.62,2822.06,2010,0,0
2022-02-09 12:39:00-05:00,2822.9,2822.9,2820.91,2822.55,3982,0,0
2022-02-09 12:41:00-05:00,2822.04,2822.04,2820.95,2820.95,1644,0,0
2022-02-09 12:43:00-05:00,2822.63,2822.99,2822.63,2822.99,2123,0,0
2022-02-09 12:44:00-05:00,2823.52,2823.52,2823.37,2823.37,682,0,0
2022-02-09 12:45:00-05:00,2824.2,2824.63,2823.33,2823.65,2802,0,0
2022-02-09 12:46:00-05:00,2822.27,2822.27,2821.95,2821.96,1552,0,0
2022-02-09 12:47:00-05:00,2820.56,2820.56,2820.56,2820.56,581,0,0
2022-02-09 12:48:00-05:00,2819.94,2821.13,2819.85,2821.13,1855,0,0
2022-02-09 12:49:00-05:00,2821.03,2821.03,2821.03,2821.03,803,0,0
2022-02-09 12:50:00-05:00,2820.12,2820.55,2819.97,2820.52,2110,0,0
2022-02-09 12:51:00-05:00,2819.41,2819.41,2817.57,2817.57,4222,0,0
2022-02-09 12:52:00-05:00,2817.51,2817.51,2817.08,2817.08,1685,0,0
2022-02-09 12:53:00-05:00,2818.4,2818.87,2818.4,2818.87,743,0,0
2022-02-09 12:54:00-05:00,2819.0,2819.74,2819.0,2819.74,1870,0,0
2022-02-09 12:55:00-05:00,2819.83,2819.83,2818.62,2819.42,2035,0,0
2022-02-09 12:56:00-05:00,2819.29,2819.29,2818.0,2818.0,1692,0,0
2022-02-09 12:58:00-05:00,2819.22,2820.0,2819.22,2819.44,2828,0,0
2022-02-09 12:59:00-05:00,2819.5,2820.67,2819.5,2820.67,1808,0,0
2022-02-09 13:00:00-05:00,2819.77,2820.3,2815.39,2815.52,7185,0,0
2022-02-09 13:01:00-05:00,2815.96,2817.51,2815.83,2817.51,2126,0,0
2022-02-09 13:02:00-05:00,2819.01,2819.88,2818.62,2819.88,3642,0,0
2022-02-09 13:03:00-05:00,2817.58,2817.58,2816.25,2816.6,2355,0,0
2022-02-09 13:04:00-05:00,2815.16,2815.84,2815.16,2815.84,1005,0,0
2022-02-09 13:05:00-05:00,2815.67,2815.67,2813.53,2813.53,2081,0,0
2022-02-09 13:06:00-05:00,2814.25,2814.34,2813.23,2814.34,2541,0,0
2022-02-09 13:07:00-05:00,2814.53,2814.53,2812.2,2812.61,3794,0,0
2022-02-09 13:08:00-05:00,2811.46,2811.46,2810.99,2810.99,494,0,0
2022-02-09 13:09:00-05:00,2811.0,2812.12,2810.33,2812.12,2417,0,0
2022-02-09 13:10:00-05:00,2811.75,2813.49,2811.75,2813.0,1516,0,0
2022-02-09 13:11:00-05:00,2812.05,2812.05,2811.3,2811.56,1777,0,0
2022-02-09 13:12:00-05:00,2811.37,2811.52,2810.83,2810.83,1883,0,0
2022-02-09 13:13:00-05:00,2810.59,2810.59,2810.34,2810.34,863,0,0
2022-02-09 13:14:00-05:00,2810.19,2810.78,2809.85,2810.0,2847,0,0
2022-02-09 13:15:00-05:00,2809.95,2809.95,2809.71,2809.71,1441,0,0
2022-02-09 13:16:00-05:00,2810.48,2811.05,2810.48,2811.05,1256,0,0
2022-02-09 13:17:00-05:00,2810.9,2810.9,2810.9,2810.9,2079,0,0
2022-02-09 13:19:00-05:00,2812.01,2812.54,2811.49,2811.49,1369,0,0
2022-02-09 13:20:00-05:00,2811.94,2812.0,2811.94,2811.99,2057,0,0
2022-02-09 13:21:00-05:00,2813.18,2813.28,2812.12,2813.28,1771,0,0
2022-02-09 13:22:00-05:00,2813.0,2813.0,2813.0,2813.0,1772,0,0
2022-02-09 13:23:00-05:00,2813.61,2813.61,2813.61,2813.61,1139,0,0
2022-02-09 13:24:00-05:00,2813.62,2813.62,2813.31,2813.31,1329,0,0
2022-02-09 13:25:00-05:00,2812.9,2812.96,2812.44,2812.44,1088,0,0
2022-02-09 13:26:00-05:00,2812.47,2812.82,2812.47,2812.82,1019,0,0
2022-02-09 13:27:00-05:00,2814.41,2815.0,2813.64,2813.64,3321,0,0
2022-02-09 13:28:00-05:00,2812.8,2813.0,2812.8,2813.0,971,0,0
2022-02-09 13:29:00-05:00,2812.4,2813.33,2812.4,2813.33,1069,0,0
2022-02-09 13:30:00-05:00,2813.83,2813.83,2813.83,2813.83,1544,0,0
2022-02-09 13:31:00-05:00,2815.95,2815.95,2815.95,2815.95,631,0,0
2022-02-09 13:32:00-05:00,2816.0,2817.04,2816.0,2817.0,3476,0,0
2022-02-09 13:33:00-05:00,2817.0,2817.0,2816.07,2816.5,4513,0,0
2022-02-09 13:34:00-05:00,2815.82,2815.98,2815.39,2815.98,2020,0,0
2022-02-09 13:35:00-05:00,2817.19,2817.19,2815.77,2815.77,2729,0,0
2022-02-09 13:37:00-05:00,2816.48,2816.58,2816.21,2816.21,1522,0,0
2022-02-09 13:38:00-05:00,2817.31,2817.31,2816.8,2816.8,1687,0,0
2022-02-09 13:39:00-05:00,2816.64,2816.64,2815.72,2815.72,2871,0,0
2022-02-09 13:40:00-05:00,2814.37,2815.49,2814.37,2815.49,831,0,0
2022-02-09 13:41:00-05:00,2814.33,2814.64,2814.33,2814.64,925,0,0
2022-02-09 13:42:00-05:00,2815.28,2815.28,2815.28,2815.28,1205,0,0
2022-02-09 13:43:00-05:00,2814.97,2816.33,2814.97,2816.33,1098,0,0
2022-02-09 13:44:00-05:00,2817.18,2818.5,2817.07,2817.99,2273,0,0
2022-02-09 13:45:00-05:00,2817.99,2817.99,2817.2,2817.2,1295,0,0
2022-02-09 13:46:00-05:00,2817.81,2820.0,2817.81,2820.0,2339,0,0
2022-02-09 13:47:00-05:00,2819.29,2819.29,2819.29,2819.29,822,0,0
2022-02-09 13:48:00-05:00,2819.25,2819.25,2818.95,2818.95,1562,0,0
2022-02-09 13:49:00-05:00,2817.3,2818.02,2817.09,2817.09,1580,0,0
2022-02-09 13:50:00-05:00,2817.23,2817.5,2816.56,2816.97,3233,0,0
2022-02-09 13:51:00-05:00,2816.1,2816.1,2815.0,2815.0,2086,0,0
2022-02-09 13:52:00-05:00,2814.0,2814.72,2813.89,2814.2,2571,0,0
2022-02-09 13:53:00-05:00,2814.42,2814.69,2814.42,2814.69,977,0,0
2022-02-09 13:54:00-05:00,2812.58,2813.45,2812.58,2813.45,870,0,0
2022-02-09 13:55:00-05:00,2813.62,2813.62,2813.62,2813.62,743,0,0
2022-02-09 13:56:00-05:00,2814.67,2814.91,2814.67,2814.91,990,0,0
2022-02-09 13:57:00-05:00,2813.78,2813.78,2813.78,2813.78,1902,0,0
2022-02-09 13:58:00-05:00,2813.25,2813.25,2812.84,2812.84,1391,0,0
2022-02-09 13:59:00-05:00,2812.5,2813.75,2812.5,2813.75,1808,0,0
2022-02-09 14:00:00-05:00,2815.19,2815.7,2815.19,2815.62,2328,0,0
2022-02-09 14:01:00-05:00,2815.34,2815.91,2815.19,2815.91,1263,0,0
2022-02-09 14:02:00-05:00,2816.24,2817.16,2816.24,2816.7,2538,0,0
2022-02-09 14:03:00-05:00,2815.94,2816.4,2815.94,2816.4,237,0,0
2022-02-09 14:04:00-05:00,2816.51,2816.51,2815.82,2815.82,1727,0,0
2022-02-09 14:05:00-05:00,2816.46,2816.89,2816.46,2816.89,766,0,0
2022-02-09 14:06:00-05:00,2816.83,2816.91,2816.32,2816.51,3578,0,0
2022-02-09 14:07:00-05:00,2815.66,2817.38,2815.66,2817.38,1461,0,0
2022-02-09 14:08:00-05:00,2817.83,2818.8,2817.83,2818.8,570,0,0
2022-02-09 14:09:00-05:00,2818.31,2819.0,2817.87,2819.0,1477,0,0
2022-02-09 14:10:00-05:00,2819.79,2819.79,2819.33,2819.33,1208,0,0
2022-02-09 14:11:00-05:00,2819.29,2820.0,2819.29,2820.0,2183,0,0
2022-02-09 14:12:00-05:00,2820.0,2820.0,2817.97,2819.67,3814,0,0
2022-02-09 14:14:00-05:00,2819.88,2819.88,2819.88,2819.88,1715,0,0
2022-02-09 14:15:00-05:00,2819.36,2819.54,2818.71,2818.76,1133,0,0
2022-02-09 14:16:00-05:00,2818.8,2819.51,2818.75,2818.82,1514,0,0
2022-02-09 14:17:00-05:00,2818.75,2820.0,2818.75,2820.0,1529,0,0
2022-02-09 14:18:00-05:00,2820.01,2820.01,2820.01,2820.01,634,0,0
2022-02-09 14:19:00-05:00,2821.17,2821.17,2821.17,2821.17,705,0,0
2022-02-09 14:20:00-05:00,2820.86,2820.86,2819.9,2820.39,2800,0,0
2022-02-09 14:21:00-05:00,2820.6,2820.6,2820.6,2820.6,307,0,0
2022-02-09 14:22:00-05:00,2819.94,2819.94,2819.94,2819.94,1314,0,0
2022-02-09 14:23:00-05:00,2819.4,2819.4,2819.4,2819.4,1132,0,0
2022-02-09 14:24:00-05:00,2819.61,2819.61,2819.61,2819.61,1212,0,0
2022-02-09 14:26:00-05:00,2819.08,2819.08,2819.08,2819.08,977,0,0
2022-02-09 14:28:00-05:00,2819.84,2821.0,2819.84,2821.0,3198,0,0
2022-02-09 14:29:00-05:00,2821.37,2821.37,2820.64,2820.64,1959,0,0
2022-02-09 14:30:00-05:00,2820.14,2820.27,2818.74,2820.27,3166,0,0
2022-02-09 14:31:00-05:00,2820.27,2820.27,2818.69,2818.69,1326,0,0
2022-02-09 14:32:00-05:00,2819.51,2819.93,2819.51,2819.57,2610,0,0
2022-02-09 14:34:00-05:00,2819.68,2820.97,2819.68,2820.97,1239,0,0
2022-02-09 14:36:00-05:00,2821.28,2823.27,2821.28,2823.27,3684,0,0
2022-02-09 14:37:00-05:00,2822.5,2822.5,2820.66,2820.85,2518,0,0
2022-02-09 14:39:00-05:00,2825.0,2825.62,2825.0,2825.0,3444,0,0
2022-02-09 14:40:00-05:00,2824.62,2825.46,2824.61,2825.22,1722,0,0
2022-02-09 14:41:00-05:00,2824.87,2824.87,2821.97,2822.93,4595,0,0
2022-02-09 14:42:00-05:00,2822.83,2824.15,2822.83,2824.15,2115,0,0
2022-02-09 14:43:00-05:00,2824.87,2824.87,2824.22,2824.22,856,0,0
2022-02-09 14:44:00-05:00,2824.22,2825.0,2824.22,2824.65,2122,0,0
2022-02-09 14:45:00-05:00,2826.0,2826.79,2826.0,2826.79,1969,0,0
2022-02-09 14:46:00-05:00,2825.48,2825.48,2824.9,2824.9,1480,0,0
2022-02-09 14:47:00-05:00,2824.12,2824.47,2822.66,2822.98,3517,0,0
2022-02-09 14:48:00-05:00,2822.99,2823.36,2822.99,2823.36,1125,0,0
2022-02-09 14:49:00-05:00,2822.99,2822.99,2822.61,2822.76,1160,0,0
2022-02-09 14:50:00-05:00,2822.76,2822.76,2822.76,2822.76,812,0,0
2022-02-09 14:51:00-05:00,2823.77,2824.65,2823.77,2824.52,3683,0,0
2022-02-09 14:53:00-05:00,2823.05,2824.0,2822.87,2823.54,4268,0,0
2022-02-09 14:54:00-05:00,2824.44,2825.15,2823.9,2823.9,1404,0,0
2022-02-09 14:55:00-05:00,2823.02,2823.32,2822.31,2823.32,1359,0,0
2022-02-09 14:56:00-05:00,2822.44,2823.51,2822.44,2823.51,1001,0,0
2022-02-09 14:57:00-05:00,2823.51,2823.51,2822.24,2822.77,2921,0,0
2022-02-09 14:58:00-05:00,2820.82,2820.82,2820.23,2820.49,4453,0,0
2022-02-09 14:59:00-05:00,2819.75,2819.75,2818.85,2818.85,1295,0,0
2022-02-09 15:00:00-05:00,2818.71,2818.71,2816.43,2817.22,3512,0,0
2022-02-09 15:01:00-05:00,2817.61,2818.5,2817.61,2818.26,1420,0,0
2022-02-09 15:02:00-05:00,2818.21,2818.21,2814.83,2814.83,4890,0,0
2022-02-09 15:03:00-05:00,2815.21,2816.86,2815.21,2816.71,2722,0,0
2022-02-09 15:04:00-05:00,2817.35,2817.36,2815.62,2816.14,4137,0,0
2022-02-09 15:05:00-05:00,2815.0,2815.0,2814.63,2814.68,3305,0,0
2022-02-09 15:06:00-05:00,2813.13,2813.84,2811.96,2811.96,3259,0,0
2022-02-09 15:07:00-05:00,2811.81,2812.98,2811.72,2811.72,2092,0,0
2022-02-09 15:08:00-05:00,2812.27,2812.35,2811.25,2812.32,5249,0,0
2022-02-09 15:09:00-05:00,2812.26,2812.26,2811.39,2812.06,4040,0,0
2022-02-09 15:10:00-05:00,2812.16,2815.85,2812.16,2815.33,3581,0,0
2022-02-09 15:11:00-05:00,2814.26,2814.41,2814.26,2814.41,1974,0,0
2022-02-09 15:12:00-05:00,2813.92,2814.27,2813.31,2814.27,3853,0,0
2022-02-09 15:13:00-05:00,2813.92,2814.78,2813.61,2813.61,1763,0,0
2022-02-09 15:14:00-05:00,2812.73,2812.73,2810.94,2811.5,3098,0,0
2022-02-09 15:15:00-05:00,2811.03,2812.17,2811.03,2812.17,2326,0,0
2022-02-09 15:16:00-05:00,2812.42,2813.1,2811.93,2811.93,2538,0,0
2022-02-09 15:17:00-05:00,2811.97,2813.0,2811.97,2813.0,1498,0,0
2022-02-09 15:18:00-05:00,2812.45,2813.41,2812.29,2813.41,2292,0,0
2022-02-09 15:19:00-05:00,2814.3,2815.1,2814.3,2815.1,1773,0,0
2022-02-09 15:20:00-05:00,2814.75,2814.75,2814.75,2814.75,697,0,0
2022-02-09 15:21:00-05:00,2814.52,2815.26,2814.52,2815.26,2248,0,0
2022-02-09 15:22:00-05:00,2818.07,2818.18,2817.29,2817.52,2476,0,0
2022-02-09 15:23:00-05:00,2817.61,2817.61,2816.23,2816.23,2092,0,0
2022-02-09 15:24:00-05:00,2816.95,2817.74,2816.95,2817.74,1402,0,0
2022-02-09 15:25:00-05:00,2818.25,2818.25,2817.6,2817.6,1640,0,0
2022-02-09 15:26:00-05:00,2817.3,2817.3,2814.56,2815.41,2273,0,0
2022-02-09 15:27:00-05:00,2817.4,2818.34,2817.09,2818.34,1034,0,0
2022-02-09 15:28:00-05:00,2818.4,2820.88,2818.4,2820.88,1984,0,0
2022-02-09 15:29:00-05:00,2820.82,2822.54,2820.82,2822.17,4702,0,0
2022-02-09 15:30:00-05:00,2821.85,2823.33,2821.85,2823.29,1956,0,0
2022-02-09 15:31:00-05:00,2824.0,2825.21,2823.22,2824.2,3979,0,0
2022-02-09 15:32:00-05:00,2824.87,2825.72,2824.53,2825.5,2694,0,0
2022-02-09 15:33:00-05:00,2825.66,2826.76,2825.49,2825.49,3998,0,0
2022-02-09 15:34:00-05:00,2824.92,2826.67,2824.92,2826.67,2207,0,0
2022-02-09 15:35:00-05:00,2827.09,2827.09,2824.89,2824.89,3616,0,0
2022-02-09 15:36:00-05:00,2826.6,2828.0,2826.6,2828.0,2765,0,0
2022-02-09 15:37:00-05:00,2828.0,2828.86,2827.85,2828.76,4973,0,0
2022-02-09 15:38:00-05:00,2828.77,2828.77,2826.95,2826.95,3418,0,0
2022-02-09 15:39:00-05:00,2827.42,2828.02,2826.56,2827.07,3052,0,0
2022-02-09 15:40:00-05:00,2826.09,2826.09,2821.42,2821.93,11284,0,0
2022-02-09 15:41:00-05:00,2821.0,2821.34,2820.48,2821.14,3239,0,0
2022-02-09 15:42:00-05:00,2821.43,2822.41,2819.75,2820.9,5566,0,0
2022-02-09 15:43:00-05:00,2820.18,2821.1,2820.0,2821.1,2847,0,0
2022-02-09 15:44:00-05:00,2822.25,2822.25,2822.25,2822.25,1058,0,0
2022-02-09 15:45:00-05:00,2823.34,2823.34,2821.66,2822.82,3923,0,0
2022-02-09 15:46:00-05:00,2821.41,2823.6,2821.41,2822.79,2754,0,0
2022-02-09 15:47:00-05:00,2823.6,2824.13,2823.22,2823.22,1411,0,0
2022-02-09 15:48:00-05:00,2823.22,2825.0,2823.22,2824.31,5182,0,0
2022-02-09 15:49:00-05:00,2822.7,2823.95,2822.7,2823.71,3460,0,0
2022-02-09 15:50:00-05:00,2825.34,2829.19,2824.24,2824.24,14182,0,0
2022-02-09 15:51:00-05:00,2823.5,2826.1,2823.5,2826.1,3491,0,0
2022-02-09 15:52:00-05:00,2826.57,2826.57,2824.0,2826.2,5147,0,0
2022-02-09 15:53:00-05:00,2827.25,2828.1,2827.25,2827.4,4001,0,0
2022-02-09 15:54:00-05:00,2827.96,2829.8,2827.26,2827.26,8196,0,0
2022-02-09 15:55:00-05:00,2827.15,2827.15,2825.34,2825.62,8708,0,0
2022-02-09 15:56:00-05:00,2826.7,2828.08,2826.7,2828.08,6150,0,0
2022-02-09 15:57:00-05:00,2827.94,2828.9,2827.44,2828.43,8616,0,0
2022-02-09 15:58:00-05:00,2828.89,2828.89,2826.21,2826.82,18756,0,0
2022-02-09 15:59:00-05:00,2826.48,2829.97,2826.11,2828.98,28593,0,0
2022-02-10 09:30:00-05:00,2790.0,2792.75,2782.17,2786.04,65171,0,0
2022-02-10 09:31:00-05:00,2786.06,2794.39,2784.42,2787.42,6050,0,0
2022-02-10 09:32:00-05:00,2789.72,2789.72,2783.01,2787.14,5091,0,0
2022-02-10 09:33:00-05:00,2788.23,2793.35,2786.0,2787.75,6936,0,0
2022-02-10 09:34:00-05:00,2788.02,2788.02,2784.79,2784.79,5488,0,0
2022-02-10 09:35:00-05:00,2786.0,2787.83,2784.99,2787.43,10808,0,0
2022-02-10 09:36:00-05:00,2789.01,2792.04,2789.01,2789.82,6948,0,0
2022-02-10 09:37:00-05:00,2792.0,2794.12,2792.0,2792.61,6486,0,0
2022-02-10 09:38:00-05:00,2788.94,2788.94,2786.09,2786.09,9314,0,0
2022-02-10 09:39:00-05:00,2789.0,2793.0,2789.0,2793.0,5900,0,0
2022-02-10 09:40:00-05:00,2791.46,2791.46,2789.88,2789.88,8575,0,0
2022-02-10 09:41:00-05:00,2787.5,2787.5,2785.7,2785.7,9638,0,0
2022-02-10 09:42:00-05:00,2785.57,2785.57,2783.48,2783.48,7892,0,0
2022-02-10 09:43:00-05:00,2780.0,2780.0,2779.74,2779.74,12557,0,0
2022-02-10 09:44:00-05:00,2775.0,2775.0,2774.07,2774.07,7695,0,0
2022-02-10 09:45:00-05:00,2777.94,2780.84,2777.94,2780.52,6840,0,0
2022-02-10 09:46:00-05:00,2780.0,2782.33,2778.8,2781.87,7705,0,0
2022-02-10 09:47:00-05:00,2784.0,2786.15,2782.88,2786.15,16236,0,0
2022-02-10 09:48:00-05:00,2784.01,2786.8,2784.01,2785.29,5621,0,0
2022-02-10 09:49:00-05:00,2788.0,2789.57,2788.0,2788.49,4438,0,0
2022-02-10 09:50:00-05:00,2800.0,2802.84,2800.0,2802.84,7187,0,0
2022-02-10 09:51:00-05:00,2805.0,2805.0,2800.24,2802.62,9090,0,0
2022-02-10 09:52:00-05:00,2808.0,2808.85,2807.83,2807.83,3464,0,0
2022-02-10 09:53:00-05:00,2807.58,2807.9,2807.58,2807.9,3674,0,0
2022-02-10 09:54:00-05:00,2808.7,2810.31,2808.7,2810.31,4566,0,0
2022-02-10 09:55:00-05:00,2810.28,2811.03,2809.96,2810.78,5891,0,0
2022-02-10 09:56:00-05:00,2809.96,2810.31,2809.49,2809.49,4247,0,0
2022-02-10 09:57:00-05:00,2807.25,2807.25,2806.16,2806.16,6200,0,0
2022-02-10 09:58:00-05:00,2804.45,2804.45,2802.68,2804.45,4709,0,0
2022-02-10 09:59:00-05:00,2803.53,2804.0,2802.14,2802.85,3292,0,0
2022-02-10 10:00:00-05:00,2803.45,2804.57,2802.59,2803.27,4214,0,0
2022-02-10 10:01:00-05:00,2803.96,2808.0,2802.84,2807.63,8275,0,0
2022-02-10 10:02:00-05:00,2806.93,2808.37,2804.79,2808.37,3370,0,0
2022-02-10 10:03:00-05:00,2807.79,2807.79,2807.08,2807.09,1693,0,0
2022-02-10 10:04:00-05:00,2807.71,2811.73,2807.71,2811.3,6181,0,0
2022-02-10 10:05:00-05:00,2810.25,2811.02,2808.01,2810.4,5160,0,0
2022-02-10 10:06:00-05:00,2812.0,2813.55,2811.27,2812.28,8807,0,0
2022-02-10 10:07:00-05:00,2811.88,2815.12,2811.88,2814.65,8178,0,0
2022-02-10 10:08:00-05:00,2814.57,2815.98,2813.83,2815.98,4374,0,0
2022-02-10 10:09:00-05:00,2815.47,2817.73,2814.74,2816.26,3887,0,0
2022-02-10 10:10:00-05:00,2817.1,2818.12,2816.25,2816.25,4615,0,0
2022-02-10 10:11:00-05:00,2815.0,2815.08,2812.2,2813.18,7779,0,0
2022-02-10 10:12:00-05:00,2812.96,2813.83,2812.43,2813.24,3580,0,0
2022-02-10 10:13:00-05:00,2814.0,2815.49,2813.53,2813.53,3959,0,0
2022-02-10 10:14:00-05:00,2811.33,2813.15,2811.18,2811.78,2939,0,0
2022-02-10 10:15:00-05:00,2812.31,2813.09,2811.78,2813.09,1809,0,0
