Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-25 11:52:00-05:00,2539.99,2542.97,2538.61,2541.12,3159,0,0
2022-01-25 11:54:00-05:00,2542.95,2542.95,2541.04,2541.04,1373,0,0
2022-01-25 11:56:00-05:00,2541.57,2541.67,2528.0,2530.51,6762,0,0
2022-01-25 11:58:00-05:00,2528.92,2533.44,2528.92,2531.34,3803,0,0
2022-01-25 12:00:00-05:00,2533.53,2535.59,2531.27,2533.77,2865,0,0
2022-01-25 12:02:00-05:00,2533.28,2537.03,2531.15,2536.63,3942,0,0
2022-01-25 12:04:00-05:00,2535.85,2547.43,2535.85,2545.9,5402,0,0
2022-01-25 12:06:00-05:00,2545.87,2547.74,2543.66,2546.13,5637,0,0
2022-01-25 12:08:00-05:00,2545.56,2545.56,2539.77,2541.29,2096,0,0
2022-01-25 12:10:00-05:00,2540.66,2540.89,2538.43,2538.56,3967,0,0
2022-01-25 12:12:00-05:00,2536.88,2539.6,2536.47,2538.13,4064,0,0
2022-01-25 12:14:00-05:00,2539.66,2544.04,2537.26,2537.33,4788,0,0
2022-01-25 12:16:00-05:00,2531.75,2536.63,2530.93,2536.55,3272,0,0
2022-01-25 12:18:00-05:00,2536.7,2538.85,2534.65,2537.8,9692,0,0
2022-01-25 12:20:00-05:00,2539.52,2541.55,2539.22,2540.84,5236,0,0
2022-01-25 12:22:00-05:00,2541.29,2542.24,2540.75,2542.24,2573,0,0
2022-01-25 12:24:00-05:00,2542.24,2543.22,2541.14,2541.9,3691,0,0
2022-01-25 12:26:00-05:00,2539.11,2543.95,2537.23,2539.12,4981,0,0
2022-01-25 12:28:00-05:00,2539.01,2541.28,2539.01,2541.28,1714,0,0
2022-01-25 12:30:00-05:00,2539.86,2539.86,2533.35,2533.44,8227,0,0
2022-01-25 12:32:00-05:00,2531.85,2533.41,2527.56,2533.03,8470,0,0
2022-01-25 12:34:00-05:00,2530.97,2535.52,2530.82,2535.52,4741,0,0
2022-01-25 12:36:00-05:00,2535.53,2536.84,2532.46,2535.06,4920,0,0
2022-01-25 12:38:00-05:00,2534.7,2537.17,2534.01,2535.92,4508,0,0
2022-01-25 12:40:00-05:00,2541.46,2541.46,2533.01,2533.01,4027,0,0
2022-01-25 12:42:00-05:00,2533.11,2534.36,2531.2,2534.36,3475,0,0
2022-01-25 12:44:00-05:00,2534.28,2543.84,2534.28,2540.58,9465,0,0
2022-01-25 12:46:00-05:00,2540.57,2540.75,2532.58,2532.58,5169,0,0
2022-01-25 12:48:00-05:00,2533.98,2538.49,2530.95,2533.75,7265,0,0
2022-01-25 12:50:00-05:00,2535.58,2535.58,2529.52,2531.87,8710,0,0
2022-01-25 12:52:00-05:00,2534.78,2535.64,2532.17,2533.34,5376,0,0
2022-01-25 12:54:00-05:00,2534.56,2535.47,2528.26,2528.26,5556,0,0
2022-01-25 12:56:00-05:00,2529.1,2535.22,2528.67,2535.22,5387,0,0
2022-01-25 12:58:00-05:00,2537.55,2540.0,2533.7,2539.63,7591,0,0
2022-01-25 13:00:00-05:00,2537.77,2539.7,2536.57,2538.11,2754,0,0
2022-01-25 13:02:00-05:00,2534.96,2536.02,2532.77,2534.17,6298,0,0
2022-01-25 13:04:00-05:00,2535.16,2536.15,2533.99,2536.15,2349,0,0
2022-01-25 13:06:00-05:00,2536.74,2536.74,2532.29,2532.29,963,0,0
2022-01-25 13:08:00-05:00,2533.86,2538.32,2533.86,2538.06,4175,0,0
2022-01-25 13:10:00-05:00,2538.07,2540.0,2535.97,2537.53,4419,0,0
2022-01-25 13:12:00-05:00,2537.36,2543.72,2537.36,2543.72,3707,0,0
2022-01-25 13:14:00-05:00,2543.09,2543.56,2541.35,2543.56,1730,0,0
2022-01-25 13:16:00-05:00,2543.78,2546.93,2542.6,2546.93,3376,0,0
2022-01-25 13:18:00-05:00,2545.0,2547.69,2543.74,2547.69,2190,0,0
2022-01-25 13:20:00-05:00,2546.14,2546.14,2543.25,2544.75,3357,0,0
2022-01-25 13:22:00-05:00,2546.94,2546.94,2543.51,2543.51,1710,0,0
2022-01-25 13:24:00-05:00,2545.14,2549.25,2543.45,2549.25,4689,0,0
2022-01-25 13:26:00-05:00,2548.63,2553.1,2545.88,2552.38,2614,0,0
2022-01-25 13:28:00-05:00,2551.45,2556.28,2550.18,2552.02,6981,0,0
2022-01-25 13:30:00-05:00,2551.73,2556.33,2551.73,2556.33,3095,0,0
2022-01-25 13:32:00-05:00,2556.38,2558.99,2556.38,2557.62,4915,0,0
2022-01-25 13:34:00-05:00,2556.74,2560.42,2555.55,2555.55,4124,0,0
2022-01-25 13:36:00-05:00,2554.42,2556.04,2554.42,2555.54,2931,0,0
2022-01-25 13:38:00-05:00,2558.79,2558.79,2558.79,2558.79,1496,0,0
2022-01-25 13:40:00-05:00,2558.79,2558.79,2553.9,2555.64,3839,0,0
2022-01-25 13:42:00-05:00,2557.72,2558.58,2556.2,2557.23,10741,0,0
2022-01-25 13:44:00-05:00,2557.0,2561.28,2554.89,2559.56,5475,0,0
2022-01-25 13:46:00-05:00,2557.75,2558.0,2552.0,2557.24,5395,0,0
2022-01-25 13:48:00-05:00,2558.45,2560.02,2554.9,2558.86,9217,0,0
2022-01-25 13:50:00-05:00,2561.02,2563.29,2548.0,2561.92,8355,0,0
2022-01-25 13:52:00-05:00,2562.65,2564.48,2562.65,2562.65,4262,0,0
2022-01-25 13:54:00-05:00,2564.62,2568.02,2564.26,2564.26,4872,0,0
2022-01-25 13:56:00-05:00,2565.56,2567.09,2564.7,2564.7,3815,0,0
2022-01-25 13:58:00-05:00,2568.1,2573.76,2566.76,2573.76,5510,0,0
2022-01-25 14:00:00-05:00,2573.41,2573.41,2569.07,2569.49,2904,0,0
2022-01-25 14:02:00-05:00,2568.86,2569.52,2564.6,2565.41,6198,0,0
2022-01-25 14:04:00-05:00,2567.57,2568.36,2562.09,2564.13,4469,0,0
2022-01-25 14:06:00-05:00,2564.58,2567.27,2562.89,2567.24,3457,0,0
2022-01-25 14:08:00-05:00,2569.68,2570.0,2564.55,2564.55,4348,0,0
2022-01-25 14:10:00-05:00,2565.88,2565.91,2563.78,2565.79,4271,0,0
2022-01-25 14:12:00-05:00,2564.33,2567.89,2563.89,2567.89,2407,0,0
2022-01-25 14:14:00-05:00,2569.78,2571.7,2568.53,2571.41,5723,0,0
2022-01-25 14:16:00-05:00,2570.42,2573.93,2570.42,2571.14,4688,0,0
2022-01-25 14:18:00-05:00,2572.93,2577.69,2572.77,2575.4,4547,0,0
2022-01-25 14:20:00-05:00,2574.76,2577.04,2573.43,2576.35,4880,0,0
2022-01-25 14:22:00-05:00,2573.86,2576.29,2573.86,2576.29,3478,0,0
2022-01-25 14:24:00-05:00,2576.92,2576.92,2570.04,2570.69,4232,0,0
2022-01-25 14:26:00-05:00,2570.79,2573.95,2569.16,2572.4,4297,0,0
2022-01-25 14:28:00-05:00,2571.8,2572.53,2568.77,2572.53,4333,0,0
2022-01-25 14:30:00-05:00,2572.98,2573.12,2569.05,2570.54,3364,0,0
2022-01-25 14:32:00-05:00,2569.3,2570.58,2566.09,2567.52,4884,0,0
2022-01-25 14:34:00-05:00,2563.59,2565.53,2562.85,2565.14,3560,0,0
2022-01-25 14:36:00-05:00,2566.32,2568.2,2566.32,2568.2,2805,0,0
2022-01-25 14:38:00-05:00,2569.66,2569.78,2565.67,2567.41,3343,0,0
2022-01-25 14:40:00-05:00,2568.78,2572.05,2567.65,2572.05,3889,0,0
2022-01-25 14:42:00-05:00,2572.04,2577.18,2572.04,2577.18,4028,0,0
2022-01-25 14:44:00-05:00,2576.57,2580.61,2575.71,2580.61,7836,0,0
2022-01-25 14:46:00-05:00,2579.86,2582.3,2577.4,2579.68,11943,0,0
2022-01-25 14:48:00-05:00,2578.58,2581.68,2575.93,2575.97,6484,0,0
2022-01-25 14:50:00-05:00,2575.35,2577.63,2574.52,2577.22,6097,0,0
2022-01-25 14:52:00-05:00,2577.87,2580.0,2577.75,2579.29,4025,0,0
2022-01-25 14:54:00-05:00,2581.53,2581.66,2578.69,2581.66,3270,0,0
2022-01-25 14:56:00-05:00,2582.97,2584.38,2581.38,2583.91,2817,0,0
2022-01-25 14:58:00-05:00,2583.34,2586.26,2580.87,2585.93,24648,0,0
2022-01-25 15:00:00-05:00,2586.77,2586.77,2578.38,2578.38,6138,0,0
2022-01-25 15:02:00-05:00,2577.61,2580.29,2576.66,2580.29,3056,0,0
2022-01-25 15:04:00-05:00,2580.4,2580.68,2576.56,2579.09,5826,0,0
2022-01-25 15:06:00-05:00,2578.5,2578.54,2569.05,2569.05,5604,0,0
2022-01-25 15:08:00-05:00,2571.7,2571.7,2570.03,2570.03,2856,0,0
2022-01-25 15:10:00-05:00,2569.0,2570.74,2568.04,2570.74,5535,0,0
2022-01-25 15:12:00-05:00,2570.7,2572.09,2567.1,2567.89,6039,0,0
2022-01-25 15:14:00-05:00,2567.92,2570.23,2565.0,2570.23,3748,0,0
2022-01-25 15:16:00-05:00,2568.46,2572.24,2568.46,2572.24,2573,0,0
2022-01-25 15:18:00-05:00,2574.67,2577.33,2574.17,2576.21,10604,0,0
2022-01-25 15:20:00-05:00,2577.0,2577.0,2571.61,2571.61,9465,0,0
2022-01-25 15:22:00-05:00,2571.0,2573.59,2570.51,2572.75,2935,0,0
2022-01-25 15:24:00-05:00,2574.0,2574.0,2563.38,2563.38,6405,0,0
2022-01-25 15:26:00-05:00,2562.97,2562.97,2561.31,2562.76,2737,0,0
2022-01-25 15:28:00-05:00,2562.22,2562.22,2556.29,2558.71,8054,0,0
2022-01-25 15:30:00-05:00,2557.65,2562.38,2555.85,2556.6,7565,0,0
2022-01-25 15:32:00-05:00,2559.61,2559.61,2551.09,2555.33,6646,0,0
2022-01-25 15:34:00-05:00,2555.16,2556.93,2551.24,2554.53,6730,0,0
2022-01-25 15:36:00-05:00,2550.0,2556.25,2547.7,2556.25,10043,0,0
2022-01-25 15:38:00-05:00,2556.33,2559.68,2556.33,2558.03,5400,0,0
2022-01-25 15:40:00-05:00,2561.61,2565.23,2559.04,2559.04,9076,0,0
2022-01-25 15:42:00-05:00,2558.22,2559.88,2554.15,2557.65,8862,0,0
2022-01-25 15:44:00-05:00,2558.39,2560.2,2555.14,2559.53,8976,0,0
2022-01-25 15:46:00-05:00,2558.42,2558.42,2552.02,2557.94,12497,0,0
2022-01-25 15:48:00-05:00,2556.34,2556.34,2546.5,2547.64,17144,0,0
2022-01-25 15:50:00-05:00,2540.0,2542.77,2536.75,2539.7,36962,0,0
2022-01-25 15:52:00-05:00,2538.05,2539.26,2529.53,2537.5,22936,0,0
2022-01-25 15:54:00-05:00,2537.75,2545.24,2530.07,2537.94,36810,0,0
2022-01-25 15:56:00-05:00,2537.36,2539.79,2532.19,2536.59,27394,0,0
2022-01-25 15:58:00-05:00,2535.19,2539.84,2533.76,2534.7,75931,0,0
2022-01-26 09:30:00-05:00,2611.85,2615.15,2596.42,2600.46,62938,0,0
2022-01-26 09:32:00-05:00,2600.5,2601.26,2585.7,2592.56,29848,0,0
2022-01-26 09:34:00-05:00,2594.44,2594.79,2580.57,2580.57,16838,0,0
2022-01-26 09:36:00-05:00,2576.0,2581.22,2576.0,2580.65,19522,0,0
2022-01-26 09:38:00-05:00,2580.09,2581.11,2576.55,2579.95,7357,0,0
2022-01-26 09:40:00-05:00,2573.51,2579.43,2571.59,2577.9,14369,0,0
2022-01-26 09:42:00-05:00,2578.01,2578.01,2568.34,2568.34,9348,0,0
2022-01-26 09:44:00-05:00,2569.0,2577.17,2565.37,2577.17,8575,0,0
2022-01-26 09:46:00-05:00,2582.38,2582.38,2581.88,2582.0,7281,0,0
2022-01-26 09:48:00-05:00,2580.58,2585.04,2580.58,2580.75,9380,0,0
2022-01-26 09:50:00-05:00,2578.97,2590.0,2577.14,2590.0,5951,0,0
2022-01-26 09:52:00-05:00,2593.96,2599.86,2592.97,2599.35,10115,0,0
2022-01-26 09:54:00-05:00,2600.0,2600.0,2592.42,2592.42,11357,0,0
2022-01-26 09:56:00-05:00,2591.32,2591.52,2588.61,2588.61,5887,0,0
2022-01-26 09:58:00-05:00,2591.08,2593.72,2591.08,2593.53,4843,0,0
2022-01-26 10:00:00-05:00,2596.63,2607.31,2593.59,2606.42,8495,0,0
2022-01-26 10:02:00-05:00,2607.18,2613.02,2605.8,2612.24,9270,0,0
2022-01-26 10:04:00-05:00,2615.01,2617.6,2613.2,2617.29,15429,0,0
2022-01-26 10:06:00-05:00,2616.03,2616.15,2592.0,2611.52,9145,0,0
2022-01-26 10:08:00-05:00,2609.6,2614.93,2608.93,2614.45,6328,0,0
2022-01-26 10:10:00-05:00,2614.72,2614.72,2608.77,2609.15,10872,0,0
2022-01-26 10:12:00-05:00,2608.36,2608.74,2601.07,2601.07,17101,0,0
2022-01-26 10:14:00-05:00,2603.95,2604.13,2594.97,2595.55,15769,0,0
2022-01-26 10:16:00-05:00,2596.32,2599.89,2595.78,2598.31,6081,0,0
2022-01-26 10:18:00-05:00,2596.13,2598.07,2595.44,2596.83,8008,0,0
2022-01-26 10:20:00-05:00,2596.05,2597.27,2589.77,2591.66,12712,0,0
2022-01-26 10:22:00-05:00,2591.69,2592.92,2588.11,2592.02,11282,0,0
2022-01-26 10:24:00-05:00,2592.02,2593.38,2583.8,2584.29,16775,0,0
2022-01-26 10:26:00-05:00,2584.81,2590.97,2584.81,2587.1,7140,0,0
2022-01-26 10:28:00-05:00,2589.28,2590.86,2584.99,2589.25,10788,0,0
2022-01-26 10:30:00-05:00,2590.13,2594.6,2585.0,2594.6,14883,0,0
2022-01-26 10:32:00-05:00,2594.39,2599.79,2594.39,2598.05,7536,0,0
2022-01-26 10:34:00-05:00,2598.18,2599.65,2593.64,2596.66,10202,0,0
2022-01-26 10:36:00-05:00,2596.31,2598.0,2594.07,2596.14,5356,0,0
2022-01-26 10:38:00-05:00,2596.02,2603.25,2594.46,2598.53,11684,0,0
2022-01-26 10:40:00-05:00,2598.61,2602.0,2598.18,2602.0,6418,0,0
2022-01-26 10:42:00-05:00,2603.25,2603.25,2596.15,2596.15,6398,0,0
2022-01-26 10:44:00-05:00,2595.23,2595.23,2588.58,2589.93,18283,0,0
2022-01-26 10:46:00-05:00,2591.84,2591.95,2590.38,2591.45,5182,0,0
2022-01-26 10:48:00-05:00,2592.1,2598.6,2590.38,2598.6,9039,0,0
2022-01-26 10:50:00-05:00,2603.14,2606.8,2602.21,2603.31,7356,0,0
2022-01-26 10:52:00-05:00,2603.01,2603.6,2595.94,2595.94,13908,0,0
2022-01-26 10:54:00-05:00,2595.86,2597.74,2591.68,2593.54,8905,0,0
2022-01-26 10:56:00-05:00,2594.02,2602.88,2594.02,2601.45,8388,0,0
2022-01-26 10:58:00-05:00,2601.52,2604.19,2599.59,2604.19,5412,0,0
2022-01-26 11:00:00-05:00,2602.29,2603.82,2601.29,2603.13,4443,0,0
2022-01-26 11:02:00-05:00,2603.74,2603.74,2601.43,2602.0,2315,0,0
2022-01-26 11:04:00-05:00,2603.55,2603.55,2599.39,2601.43,6421,0,0
2022-01-26 11:06:00-05:00,2602.37,2606.04,2602.37,2605.19,4020,0,0
2022-01-26 11:08:00-05:00,2606.01,2613.41,2604.49,2613.41,4726,0,0
2022-01-26 11:10:00-05:00,2613.75,2614.41,2609.55,2613.3,6213,0,0
2022-01-26 11:12:00-05:00,2614.05,2615.82,2613.2,2614.39,4185,0,0
2022-01-26 11:14:00-05:00,2616.35,2619.5,2610.9,2610.9,8749,0,0
2022-01-26 11:16:00-05:00,2613.62,2619.78,2612.06,2613.4,4863,0,0
2022-01-26 11:18:00-05:00,2611.17,2613.19,2610.56,2612.73,4903,0,0
2022-01-26 11:20:00-05:00,2612.58,2614.68,2609.04,2614.68,7658,0,0
2022-01-26 11:22:00-05:00,2613.88,2619.5,2613.32,2615.4,7150,0,0
2022-01-26 11:24:00-05:00,2617.5,2617.5,2615.07,2615.86,3405,0,0
2022-01-26 11:26:00-05:00,2617.39,2617.44,2615.3,2615.63,5601,0,0
2022-01-26 11:28:00-05:00,2618.17,2619.98,2618.17,2619.98,1733,0,0
2022-01-26 11:30:00-05:00,2620.25,2623.1,2619.65,2622.75,5581,0,0
2022-01-26 11:32:00-05:00,2624.64,2625.96,2622.79,2623.13,5453,0,0
2022-01-26 11:34:00-05:00,2623.4,2626.73,2621.46,2624.62,20725,0,0
2022-01-26 11:36:00-05:00,2624.53,2625.21,2618.42,2620.47,9521,0,0
2022-01-26 11:38:00-05:00,2619.7,2623.36,2619.39,2622.36,6232,0,0
2022-01-26 11:40:00-05:00,2623.43,2629.99,2623.33,2628.65,3884,0,0
2022-01-26 11:42:00-05:00,2628.59,2629.73,2627.56,2628.41,5737,0,0
2022-01-26 11:44:00-05:00,2628.19,2632.71,2628.19,2630.19,7179,0,0
2022-01-26 11:46:00-05:00,2629.57,2630.99,2629.17,2630.5,4287,0,0
2022-01-26 11:48:00-05:00,2631.85,2632.16,2629.43,2629.99,3226,0,0
2022-01-26 11:50:00-05:00,2629.23,2629.23,2626.52,2627.76,5507,0,0
2022-01-26 11:52:00-05:00,2627.36,2631.26,2627.36,2630.3,4292,0,0
2022-01-26 11:54:00-05:00,2633.87,2636.46,2633.36,2634.13,11705,0,0
2022-01-26 11:56:00-05:00,2633.5,2633.5,2629.85,2629.85,3812,0,0
2022-01-26 11:58:00-05:00,2629.73,2631.81,2629.73,2630.29,5581,0,0
2022-01-26 12:00:00-05:00,2628.44,2631.0,2627.91,2630.0,4131,0,0
2022-01-26 12:02:00-05:00,2630.27,2630.27,2624.97,2624.97,3377,0,0
2022-01-26 12:04:00-05:00,2625.02,2629.5,2625.02,2627.78,5336,0,0
2022-01-26 12:06:00-05:00,2627.13,2627.13,2626.17,2626.17,3242,0,0
2022-01-26 12:08:00-05:00,2626.18,2630.05,2626.18,2629.98,6158,0,0
2022-01-26 12:10:00-05:00,2629.99,2630.59,2627.03,2630.59,4690,0,0
2022-01-26 12:12:00-05:00,2630.02,2634.15,2630.02,2634.15,2442,0,0
2022-01-26 12:14:00-05:00,2634.15,2634.15,2631.14,2633.67,2895,0,0
2022-01-26 12:16:00-05:00,2633.95,2636.0,2633.29,2633.29,3548,0,0
2022-01-26 12:18:00-05:00,2631.85,2633.58,2631.85,2632.33,2491,0,0
2022-01-26 12:20:00-05:00,2631.05,2634.29,2631.05,2632.79,3294,0,0
2022-01-26 12:22:00-05:00,2630.56,2633.03,2630.56,2633.03,2671,0,0
2022-01-26 12:24:00-05:00,2630.0,2633.71,2630.0,2631.09,3173,0,0
2022-01-26 12:26:00-05:00,2632.46,2633.36,2630.7,2632.52,2392,0,0
2022-01-26 12:28:00-05:00,2633.0,2633.98,2630.46,2633.98,3469,0,0
2022-01-26 12:30:00-05:00,2633.98,2636.29,2633.98,2635.18,3706,0,0
2022-01-26 12:32:00-05:00,2634.08,2634.08,2633.51,2633.95,5889,0,0
2022-01-26 12:34:00-05:00,2639.18,2642.12,2638.9,2642.12,8592,0,0
2022-01-26 12:36:00-05:00,2643.24,2644.0,2641.24,2644.0,4534,0,0
2022-01-26 12:38:00-05:00,2644.05,2644.3,2640.94,2641.23,6701,0,0
2022-01-26 12:40:00-05:00,2640.21,2645.72,2640.21,2645.31,12670,0,0
2022-01-26 12:42:00-05:00,2647.83,2648.12,2646.65,2648.12,9894,0,0
2022-01-26 12:44:00-05:00,2648.21,2648.69,2647.09,2647.59,6331,0,0
2022-01-26 12:46:00-05:00,2647.57,2648.28,2644.04,2644.76,7842,0,0
2022-01-26 12:48:00-05:00,2646.03,2647.82,2645.74,2647.82,3058,0,0
2022-01-26 12:50:00-05:00,2643.83,2643.83,2641.49,2642.09,2237,0,0
2022-01-26 12:52:00-05:00,2641.52,2644.13,2641.52,2644.13,2589,0,0
2022-01-26 12:54:00-05:00,2643.81,2643.81,2641.5,2641.5,1527,0,0
2022-01-26 12:56:00-05:00,2641.85,2644.45,2640.85,2641.0,4879,0,0
2022-01-26 12:58:00-05:00,2641.05,2643.0,2639.56,2640.46,4953,0,0
2022-01-26 13:00:00-05:00,2641.97,2641.97,2631.85,2631.85,5591,0,0
2022-01-26 13:02:00-05:00,2632.63,2634.0,2632.37,2632.81,4335,0,0
2022-01-26 13:04:00-05:00,2632.89,2634.03,2629.1,2629.81,4617,0,0
2022-01-26 13:06:00-05:00,2630.96,2634.79,2630.96,2632.85,3831,0,0
2022-01-26 13:08:00-05:00,2632.85,2633.51,2632.7,2632.7,1681,0,0
2022-01-26 13:10:00-05:00,2634.94,2637.34,2634.94,2635.45,2739,0,0
2022-01-26 13:12:00-05:00,2634.56,2637.08,2634.5,2637.08,3906,0,0
2022-01-26 13:14:00-05:00,2637.0,2637.11,2636.64,2636.64,1629,0,0
2022-01-26 13:16:00-05:00,2636.0,2638.15,2636.0,2638.15,4696,0,0
2022-01-26 13:18:00-05:00,2637.2,2638.54,2634.22,2634.22,2783,0,0
2022-01-26 13:20:00-05:00,2632.59,2633.34,2631.22,2632.76,3806,0,0
2022-01-26 13:22:00-05:00,2632.32,2632.32,2629.15,2630.05,4123,0,0
2022-01-26 13:24:00-05:00,2630.66,2633.86,2630.66,2633.86,3682,0,0
2022-01-26 13:26:00-05:00,2634.0,2636.65,2633.0,2636.65,3888,0,0
2022-01-26 13:28:00-05:00,2636.54,2636.67,2633.97,2633.97,3021,0,0
2022-01-26 13:30:00-05:00,2632.65,2637.13,2632.6,2636.51,3713,0,0
2022-01-26 13:32:00-05:00,2637.26,2637.26,2631.21,2632.93,2725,0,0
2022-01-26 13:34:00-05:00,2633.43,2636.06,2633.43,2633.68,4385,0,0
2022-01-26 13:36:00-05:00,2631.89,2634.47,2631.89,2632.06,5411,0,0
2022-01-26 13:38:00-05:00,2631.32,2633.07,2631.32,2632.15,2593,0,0
2022-01-26 13:40:00-05:00,2631.71,2633.67,2630.86,2633.67,4197,0,0
2022-01-26 13:42:00-05:00,2634.9,2635.65,2634.9,2635.65,2825,0,0
2022-01-26 13:44:00-05:00,2635.64,2635.76,2633.38,2633.57,3692,0,0
2022-01-26 13:46:00-05:00,2635.0,2638.35,2634.24,2637.47,3657,0,0
2022-01-26 13:48:00-05:00,2636.39,2636.78,2635.92,2636.78,3260,0,0
2022-01-26 13:50:00-05:00,2635.07,2638.31,2634.25,2638.24,4337,0,0
2022-01-26 13:52:00-05:00,2637.89,2641.74,2635.69,2641.46,3956,0,0
2022-01-26 13:54:00-05:00,2640.5,2640.65,2639.12,2639.12,3268,0,0
2022-01-26 13:56:00-05:00,2638.92,2638.92,2636.01,2636.97,3734,0,0
2022-01-26 13:58:00-05:00,2636.0,2637.11,2634.05,2634.34,2771,0,0
2022-01-26 14:00:00-05:00,2633.26,2650.51,2631.56,2642.08,18275,0,0
2022-01-26 14:02:00-05:00,2639.26,2652.8,2639.26,2643.8,15995,0,0
2022-01-26 14:04:00-05:00,2642.49,2653.46,2642.44,2653.46,9832,0,0
2022-01-26 14:06:00-05:00,2653.17,2656.15,2646.8,2646.8,16243,0,0
2022-01-26 14:08:00-05:00,2648.58,2651.0,2646.0,2646.0,6592,0,0
2022-01-26 14:10:00-05:00,2644.99,2650.0,2632.64,2632.64,9011,0,0
2022-01-26 14:12:00-05:00,2633.05,2641.52,2632.33,2632.87,10725,0,0
2022-01-26 14:14:00-05:00,2628.69,2628.69,2612.84,2625.01,12294,0,0
2022-01-26 14:16:00-05:00,2625.0,2626.21,2616.92,2619.46,9386,0,0
2022-01-26 14:18:00-05:00,2616.97,2626.22,2616.97,2623.98,7357,0,0
2022-01-26 14:20:00-05:00,2624.72,2625.0,2619.5,2622.45,9210,0,0
2022-01-26 14:22:00-05:00,2623.1,2624.98,2617.71,2620.02,5200,0,0
2022-01-26 14:24:00-05:00,2622.25,2637.59,2622.25,2634.05,7765,0,0
2022-01-26 14:26:00-05:00,2634.68,2638.41,2633.98,2637.94,4280,0,0
2022-01-26 14:28:00-05:00,2637.12,2637.12,2631.0,2635.5,5862,0,0
2022-01-26 14:30:00-05:00,2634.35,2635.97,2628.23,2628.23,9753,0,0
2022-01-26 14:32:00-05:00,2628.84,2632.6,2625.67,2625.67,5365,0,0
2022-01-26 14:34:00-05:00,2625.15,2625.26,2612.32,2618.07,10014,0,0
2022-01-26 14:36:00-05:00,2620.21,2624.05,2611.96,2624.05,11672,0,0
2022-01-26 14:38:00-05:00,2624.4,2643.17,2623.52,2633.41,14146,0,0
2022-01-26 14:40:00-05:00,2631.48,2634.14,2620.92,2620.92,7507,0,0
2022-01-26 14:42:00-05:00,2623.53,2628.53,2610.29,2614.71,15404,0,0
2022-01-26 14:44:00-05:00,2614.8,2618.59,2594.64,2595.29,16670,0,0
2022-01-26 14:46:00-05:00,2596.08,2596.08,2581.9,2585.24,16209,0,0
2022-01-26 14:48:00-05:00,2583.59,2586.72,2579.43,2584.53,17480,0,0
2022-01-26 14:50:00-05:00,2584.6,2597.74,2582.66,2595.28,11914,0,0
2022-01-26 14:52:00-05:00,2595.26,2600.15,2592.19,2596.2,25064,0,0
2022-01-26 14:54:00-05:00,2593.23,2595.8,2585.34,2585.34,17718,0,0
2022-01-26 14:56:00-05:00,2587.1,2591.31,2584.56,2584.56,12996,0,0
2022-01-26 14:58:00-05:00,2587.63,2589.51,2583.01,2586.07,10962,0,0
2022-01-26 15:00:00-05:00,2585.85,2586.2,2572.54,2574.51,12420,0,0
2022-01-26 15:02:00-05:00,2574.55,2577.9,2559.85,2559.85,13797,0,0
2022-01-26 15:04:00-05:00,2560.45,2563.31,2553.11,2553.45,10361,0,0
2022-01-26 15:06:00-05:00,2553.79,2558.05,2548.38,2553.94,10828,0,0
2022-01-26 15:08:00-05:00,2556.75,2560.0,2548.87,2549.98,20313,0,0
2022-01-26 15:10:00-05:00,2550.87,2562.59,2550.86,2562.59,12151,0,0
2022-01-26 15:12:00-05:00,2565.23,2566.38,2556.95,2565.25,18541,0,0
2022-01-26 15:14:00-05:00,2565.31,2565.31,2557.47,2560.13,7207,0,0
2022-01-26 15:16:00-05:00,2560.88,2565.0,2554.65,2560.0,10526,0,0
2022-01-26 15:18:00-05:00,2555.14,2555.14,2550.0,2552.67,8606,0,0
2022-01-26 15:20:00-05:00,2551.94,2554.31,2548.28,2553.32,6400,0,0
2022-01-26 15:22:00-05:00,2552.81,2553.97,2548.28,2549.07,8506,0,0
2022-01-26 15:24:00-05:00,2546.27,2555.0,2543.07,2552.24,15390,0,0
2022-01-26 15:26:00-05:00,2552.01,2571.85,2549.44,2571.85,9793,0,0
2022-01-26 15:28:00-05:00,2575.7,2582.93,2575.25,2578.9,11538,0,0
2022-01-26 15:30:00-05:00,2578.45,2585.0,2574.79,2580.95,9796,0,0
2022-01-26 15:32:00-05:00,2582.42,2585.33,2572.93,2574.24,13209,0,0
2022-01-26 15:34:00-05:00,2570.25,2572.78,2557.53,2564.08,9198,0,0
2022-01-26 15:36:00-05:00,2564.87,2577.82,2564.87,2566.47,9292,0,0
2022-01-26 15:38:00-05:00,2568.9,2577.46,2566.62,2569.47,11389,0,0
2022-01-26 15:40:00-05:00,2571.89,2583.1,2565.62,2582.74,12186,0,0
2022-01-26 15:42:00-05:00,2581.18,2582.99,2574.43,2577.27,7296,0,0
2022-01-26 15:44:00-05:00,2575.32,2576.1,2570.35,2573.77,9419,0,0
2022-01-26 15:46:00-05:00,2575.93,2585.0,2574.14,2577.55,18739,0,0
2022-01-26 15:48:00-05:00,2583.31,2587.92,2573.01,2580.06,21183,0,0
2022-01-26 15:50:00-05:00,2582.67,2583.17,2568.1,2568.99,17531,0,0
2022-01-26 15:52:00-05:00,2568.86,2573.31,2567.39,2570.64,16924,0,0
2022-01-26 15:54:00-05:00,2573.37,2591.06,2573.37,2579.57,17957,0,0
