Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-02-09 12:09:00-05:00,225.84,225.87,225.37,225.76,174815,0,0
2022-02-09 12:10:00-05:00,225.78,225.86,225.41,225.5,170207,0,0
2022-02-09 12:11:00-05:00,225.49,225.8,225.33,225.8,121624,0,0
2022-02-09 12:12:00-05:00,225.81,225.82,225.47,225.74,91679,0,0
2022-02-09 12:13:00-05:00,225.7,225.71,225.55,225.57,100448,0,0
2022-02-09 12:14:00-05:00,225.57,225.65,225.5,225.6,84776,0,0
2022-02-09 12:15:00-05:00,225.59,225.71,225.36,225.44,127954,0,0
2022-02-09 12:16:00-05:00,225.45,225.45,225.22,225.34,90864,0,0
2022-02-09 12:17:00-05:00,225.33,225.6,225.28,225.54,111819,0,0
2022-02-09 12:18:00-05:00,225.53,225.72,225.33,225.69,141971,0,0
2022-02-09 12:19:00-05:00,225.69,225.7,225.32,225.61,100800,0,0
2022-02-09 12:20:00-05:00,225.58,225.63,225.34,225.45,58193,0,0
2022-02-09 12:21:00-05:00,225.43,225.74,225.38,225.7,100154,0,0
2022-02-09 12:22:00-05:00,225.7,225.88,225.5,225.65,157149,0,0
2022-02-09 12:23:00-05:00,225.62,225.86,225.51,225.59,114225,0,0
2022-02-09 12:24:00-05:00,225.57,225.76,225.57,225.67,66782,0,0
2022-02-09 12:25:00-05:00,225.68,226.31,225.52,226.16,269467,0,0
2022-02-09 12:26:00-05:00,226.17,226.44,226.15,226.37,265252,0,0
2022-02-09 12:27:00-05:00,226.35,226.48,226.1,226.34,193234,0,0
2022-02-09 12:28:00-05:00,226.32,226.53,226.28,226.33,124932,0,0
2022-02-09 12:29:00-05:00,226.32,227.09,226.28,226.9,290863,0,0
2022-02-09 12:30:00-05:00,226.98,227.5,226.92,227.0,482734,0,0
2022-02-09 12:31:00-05:00,227.05,227.68,226.85,227.56,478203,0,0
2022-02-09 12:32:00-05:00,227.57,227.86,227.26,227.38,529394,0,0
2022-02-09 12:33:00-05:00,227.43,227.77,227.35,227.76,238481,0,0
2022-02-09 12:34:00-05:00,227.78,228.09,227.58,227.73,485567,0,0
2022-02-09 12:35:00-05:00,227.75,228.21,227.73,228.1,321808,0,0
2022-02-09 12:36:00-05:00,228.1,228.34,228.07,228.17,305403,0,0
2022-02-09 12:37:00-05:00,228.19,228.59,228.15,228.58,261570,0,0
2022-02-09 12:38:00-05:00,228.57,229.09,228.46,228.97,386284,0,0
2022-02-09 12:39:00-05:00,228.98,229.28,228.66,229.17,552149,0,0
2022-02-09 12:40:00-05:00,229.14,229.35,228.61,228.77,447474,0,0
2022-02-09 12:41:00-05:00,228.79,228.8,228.41,228.73,330699,0,0
2022-02-09 12:42:00-05:00,228.69,229.2,228.66,229.08,364232,0,0
2022-02-09 12:43:00-05:00,229.07,229.55,228.93,229.47,401072,0,0
2022-02-09 12:44:00-05:00,229.49,229.77,229.33,229.35,423296,0,0
2022-02-09 12:45:00-05:00,229.35,229.71,229.35,229.56,253993,0,0
2022-02-09 12:46:00-05:00,229.53,229.85,229.48,229.77,284855,0,0
2022-02-09 12:47:00-05:00,229.78,229.8,229.29,229.68,383908,0,0
2022-02-09 12:48:00-05:00,229.7,229.95,229.51,229.93,572350,0,0
2022-02-09 12:49:00-05:00,229.96,230.38,229.88,230.27,541828,0,0
2022-02-09 12:50:00-05:00,230.28,230.35,229.67,229.84,356840,0,0
2022-02-09 12:51:00-05:00,229.84,229.84,229.24,229.31,324024,0,0
2022-02-09 12:52:00-05:00,229.33,229.54,229.14,229.33,256654,0,0
2022-02-09 12:53:00-05:00,229.32,229.64,229.31,229.5,188944,0,0
2022-02-09 12:54:00-05:00,229.48,229.55,229.31,229.43,197564,0,0
2022-02-09 12:55:00-05:00,229.45,229.46,229.1,229.2,208220,0,0
2022-02-09 12:56:00-05:00,229.2,229.25,229.08,229.2,153547,0,0
2022-02-09 12:57:00-05:00,229.2,229.43,229.1,229.11,229002,0,0
2022-02-09 12:58:00-05:00,229.1,229.28,229.01,229.2,175787,0,0
2022-02-09 12:59:00-05:00,229.24,229.24,228.68,228.76,257382,0,0
2022-02-09 13:00:00-05:00,228.8,228.93,228.59,228.72,232387,0,0
2022-02-09 13:01:00-05:00,228.72,229.03,228.67,229.02,219679,0,0
2022-02-09 13:02:00-05:00,229.01,229.23,228.9,229.13,235431,0,0
2022-02-09 13:03:00-05:00,229.14,229.15,228.77,229.01,166629,0,0
2022-02-09 13:04:00-05:00,228.99,229.35,228.82,229.27,140632,0,0
2022-02-09 13:05:00-05:00,229.28,229.36,228.81,228.85,191041,0,0
2022-02-09 13:06:00-05:00,228.86,229.21,228.76,229.21,151010,0,0
2022-02-09 13:07:00-05:00,229.2,230.16,229.07,229.9,370201,0,0
2022-02-09 13:08:00-05:00,229.96,229.98,229.59,229.64,205496,0,0
2022-02-09 13:09:00-05:00,229.65,229.85,229.37,229.77,236017,0,0
2022-02-09 13:10:00-05:00,229.79,230.15,229.64,229.68,250575,0,0
2022-02-09 13:11:00-05:00,229.67,229.86,229.43,229.77,146793,0,0
2022-02-09 13:12:00-05:00,229.8,230.12,229.63,229.74,197119,0,0
2022-02-09 13:13:00-05:00,229.75,229.76,229.23,229.24,189594,0,0
2022-02-09 13:14:00-05:00,229.25,229.29,228.79,228.99,212745,0,0
2022-02-09 13:15:00-05:00,229.0,229.37,228.97,229.25,132772,0,0
2022-02-09 13:16:00-05:00,229.28,229.48,229.24,229.43,105350,0,0
2022-02-09 13:17:00-05:00,229.46,229.48,229.21,229.48,79755,0,0
2022-02-09 13:18:00-05:00,229.5,229.95,229.5,229.91,155980,0,0
2022-02-09 13:19:00-05:00,229.85,230.05,229.73,229.95,99943,0,0
2022-02-09 13:20:00-05:00,229.95,230.09,229.59,230.07,143130,0,0
2022-02-09 13:21:00-05:00,230.05,230.41,230.0,230.1,234211,0,0
2022-02-09 13:22:00-05:00,230.1,230.49,229.87,230.4,230362,0,0
2022-02-09 13:23:00-05:00,230.4,230.57,230.28,230.29,221655,0,0
2022-02-09 13:24:00-05:00,230.29,230.52,230.13,230.5,174726,0,0
2022-02-09 13:25:00-05:00,230.52,230.66,230.23,230.27,194485,0,0
2022-02-09 13:26:00-05:00,230.26,230.49,230.19,230.29,128267,0,0
2022-02-09 13:27:00-05:00,230.26,230.38,229.89,229.91,264528,0,0
2022-02-09 13:28:00-05:00,229.93,230.06,229.77,229.91,135619,0,0
2022-02-09 13:29:00-05:00,229.94,230.06,229.83,229.89,122123,0,0
2022-02-09 13:30:00-05:00,229.91,230.35,229.9,230.29,142984,0,0
2022-02-09 13:31:00-05:00,230.31,230.52,230.25,230.42,129992,0,0
2022-02-09 13:32:00-05:00,230.42,230.63,230.31,230.63,160008,0,0
2022-02-09 13:33:00-05:00,230.63,230.65,230.37,230.42,159456,0,0
2022-02-09 13:34:00-05:00,230.4,230.6,230.25,230.45,163654,0,0
2022-02-09 13:35:00-05:00,230.45,230.45,230.01,230.11,170150,0,0
2022-02-09 13:36:00-05:00,230.13,230.43,230.11,230.32,134729,0,0
2022-02-09 13:37:00-05:00,230.31,230.31,229.87,230.05,188863,0,0
2022-02-09 13:38:00-05:00,230.08,230.4,229.87,230.28,180894,0,0
2022-02-09 13:39:00-05:00,230.23,230.42,229.83,229.93,140538,0,0
2022-02-09 13:40:00-05:00,229.94,229.94,229.65,229.81,140414,0,0
2022-02-09 13:41:00-05:00,229.85,230.17,229.79,230.15,134696,0,0
2022-02-09 13:42:00-05:00,230.17,230.3,230.01,230.22,87065,0,0
2022-02-09 13:43:00-05:00,230.26,230.49,230.23,230.36,103777,0,0
2022-02-09 13:44:00-05:00,230.4,230.69,230.3,230.41,175653,0,0
2022-02-09 13:45:00-05:00,230.43,230.49,230.0,230.05,123175,0,0
2022-02-09 13:46:00-05:00,230.05,230.26,230.0,230.24,108839,0,0
2022-02-09 13:47:00-05:00,230.2,230.28,230.02,230.08,86156,0,0
2022-02-09 13:48:00-05:00,230.09,230.09,229.82,229.98,118443,0,0
2022-02-09 13:49:00-05:00,229.97,230.2,229.85,230.07,94535,0,0
2022-02-09 13:50:00-05:00,230.07,230.35,230.07,230.18,77419,0,0
2022-02-09 13:51:00-05:00,230.2,230.58,230.09,230.47,119381,0,0
2022-02-09 13:52:00-05:00,230.47,230.67,230.41,230.66,183016,0,0
2022-02-09 13:53:00-05:00,230.68,231.41,230.66,231.26,507533,0,0
2022-02-09 13:54:00-05:00,231.28,231.41,231.08,231.4,205660,0,0
2022-02-09 13:55:00-05:00,231.38,231.49,231.25,231.36,218319,0,0
2022-02-09 13:56:00-05:00,231.36,231.46,231.21,231.29,169522,0,0
2022-02-09 13:57:00-05:00,231.32,231.32,231.01,231.18,145597,0,0
2022-02-09 13:58:00-05:00,231.19,231.31,230.97,231.06,144235,0,0
2022-02-09 13:59:00-05:00,231.06,231.44,231.04,231.43,153888,0,0
2022-02-09 14:00:00-05:00,231.44,231.97,231.41,231.77,324313,0,0
2022-02-09 14:01:00-05:00,231.78,231.8,231.54,231.71,158773,0,0
2022-02-09 14:02:00-05:00,231.71,231.89,231.7,231.74,151881,0,0
2022-02-09 14:03:00-05:00,231.74,232.04,231.74,231.9,235607,0,0
2022-02-09 14:04:00-05:00,231.9,231.93,231.75,231.8,144232,0,0
2022-02-09 14:05:00-05:00,231.81,231.93,231.7,231.93,113063,0,0
2022-02-09 14:06:00-05:00,231.9,232.0,231.74,231.88,161765,0,0
2022-02-09 14:07:00-05:00,231.89,232.27,231.89,232.21,252290,0,0
2022-02-09 14:08:00-05:00,232.22,232.49,232.22,232.25,265602,0,0
2022-02-09 14:09:00-05:00,232.23,232.36,232.09,232.19,191336,0,0
2022-02-09 14:10:00-05:00,232.18,232.23,231.87,231.87,199848,0,0
2022-02-09 14:11:00-05:00,231.87,231.89,231.64,231.84,184777,0,0
2022-02-09 14:12:00-05:00,231.86,232.11,231.86,231.88,129761,0,0
2022-02-09 14:13:00-05:00,231.89,232.25,231.89,232.25,117689,0,0
2022-02-09 14:14:00-05:00,232.24,232.38,232.12,232.27,154054,0,0
2022-02-09 14:15:00-05:00,232.26,232.32,231.8,231.93,195681,0,0
2022-02-09 14:16:00-05:00,231.92,232.25,231.79,232.18,116770,0,0
2022-02-09 14:17:00-05:00,232.19,232.58,232.02,232.45,220125,0,0
2022-02-09 14:18:00-05:00,232.45,232.56,232.34,232.42,167953,0,0
2022-02-09 14:19:00-05:00,232.44,232.54,232.24,232.49,168520,0,0
2022-02-09 14:20:00-05:00,232.47,232.79,232.43,232.77,250082,0,0
2022-02-09 14:21:00-05:00,232.76,232.8,232.63,232.76,250535,0,0
2022-02-09 14:22:00-05:00,232.76,232.98,232.72,232.96,223549,0,0
2022-02-09 14:23:00-05:00,232.97,233.12,232.82,232.9,323425,0,0
2022-02-09 14:24:00-05:00,232.86,233.15,232.82,232.89,242429,0,0
2022-02-09 14:25:00-05:00,232.89,232.93,232.67,232.67,176779,0,0
2022-02-09 14:26:00-05:00,232.7,233.0,232.7,232.92,201412,0,0
2022-02-09 14:27:00-05:00,232.93,232.93,232.66,232.7,136761,0,0
2022-02-09 14:28:00-05:00,232.7,232.89,232.6,232.79,142013,0,0
2022-02-09 14:29:00-05:00,232.8,232.93,232.56,232.57,128541,0,0
2022-02-09 14:30:00-05:00,232.57,232.63,232.4,232.55,172112,0,0
2022-02-09 14:31:00-05:00,232.56,232.58,232.15,232.4,210684,0,0
2022-02-09 14:32:00-05:00,232.4,232.48,232.24,232.44,140272,0,0
2022-02-09 14:33:00-05:00,232.45,232.64,232.33,232.4,155916,0,0
2022-02-09 14:34:00-05:00,232.4,232.43,232.25,232.27,120850,0,0
2022-02-09 14:35:00-05:00,232.26,232.26,231.82,231.92,241450,0,0
2022-02-09 14:36:00-05:00,231.94,232.13,231.86,232.06,179679,0,0
2022-02-09 14:37:00-05:00,232.05,232.1,231.53,231.6,291075,0,0
2022-02-09 14:38:00-05:00,231.6,231.84,231.56,231.81,180164,0,0
2022-02-09 14:39:00-05:00,231.82,232.13,231.74,232.01,162349,0,0
2022-02-09 14:40:00-05:00,232.04,232.24,231.93,232.18,153143,0,0
2022-02-09 14:41:00-05:00,232.19,232.28,231.84,231.84,206516,0,0
2022-02-09 14:42:00-05:00,231.83,232.09,231.71,232.09,145791,0,0
2022-02-09 14:43:00-05:00,232.09,232.26,232.03,232.11,173310,0,0
2022-02-09 14:44:00-05:00,232.09,232.38,231.99,232.34,206193,0,0
2022-02-09 14:45:00-05:00,232.33,232.37,232.17,232.23,174899,0,0
2022-02-09 14:46:00-05:00,232.21,232.21,231.62,231.73,262755,0,0
2022-02-09 14:47:00-05:00,231.74,231.96,231.58,231.63,193899,0,0
2022-02-09 14:48:00-05:00,231.62,232.09,231.62,232.01,160794,0,0
2022-02-09 14:49:00-05:00,232.01,232.07,231.9,231.92,107159,0,0
2022-02-09 14:50:00-05:00,231.93,232.37,231.81,232.2,208807,0,0
2022-02-09 14:51:00-05:00,232.23,232.72,232.21,232.67,208951,0,0
2022-02-09 14:52:00-05:00,232.65,232.65,232.44,232.58,114423,0,0
2022-02-09 14:53:00-05:00,232.58,232.69,232.37,232.54,168498,0,0
2022-02-09 14:54:00-05:00,232.55,232.72,232.39,232.53,130656,0,0
2022-02-09 14:55:00-05:00,232.52,232.6,232.36,232.54,131435,0,0
2022-02-09 14:56:00-05:00,232.55,232.93,232.42,232.87,228198,0,0
2022-02-09 14:57:00-05:00,232.87,233.0,232.37,232.49,246802,0,0
2022-02-09 14:58:00-05:00,232.5,232.6,232.1,232.53,242298,0,0
2022-02-09 14:59:00-05:00,232.52,232.7,232.46,232.51,142857,0,0
2022-02-09 15:00:00-05:00,232.5,232.77,232.41,232.77,173143,0,0
2022-02-09 15:01:00-05:00,232.78,233.25,232.65,233.14,283956,0,0
2022-02-09 15:02:00-05:00,233.14,233.37,232.97,233.01,329879,0,0
2022-02-09 15:03:00-05:00,233.01,233.04,232.81,232.95,188219,0,0
2022-02-09 15:04:00-05:00,232.91,232.98,232.8,232.83,182674,0,0
2022-02-09 15:05:00-05:00,232.82,232.86,232.67,232.71,151169,0,0
2022-02-09 15:06:00-05:00,232.7,232.92,232.65,232.71,132582,0,0
2022-02-09 15:07:00-05:00,232.69,232.96,232.57,232.78,132541,0,0
2022-02-09 15:08:00-05:00,232.8,233.15,232.77,233.06,143050,0,0
2022-02-09 15:09:00-05:00,233.06,233.12,232.9,233.05,142172,0,0
2022-02-09 15:10:00-05:00,233.03,233.27,233.03,233.12,145132,0,0
2022-02-09 15:11:00-05:00,233.13,233.14,232.57,232.79,194649,0,0
2022-02-09 15:12:00-05:00,232.8,232.8,232.58,232.67,109397,0,0
2022-02-09 15:13:00-05:00,232.69,232.7,232.0,232.08,264207,0,0
2022-02-09 15:14:00-05:00,232.08,232.1,231.73,231.79,250501,0,0
2022-02-09 15:15:00-05:00,231.74,231.97,231.71,231.8,239549,0,0
2022-02-09 15:16:00-05:00,231.8,231.93,231.25,231.3,252245,0,0
2022-02-09 15:17:00-05:00,231.3,231.48,231.14,231.27,279038,0,0
2022-02-09 15:18:00-05:00,231.28,231.42,230.81,231.4,312676,0,0
2022-02-09 15:19:00-05:00,231.42,231.57,231.37,231.54,197318,0,0
2022-02-09 15:20:00-05:00,231.55,231.59,231.27,231.33,171285,0,0
2022-02-09 15:21:00-05:00,231.36,231.92,231.33,231.76,227146,0,0
2022-02-09 15:22:00-05:00,231.78,231.87,231.66,231.75,136958,0,0
2022-02-09 15:23:00-05:00,231.73,231.87,231.59,231.76,135158,0,0
2022-02-09 15:24:00-05:00,231.76,232.27,231.75,232.22,185538,0,0
2022-02-09 15:25:00-05:00,232.25,232.32,231.88,231.88,202038,0,0
2022-02-09 15:26:00-05:00,231.86,231.94,231.5,231.64,162779,0,0
2022-02-09 15:27:00-05:00,231.61,232.0,231.6,231.93,171124,0,0
2022-02-09 15:28:00-05:00,231.96,232.23,231.91,232.17,131506,0,0
2022-02-09 15:29:00-05:00,232.19,232.33,232.11,232.31,163665,0,0
2022-02-09 15:30:00-05:00,232.32,232.65,232.29,232.6,181820,0,0
2022-02-09 15:31:00-05:00,232.59,232.78,232.47,232.77,163352,0,0
2022-02-09 15:32:00-05:00,232.74,232.81,232.58,232.69,120425,0,0
2022-02-09 15:33:00-05:00,232.68,232.75,232.43,232.55,132963,0,0
2022-02-09 15:34:00-05:00,232.55,232.71,232.52,232.68,132394,0,0
2022-02-09 15:35:00-05:00,232.67,232.68,232.26,232.28,159322,0,0
2022-02-09 15:36:00-05:00,232.26,232.7,232.26,232.68,122055,0,0
2022-02-09 15:37:00-05:00,232.66,232.72,232.5,232.57,118496,0,0
2022-02-09 15:38:00-05:00,232.57,232.68,232.3,232.37,141861,0,0
2022-02-09 15:39:00-05:00,232.35,232.68,232.35,232.55,134900,0,0
2022-02-09 15:40:00-05:00,232.58,232.58,232.08,232.2,205286,0,0
2022-02-09 15:41:00-05:00,232.21,232.23,231.67,231.84,191565,0,0
2022-02-09 15:42:00-05:00,231.83,232.03,231.8,231.99,166419,0,0
2022-02-09 15:43:00-05:00,231.99,232.08,231.81,232.02,162848,0,0
2022-02-09 15:44:00-05:00,232.04,232.17,231.86,232.03,154454,0,0
2022-02-09 15:45:00-05:00,232.01,232.05,231.71,231.89,192018,0,0
2022-02-09 15:46:00-05:00,231.87,232.0,231.77,231.85,196874,0,0
2022-02-09 15:47:00-05:00,231.85,231.93,231.7,231.76,132843,0,0
2022-02-09 15:48:00-05:00,231.76,232.18,231.74,232.07,204560,0,0
2022-02-09 15:49:00-05:00,232.06,232.07,231.85,231.96,179008,0,0
2022-02-09 15:50:00-05:00,232.0,232.02,231.44,231.56,366827,0,0
2022-02-09 15:51:00-05:00,231.58,231.64,231.32,231.32,236402,0,0
2022-02-09 15:52:00-05:00,231.31,231.56,230.85,231.54,370272,0,0
2022-02-09 15:53:00-05:00,231.56,231.63,231.26,231.4,257649,0,0
2022-02-09 15:54:00-05:00,231.38,231.83,231.34,231.57,293807,0,0
2022-02-09 15:55:00-05:00,231.59,231.66,231.37,231.51,247748,0,0
2022-02-09 15:56:00-05:00,231.52,231.68,231.52,231.57,240626,0,0
2022-02-09 15:57:00-05:00,231.59,231.99,231.56,231.96,310668,0,0
2022-02-09 15:58:00-05:00,231.96,231.98,231.84,231.91,325933,0,0
2022-02-09 15:59:00-05:00,231.92,232.02,231.82,232.01,695339,0,0
2022-02-10 09:30:00-05:00,228.27,228.44,226.7,227.95,2267729,0,0
2022-02-10 09:31:00-05:00,227.91,229.48,227.76,229.08,352171,0,0
2022-02-10 09:32:00-05:00,229.22,229.22,228.11,228.83,191752,0,0
2022-02-10 09:33:00-05:00,230.0,230.0,229.66,229.86,273986,0,0
2022-02-10 09:34:00-05:00,230.0,230.98,230.0,230.96,393835,0,0
2022-02-10 09:35:00-05:00,231.0,231.88,230.93,231.76,337526,0,0
2022-02-10 09:36:00-05:00,232.25,232.31,232.2,232.3,298779,0,0
2022-02-10 09:37:00-05:00,232.38,232.54,231.34,231.34,403650,0,0
2022-02-10 09:38:00-05:00,231.5,231.76,231.33,231.6,310835,0,0
2022-02-10 09:39:00-05:00,232.68,233.01,232.62,232.99,301518,0,0
2022-02-10 09:40:00-05:00,233.34,233.43,232.86,232.95,380770,0,0
2022-02-10 09:41:00-05:00,233.09,233.27,232.75,232.96,367812,0,0
2022-02-10 09:42:00-05:00,233.0,233.07,232.64,232.66,254205,0,0
2022-02-10 09:43:00-05:00,232.0,232.0,231.91,231.91,278760,0,0
2022-02-10 09:44:00-05:00,232.0,232.3,231.99,232.3,241557,0,0
2022-02-10 09:45:00-05:00,233.0,233.0,232.76,232.76,209447,0,0
2022-02-10 09:46:00-05:00,232.75,232.75,231.88,232.16,198627,0,0
2022-02-10 09:47:00-05:00,231.86,232.51,231.78,232.2,160251,0,0
2022-02-10 09:48:00-05:00,232.0,232.02,231.57,231.77,165061,0,0
2022-02-10 09:49:00-05:00,231.88,232.5,231.88,232.29,239416,0,0
2022-02-10 09:50:00-05:00,232.88,233.75,232.85,233.74,374636,0,0
2022-02-10 09:51:00-05:00,233.43,233.62,233.36,233.62,238394,0,0
2022-02-10 09:52:00-05:00,234.0,234.31,234.0,234.09,260983,0,0
2022-02-10 09:53:00-05:00,234.09,234.13,233.65,233.7,217355,0,0
2022-02-10 09:54:00-05:00,234.0,234.12,233.67,233.85,183235,0,0
2022-02-10 09:55:00-05:00,234.0,234.1,233.73,233.86,176791,0,0
2022-02-10 09:56:00-05:00,234.0,234.18,233.83,233.86,205630,0,0
2022-02-10 09:57:00-05:00,233.62,233.74,233.52,233.7,176150,0,0
2022-02-10 09:58:00-05:00,233.74,233.88,233.63,233.67,116842,0,0
2022-02-10 09:59:00-05:00,233.67,234.0,233.6,233.72,173257,0,0
2022-02-10 10:00:00-05:00,233.71,233.95,233.51,233.82,152621,0,0
2022-02-10 10:01:00-05:00,233.84,234.63,233.63,234.48,308339,0,0
2022-02-10 10:02:00-05:00,234.5,234.78,234.41,234.68,194857,0,0
2022-02-10 10:03:00-05:00,234.68,234.72,234.31,234.54,155875,0,0
2022-02-10 10:04:00-05:00,234.51,234.55,234.0,234.33,175060,0,0
2022-02-10 10:05:00-05:00,234.32,234.34,234.03,234.07,134827,0,0
2022-02-10 10:06:00-05:00,234.05,234.51,234.02,234.25,171789,0,0
2022-02-10 10:07:00-05:00,234.23,234.38,233.71,233.9,243774,0,0
2022-02-10 10:08:00-05:00,233.92,234.08,233.8,233.92,184723,0,0
2022-02-10 10:09:00-05:00,233.9,234.46,233.9,234.29,222564,0,0
2022-02-10 10:10:00-05:00,234.29,234.33,233.77,233.79,170698,0,0
2022-02-10 10:11:00-05:00,233.8,233.87,233.5,233.61,200480,0,0
2022-02-10 10:12:00-05:00,233.63,233.75,233.22,233.34,157838,0,0
2022-02-10 10:13:00-05:00,233.32,233.69,233.22,233.32,110935,0,0
2022-02-10 10:14:00-05:00,233.32,233.52,233.2,233.26,150447,0,0
2022-02-10 10:15:00-05:00,233.24,233.33,232.28,232.41,241642,0,0
2022-02-10 10:16:00-05:00,232.4,232.55,231.88,232.01,276501,0,0
2022-02-10 10:17:00-05:00,232.03,232.39,231.94,232.07,143217,0,0
2022-02-10 10:18:00-05:00,232.06,232.3,231.96,232.2,110238,0,0
2022-02-10 10:19:00-05:00,232.18,232.64,232.18,232.43,197298,0,0
2022-02-10 10:20:00-05:00,232.47,232.51,231.81,231.86,131387,0,0
2022-02-10 10:21:00-05:00,231.84,232.29,231.84,231.93,147603,0,0
2022-02-10 10:22:00-05:00,231.96,232.15,231.7,232.15,128360,0,0
2022-02-10 10:23:00-05:00,232.17,232.38,232.03,232.31,125376,0,0
2022-02-10 10:24:00-05:00,232.31,232.58,232.2,232.51,95674,0,0
2022-02-10 10:25:00-05:00,232.54,232.58,232.2,232.36,112611,0,0
2022-02-10 10:26:00-05:00,232.38,233.05,232.32,233.05,127058,0,0
2022-02-10 10:27:00-05:00,233.05,233.21,233.02,233.13,128791,0,0
2022-02-10 10:28:00-05:00,233.14,233.61,233.06,233.42,156458,0,0
2022-02-10 10:29:00-05:00,233.4,233.6,233.17,233.59,130255,0,0
2022-02-10 10:30:00-05:00,233.55,233.81,233.35,233.74,166052,0,0
2022-02-10 10:31:00-05:00,233.76,234.0,233.61,233.9,124768,0,0
2022-02-10 10:32:00-05:00,233.9,234.23,233.9,234.23,113293,0,0
2022-02-10 10:33:00-05:00,234.17,234.17,233.65,233.65,114723,0,0
2022-02-10 10:34:00-05:00,233.64,233.75,233.28,233.3,127286,0,0
2022-02-10 10:35:00-05:00,233.3,233.36,232.99,233.13,135618,0,0
2022-02-10 10:36:00-05:00,233.11,233.18,232.91,232.93,100654,0,0
2022-02-10 10:37:00-05:00,232.98,233.3,232.9,233.21,139128,0,0
2022-02-10 10:38:00-05:00,233.21,233.5,233.13,233.46,89085,0,0
2022-02-10 10:39:00-05:00,233.46,233.5,233.18,233.26,104595,0,0
2022-02-10 10:40:00-05:00,233.22,233.26,232.82,233.09,138601,0,0
2022-02-10 10:41:00-05:00,233.09,233.28,233.0,233.2,82081,0,0
2022-02-10 10:42:00-05:00,233.18,233.38,233.02,233.08,94736,0,0
2022-02-10 10:43:00-05:00,233.08,233.12,232.83,232.88,90690,0,0
2022-02-10 10:44:00-05:00,232.87,232.87,232.52,232.62,111128,0,0
2022-02-10 10:45:00-05:00,232.61,232.66,232.06,232.18,128209,0,0
2022-02-10 10:46:00-05:00,232.19,232.26,232.01,232.16,104981,0,0
2022-02-10 10:47:00-05:00,232.19,232.43,232.1,232.32,107424,0,0
2022-02-10 10:48:00-05:00,232.31,232.42,232.08,232.1,140680,0,0
2022-02-10 10:49:00-05:00,232.09,232.16,231.92,232.08,180671,0,0
2022-02-10 10:50:00-05:00,232.08,232.13,231.21,231.21,198746,0,0
2022-02-10 10:51:00-05:00,231.25,231.68,231.21,231.33,121254,0,0
2022-02-10 10:52:00-05:00,231.33,231.55,231.23,231.46,139657,0,0
2022-02-10 10:53:00-05:00,231.45,231.52,230.8,230.99,186797,0,0
2022-02-10 10:54:00-05:00,230.98,231.07,230.9,230.96,202424,0,0
2022-02-10 10:55:00-05:00,230.96,231.07,230.69,230.85,192697,0,0
2022-02-10 10:56:00-05:00,230.85,231.0,230.69,230.89,206269,0,0
2022-02-10 10:57:00-05:00,230.92,230.99,230.59,230.66,187157,0,0
2022-02-10 10:58:00-05:00,230.68,230.92,230.67,230.92,139255,0,0
2022-02-10 10:59:00-05:00,230.88,231.11,230.81,231.02,138405,0,0
2022-02-10 11:00:00-05:00,231.01,231.04,230.4,230.52,171157,0,0
2022-02-10 11:01:00-05:00,230.52,230.67,230.43,230.57,60467,0,0
2022-02-10 11:02:00-05:00,231.11,231.28,231.08,231.21,205849,0,0
2022-02-10 11:03:00-05:00,231.23,231.35,231.04,231.2,130478,0,0
2022-02-10 11:04:00-05:00,231.2,231.25,230.82,230.94,100285,0,0
2022-02-10 11:05:00-05:00,230.94,230.99,230.71,230.91,93108,0,0
2022-02-10 11:06:00-05:00,230.87,231.45,230.87,231.26,105712,0,0
2022-02-10 11:07:00-05:00,231.27,231.43,231.16,231.34,71107,0,0
2022-02-10 11:08:00-05:00,231.35,231.46,231.17,231.26,65758,0,0
2022-02-10 11:09:00-05:00,231.27,231.39,231.0,231.23,97596,0,0
2022-02-10 11:10:00-05:00,231.25,231.28,230.99,231.01,66089,0,0
2022-02-10 11:11:00-05:00,231.0,231.18,230.5,230.64,127701,0,0
2022-02-10 11:12:00-05:00,230.61,230.92,230.51,230.9,118015,0,0
2022-02-10 11:13:00-05:00,230.9,231.36,230.86,231.14,134138,0,0
2022-02-10 11:14:00-05:00,231.13,231.34,231.0,231.04,57146,0,0
2022-02-10 11:15:00-05:00,231.01,231.29,230.75,231.15,74420,0,0
2022-02-10 11:16:00-05:00,231.17,231.21,230.93,231.04,77738,0,0
2022-02-10 11:17:00-05:00,231.07,231.25,230.96,231.07,102902,0,0
2022-02-10 11:18:00-05:00,231.07,231.1,230.68,230.81,53062,0,0
2022-02-10 11:19:00-05:00,230.84,230.84,230.51,230.78,59287,0,0
2022-02-10 11:20:00-05:00,230.8,231.1,230.59,230.93,62009,0,0
2022-02-10 11:21:00-05:00,230.95,230.97,230.6,230.73,57460,0,0
2022-02-10 11:22:00-05:00,230.74,230.77,230.43,230.44,76454,0,0
2022-02-10 11:23:00-05:00,230.4,230.6,230.25,230.57,112797,0,0
2022-02-10 11:24:00-05:00,230.58,230.95,230.58,230.73,73863,0,0
2022-02-10 11:25:00-05:00,230.7,230.82,230.56,230.72,51317,0,0
2022-02-10 11:26:00-05:00,230.75,230.81,230.53,230.53,53232,0,0
2022-02-10 11:27:00-05:00,230.53,230.73,230.45,230.72,52129,0,0
