Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-26 11:18:00-05:00,300.8,301.24,300.7,301.12,51063,0,0
2022-01-26 11:20:00-05:00,301.1,301.3,300.67,301.21,58870,0,0
2022-01-26 11:22:00-05:00,301.25,301.47,301.07,301.33,72962,0,0
2022-01-26 11:24:00-05:00,301.28,301.34,300.94,301.11,62886,0,0
2022-01-26 11:26:00-05:00,301.17,301.29,300.72,300.97,69901,0,0
2022-01-26 11:28:00-05:00,300.95,301.23,300.9,301.01,88356,0,0
2022-01-26 11:30:00-05:00,301.03,301.73,300.97,301.63,104246,0,0
2022-01-26 11:32:00-05:00,301.57,301.93,301.48,301.48,108953,0,0
2022-01-26 11:34:00-05:00,301.45,302.1,301.37,301.7,111927,0,0
2022-01-26 11:36:00-05:00,301.75,301.8,301.1,301.52,60522,0,0
2022-01-26 11:38:00-05:00,301.51,301.62,301.29,301.62,44893,0,0
2022-01-26 11:40:00-05:00,301.63,302.09,301.57,302.02,66279,0,0
2022-01-26 11:42:00-05:00,302.04,302.14,301.7,301.76,71408,0,0
2022-01-26 11:44:00-05:00,301.79,302.04,301.55,301.65,75688,0,0
2022-01-26 11:46:00-05:00,301.62,301.92,301.49,301.61,54874,0,0
2022-01-26 11:48:00-05:00,301.64,301.78,301.25,301.66,64928,0,0
2022-01-26 11:50:00-05:00,301.63,301.77,301.14,301.56,73215,0,0
2022-01-26 11:52:00-05:00,301.58,302.03,301.54,302.01,60976,0,0
2022-01-26 11:54:00-05:00,302.05,302.47,301.99,302.16,80662,0,0
2022-01-26 11:56:00-05:00,302.18,302.2,301.49,301.6,57174,0,0
2022-01-26 11:58:00-05:00,301.62,302.13,301.62,301.72,38793,0,0
2022-01-26 12:00:00-05:00,301.74,302.48,301.67,302.21,59818,0,0
2022-01-26 12:02:00-05:00,302.2,302.4,301.88,301.93,41978,0,0
2022-01-26 12:04:00-05:00,301.92,302.24,301.87,302.13,33289,0,0
2022-01-26 12:06:00-05:00,302.13,302.39,301.8,301.92,48371,0,0
2022-01-26 12:08:00-05:00,301.95,302.47,301.8,302.46,57369,0,0
2022-01-26 12:10:00-05:00,302.45,302.79,302.14,302.71,86672,0,0
2022-01-26 12:12:00-05:00,302.64,302.83,302.52,302.58,86937,0,0
2022-01-26 12:14:00-05:00,302.54,302.59,302.19,302.59,34864,0,0
2022-01-26 12:16:00-05:00,302.58,303.01,302.5,302.74,60358,0,0
2022-01-26 12:18:00-05:00,302.74,302.87,302.49,302.53,72102,0,0
2022-01-26 12:20:00-05:00,302.54,303.12,302.47,302.95,46179,0,0
2022-01-26 12:22:00-05:00,302.96,303.1,302.83,303.04,34725,0,0
2022-01-26 12:24:00-05:00,303.04,303.25,302.85,303.1,55562,0,0
2022-01-26 12:26:00-05:00,303.08,303.29,302.98,303.23,40243,0,0
2022-01-26 12:28:00-05:00,303.23,303.36,303.02,303.27,37875,0,0
2022-01-26 12:30:00-05:00,303.23,303.29,303.07,303.18,42764,0,0
2022-01-26 12:32:00-05:00,303.17,303.22,302.94,303.2,45543,0,0
2022-01-26 12:34:00-05:00,303.17,303.5,303.12,303.49,49871,0,0
2022-01-26 12:36:00-05:00,303.51,303.68,303.45,303.52,83234,0,0
2022-01-26 12:38:00-05:00,303.54,303.83,303.5,303.55,45706,0,0
2022-01-26 12:40:00-05:00,303.54,303.77,303.43,303.7,48393,0,0
2022-01-26 12:42:00-05:00,303.68,304.09,303.63,304.02,58472,0,0
2022-01-26 12:44:00-05:00,304.04,304.29,303.7,303.83,56742,0,0
2022-01-26 12:46:00-05:00,303.87,304.14,303.8,304.13,39560,0,0
2022-01-26 12:48:00-05:00,304.17,304.37,303.97,304.35,45515,0,0
2022-01-26 12:50:00-05:00,304.34,304.35,303.83,303.92,46378,0,0
2022-01-26 12:52:00-05:00,303.94,304.23,303.86,304.2,47079,0,0
2022-01-26 12:54:00-05:00,304.12,304.18,303.93,304.05,44877,0,0
2022-01-26 12:56:00-05:00,304.06,304.49,303.95,304.02,58433,0,0
2022-01-26 12:58:00-05:00,303.99,304.38,303.9,304.09,51728,0,0
2022-01-26 13:00:00-05:00,304.11,304.19,303.0,303.05,89483,0,0
2022-01-26 13:02:00-05:00,303.09,303.35,302.9,303.04,65496,0,0
2022-01-26 13:04:00-05:00,302.95,303.18,302.77,303.04,92930,0,0
2022-01-26 13:06:00-05:00,302.99,303.35,302.93,303.34,54558,0,0
2022-01-26 13:08:00-05:00,303.38,303.45,303.11,303.37,469121,0,0
2022-01-26 13:10:00-05:00,303.37,303.49,303.09,303.41,53911,0,0
2022-01-26 13:12:00-05:00,303.4,303.91,303.35,303.84,49887,0,0
2022-01-26 13:14:00-05:00,303.83,304.01,303.54,303.54,32364,0,0
2022-01-26 13:16:00-05:00,303.52,303.72,303.44,303.61,43900,0,0
2022-01-26 13:18:00-05:00,303.57,303.61,303.2,303.29,67427,0,0
2022-01-26 13:20:00-05:00,303.29,303.37,302.95,303.33,56251,0,0
2022-01-26 13:22:00-05:00,303.3,303.3,302.95,303.05,34759,0,0
2022-01-26 13:24:00-05:00,303.08,303.43,303.08,303.32,44037,0,0
2022-01-26 13:26:00-05:00,303.39,303.5,303.17,303.2,33982,0,0
2022-01-26 13:28:00-05:00,303.2,303.29,303.04,303.06,36682,0,0
2022-01-26 13:30:00-05:00,303.09,303.37,302.87,303.16,42240,0,0
2022-01-26 13:32:00-05:00,303.16,303.22,302.94,302.98,44672,0,0
2022-01-26 13:34:00-05:00,303.0,303.34,302.7,302.78,63176,0,0
2022-01-26 13:36:00-05:00,302.7,303.2,302.68,302.95,47294,0,0
2022-01-26 13:38:00-05:00,303.01,303.19,302.75,302.81,49960,0,0
2022-01-26 13:40:00-05:00,302.84,303.03,302.7,302.87,52450,0,0
2022-01-26 13:42:00-05:00,302.93,303.03,302.71,303.02,63917,0,0
2022-01-26 13:44:00-05:00,302.98,303.26,302.98,303.17,46726,0,0
2022-01-26 13:46:00-05:00,303.18,303.5,303.12,303.47,49283,0,0
2022-01-26 13:48:00-05:00,303.42,303.43,303.27,303.38,48792,0,0
2022-01-26 13:50:00-05:00,303.36,303.54,303.09,303.42,17585,0,0
2022-01-26 13:52:00-05:00,303.38,303.77,303.21,303.71,50734,0,0
2022-01-26 13:54:00-05:00,303.72,303.76,303.27,303.39,55244,0,0
2022-01-26 13:56:00-05:00,303.39,303.48,303.17,303.46,40531,0,0
2022-01-26 13:58:00-05:00,303.41,303.41,302.73,302.83,60919,0,0
2022-01-26 14:00:00-05:00,302.79,305.3,302.69,304.32,383092,0,0
2022-01-26 14:02:00-05:00,304.43,305.79,303.82,304.25,199994,0,0
2022-01-26 14:04:00-05:00,304.05,305.5,303.71,305.5,127825,0,0
2022-01-26 14:06:00-05:00,305.47,305.7,304.7,305.12,129570,0,0
2022-01-26 14:08:00-05:00,305.1,305.44,304.41,304.46,100399,0,0
2022-01-26 14:10:00-05:00,304.56,305.19,303.49,303.57,144001,0,0
2022-01-26 14:12:00-05:00,303.53,304.0,302.26,302.3,205112,0,0
2022-01-26 14:14:00-05:00,302.37,302.62,300.57,302.03,262666,0,0
2022-01-26 14:16:00-05:00,301.88,302.03,300.96,301.6,109981,0,0
2022-01-26 14:18:00-05:00,301.67,302.21,301.25,301.95,113512,0,0
2022-01-26 14:20:00-05:00,301.88,302.3,301.06,301.85,95498,0,0
2022-01-26 14:22:00-05:00,301.92,302.0,300.87,301.23,112936,0,0
2022-01-26 14:24:00-05:00,301.3,303.26,301.21,302.78,131339,0,0
2022-01-26 14:26:00-05:00,302.82,303.85,302.7,303.49,114814,0,0
2022-01-26 14:28:00-05:00,303.68,303.71,302.99,303.39,63815,0,0
2022-01-26 14:30:00-05:00,303.41,303.54,302.3,302.6,85441,0,0
2022-01-26 14:32:00-05:00,302.56,302.97,302.1,302.35,90791,0,0
2022-01-26 14:34:00-05:00,302.4,302.64,300.93,301.53,135772,0,0
2022-01-26 14:36:00-05:00,301.53,302.41,300.73,302.0,172247,0,0
2022-01-26 14:38:00-05:00,302.01,304.25,301.93,303.44,249594,0,0
2022-01-26 14:40:00-05:00,303.43,303.71,301.89,301.93,109167,0,0
2022-01-26 14:42:00-05:00,301.75,303.38,300.12,301.17,178149,0,0
2022-01-26 14:44:00-05:00,301.33,301.5,298.27,298.48,332731,0,0
2022-01-26 14:46:00-05:00,298.63,301.58,296.89,297.8,357517,0,0
2022-01-26 14:48:00-05:00,297.96,298.1,296.64,296.87,262132,0,0
2022-01-26 14:50:00-05:00,296.8,298.33,296.42,298.33,339705,0,0
2022-01-26 14:52:00-05:00,298.22,298.33,297.03,297.71,232768,0,0
2022-01-26 14:54:00-05:00,297.72,298.05,296.5,296.7,220871,0,0
2022-01-26 14:56:00-05:00,296.67,297.5,296.4,297.28,162238,0,0
2022-01-26 14:58:00-05:00,297.35,297.57,296.68,297.15,141113,0,0
2022-01-26 15:00:00-05:00,297.07,297.08,295.06,295.32,245557,0,0
2022-01-26 15:02:00-05:00,295.21,295.61,293.5,293.52,400973,0,0
2022-01-26 15:04:00-05:00,293.52,294.13,292.27,292.47,262157,0,0
2022-01-26 15:06:00-05:00,292.44,292.8,290.87,291.92,471624,0,0
2022-01-26 15:08:00-05:00,291.92,291.96,290.92,290.92,324479,0,0
2022-01-26 15:10:00-05:00,290.87,293.49,290.85,293.39,308214,0,0
2022-01-26 15:12:00-05:00,293.43,293.87,292.37,293.37,211999,0,0
2022-01-26 15:14:00-05:00,293.43,294.0,292.61,293.03,277841,0,0
2022-01-26 15:16:00-05:00,293.05,293.73,292.45,292.81,166311,0,0
2022-01-26 15:18:00-05:00,292.81,293.11,291.97,292.51,178722,0,0
2022-01-26 15:20:00-05:00,292.56,293.15,292.07,293.05,179171,0,0
2022-01-26 15:22:00-05:00,293.11,293.11,292.0,292.07,93940,0,0
2022-01-26 15:24:00-05:00,292.01,292.99,291.25,292.21,148919,0,0
2022-01-26 15:26:00-05:00,292.22,294.07,291.7,293.91,200079,0,0
2022-01-26 15:28:00-05:00,294.04,295.11,294.01,295.01,204668,0,0
2022-01-26 15:30:00-05:00,295.04,295.54,294.28,295.12,188604,0,0
2022-01-26 15:32:00-05:00,295.08,295.69,294.03,294.23,201741,0,0
2022-01-26 15:34:00-05:00,294.23,294.23,292.84,293.66,150019,0,0
2022-01-26 15:36:00-05:00,293.61,294.72,293.48,293.89,122224,0,0
2022-01-26 15:38:00-05:00,293.86,294.89,293.69,294.22,138607,0,0
2022-01-26 15:40:00-05:00,294.23,295.65,293.39,295.42,158444,0,0
2022-01-26 15:42:00-05:00,295.27,295.44,294.3,294.68,113787,0,0
2022-01-26 15:44:00-05:00,294.64,294.83,293.97,294.14,178246,0,0
2022-01-26 15:46:00-05:00,294.2,295.06,293.91,294.33,235569,0,0
2022-01-26 15:48:00-05:00,294.29,294.81,293.29,293.89,200568,0,0
2022-01-26 15:50:00-05:00,294.05,294.13,292.09,292.28,308597,0,0
2022-01-26 15:52:00-05:00,292.23,292.41,291.73,291.92,301742,0,0
2022-01-26 15:54:00-05:00,292.0,294.59,291.87,293.36,378698,0,0
2022-01-26 15:56:00-05:00,293.42,293.81,292.95,293.58,266615,0,0
2022-01-26 15:58:00-05:00,293.65,295.33,293.6,294.61,737233,0,0
2022-01-27 09:30:00-05:00,297.75,298.06,295.2,296.04,672893,0,0
2022-01-27 09:32:00-05:00,296.02,297.1,295.32,296.24,195428,0,0
2022-01-27 09:34:00-05:00,296.0,296.0,295.21,295.86,176041,0,0
2022-01-27 09:36:00-05:00,296.0,296.0,295.27,295.3,203748,0,0
2022-01-27 09:38:00-05:00,295.0,295.63,294.81,294.86,222957,0,0
2022-01-27 09:40:00-05:00,296.0,296.83,295.98,296.83,227770,0,0
2022-01-27 09:42:00-05:00,297.0,297.82,296.6,297.81,164607,0,0
2022-01-27 09:44:00-05:00,298.0,298.11,297.18,297.42,173150,0,0
2022-01-27 09:46:00-05:00,297.18,298.4,297.0,298.4,177795,0,0
2022-01-27 09:48:00-05:00,298.85,299.17,298.21,298.39,187170,0,0
2022-01-27 09:50:00-05:00,299.04,299.21,298.73,298.76,189775,0,0
2022-01-27 09:52:00-05:00,298.79,299.57,298.79,299.29,196361,0,0
2022-01-27 09:54:00-05:00,300.0,300.19,299.14,299.75,151575,0,0
2022-01-27 09:56:00-05:00,299.75,299.84,298.41,298.96,174791,0,0
2022-01-27 09:58:00-05:00,298.99,299.61,298.54,299.55,124870,0,0
2022-01-27 10:00:00-05:00,299.55,299.56,297.74,298.72,173151,0,0
2022-01-27 10:02:00-05:00,298.76,299.33,298.59,299.19,95893,0,0
2022-01-27 10:04:00-05:00,299.18,300.58,299.17,300.54,186768,0,0
2022-01-27 10:06:00-05:00,300.55,300.7,299.9,300.62,107133,0,0
2022-01-27 10:08:00-05:00,300.64,301.15,300.39,300.66,128700,0,0
2022-01-27 10:10:00-05:00,300.71,301.63,300.43,300.97,119215,0,0
2022-01-27 10:12:00-05:00,300.99,301.52,300.68,301.23,88364,0,0
2022-01-27 10:14:00-05:00,301.23,301.6,300.87,301.6,82039,0,0
2022-01-27 10:16:00-05:00,301.52,301.57,300.67,300.79,91555,0,0
2022-01-27 10:18:00-05:00,300.83,301.0,300.18,300.25,88697,0,0
2022-01-27 10:20:00-05:00,300.27,300.73,299.74,300.16,134125,0,0
2022-01-27 10:22:00-05:00,300.06,300.7,299.75,299.77,88113,0,0
2022-01-27 10:24:00-05:00,299.78,300.14,299.09,299.35,101912,0,0
2022-01-27 10:26:00-05:00,299.27,300.04,299.26,299.35,82591,0,0
2022-01-27 10:28:00-05:00,299.4,299.52,298.45,298.46,116455,0,0
2022-01-27 10:30:00-05:00,298.54,298.85,297.69,298.12,154002,0,0
2022-01-27 10:32:00-05:00,298.1,298.62,297.83,298.44,95957,0,0
2022-01-27 10:34:00-05:00,298.49,298.77,298.05,298.62,100577,0,0
2022-01-27 10:36:00-05:00,298.49,298.63,297.99,298.43,111214,0,0
2022-01-27 10:38:00-05:00,298.4,298.89,297.46,297.75,80366,0,0
2022-01-27 10:40:00-05:00,297.8,298.52,297.59,298.38,84536,0,0
2022-01-27 10:42:00-05:00,298.47,298.96,298.22,298.83,77568,0,0
2022-01-27 10:44:00-05:00,298.87,298.95,298.52,298.9,89509,0,0
2022-01-27 10:46:00-05:00,298.87,299.42,298.55,298.76,62362,0,0
2022-01-27 10:48:00-05:00,298.73,298.99,298.17,298.75,66322,0,0
2022-01-27 10:50:00-05:00,298.57,299.39,298.47,299.11,54495,0,0
2022-01-27 10:52:00-05:00,299.05,299.37,298.2,298.77,75487,0,0
2022-01-27 10:54:00-05:00,298.71,299.28,298.52,298.73,46075,0,0
2022-01-27 10:56:00-05:00,298.73,300.08,298.67,299.94,107427,0,0
2022-01-27 10:58:00-05:00,299.91,300.55,299.82,300.03,86475,0,0
2022-01-27 11:00:00-05:00,300.01,300.96,300.0,300.85,95981,0,0
2022-01-27 11:02:00-05:00,300.83,301.2,300.76,301.12,98764,0,0
2022-01-27 11:04:00-05:00,301.1,301.34,300.83,301.27,77878,0,0
2022-01-27 11:06:00-05:00,301.3,301.43,300.03,300.06,66612,0,0
2022-01-27 11:08:00-05:00,300.01,300.31,299.8,300.18,86738,0,0
2022-01-27 11:10:00-05:00,300.3,300.68,300.25,300.4,106666,0,0
2022-01-27 11:12:00-05:00,300.42,301.27,300.18,301.22,89943,0,0
2022-01-27 11:14:00-05:00,301.25,301.45,300.77,300.82,85630,0,0
2022-01-27 11:16:00-05:00,300.85,301.03,300.35,300.71,60006,0,0
2022-01-27 11:18:00-05:00,300.73,301.12,300.55,300.95,74589,0,0
2022-01-27 11:20:00-05:00,300.88,301.59,300.69,301.35,81177,0,0
2022-01-27 11:22:00-05:00,301.28,301.42,300.88,300.98,51842,0,0
2022-01-27 11:24:00-05:00,300.98,300.98,299.99,300.11,107344,0,0
2022-01-27 11:26:00-05:00,300.06,300.3,299.8,300.24,73620,0,0
2022-01-27 11:28:00-05:00,300.3,300.33,299.8,300.01,78105,0,0
2022-01-27 11:30:00-05:00,300.11,300.61,299.81,300.39,103244,0,0
2022-01-27 11:32:00-05:00,300.47,301.37,300.34,301.33,79471,0,0
2022-01-27 11:34:00-05:00,301.3,301.43,301.04,301.21,61666,0,0
2022-01-27 11:36:00-05:00,301.19,301.71,301.19,301.26,73168,0,0
2022-01-27 11:38:00-05:00,301.32,301.66,300.84,300.92,74213,0,0
2022-01-27 11:40:00-05:00,300.98,301.54,300.66,300.88,74780,0,0
2022-01-27 11:42:00-05:00,300.83,301.1,300.55,300.8,253765,0,0
2022-01-27 11:44:00-05:00,300.82,301.12,300.55,300.83,37121,0,0
2022-01-27 11:46:00-05:00,300.9,300.99,300.24,300.46,267643,0,0
2022-01-27 11:48:00-05:00,300.4,300.64,299.91,300.24,50411,0,0
2022-01-27 11:50:00-05:00,300.24,300.55,299.8,300.01,65681,0,0
2022-01-27 11:52:00-05:00,300.12,300.92,299.8,300.89,26542,0,0
2022-01-27 11:54:00-05:00,300.86,300.86,300.42,300.76,61999,0,0
2022-01-27 11:56:00-05:00,300.85,300.96,300.4,300.85,56753,0,0
2022-01-27 11:58:00-05:00,300.81,301.06,300.59,301.01,45804,0,0
2022-01-27 12:00:00-05:00,301.0,301.05,300.2,300.47,38026,0,0
2022-01-27 12:02:00-05:00,300.51,300.82,300.2,300.33,39554,0,0
2022-01-27 12:04:00-05:00,300.33,300.81,299.93,300.52,58162,0,0
2022-01-27 12:06:00-05:00,300.52,300.59,300.02,300.07,35103,0,0
2022-01-27 12:08:00-05:00,300.0,300.13,299.52,300.0,82070,0,0
2022-01-27 12:10:00-05:00,300.07,300.17,299.21,299.36,81969,0,0
2022-01-27 12:12:00-05:00,299.36,299.53,299.18,299.43,55681,0,0
2022-01-27 12:14:00-05:00,299.47,299.83,299.02,299.71,109090,0,0
2022-01-27 12:16:00-05:00,299.72,299.73,298.91,299.05,171368,0,0
2022-01-27 12:18:00-05:00,299.08,299.3,298.37,298.59,101484,0,0
2022-01-27 12:20:00-05:00,298.58,298.69,298.15,298.64,90939,0,0
2022-01-27 12:22:00-05:00,298.67,299.25,298.46,299.07,127241,0,0
2022-01-27 12:24:00-05:00,299.08,299.35,298.52,299.22,75572,0,0
2022-01-27 12:26:00-05:00,299.18,299.44,298.65,298.65,69844,0,0
2022-01-27 12:28:00-05:00,298.73,298.96,298.38,298.7,59151,0,0
2022-01-27 12:30:00-05:00,298.63,299.01,297.99,298.05,95834,0,0
2022-01-27 12:32:00-05:00,298.02,298.45,298.02,298.27,89059,0,0
2022-01-27 12:34:00-05:00,298.22,298.34,297.42,297.63,109548,0,0
2022-01-27 12:36:00-05:00,297.58,298.01,297.49,297.65,102557,0,0
2022-01-27 12:38:00-05:00,297.61,298.0,297.02,297.96,155527,0,0
2022-01-27 12:40:00-05:00,297.94,298.15,297.7,297.75,87105,0,0
2022-01-27 12:42:00-05:00,297.75,298.34,297.52,298.05,52760,0,0
2022-01-27 12:44:00-05:00,298.06,298.08,297.36,297.5,68153,0,0
2022-01-27 12:46:00-05:00,297.44,297.57,296.93,297.2,110462,0,0
2022-01-27 12:48:00-05:00,297.17,297.55,296.96,297.09,131652,0,0
2022-01-27 12:50:00-05:00,297.12,297.62,296.92,297.13,131176,0,0
2022-01-27 12:52:00-05:00,297.12,297.87,297.08,297.56,89670,0,0
2022-01-27 12:54:00-05:00,297.65,298.09,297.51,298.02,69103,0,0
2022-01-27 12:56:00-05:00,297.96,298.66,297.95,298.55,82002,0,0
2022-01-27 12:58:00-05:00,298.49,298.5,297.77,298.05,80993,0,0
2022-01-27 13:00:00-05:00,298.04,298.69,297.84,298.02,92546,0,0
2022-01-27 13:02:00-05:00,298.01,298.3,297.31,297.43,66469,0,0
2022-01-27 13:04:00-05:00,297.46,297.47,297.0,297.21,52473,0,0
2022-01-27 13:06:00-05:00,297.25,297.25,296.17,296.38,118454,0,0
2022-01-27 13:08:00-05:00,296.42,297.34,296.42,296.94,85056,0,0
2022-01-27 13:10:00-05:00,296.97,297.14,296.33,296.35,130104,0,0
2022-01-27 13:12:00-05:00,296.34,297.02,296.34,296.82,246313,0,0
2022-01-27 13:14:00-05:00,296.71,297.6,296.66,297.1,336185,0,0
2022-01-27 13:16:00-05:00,297.29,297.29,295.77,295.83,97874,0,0
2022-01-27 13:18:00-05:00,295.8,296.42,295.79,295.99,74443,0,0
2022-01-27 13:20:00-05:00,296.08,296.18,295.3,295.44,76384,0,0
2022-01-27 13:22:00-05:00,295.51,295.6,295.07,295.23,78720,0,0
2022-01-27 13:24:00-05:00,295.2,295.32,294.93,295.07,103370,0,0
2022-01-27 13:26:00-05:00,295.11,295.67,295.11,295.65,82595,0,0
2022-01-27 13:28:00-05:00,295.59,295.6,294.65,294.85,91383,0,0
2022-01-27 13:30:00-05:00,294.79,295.63,294.7,295.57,99646,0,0
2022-01-27 13:32:00-05:00,295.62,295.76,294.99,295.38,111009,0,0
2022-01-27 13:34:00-05:00,295.36,296.07,295.31,296.01,93896,0,0
2022-01-27 13:36:00-05:00,296.07,296.09,295.17,295.39,107380,0,0
2022-01-27 13:38:00-05:00,295.35,295.5,294.6,294.73,161602,0,0
2022-01-27 13:40:00-05:00,294.88,295.27,294.61,294.99,106424,0,0
2022-01-27 13:42:00-05:00,295.04,295.55,294.56,294.71,89997,0,0
2022-01-27 13:44:00-05:00,294.81,295.34,294.54,294.91,77421,0,0
2022-01-27 13:46:00-05:00,294.99,295.48,294.87,295.18,119806,0,0
2022-01-27 13:48:00-05:00,295.19,296.22,295.04,295.95,87907,0,0
2022-01-27 13:50:00-05:00,295.91,296.1,295.31,295.49,71960,0,0
2022-01-27 13:52:00-05:00,295.31,295.52,295.14,295.34,80271,0,0
2022-01-27 13:54:00-05:00,295.32,295.61,295.18,295.56,54513,0,0
2022-01-27 13:56:00-05:00,295.59,296.8,295.45,296.67,86976,0,0
2022-01-27 13:58:00-05:00,296.72,296.92,296.23,296.32,89627,0,0
2022-01-27 14:00:00-05:00,296.27,297.59,296.25,297.59,82579,0,0
2022-01-27 14:02:00-05:00,297.54,297.97,297.26,297.8,98130,0,0
2022-01-27 14:04:00-05:00,297.77,297.97,297.57,297.77,60285,0,0
2022-01-27 14:06:00-05:00,297.76,298.43,297.17,297.65,107949,0,0
2022-01-27 14:08:00-05:00,297.57,298.0,297.5,297.56,59142,0,0
2022-01-27 14:10:00-05:00,297.53,298.07,297.43,297.94,63720,0,0
2022-01-27 14:12:00-05:00,297.84,298.33,297.63,297.85,52339,0,0
2022-01-27 14:14:00-05:00,297.87,298.07,297.29,297.64,53358,0,0
2022-01-27 14:16:00-05:00,297.72,297.95,297.52,297.81,55051,0,0
2022-01-27 14:18:00-05:00,297.72,298.1,297.39,297.96,63755,0,0
2022-01-27 14:20:00-05:00,297.93,297.96,297.08,297.36,47618,0,0
2022-01-27 14:22:00-05:00,297.34,297.36,296.77,297.12,52481,0,0
2022-01-27 14:24:00-05:00,297.08,297.09,295.72,296.33,89732,0,0
2022-01-27 14:26:00-05:00,296.36,296.43,295.78,295.96,66675,0,0
2022-01-27 14:28:00-05:00,295.94,296.23,295.46,295.58,60719,0,0
2022-01-27 14:30:00-05:00,295.59,296.33,295.52,295.93,68903,0,0
2022-01-27 14:32:00-05:00,296.0,296.0,294.95,295.0,97367,0,0
2022-01-27 14:34:00-05:00,295.12,295.98,295.04,295.69,82523,0,0
2022-01-27 14:36:00-05:00,295.57,295.97,295.42,295.8,58941,0,0
2022-01-27 14:38:00-05:00,295.82,295.86,295.31,295.83,48960,0,0
2022-01-27 14:40:00-05:00,295.79,296.8,295.71,296.46,58668,0,0
2022-01-27 14:42:00-05:00,296.43,296.89,296.08,296.17,41412,0,0
2022-01-27 14:44:00-05:00,296.13,296.69,295.73,296.54,61005,0,0
2022-01-27 14:46:00-05:00,296.52,296.85,296.44,296.66,78451,0,0
2022-01-27 14:48:00-05:00,296.66,296.69,295.85,296.33,42289,0,0
2022-01-27 14:50:00-05:00,296.27,296.36,295.61,296.01,51438,0,0
2022-01-27 14:52:00-05:00,295.98,296.27,294.96,295.2,65053,0,0
2022-01-27 14:54:00-05:00,295.22,295.57,294.83,295.01,58794,0,0
2022-01-27 14:56:00-05:00,295.07,296.03,294.96,295.92,52197,0,0
2022-01-27 14:58:00-05:00,295.89,296.4,295.73,295.83,62545,0,0
2022-01-27 15:00:00-05:00,295.97,296.7,295.94,296.42,69857,0,0
2022-01-27 15:02:00-05:00,296.38,296.93,296.12,296.49,51155,0,0
2022-01-27 15:04:00-05:00,296.41,296.5,295.58,295.81,73022,0,0
2022-01-27 15:06:00-05:00,295.81,296.24,295.73,295.9,61875,0,0
2022-01-27 15:08:00-05:00,295.88,296.57,295.56,295.62,68695,0,0
2022-01-27 15:10:00-05:00,295.67,295.98,295.41,295.6,54962,0,0
2022-01-27 15:12:00-05:00,295.58,295.87,294.97,295.01,55848,0,0
2022-01-27 15:14:00-05:00,295.02,295.3,294.46,294.78,93479,0,0
2022-01-27 15:16:00-05:00,294.78,295.14,294.67,294.81,84440,0,0
2022-01-27 15:18:00-05:00,294.77,295.4,294.74,295.4,82436,0,0
2022-01-27 15:20:00-05:00,295.37,295.69,294.35,294.42,80713,0,0
2022-01-27 15:22:00-05:00,294.44,294.72,294.34,294.5,61135,0,0
2022-01-27 15:24:00-05:00,294.53,294.79,294.34,294.46,105868,0,0
2022-01-27 15:26:00-05:00,294.41,294.92,294.26,294.89,140109,0,0
2022-01-27 15:28:00-05:00,294.83,295.3,294.83,294.99,109415,0,0
2022-01-27 15:30:00-05:00,294.92,295.46,294.79,295.0,106602,0,0
2022-01-27 15:32:00-05:00,295.02,295.91,294.9,295.23,82091,0,0
2022-01-27 15:34:00-05:00,295.19,295.4,294.77,295.16,68756,0,0
2022-01-27 15:36:00-05:00,295.1,295.53,294.95,295.41,67579,0,0
2022-01-27 15:38:00-05:00,295.39,295.45,294.6,294.99,66242,0,0
2022-01-27 15:40:00-05:00,294.98,296.29,294.8,296.2,103696,0,0
2022-01-27 15:42:00-05:00,296.22,297.03,296.03,296.72,156037,0,0
2022-01-27 15:44:00-05:00,296.73,297.13,296.35,297.08,141124,0,0
2022-01-27 15:46:00-05:00,297.08,297.86,296.66,297.04,184774,0,0
2022-01-27 15:48:00-05:00,297.03,297.03,296.07,296.37,141302,0,0
2022-01-27 15:50:00-05:00,296.26,296.3,294.89,295.1,199480,0,0
2022-01-27 15:52:00-05:00,294.99,295.28,294.77,295.05,144429,0,0
2022-01-27 15:54:00-05:00,295.0,295.6,294.84,295.45,132972,0,0
2022-01-27 15:56:00-05:00,295.45,295.6,294.83,294.99,142700,0,0
2022-01-27 15:58:00-05:00,294.98,295.05,294.36,294.61,378265,0,0
2022-01-28 09:30:00-05:00,295.62,297.21,295.4,296.55,667360,0,0
2022-01-28 09:32:00-05:00,296.52,296.65,295.15,295.72,127273,0,0
2022-01-28 09:34:00-05:00,296.0,296.17,294.8,294.95,162022,0,0
2022-01-28 09:36:00-05:00,294.07,294.31,293.76,294.15,211587,0,0
2022-01-28 09:38:00-05:00,294.75,295.25,294.43,294.84,131308,0,0
2022-01-28 09:40:00-05:00,295.0,295.59,294.33,295.22,148676,0,0
2022-01-28 09:42:00-05:00,295.0,295.03,294.04,294.19,126478,0,0
2022-01-28 09:44:00-05:00,294.22,294.7,294.0,294.0,113542,0,0
2022-01-28 09:46:00-05:00,293.93,294.4,293.38,293.95,388307,0,0
2022-01-28 09:48:00-05:00,294.5,295.1,293.89,293.89,118275,0,0
2022-01-28 09:50:00-05:00,294.0,294.89,293.42,294.45,97910,0,0
2022-01-28 09:52:00-05:00,294.62,295.27,294.6,295.0,103461,0,0
2022-01-28 09:54:00-05:00,294.5,295.08,294.23,294.57,118859,0,0
