Datetime,Open,High,Low,Close,Adj Close,Volume
2022-02-15 12:16:00+05:30,17078.7,17079.5,17075.1,17076.25,17076.25,0
2022-02-15 12:17:00+05:30,17077.0,17081.7,17075.65,17081.35,17081.35,0
2022-02-15 12:18:00+05:30,17080.8,17085.45,17080.35,17083.15,17083.15,0
2022-02-15 12:19:00+05:30,17083.8,17086.1,17082.55,17085.45,17085.45,0
2022-02-15 12:20:00+05:30,17084.95,17086.15,17076.85,17079.05,17079.05,0
2022-02-15 12:21:00+05:30,17078.15,17089.4,17075.6,17087.7,17087.7,0
2022-02-15 12:22:00+05:30,17088.95,17089.0,17084.25,17086.25,17086.25,0
2022-02-15 12:23:00+05:30,17086.6,17087.05,17076.75,17085.0,17085.0,0
2022-02-15 12:24:00+05:30,17085.3,17085.85,17078.45,17079.1,17079.1,0
2022-02-15 12:25:00+05:30,17079.2,17081.95,17077.3,17079.5,17079.5,0
2022-02-15 12:26:00+05:30,17080.0,17080.0,17067.2,17067.95,17067.95,0
2022-02-15 12:27:00+05:30,17067.8,17067.8,17047.0,17050.15,17050.15,0
2022-02-15 12:28:00+05:30,17051.15,17054.4,17046.85,17051.1,17051.1,0
2022-02-15 12:29:00+05:30,17051.1,17052.85,17041.8,17041.8,17041.8,0
2022-02-15 12:30:00+05:30,17042.75,17042.75,17030.6,17030.6,17030.6,0
2022-02-15 12:31:00+05:30,17032.05,17047.2,17030.45,17042.15,17042.15,0
2022-02-15 12:32:00+05:30,17043.0,17043.0,17034.8,17036.4,17036.4,0
2022-02-15 12:33:00+05:30,17037.15,17051.25,17036.25,17049.2,17049.2,0
2022-02-15 12:34:00+05:30,17047.7,17058.0,17046.55,17055.15,17055.15,0
2022-02-15 12:35:00+05:30,17055.15,17072.55,17052.1,17072.05,17072.05,0
2022-02-15 12:36:00+05:30,17072.8,17073.75,17070.55,17072.6,17072.6,0
2022-02-15 12:37:00+05:30,17071.95,17084.25,17071.95,17082.8,17082.8,0
2022-02-15 12:38:00+05:30,17082.05,17082.6,17068.85,17077.05,17077.05,0
2022-02-15 12:39:00+05:30,17077.7,17081.2,17073.8,17076.15,17076.15,0
2022-02-15 12:40:00+05:30,17075.6,17079.05,17071.95,17077.35,17077.35,0
2022-02-15 12:41:00+05:30,17078.1,17080.0,17073.1,17074.35,17074.35,0
2022-02-15 12:42:00+05:30,17074.05,17077.65,17069.8,17074.65,17074.65,0
2022-02-15 12:43:00+05:30,17074.4,17076.65,17070.3,17070.3,17070.3,0
2022-02-15 12:44:00+05:30,17070.7,17076.8,17070.7,17075.4,17075.4,0
2022-02-15 12:45:00+05:30,17076.75,17081.7,17074.55,17074.55,17074.55,0
2022-02-15 12:46:00+05:30,17075.1,17078.5,17068.75,17068.75,17068.75,0
2022-02-15 12:47:00+05:30,17069.45,17078.35,17069.35,17078.35,17078.35,0
2022-02-15 12:48:00+05:30,17078.5,17084.85,17078.45,17084.85,17084.85,0
2022-02-15 12:49:00+05:30,17086.4,17096.0,17086.4,17095.15,17095.15,0
2022-02-15 12:50:00+05:30,17094.9,17100.05,17094.45,17098.9,17098.9,0
2022-02-15 12:51:00+05:30,17098.45,17105.95,17098.45,17105.15,17105.15,0
2022-02-15 12:52:00+05:30,17104.9,17106.15,17101.55,17104.2,17104.2,0
2022-02-15 12:53:00+05:30,17103.75,17104.1,17100.85,17103.15,17103.15,0
2022-02-15 12:54:00+05:30,17103.1,17105.85,17097.9,17097.9,17097.9,0
2022-02-15 12:55:00+05:30,17098.55,17106.5,17097.45,17105.85,17105.85,0
2022-02-15 12:56:00+05:30,17106.1,17107.05,17104.95,17105.2,17105.2,0
2022-02-15 12:57:00+05:30,17105.25,17105.65,17099.65,17099.65,17099.65,0
2022-02-15 12:58:00+05:30,17100.65,17100.95,17086.5,17091.85,17091.85,0
2022-02-15 12:59:00+05:30,17093.2,17105.9,17093.2,17097.4,17097.4,0
2022-02-15 13:00:00+05:30,17096.85,17105.1,17096.85,17105.05,17105.05,0
2022-02-15 13:01:00+05:30,17104.95,17116.85,17104.95,17115.55,17115.55,0
2022-02-15 13:02:00+05:30,17116.25,17117.8,17114.35,17114.85,17114.85,0
2022-02-15 13:03:00+05:30,17114.65,17116.9,17110.3,17110.3,17110.3,0
2022-02-15 13:04:00+05:30,17109.55,17116.85,17109.55,17115.15,17115.15,0
2022-02-15 13:05:00+05:30,17115.15,17117.65,17113.6,17113.6,17113.6,0
2022-02-15 13:06:00+05:30,17114.55,17117.0,17111.3,17114.3,17114.3,0
2022-02-15 13:07:00+05:30,17115.2,17117.35,17107.35,17109.1,17109.1,0
2022-02-15 13:08:00+05:30,17109.45,17110.2,17102.3,17107.0,17107.0,0
2022-02-15 13:09:00+05:30,17107.15,17107.55,17099.2,17102.7,17102.7,0
2022-02-15 13:10:00+05:30,17101.2,17102.3,17087.05,17089.1,17089.1,0
2022-02-15 13:11:00+05:30,17088.9,17103.1,17087.15,17103.0,17103.0,0
2022-02-15 13:12:00+05:30,17102.95,17107.2,17100.95,17102.55,17102.55,0
2022-02-15 13:13:00+05:30,17102.5,17107.75,17101.7,17102.05,17102.05,0
2022-02-15 13:14:00+05:30,17102.4,17104.75,17096.95,17100.35,17100.35,0
2022-02-15 13:15:00+05:30,17100.15,17109.95,17100.15,17105.55,17105.55,0
2022-02-15 13:16:00+05:30,17106.2,17108.45,17103.6,17105.0,17105.0,0
2022-02-15 13:17:00+05:30,17105.75,17106.9,17102.55,17104.35,17104.35,0
2022-02-15 13:18:00+05:30,17104.35,17106.1,17100.4,17101.5,17101.5,0
2022-02-15 13:19:00+05:30,17100.2,17105.95,17100.2,17103.3,17103.3,0
2022-02-15 13:20:00+05:30,17102.45,17103.9,17086.05,17089.65,17089.65,0
2022-02-15 13:21:00+05:30,17089.9,17093.1,17085.95,17088.2,17088.2,0
2022-02-15 13:22:00+05:30,17087.8,17089.2,17076.6,17077.5,17077.5,0
2022-02-15 13:23:00+05:30,17076.9,17080.25,17071.5,17079.4,17079.4,0
2022-02-15 13:24:00+05:30,17079.15,17080.2,17073.25,17073.25,17073.25,0
2022-02-15 13:25:00+05:30,17072.65,17079.8,17072.65,17073.55,17073.55,0
2022-02-15 13:26:00+05:30,17073.1,17074.6,17063.15,17074.6,17074.6,0
2022-02-15 13:27:00+05:30,17073.8,17077.15,17070.45,17071.6,17071.6,0
2022-02-15 13:28:00+05:30,17070.95,17087.5,17070.95,17085.7,17085.7,0
2022-02-15 13:29:00+05:30,17084.6,17089.35,17079.9,17084.65,17084.65,0
2022-02-15 13:30:00+05:30,17082.2,17085.65,17075.05,17077.8,17077.8,0
2022-02-15 13:31:00+05:30,17076.25,17091.75,17076.25,17090.65,17090.65,0
2022-02-15 13:32:00+05:30,17090.4,17104.45,17090.35,17098.65,17098.65,0
2022-02-15 13:33:00+05:30,17097.85,17102.75,17096.65,17099.95,17099.95,0
2022-02-15 13:34:00+05:30,17098.0,17104.6,17093.4,17099.6,17099.6,0
2022-02-15 13:35:00+05:30,17099.7,17105.85,17099.7,17104.2,17104.2,0
2022-02-15 13:36:00+05:30,17103.4,17123.75,17103.4,17123.4,17123.4,0
2022-02-15 13:37:00+05:30,17122.35,17130.35,17121.3,17128.75,17128.75,0
2022-02-15 13:38:00+05:30,17128.0,17133.6,17128.0,17130.45,17130.45,0
2022-02-15 13:39:00+05:30,17130.6,17138.75,17130.6,17137.55,17137.55,0
2022-02-15 13:40:00+05:30,17135.6,17146.95,17135.4,17146.2,17146.2,0
2022-02-15 13:41:00+05:30,17146.05,17153.3,17146.05,17150.3,17150.3,0
2022-02-15 13:42:00+05:30,17149.95,17160.1,17149.95,17151.55,17151.55,0
2022-02-15 13:43:00+05:30,17151.3,17161.25,17151.3,17160.2,17160.2,0
2022-02-15 13:44:00+05:30,17160.9,17173.35,17160.9,17164.1,17164.1,0
2022-02-15 13:45:00+05:30,17163.55,17174.7,17158.65,17160.7,17160.7,0
2022-02-15 13:46:00+05:30,17160.6,17183.8,17160.6,17182.4,17182.4,0
2022-02-15 13:47:00+05:30,17182.65,17189.9,17178.95,17188.45,17188.45,0
2022-02-15 13:48:00+05:30,17187.3,17188.45,17178.8,17186.95,17186.95,0
2022-02-15 13:49:00+05:30,17186.7,17200.6,17183.2,17200.6,17200.6,0
2022-02-15 13:50:00+05:30,17200.85,17206.6,17194.9,17200.25,17200.25,0
2022-02-15 13:51:00+05:30,17197.3,17200.7,17181.9,17191.35,17191.35,0
2022-02-15 13:52:00+05:30,17190.15,17198.0,17189.35,17196.4,17196.4,0
2022-02-15 13:53:00+05:30,17195.3,17214.65,17195.2,17214.5,17214.5,0
2022-02-15 13:54:00+05:30,17214.0,17230.6,17214.0,17230.6,17230.6,0
2022-02-15 13:55:00+05:30,17230.5,17236.85,17222.85,17225.55,17225.55,0
2022-02-15 13:56:00+05:30,17224.5,17239.75,17224.5,17239.55,17239.55,0
2022-02-15 13:57:00+05:30,17238.75,17240.7,17222.6,17226.5,17226.5,0
2022-02-15 13:58:00+05:30,17227.3,17231.0,17216.75,17219.05,17219.05,0
2022-02-15 13:59:00+05:30,17219.45,17226.35,17219.4,17223.3,17223.3,0
2022-02-15 14:00:00+05:30,17223.9,17248.1,17223.9,17245.5,17245.5,0
2022-02-15 14:01:00+05:30,17244.75,17250.9,17239.0,17249.45,17249.45,0
2022-02-15 14:02:00+05:30,17247.85,17252.3,17237.3,17241.55,17241.55,0
2022-02-15 14:03:00+05:30,17241.1,17257.6,17241.1,17255.75,17255.75,0
2022-02-15 14:04:00+05:30,17255.75,17260.8,17254.6,17255.2,17255.2,0
2022-02-15 14:05:00+05:30,17253.2,17257.6,17241.45,17241.45,17241.45,0
2022-02-15 14:06:00+05:30,17239.95,17259.0,17239.95,17257.1,17257.1,0
2022-02-15 14:07:00+05:30,17255.35,17271.95,17255.35,17271.8,17271.8,0
2022-02-15 14:08:00+05:30,17271.4,17280.45,17267.9,17279.95,17279.95,0
2022-02-15 14:09:00+05:30,17279.75,17290.7,17279.45,17281.4,17281.4,0
2022-02-15 14:10:00+05:30,17282.8,17290.6,17282.8,17285.8,17285.8,0
2022-02-15 14:11:00+05:30,17284.85,17295.7,17283.95,17294.4,17294.4,0
2022-02-15 14:12:00+05:30,17294.0,17299.4,17291.5,17297.0,17297.0,0
2022-02-15 14:13:00+05:30,17294.6,17299.35,17273.95,17278.2,17278.2,0
2022-02-15 14:14:00+05:30,17276.95,17289.25,17276.95,17286.5,17286.5,0
2022-02-15 14:15:00+05:30,17284.95,17302.9,17284.95,17300.2,17300.2,0
2022-02-15 14:16:00+05:30,17300.05,17305.8,17295.7,17298.65,17298.65,0
2022-02-15 14:17:00+05:30,17297.05,17306.2,17288.95,17288.95,17288.95,0
2022-02-15 14:18:00+05:30,17289.55,17303.85,17286.2,17299.5,17299.5,0
2022-02-15 14:19:00+05:30,17296.1,17301.75,17285.65,17285.8,17285.8,0
2022-02-15 14:20:00+05:30,17282.0,17292.9,17282.0,17288.25,17288.25,0
2022-02-15 14:21:00+05:30,17286.6,17290.1,17265.35,17276.15,17276.15,0
2022-02-15 14:22:00+05:30,17274.65,17276.7,17260.15,17271.8,17271.8,0
2022-02-15 14:23:00+05:30,17271.35,17283.95,17271.35,17283.6,17283.6,0
2022-02-15 14:24:00+05:30,17282.65,17283.7,17264.85,17266.7,17266.7,0
2022-02-15 14:25:00+05:30,17266.1,17277.65,17261.8,17277.65,17277.65,0
2022-02-15 14:26:00+05:30,17278.55,17281.25,17261.75,17264.85,17264.85,0
2022-02-15 14:27:00+05:30,17262.5,17272.5,17262.5,17272.5,17272.5,0
2022-02-15 14:28:00+05:30,17271.55,17285.65,17271.55,17281.15,17281.15,0
2022-02-15 14:29:00+05:30,17280.15,17285.1,17276.45,17284.35,17284.35,0
2022-02-15 14:30:00+05:30,17284.05,17287.1,17281.0,17286.3,17286.3,0
2022-02-15 14:31:00+05:30,17285.55,17298.75,17285.55,17296.35,17296.35,0
2022-02-15 14:32:00+05:30,17294.95,17298.45,17281.85,17286.0,17286.0,0
2022-02-15 14:33:00+05:30,17285.0,17297.85,17285.0,17296.4,17296.4,0
2022-02-15 14:34:00+05:30,17295.7,17298.5,17287.8,17287.8,17287.8,0
2022-02-15 14:35:00+05:30,17286.8,17302.6,17286.8,17294.25,17294.25,0
2022-02-15 14:36:00+05:30,17294.0,17297.9,17280.55,17290.3,17290.3,0
2022-02-15 14:37:00+05:30,17289.45,17297.45,17288.95,17294.4,17294.4,0
2022-02-15 14:38:00+05:30,17293.15,17300.65,17293.15,17300.1,17300.1,0
2022-02-15 14:39:00+05:30,17299.15,17313.05,17299.15,17311.05,17311.05,0
2022-02-15 14:40:00+05:30,17309.6,17314.65,17308.1,17311.55,17311.55,0
2022-02-15 14:41:00+05:30,17310.4,17316.25,17306.35,17315.3,17315.3,0
2022-02-15 14:42:00+05:30,17315.2,17323.05,17311.7,17315.45,17315.45,0
2022-02-15 14:43:00+05:30,17315.8,17318.7,17308.95,17310.15,17310.15,0
2022-02-15 14:44:00+05:30,17307.85,17317.05,17307.6,17315.65,17315.65,0
2022-02-15 14:45:00+05:30,17315.25,17326.55,17315.25,17322.5,17322.5,0
2022-02-15 14:46:00+05:30,17320.75,17328.4,17320.25,17323.9,17323.9,0
2022-02-15 14:47:00+05:30,17322.5,17328.75,17322.5,17326.95,17326.95,0
2022-02-15 14:48:00+05:30,17327.3,17330.3,17323.45,17324.9,17324.9,0
2022-02-15 14:49:00+05:30,17324.4,17328.15,17324.4,17327.15,17327.15,0
2022-02-15 14:50:00+05:30,17326.25,17335.0,17326.25,17331.1,17331.1,0
2022-02-15 14:51:00+05:30,17330.75,17345.6,17330.75,17343.85,17343.85,0
2022-02-15 14:52:00+05:30,17342.95,17352.6,17342.95,17351.5,17351.5,0
2022-02-15 14:53:00+05:30,17350.4,17355.6,17338.35,17339.05,17339.05,0
2022-02-15 14:54:00+05:30,17337.95,17344.0,17337.35,17337.7,17337.7,0
2022-02-15 14:55:00+05:30,17337.45,17340.2,17329.25,17329.5,17329.5,0
2022-02-15 14:56:00+05:30,17328.0,17336.1,17324.35,17327.8,17327.8,0
2022-02-15 14:57:00+05:30,17328.85,17331.75,17320.2,17320.2,17320.2,0
2022-02-15 14:58:00+05:30,17319.55,17322.75,17318.9,17321.95,17321.95,0
2022-02-15 14:59:00+05:30,17321.4,17323.3,17309.1,17311.85,17311.85,0
2022-02-15 15:00:00+05:30,17311.6,17336.0,17311.6,17335.1,17335.1,0
2022-02-15 15:01:00+05:30,17333.65,17338.35,17326.3,17328.7,17328.7,0
2022-02-15 15:02:00+05:30,17329.1,17337.1,17329.1,17336.5,17336.5,0
2022-02-15 15:03:00+05:30,17336.85,17344.7,17336.85,17343.25,17343.25,0
2022-02-15 15:04:00+05:30,17342.55,17344.6,17335.6,17337.8,17337.8,0
2022-02-15 15:05:00+05:30,17336.85,17345.15,17336.85,17342.3,17342.3,0
2022-02-15 15:06:00+05:30,17341.7,17346.8,17340.75,17346.55,17346.55,0
2022-02-15 15:07:00+05:30,17346.7,17354.3,17346.7,17352.65,17352.65,0
2022-02-15 15:08:00+05:30,17352.2,17356.8,17352.2,17355.3,17355.3,0
2022-02-15 15:09:00+05:30,17354.15,17355.9,17343.4,17344.8,17344.8,0
2022-02-15 15:10:00+05:30,17344.3,17345.35,17339.75,17339.75,17339.75,0
2022-02-15 15:11:00+05:30,17339.65,17341.15,17334.75,17338.35,17338.35,0
2022-02-15 15:12:00+05:30,17337.55,17340.5,17335.55,17336.85,17336.85,0
2022-02-15 15:13:00+05:30,17335.85,17347.25,17335.85,17346.1,17346.1,0
2022-02-15 15:14:00+05:30,17346.45,17352.0,17346.45,17350.9,17350.9,0
2022-02-15 15:15:00+05:30,17351.6,17358.15,17350.4,17356.1,17356.1,0
2022-02-15 15:16:00+05:30,17356.5,17358.85,17351.35,17351.7,17351.7,0
2022-02-15 15:17:00+05:30,17351.3,17357.15,17349.8,17355.9,17355.9,0
2022-02-15 15:18:00+05:30,17355.9,17362.75,17355.35,17360.2,17360.2,0
2022-02-15 15:19:00+05:30,17359.65,17368.75,17359.65,17366.45,17366.45,0
2022-02-15 15:20:00+05:30,17366.25,17374.5,17363.65,17370.7,17370.7,0
2022-02-15 15:21:00+05:30,17368.45,17372.3,17366.15,17366.15,17366.15,0
2022-02-15 15:22:00+05:30,17364.85,17366.2,17355.35,17357.0,17357.0,0
2022-02-15 15:23:00+05:30,17355.0,17362.25,17353.85,17355.7,17355.7,0
2022-02-15 15:24:00+05:30,17355.8,17363.25,17355.8,17361.95,17361.95,0
2022-02-15 15:25:00+05:30,17361.15,17361.4,17356.8,17357.2,17357.2,0
2022-02-15 15:26:00+05:30,17356.6,17357.0,17353.35,17354.25,17354.25,0
2022-02-15 15:27:00+05:30,17354.1,17357.7,17353.4,17357.35,17357.35,0
2022-02-15 15:28:00+05:30,17357.5,17358.8,17352.15,17353.8,17353.8,0
2022-02-15 15:29:00+05:30,17353.35,17357.3,17350.05,17351.85,17351.85,0
2022-02-16 09:15:00+05:30,17408.45,17448.1,17408.45,17435.95,17435.95,0
2022-02-16 09:16:00+05:30,17434.85,17448.15,17432.35,17440.0,17440.0,0
2022-02-16 09:17:00+05:30,17439.95,17441.45,17422.2,17425.75,17425.75,0
2022-02-16 09:18:00+05:30,17424.25,17424.25,17407.75,17412.35,17412.35,0
2022-02-16 09:19:00+05:30,17412.35,17412.35,17396.95,17410.25,17410.25,0
2022-02-16 09:20:00+05:30,17410.5,17414.65,17378.0,17378.55,17378.55,0
2022-02-16 09:21:00+05:30,17377.25,17390.55,17368.35,17390.35,17390.35,0
2022-02-16 09:22:00+05:30,17391.3,17393.0,17370.15,17374.95,17374.95,0
2022-02-16 09:23:00+05:30,17374.85,17375.4,17359.65,17361.35,17361.35,0
2022-02-16 09:24:00+05:30,17361.25,17361.6,17327.5,17328.7,17328.7,0
2022-02-16 09:25:00+05:30,17328.15,17353.7,17320.95,17352.45,17352.45,0
2022-02-16 09:26:00+05:30,17353.65,17379.6,17353.65,17376.55,17376.55,0
2022-02-16 09:27:00+05:30,17377.95,17387.35,17372.25,17384.7,17384.7,0
2022-02-16 09:28:00+05:30,17385.45,17401.9,17385.45,17396.55,17396.55,0
2022-02-16 09:29:00+05:30,17396.25,17400.35,17390.55,17392.3,17392.3,0
2022-02-16 09:30:00+05:30,17391.15,17410.4,17389.25,17408.1,17408.1,0
2022-02-16 09:31:00+05:30,17408.7,17427.95,17408.7,17427.95,17427.95,0
2022-02-16 09:32:00+05:30,17429.05,17430.2,17416.65,17418.4,17418.4,0
2022-02-16 09:33:00+05:30,17418.5,17418.65,17408.9,17414.05,17414.05,0
2022-02-16 09:34:00+05:30,17414.4,17414.4,17391.45,17391.45,17391.45,0
2022-02-16 09:35:00+05:30,17391.3,17408.9,17380.55,17382.6,17382.6,0
2022-02-16 09:36:00+05:30,17381.55,17381.55,17353.25,17363.7,17363.7,0
2022-02-16 09:37:00+05:30,17364.2,17365.9,17352.6,17365.7,17365.7,0
2022-02-16 09:38:00+05:30,17365.6,17397.65,17365.15,17395.5,17395.5,0
2022-02-16 09:39:00+05:30,17395.35,17395.35,17372.25,17379.3,17379.3,0
2022-02-16 09:40:00+05:30,17375.4,17386.65,17371.25,17380.9,17380.9,0
2022-02-16 09:41:00+05:30,17380.3,17380.3,17371.45,17372.5,17372.5,0
2022-02-16 09:42:00+05:30,17371.75,17376.65,17369.35,17370.95,17370.95,0
2022-02-16 09:43:00+05:30,17370.6,17375.55,17362.05,17365.5,17365.5,0
2022-02-16 09:44:00+05:30,17365.75,17366.8,17359.6,17360.7,17360.7,0
2022-02-16 09:45:00+05:30,17360.4,17379.65,17356.75,17377.6,17377.6,0
2022-02-16 09:46:00+05:30,17380.65,17383.55,17372.1,17372.6,17372.6,0
2022-02-16 09:47:00+05:30,17372.65,17376.85,17367.1,17370.6,17370.6,0
2022-02-16 09:48:00+05:30,17370.85,17373.95,17362.7,17373.95,17373.95,0
2022-02-16 09:49:00+05:30,17374.7,17376.25,17366.7,17368.3,17368.3,0
2022-02-16 09:50:00+05:30,17368.3,17373.25,17366.9,17372.6,17372.6,0
2022-02-16 09:51:00+05:30,17373.25,17382.7,17368.75,17370.2,17370.2,0
2022-02-16 09:52:00+05:30,17369.0,17369.0,17353.5,17356.85,17356.85,0
2022-02-16 09:53:00+05:30,17356.8,17359.95,17343.0,17346.85,17346.85,0
2022-02-16 09:54:00+05:30,17344.55,17345.05,17320.7,17321.25,17321.25,0
2022-02-16 09:55:00+05:30,17319.95,17328.95,17315.75,17328.6,17328.6,0
2022-02-16 09:56:00+05:30,17327.9,17343.75,17324.45,17343.75,17343.75,0
2022-02-16 09:57:00+05:30,17343.2,17347.65,17330.0,17332.35,17332.35,0
2022-02-16 09:58:00+05:30,17332.3,17337.1,17327.55,17331.85,17331.85,0
2022-02-16 09:59:00+05:30,17332.0,17345.4,17332.0,17340.5,17340.5,0
2022-02-16 10:00:00+05:30,17340.4,17366.35,17340.4,17361.8,17361.8,0
2022-02-16 10:01:00+05:30,17362.1,17377.85,17362.1,17368.05,17368.05,0
2022-02-16 10:02:00+05:30,17367.65,17368.4,17346.3,17346.65,17346.65,0
2022-02-16 10:03:00+05:30,17343.55,17349.6,17333.2,17349.3,17349.3,0
2022-02-16 10:04:00+05:30,17350.35,17358.5,17348.9,17357.35,17357.35,0
2022-02-16 10:05:00+05:30,17357.3,17360.8,17344.25,17344.55,17344.55,0
2022-02-16 10:06:00+05:30,17344.35,17351.15,17340.8,17343.3,17343.3,0
2022-02-16 10:07:00+05:30,17343.4,17343.4,17334.3,17338.45,17338.45,0
2022-02-16 10:08:00+05:30,17339.75,17341.7,17335.25,17339.55,17339.55,0
2022-02-16 10:09:00+05:30,17339.25,17339.8,17330.8,17335.45,17335.45,0
2022-02-16 10:10:00+05:30,17336.25,17343.3,17334.7,17339.1,17339.1,0
2022-02-16 10:11:00+05:30,17338.8,17338.8,17329.25,17332.9,17332.9,0
2022-02-16 10:12:00+05:30,17332.6,17336.5,17330.85,17331.6,17331.6,0
2022-02-16 10:13:00+05:30,17331.75,17336.05,17330.2,17336.05,17336.05,0
2022-02-16 10:14:00+05:30,17336.25,17345.25,17333.25,17333.6,17333.6,0
2022-02-16 10:15:00+05:30,17332.35,17345.3,17328.05,17345.3,17345.3,0
2022-02-16 10:16:00+05:30,17346.15,17350.7,17342.1,17349.05,17349.05,0
2022-02-16 10:17:00+05:30,17348.35,17348.9,17334.8,17335.2,17335.2,0
2022-02-16 10:18:00+05:30,17334.85,17354.75,17333.85,17354.75,17354.75,0
2022-02-16 10:19:00+05:30,17354.65,17367.85,17354.0,17367.65,17367.65,0
2022-02-16 10:20:00+05:30,17366.2,17367.95,17356.5,17356.85,17356.85,0
2022-02-16 10:21:00+05:30,17356.55,17373.15,17352.4,17372.8,17372.8,0
2022-02-16 10:22:00+05:30,17372.5,17375.15,17369.9,17372.0,17372.0,0
2022-02-16 10:23:00+05:30,17371.55,17372.5,17367.4,17369.95,17369.95,0
2022-02-16 10:24:00+05:30,17369.75,17370.25,17356.8,17364.5,17364.5,0
2022-02-16 10:25:00+05:30,17363.95,17367.15,17356.9,17358.9,17358.9,0
2022-02-16 10:26:00+05:30,17360.15,17363.55,17357.7,17362.85,17362.85,0
2022-02-16 10:27:00+05:30,17363.15,17363.45,17355.0,17355.0,17355.0,0
2022-02-16 10:28:00+05:30,17355.5,17355.5,17349.35,17353.7,17353.7,0
2022-02-16 10:29:00+05:30,17353.6,17353.85,17345.3,17350.1,17350.1,0
2022-02-16 10:30:00+05:30,17349.65,17351.8,17346.7,17347.35,17347.35,0
2022-02-16 10:31:00+05:30,17347.55,17355.3,17346.9,17350.15,17350.15,0
2022-02-16 10:32:00+05:30,17350.05,17352.25,17348.05,17349.6,17349.6,0
2022-02-16 10:33:00+05:30,17349.5,17353.65,17348.8,17353.3,17353.3,0
2022-02-16 10:34:00+05:30,17352.95,17358.8,17352.95,17357.75,17357.75,0
2022-02-16 10:35:00+05:30,17357.35,17357.9,17354.2,17357.65,17357.65,0
2022-02-16 10:36:00+05:30,17358.0,17360.7,17347.25,17348.35,17348.35,0
2022-02-16 10:37:00+05:30,17348.85,17356.55,17344.55,17356.1,17356.1,0
2022-02-16 10:38:00+05:30,17357.05,17361.05,17343.95,17344.7,17344.7,0
2022-02-16 10:39:00+05:30,17344.65,17357.55,17340.75,17357.55,17357.55,0
2022-02-16 10:40:00+05:30,17358.0,17358.85,17349.85,17356.6,17356.6,0
2022-02-16 10:41:00+05:30,17357.25,17357.25,17352.5,17354.6,17354.6,0
2022-02-16 10:42:00+05:30,17354.0,17358.95,17354.0,17358.1,17358.1,0
2022-02-16 10:43:00+05:30,17358.75,17361.3,17355.95,17356.1,17356.1,0
2022-02-16 10:44:00+05:30,17356.2,17358.75,17344.25,17346.3,17346.3,0
2022-02-16 10:45:00+05:30,17345.85,17347.15,17339.45,17344.4,17344.4,0
2022-02-16 10:46:00+05:30,17344.75,17344.75,17330.8,17335.1,17335.1,0
2022-02-16 10:47:00+05:30,17334.7,17337.15,17333.15,17334.75,17334.75,0
2022-02-16 10:48:00+05:30,17334.55,17334.55,17331.45,17333.85,17333.85,0
2022-02-16 10:49:00+05:30,17334.25,17341.85,17334.25,17340.85,17340.85,0
2022-02-16 10:50:00+05:30,17341.7,17341.75,17334.25,17334.25,17334.25,0
2022-02-16 10:51:00+05:30,17335.1,17335.1,17322.7,17322.9,17322.9,0
2022-02-16 10:52:00+05:30,17322.5,17322.5,17303.4,17305.55,17305.55,0
2022-02-16 10:53:00+05:30,17306.7,17315.7,17306.2,17311.7,17311.7,0
2022-02-16 10:54:00+05:30,17313.5,17315.35,17306.6,17306.6,17306.6,0
2022-02-16 10:55:00+05:30,17307.15,17312.15,17305.45,17312.05,17312.05,0
2022-02-16 10:56:00+05:30,17312.65,17318.95,17309.5,17311.45,17311.45,0
2022-02-16 10:57:00+05:30,17312.3,17313.1,17301.75,17301.75,17301.75,0
2022-02-16 10:58:00+05:30,17297.9,17297.9,17271.8,17277.6,17277.6,0
2022-02-16 10:59:00+05:30,17277.9,17289.3,17277.35,17286.35,17286.35,0
2022-02-16 11:00:00+05:30,17286.8,17286.8,17280.1,17283.2,17283.2,0
2022-02-16 11:01:00+05:30,17283.5,17290.8,17280.5,17287.25,17287.25,0
2022-02-16 11:02:00+05:30,17287.3,17287.3,17272.25,17273.05,17273.05,0
2022-02-16 11:03:00+05:30,17273.05,17274.35,17258.6,17273.95,17273.95,0
2022-02-16 11:04:00+05:30,17273.55,17273.55,17263.8,17266.4,17266.4,0
2022-02-16 11:05:00+05:30,17267.6,17275.3,17266.7,17270.25,17270.25,0
2022-02-16 11:06:00+05:30,17269.85,17277.8,17268.45,17277.45,17277.45,0
2022-02-16 11:07:00+05:30,17277.95,17285.9,17274.3,17285.9,17285.9,0
2022-02-16 11:08:00+05:30,17286.2,17296.2,17286.2,17290.75,17290.75,0
2022-02-16 11:09:00+05:30,17291.5,17291.5,17276.55,17283.1,17283.1,0
2022-02-16 11:10:00+05:30,17283.3,17283.3,17270.25,17272.3,17272.3,0
2022-02-16 11:11:00+05:30,17272.65,17275.75,17270.95,17273.0,17273.0,0
2022-02-16 11:12:00+05:30,17272.6,17274.45,17268.25,17273.25,17273.25,0
2022-02-16 11:13:00+05:30,17273.35,17283.3,17273.25,17281.8,17281.8,0
2022-02-16 11:14:00+05:30,17282.65,17288.0,17279.85,17288.0,17288.0,0
2022-02-16 11:15:00+05:30,17288.1,17296.95,17287.4,17296.65,17296.65,0
2022-02-16 11:16:00+05:30,17298.65,17309.8,17298.5,17308.3,17308.3,0
2022-02-16 11:17:00+05:30,17309.5,17309.7,17302.4,17306.6,17306.6,0
